Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
141,96,0,15982,141,0,0,-1.1753082,0.23589684
8,119,0,19639,8,0,0,-1.242162,0.22405988
135,143,1,23728,135,0,0,-1.475033,0.18617882
135,18,0,3103,135,0,0,-1.738136,0.14954984
64,101,1,16728,64,0,0,-1.8735406,0.13313258
100,120,0,19911,100,0,0,-1.0108085,0.26682165
21,197,0,32525,21,0,0,-1.3045049,0.21340783
97,186,0,30786,97,0,0,-2.1778681,0.10175562
23,128,0,21125,23,0,0,-0.97737265,0.27341342
58,173,0,28616,58,0,0,-1.3383341,0.20778415
54,8,0,1373,54,0,0,-1.0413017,0.2608989
17,160,0,26418,17,0,0,-1.6015389,0.16776665
91,178,0,29461,91,0,0,-1.6796751,0.1571385
64,5,0,888,64,0,0,-2.064091,0.11263629
83,168,0,27801,83,0,0,-1.6274202,0.16418408
75,122,0,20197,75,0,0,-2.0828362,0.11077628
164,48,0,8081,164,0,0,-1.9882557,0.12044152
112,48,0,8028,112,0,0,-2.170238,0.10245515
20,215,1,35482,20,0,0,-1.1626046,0.23819435
34,189,0,31198,34,0,0,-3.2901895,0.035909284
109,180,0,29812,109,0,0,-1.9421582,0.12541094
157,211,0,34970,157,0,0,-1.4151196,0.1954278
60,130,0,21522,60,0,0,-0.96584624,0.2757092
31,141,1,23284,31,0,0,-1.7429965,0.14893273
57,214,0,35384,57,0,0,-0.76807004,0.31689674
11,106,1,17521,11,0,0,-1.3469858,0.20636359
34,184,0,30373,34,0,0,-1.5269983,0.1784333
136,155,0,25707,136,0,0,-1.6723299,0.15811379
12,110,0,18151,12,0,0,-0.98565394,0.27177137
115,158,0,26174,115,0,0,-1.2049665,0.23059288
38,124,0,20489,38,0,0,-1.2695565,0.21933317
23,148,0,24425,23,0,0,-1.1351471,0.24321248
67,131,0,21674,67,0,0,-1.3919911,0.19909008
159,115,0,19134,159,0,0,-1.4369597,0.19201659
103,82,0,13647,103,0,0,-1.3787851,0.20120418
155,7,0,1306,155,0,0,-2.0526216,0.11378775
152,146,0,24240,152,0,0,-1.5778973,0.17109348
33,38,0,6296,33,0,0,-1.0217408,0.26468846
29,52,0,8595,29,0,0,-1.5729566,0.17179532
93,75,0,12470,93,0,0,-1.9598095,0.12348766
70,162,0,26800,70,0,0,-1.2072389,0.23018996
124,53,0,8867,124,0,0,-1.3414111,0.2072781
5,81,0,13393,5,0,0,-3.0519643,0.045132745
27,15,0,2510,27,0,0,-1.4617817,0.18819496
136,71,0,11847,136,0,0,-1.3615043,0.20399591
52,188,0,31071,52,0,0,-1.7418406,0.1490793
81,100,0,16583,81,0,0,-3.8951466,0.019934908
122,55,0,9198,122,0,0,-2.537125,0.073296204
164,74,0,12371,164,0,0,-1.6846075,0.15648632
85,186,0,30778,85,0,0,-2.652183,0.06585459
33,79,0,13061,33,0,0,-1.1321175,0.24377054
162,165,0,27388,162,0,0,-2.1077938,0.10834161
15,78,0,12882,15,0,0,-1.906708,0.12935114
18,54,0,8948,18,0,0,-2.3416116,0.08773484
138,57,0,9541,138,0,0,-1.660579,0.15968429
102,36,0,6055,102,0,0,-2.025279,0.11657423
60,143,1,23667,60,0,0,-1.2516279,0.22241847
101,204,0,33766,101,0,0,-1.7445908,0.14873075
42,12,0,2020,42,0,0,-0.9047226,0.28808096
31,143,1,23614,31,0,0,-0.99200684,0.27051586
124,128,0,21242,124,0,0,-1.1613178,0.2384279
76,59,0,9799,76,0,0,-2.7206326,0.0617668
112,17,0,2913,112,0,0,-2.8482425,0.054772235
109,166,0,27502,109,0,0,-0.80533725,0.30888498
137,211,1,34952,137,0,0,-1.5375652,0.1768895
150,81,0,13521,150,0,0,-2.4803119,0.07724997
86,210,0,34732,86,0,0,-1.0528624,0.2586758
150,11,0,1971,150,0,0,-1.2521446,0.22232912
23,217,0,35810,23,0,0,-0.9695259,0.274975
39,24,0,3974,39,0,0,-2.9857643,0.048073154
93,101,0,16760,93,0,0,-1.8776479,0.13265927
116,69,0,11487,116,0,0,-1.7256992,0.15113853
110,81,0,13484,110,0,0,-2.196311,0.100082256
9,51,0,8439,9,0,0,-1.5995514,0.16804431
76,162,0,26794,76,0,0,-1.2575772,0.22139125
70,155,0,25645,70,0,0,-1.5831118,0.17035523
47,78,0,12919,47,0,0,-2.0595171,0.113094255
101,157,0,26011,101,0,0,-1.2862642,0.21648581
92,66,1,10982,92,0,0,-1.1597553,0.23871174
139,96,0,15978,139,0,0,-1.0624883,0.2568342
60,194,0,32082,60,0,0,-1.0232124,0.26440212
122,185,1,30648,122,0,0,-1.6753271,0.15771523
106,11,0,1918,106,0,0,-1.2081766,0.23002383
66,83,0,13750,66,0,0,-3.8501296,0.0208337
29,74,0,12225,29,0,0,-1.5483084,0.17533073
121,193,1,31965,121,0,0,-1.5532591,0.17461605
24,177,0,29242,24,0,0,-1.4761086,0.18601592
133,82,0,13669,133,0,0,-1.3438067,0.20688474
6,106,1,17506,6,0,0,-1.0195992,0.2651055
108,54,0,9020,108,0,0,-2.286496,0.09224755
86,206,0,34072,86,0,0,-2.4040241,0.08286635
158,90,1,15008,158,0,0,-2.021805,0.116932474
43,50,1,8298,43,0,0,-1.0421784,0.26072988
3,184,1,30370,3,0,0,-0.83103627,0.303426
156,23,0,3948,156,0,0,-1.2816193,0.21727471
3,38,0,6280,3,0,0,-0.997534,0.26942655
129,59,0,9863,129,0,0,-3.0334926,0.04593552
80,125,1,20705,80,0,0,-0.97135717,0.27461007
59,18,0,3026,59,0,0,-2.7320564,0.061108075
52,166,0,27441,52,0,0,-0.9138728,0.286208
91,204,0,33751,91,0,0,-1.3669796,0.20310828
29,187,0,30870,29,0,0,-1.252579,0.22225402
79,130,0,21529,79,0,0,-1.0017793,0.26859173
152,204,0,33810,152,0,0,-2.064726,0.11257283
100,211,0,34926,100,0,0,-1.0395055,0.26124543
57,146,0,24164,57,0,0,-1.0876613,0.25205892
130,195,0,32305,130,0,0,-0.9396898,0.280963
149,14,0,2457,149,0,0,-1.7504435,0.14799127
67,62,0,10289,67,0,0,-1.7795393,0.14436002
117,175,0,28996,117,0,0,-3.0436308,0.045493245
35,117,1,19330,35,0,0,-4.546067,0.010497479
13,178,0,29409,13,0,0,-1.4782147,0.18569723
13,96,0,15879,13,0,0,-1.2256904,0.22693661
142,158,0,26210,142,0,0,-1.1640847,0.23792587
124,107,0,17777,124,0,0,-1.7670355,0.14591138
134,123,0,20429,134,0,0,-1.0208118,0.2648693
59,46,0,7646,59,0,0,-1.365562,0.20333782
93,92,0,15275,93,0,0,-0.9362491,0.28165862
72,93,0,15410,72,0,0,-1.7841418,0.14379247
164,49,0,8246,164,0,0,-1.6101105,0.16657327
55,114,0,18886,55,0,0,-2.0042806,0.11875422
155,206,0,34141,155,0,0,-2.529469,0.07381794
120,40,1,6718,120,0,0,-1.8184428,0.13962083
49,8,0,1361,49,0,0,-1.416013,0.19528738
155,200,0,33151,155,0,0,-2.228221,0.09724471
29,54,0,8925,29,0,0,-2.8150482,0.056516394
26,151,0,24924,26,0,0,-1.9376781,0.12590316
97,82,0,13626,97,0,0,-1.4912429,0.18373525
93,81,0,13460,93,0,0,-2.3858397,0.084258884
41,108,0,17866,41,0,0,-2.159451,0.10345136
61,161,0,26626,61,0,0,-1.2315071,0.22591776
85,133,0,22033,85,0,0,-1.402241,0.19746074
144,206,0,34135,144,0,0,-2.648067,0.06610825
17,111,0,18333,17,0,0,-1.9654033,0.12288348
61,122,1,20191,61,0,0,-2.1498182,0.10434821
65,28,0,4686,65,0,0,-5.5441723,0.0038949484
141,177,0,29347,141,0,0,-1.4366269,0.19206823
51,79,0,13085,51,0,0,-0.9858299,0.27173653
2,151,0,24921,2,0,0,-1.1726136,0.23638289
154,139,0,23095,154,0,0,-2.4601343,0.0787006
29,62,1,10245,29,0,0,-2.048566,0.11419735
51,101,1,16715,51,0,0,-1.9227805,0.12755182
71,173,0,28602,71,0,0,-1.3619142,0.20392938
57,30,0,5024,57,0,0,-1.4200528,0.19465332
75,138,0,22837,75,0,0,-2.647626,0.06613549
145,33,0,5591,145,0,0,-1.2279713,0.22653669
70,192,0,31750,70,0,0,-1.258292,0.22126806
46,18,0,3013,46,0,0,-2.804464,0.05708342
126,171,0,28344,126,0,0,-2.614572,0.06820646
89,35,1,5864,89,0,0,-1.1424997,0.24186172
157,21,0,3620,157,0,0,-2.1834795,0.10124387
127,153,0,25370,127,0,0,-1.3121488,0.21212749
15,197,0,32517,15,0,0,-1.4182885,0.19493003
81,74,0,12293,81,0,0,-1.5699334,0.17222588
91,177,0,29296,91,0,0,-1.49581,0.18305127
29,132,0,21795,29,0,0,-1.3094106,0.2125855
67,191,0,31574,67,0,0,-1.2202659,0.22788967
56,196,1,32400,56,0,0,-2.8010178,0.057269204
109,195,0,32287,109,0,0,-1.3309064,0.20900948
114,77,0,12812,114,0,0,-1.7277331,0.15087777
61,96,0,15901,61,0,0,-1.0652413,0.2563091
147,44,0,7408,147,0,0,-1.2316349,0.22589542
42,149,0,24625,42,0,0,-0.9746247,0.27395967
162,89,0,14848,162,0,0,-1.2953706,0.21494517
128,93,0,15471,128,0,0,-1.9760282,0.121742874
125,62,0,10357,125,0,0,-1.8378718,0.13730319
130,7,0,1285,130,0,0,-2.1374104,0.10551355
65,136,0,22506,65,0,0,-0.82204396,0.30532995
68,78,0,12938,68,0,0,-1.4960353,0.18301758
89,19,1,3224,89,0,0,-2.1105034,0.10808013
86,29,1,4867,86,0,0,-1.5881305,0.16964708
82,175,0,28959,82,0,0,-4.2414465,0.014182723
102,195,0,32290,102,0,0,-1.0314789,0.2627975
153,164,0,27212,153,0,0,-2.6478057,0.06612439
100,15,0,2586,100,0,0,-1.2208023,0.22779529
132,154,1,25545,132,0,0,-1.2269073,0.2267232
73,139,0,23004,73,0,0,-2.2470791,0.09560171
19,81,0,13398,19,0,0,-2.9364357,0.050381526
8,160,0,26404,8,0,0,-1.2515235,0.22243653
126,86,0,14319,126,0,0,-2.306715,0.09056835
112,121,0,20073,112,0,0,-1.3685117,0.20286041
135,180,0,29833,135,0,0,-2.0021427,0.11897814
84,55,0,9161,84,0,0,-1.7879055,0.14332971
150,105,0,17481,150,0,0,-1.5508239,0.1749673
147,87,0,14503,147,0,0,-2.5143833,0.07485599
137,134,0,22247,137,0,0,-1.5182259,0.1797229
99,141,0,23363,99,0,0,-2.29331,0.091678545
93,22,0,3725,93,0,0,-2.09202,0.10987485
99,137,1,22703,99,0,0,-1.5268002,0.17846234
54,211,1,34868,54,0,0,-1.3152764,0.21160525
112,80,0,13308,112,0,0,-1.639221,0.1625711
152,104,0,17310,152,0,0,-2.6876922,0.06370353
149,133,0,22092,149,0,0,-1.3301764,0.2091302
38,162,0,26759,38,0,0,-1.2850549,0.21669099
87,4,1,747,87,0,0,-1.306689,0.21304142
34,29,0,4798,34,0,0,-1.0970626,0.2502907
160,190,1,31514,160,0,0,-4.921306,0.0072368495
61,156,0,25801,61,0,0,-1.4059215,0.19687815
75,164,0,27127,75,0,0,-2.7228248,0.061639875
164,43,0,7256,164,0,0,-3.0591726,0.044823114
132,10,0,1785,132,0,0,-1.6369851,0.16287573
21,185,0,30545,21,0,0,-1.6304765,0.1637651
164,182,1,30191,164,0,0,-1.1196866,0.24606942
13,94,0,15549,13,0,0,-2.6829405,0.06398754
55,44,0,7336,55,0,0,-1.2549794,0.22183938
33,122,1,20156,33,0,0,-1.6942105,0.15522292
58,153,0,25316,58,0,0,-1.2767804,0.21809877
160,47,1,7919,160,0,0,-1.2058196,0.23044156
103,123,0,20412,103,0,0,-0.94519466,0.27985224
70,14,0,2380,70,0,0,-1.7549882,0.14741914
30,102,0,16857,30,0,0,-1.1528733,0.23996466
101,152,0,25186,101,0,0,-3.8534114,0.020766858
118,87,0,14468,118,0,0,-3.3331773,0.034450386
11,124,0,20491,11,0,0,-1.1650026,0.23775947
13,186,0,30729,13,0,0,-1.546274,0.17562507
73,61,0,10134,73,0,0,-1.211071,0.2295116
19,210,0,34683,19,0,0,-1.699714,0.15450263
127,182,0,30155,127,0,0,-1.7863629,0.14351922
93,215,0,35570,93,0,0,-0.94359857,0.28017402
121,158,0,26190,121,0,0,-1.2552469,0.2217932
48,135,0,22322,48,0,0,-1.049633,0.25929558
11,110,0,18181,11,0,0,-1.4783783,0.18567249
70,64,0,10630,70,0,0,-1.917023,0.12819391
19,1,0,198,19,0,0,-1.0222929,0.26458102
152,137,0,22755,152,0,0,-1.0832205,0.25289705
17,191,0,31533,17,0,0,-3.0092914,0.047007877
34,47,0,7768,34,0,0,-1.1667628,0.23744062
54,107,1,17708,54,0,0,-1.4234354,0.19412358
141,105,0,17467,141,0,0,-1.2117567,0.22939037
81,116,0,19223,81,0,0,-1.6494057,0.16118929
67,161,0,26624,67,0,0,-1.2513318,0.22246969
145,49,0,8231,145,0,0,-4.2488956,0.014078948
123,30,0,5074,123,0,0,-1.5567887,0.17410794
14,44,0,7262,14,0,0,-1.2906063,0.21575022
157,104,0,17315,157,0,0,-2.4678712,0.07814144
125,209,0,34612,125,0,0,-1.333878,0.20851861
128,134,0,22236,128,0,0,-1.6208467,0.16508813
58,62,0,10301,58,0,0,-1.7897921,0.14309822
59,148,0,24476,59,0,0,-1.1239543,0.24527854
155,214,0,35461,155,0,0,-0.8634511,0.29661882
70,119,0,19705,70,0,0,-3.4482255,0.030821823
163,83,0,13857,163,0,0,-3.219401,0.038442124
17,201,0,33183,17,0,0,-1.8174822,0.13973626
41,150,0,24796,41,0,0,-2.10541,0.108572096
146,20,0,3444,146,0,0,-1.0076184,0.2674462
11,8,0,1351,11,0,0,-1.4084923,0.19647196
134,134,1,22244,134,0,0,-2.7864041,0.05806331
63,158,0,26145,63,0,0,-1.169199,0.2369998
20,43,0,7102,20,0,0,-5.8659806,0.0028262322
108,146,1,24200,108,0,0,-1.0378511,0.26156485
63,84,0,13935,63,0,0,-1.2499754,0.2227044
144,117,0,19450,144,0,0,-4.7334013,0.008719797
43,76,0,12588,43,0,0,-1.0677186,0.25583717
114,189,0,31292,114,0,0,-3.798826,0.021906411
145,91,0,15161,145,0,0,-3.3601217,0.033565275
141,195,0,32317,141,0,0,-1.3402259,0.2074729
61,36,0,6001,61,0,0,-2.1079566,0.10832588
38,116,0,19169,38,0,0,-1.5329428,0.17756353
28,122,1,20164,28,0,0,-1.9651401,0.12291185
115,214,0,35414,115,0,0,-0.89176345,0.29074603
28,197,0,32539,28,0,0,-1.440212,0.19151253
87,191,0,31602,87,0,0,-1.416367,0.19523175
29,70,0,11565,29,0,0,-2.2021098,0.099561185
29,60,0,9915,29,0,0,-2.1527884,0.10407095
143,59,0,9878,143,0,0,-4.4325423,0.011744661
34,37,0,6118,34,0,0,-3.0609794,0.04474582
160,139,0,23099,160,0,0,-2.6613698,0.06529169
139,168,0,27858,139,0,0,-1.2926874,0.21539828
148,166,0,27539,148,0,0,-0.92353314,0.28423855
81,141,0,23348,81,0,0,-1.7526348,0.14771518
52,110,0,18201,52,0,0,-2.111838,0.10795154
83,67,0,11136,83,0,0,-1.7010775,0.15432459
49,98,0,16211,49,0,0,-1.713139,0.152757
5,30,0,4978,5,0,0,-1.5116789,0.18069011
145,171,0,28361,145,0,0,-2.5307436,0.07373085
61,45,0,7486,61,0,0,-1.7975223,0.14215294
78,68,0,11298,78,0,0,-2.1762445,0.10190412
29,177,0,29220,29,0,0,-1.1861756,0.23394363
70,33,0,5515,70,0,0,-1.4353313,0.19226936
90,206,0,34080,90,0,0,-2.8405297,0.05517292
30,205,0,33852,30,0,0,-1.9452035,0.1250773
146,138,0,22914,146,0,0,-2.8796353,0.053169493
116,42,0,7032,116,0,0,-1.7062612,0.15364929
3,111,0,18325,3,0,0,-1.4794219,0.18551476
95,67,0,11149,95,0,0,-1.3988876,0.19799268
58,2,0,401,58,0,0,-2.3704615,0.08545307
95,2,0,424,95,0,0,-2.7138472,0.062161196
135,15,0,2608,135,0,0,-1.371505,0.2023768
31,209,0,34504,31,0,0,-1.5519753,0.17480117
63,186,0,30765,63,0,0,-1.5865736,0.16986652
108,49,0,8195,108,0,0,-1.7805417,0.14423627
111,47,1,7869,111,0,0,-1.2340739,0.2254692
112,206,0,34098,112,0,0,-2.1952062,0.1001818
57,130,0,21524,57,0,0,-1.4272189,0.19353238
48,200,0,33047,48,0,0,-1.9650135,0.1229255
15,175,1,28887,15,0,0,-3.2110898,0.038750518
13,217,0,35844,13,0,0,-2.0081277,0.118352205
151,47,0,7909,151,0,0,-1.6071138,0.1669897
71,206,0,34047,71,0,0,-2.8098145,0.05679612
106,27,0,4558,106,0,0,-3.0988417,0.04315506
16,120,0,19822,16,0,0,-1.1590383,0.23884207
66,10,0,1705,66,0,0,-1.9465203,0.12493328
21,89,0,14705,21,0,0,-2.1789205,0.10165947
150,32,0,5436,150,0,0,-1.6756492,0.15767245
47,11,0,1864,47,0,0,-1.3735166,0.20205228
129,85,1,14153,129,0,0,-1.220998,0.22776087
9,53,0,8769,9,0,0,-1.1698172,0.23688802
158,196,1,32498,158,0,0,-1.5066936,0.18142931
40,196,0,32385,40,0,0,-3.0601227,0.044782452
152,87,0,14505,152,0,0,-2.2473886,0.09557496
46,137,0,22648,46,0,0,-1.4388485,0.19172373
24,1,0,202,24,0,0,-0.8656524,0.29615974
127,4,0,785,127,0,0,-1.0711987,0.2551752
156,18,0,3123,156,0,0,-2.4181836,0.08179658
160,74,0,12374,160,0,0,-1.665463,0.15903002
32,7,0,1187,32,0,0,-2.2150226,0.09840955
129,148,0,24548,129,0,0,-1.0244329,0.26416484
96,24,0,4059,96,0,0,-1.9703429,0.12235206
152,103,0,17145,152,0,0,-1.632452,0.16349474
85,53,0,8833,85,0,0,-1.9755676,0.12179213
158,34,0,5768,158,0,0,-1.8519826,0.13564028
56,72,0,11940,56,0,0,-2.3591425,0.08634181
46,211,1,34858,46,0,0,-2.0010235,0.1190955
117,93,0,15466,117,0,0,-1.7058177,0.15370697
53,207,0,34207,53,0,0,-1.289747,0.21589564
131,82,1,13661,131,0,0,-1.4357648,0.19220205
17,36,1,5958,17,0,0,-2.2225125,0.097747
23,12,0,1985,23,0,0,-0.9722782,0.27442664
51,80,0,13250,51,0,0,-1.788269,0.14328508
33,142,0,23456,33,0,0,-1.3282914,0.20944212
105,3,1,611,105,0,0,-1.204787,0.23062472
8,77,0,12709,8,0,0,-1.8625548,0.13440555
90,66,1,10980,90,0,0,-1.2485113,0.22295794
162,4,0,823,162,0,0,-1.2930748,0.21533282
61,31,1,5176,61,0,0,-1.1327438,0.24365509
76,43,0,7159,76,0,0,-2.9195619,0.051194977
22,134,1,22113,22,0,0,-1.8092611,0.14072746
164,187,1,31016,164,0,0,-1.1572995,0.23915832
21,51,1,8435,21,0,0,-2.1621022,0.10320572
75,143,0,23662,75,0,0,-1.2372649,0.22491243
15,162,1,26742,15,0,0,-1.5624981,0.17328848
41,50,0,8296,41,0,0,-1.5915344,0.16916813
151,176,0,29194,151,0,0,-1.9174685,0.12814412
40,60,1,9945,40,0,0,-2.5775342,0.07059835
147,126,0,20938,147,0,0,-1.3589232,0.20441537
110,70,0,11669,110,0,0,-2.6114411,0.06840571
154,78,0,13030,154,0,0,-1.5218837,0.1791843
74,114,1,18887,74,0,0,-2.4758904,0.07756573
153,134,0,22262,153,0,0,-1.7564728,0.14723264
41,57,1,9451,41,0,0,-1.786623,0.14348726
77,97,0,16059,77,0,0,-2.5422492,0.07294892
74,203,1,33572,74,0,0,-1.4322002,0.1927561
144,28,0,4765,144,0,0,-5.895294,0.0027448118
143,100,0,16643,143,0,0,-4.861809,0.0076770843
13,80,0,13239,13,0,0,-1.5314422,0.17778277
127,138,0,22895,127,0,0,-3.3167243,0.03500188
157,201,0,33320,157,0,0,-1.8520339,0.13563427
36,167,0,27578,36,0,0,-1.3290536,0.20931594
113,41,0,6866,113,0,0,-1.3402998,0.20746075
24,59,0,9772,24,0,0,-2.9112835,0.05159859
28,199,1,32869,28,0,0,-1.5675733,0.17256261
140,147,0,24396,140,0,0,-1.3977561,0.19817242
155,14,0,2461,155,0,0,-1.8229077,0.13908534
63,122,0,20205,63,0,0,-1.9594951,0.1235217
30,203,0,33522,30,0,0,-1.104183,0.24895695
159,38,0,6429,159,0,0,-1.1804156,0.23497747
102,207,0,34270,102,0,0,-1.3502579,0.20582822
150,14,1,2466,150,0,0,-1.1618941,0.23832329
127,49,0,8210,127,0,0,-2.825996,0.055935465
129,104,1,17288,129,0,0,-1.7891674,0.14317483
95,116,0,19234,95,0,0,-1.5614457,0.1734393
26,187,0,30864,26,0,0,-1.0867455,0.25223163
29,148,0,24435,29,0,0,-1.1325655,0.24368796
56,145,0,23985,56,0,0,-2.1203597,0.107133664
92,192,0,31772,92,0,0,-1.2798805,0.21757056
144,173,0,28690,144,0,0,-1.3962507,0.19841173
41,14,1,2356,41,0,0,-1.2816446,0.2172704
91,52,0,8671,91,0,0,-1.5384991,0.17675357
11,165,0,27256,11,0,0,-2.439383,0.08021842
155,172,0,28531,155,0,0,-2.6790047,0.06422367
163,64,0,10722,163,0,0,-2.2947245,0.091560826
111,132,0,21894,111,0,0,-1.0289071,0.26329604
57,29,0,4859,57,0,0,-1.5335529,0.17747445
61,111,0,18376,61,0,0,-2.1153767,0.10761125
3,142,0,23440,3,0,0,-1.065119,0.25633243
39,192,0,31694,39,0,0,-1.2123024,0.22929391
122,132,0,21903,122,0,0,-1.7235429,0.15141538
146,172,0,28524,146,0,0,-2.0830374,0.110756464
6,119,0,19651,6,0,0,-1.0460712,0.25998026
76,201,0,33229,76,0,0,-1.9268785,0.12709649
83,212,0,35061,83,0,0,-1.2982247,0.21446395
129,136,1,22568,129,0,0,-1.4695654,0.18700868
163,178,0,29532,163,0,0,-1.3479648,0.20620331
162,23,0,3958,162,0,0,-1.0328851,0.26252514
161,95,0,15832,161,0,0,-1.7864149,0.14351283
107,181,0,29974,107,0,0,-0.8830478,0.2925466
87,5,0,912,87,0,0,-1.9698482,0.122405194
31,180,0,29719,31,0,0,-1.9230144,0.12752579
9,143,0,23619,9,0,0,-1.9327474,0.1264468
124,122,1,20252,124,0,0,-2.292383,0.09175577
95,107,0,17749,95,0,0,-1.866451,0.1339529
88,26,0,4375,88,0,0,-1.6416335,0.16224292
64,175,1,28938,64,0,0,-3.237258,0.037787464
136,60,1,10032,136,0,0,-1.8932598,0.13087323
24,57,0,9442,24,0,0,-2.2305794,0.09703787
82,149,0,24669,82,0,0,-1.0428011,0.26060987
26,176,0,29049,26,0,0,-1.8607881,0.13461122
4,44,0,7268,4,0,0,-1.0238435,0.2642794
62,100,1,16573,62,0,0,-3.7626872,0.022694267
44,104,0,17204,44,0,0,-2.2705925,0.09358794
60,18,0,3042,60,0,0,-2.367952,0.08564938
145,165,0,27371,145,0,0,-3.015798,0.04671725
1,12,0,1991,1,0,0,-0.84111416,0.30130017
146,37,0,6249,146,0,0,-2.504989,0.075509176
121,119,0,19755,121,0,0,-1.1827009,0.23456693
140,150,0,24891,140,0,0,-1.6565397,0.16022705
116,188,0,31122,116,0,0,-2.171712,0.10231969
8,108,0,17824,8,0,0,-1.3275797,0.20955999
2,93,0,15351,2,0,0,-2.003659,0.11881928
125,51,0,8542,125,0,0,-1.8017249,0.14164123
119,46,0,7695,119,0,0,-1.801166,0.14170918
22,28,0,4623,22,0,0,-5.9206667,0.0026762292
45,207,0,34197,45,0,0,-1.3893907,0.19950505
28,180,0,29734,28,0,0,-2.5504508,0.072396204
17,109,0,18003,17,0,0,-0.96574944,0.27572855
9,128,0,21144,9,0,0,-1.1674161,0.23732236
137,213,0,35282,137,0,0,-1.4603438,0.18841474
35,102,0,16855,35,0,0,-1.5734718,0.17172202
138,129,0,21421,138,0,0,-0.9952245,0.26988137
73,204,0,33729,73,0,0,-1.118123,0.2463596
27,45,0,7460,27,0,0,-1.9857948,0.12070247
116,43,0,7197,116,0,0,-2.872528,0.053528428
139,74,0,12348,139,0,0,-1.6183088,0.16543823
101,101,0,16771,101,0,0,-2.0034444,0.11884175
159,45,0,7584,159,0,0,-1.0229723,0.26444882
69,144,0,23822,69,0,0,-1.0274806,0.26357284
35,188,0,31045,35,0,0,-1.9033828,0.12972608
131,134,0,22241,131,0,0,-1.9732571,0.122039475
48,70,0,11597,48,0,0,-2.5105658,0.07512079
13,24,0,3999,13,0,0,-2.4643736,0.07839377
76,164,0,27124,76,0,0,-2.710388,0.062363163
27,90,0,14885,27,0,0,-1.7032404,0.15404253
126,64,0,10689,126,0,0,-2.9372425,0.05034294
56,149,0,24645,56,0,0,-1.5045743,0.18174428
49,146,1,24131,49,0,0,-1.8507888,0.1357803
124,148,0,24542,124,0,0,-1.0393538,0.2612747
33,58,0,9596,33,0,0,-1.3997884,0.19784969
32,18,0,3002,32,0,0,-2.5767787,0.07064794
153,89,0,14837,153,0,0,-1.4026403,0.19739747
6,133,0,21961,6,0,0,-1.3088427,0.21268058
162,106,1,17653,162,0,0,-1.4161744,0.19526201
25,157,0,25941,25,0,0,-1.4160669,0.19527891
112,164,0,27168,112,0,0,-2.2209115,0.09788828
156,47,1,7908,156,0,0,-1.6355283,0.16307445
146,44,0,7404,146,0,0,-1.2810729,0.21736765
115,81,0,13469,115,0,0,-2.7920585,0.057754833
7,40,0,6600,7,0,0,-0.93247235,0.2824234
132,2,0,465,132,0,0,-2.6274362,0.067393415
55,99,0,16411,55,0,0,-1.2559462,0.22167253
57,110,0,18224,57,0,0,-1.7602713,0.14675637
94,98,0,16263,94,0,0,-2.6478488,0.06612172
118,76,0,12653,118,0,0,-1.0277462,0.26352128
140,77,0,12846,140,0,0,-1.392518,0.19900607
44,155,0,25619,44,0,0,-1.5222368,0.17913237
11,118,0,19501,11,0,0,-1.2507274,0.22257425
74,66,1,10967,74,0,0,-1.078223,0.25384244
64,193,1,31908,64,0,0,-1.3579597,0.2045721
32,193,1,31877,32,0,0,-1.5407631,0.17642437
63,173,0,28620,63,0,0,-1.3091431,0.21263027
53,87,0,14407,53,0,0,-2.858876,0.054224316
53,41,0,6817,53,0,0,-1.1506097,0.24037772
122,176,0,29163,122,0,0,-1.6514063,0.16091898
154,17,0,2965,154,0,0,-2.6869729,0.063746445
56,70,0,11610,56,0,0,-2.261685,0.09434631
71,135,1,22332,71,0,0,-1.6466022,0.1615687
8,17,0,2809,8,0,0,-1.7508745,0.14793693
150,168,1,27876,150,0,0,-1.5609367,0.17351228
93,185,0,30620,93,0,0,-1.390861,0.19927034
95,152,0,25174,95,0,0,-2.8572545,0.05430753
1,188,0,31031,1,0,0,-1.7931073,0.14269218
73,71,1,11784,73,0,0,-1.3300877,0.20914486
44,99,0,16379,44,0,0,-1.3831351,0.20050596
109,62,0,10342,109,0,0,-1.9642167,0.123011425
40,217,0,35850,40,0,0,-1.0687447,0.25564188
142,148,1,24560,142,0,0,-1.077361,0.25400576
74,33,0,5522,74,0,0,-1.5075221,0.1813063
41,36,0,5986,41,0,0,-2.02111,0.11700426
116,130,0,21552,116,0,0,-1.3937054,0.19881688
122,17,0,2928,122,0,0,-3.6569104,0.025162637
144,1,0,310,144,0,0,-1.1566343,0.23927939
88,207,0,34240,88,0,0,-1.1139214,0.24714054
134,54,0,9044,134,0,0,-2.2037423,0.09941494
119,136,0,22545,119,0,0,-0.95293576,0.2782948
78,38,0,6348,78,0,0,-1.3742232,0.20193838
74,106,1,17567,74,0,0,-1.4717624,0.18667488
20,47,0,7762,20,0,0,-1.4058273,0.19689304
81,210,0,34733,81,0,0,-1.2696352,0.2193197
163,103,0,17157,163,0,0,-1.1643715,0.23787387
137,119,0,19772,137,0,0,-4.7694464,0.0084136855
10,215,1,35505,10,0,0,-0.9009865,0.2888478
150,65,1,10881,150,0,0,-1.391746,0.19912916
