Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
72,93,0,15410,72,0,0,-0.91739774,0.28548843
164,49,0,8246,164,0,0,-2.9024777,0.052031215
55,114,0,18886,55,0,0,2.3294578,0.9112875
155,206,0,34141,155,0,0,-0.48542544,0.38097182
120,40,1,6718,120,0,0,0.5982514,0.64525616
49,8,0,1361,49,0,0,-3.5291336,0.028494563
155,200,0,33151,155,0,0,-0.7016182,0.33145356
29,54,0,8925,29,0,0,-2.8636465,0.053980183
26,151,0,24924,26,0,0,-3.830502,0.021237884
97,82,0,13626,97,0,0,-0.21422713,0.4466471
93,81,0,13460,93,0,0,0.2535166,0.56304187
41,108,0,17866,41,0,0,1.1149006,0.7530416
61,161,0,26626,61,0,0,-2.3605657,0.086229615
85,133,0,22033,85,0,0,-3.5224102,0.028681276
144,206,0,34135,144,0,0,-0.48542544,0.38097182
17,111,0,18333,17,0,0,2.9755948,0.95145935
61,122,1,20191,61,0,0,-0.67312354,0.3377978
65,28,0,4686,65,0,0,1.5404322,0.8235276
141,177,0,29347,141,0,0,-0.39797235,0.4017996
51,79,0,13085,51,0,0,-3.39921,0.032320164
2,151,0,24921,2,0,0,-3.830502,0.021237884
154,139,0,23095,154,0,0,0.74813247,0.6787716
29,62,1,10245,29,0,0,1.1302793,0.7558904
51,101,1,16715,51,0,0,-2.8819857,0.053051293
71,173,0,28602,71,0,0,0.9896576,0.7290203
57,30,0,5024,57,0,0,0.7758248,0.6847796
75,138,0,22837,75,0,0,0.21283814,0.55300957
145,33,0,5591,145,0,0,-0.51278126,0.37454176
70,192,0,31750,70,0,0,-1.5278697,0.17830558
46,18,0,3013,46,0,0,-2.078091,0.111244574
126,171,0,28344,126,0,0,-0.72275156,0.32678735
89,35,1,5864,89,0,0,2.8851218,0.94710606
157,21,0,3620,157,0,0,0.48414403,0.61872596
127,153,0,25370,127,0,0,0.12152326,0.5303435
15,197,0,32517,15,0,0,-5.133575,0.005860894
81,74,0,12293,81,0,0,-0.62289315,0.34912375
91,177,0,29296,91,0,0,-0.39797235,0.4017996
29,132,0,21795,29,0,0,2.6511521,0.934082
67,191,0,31574,67,0,0,-1.0265948,0.2637448
56,196,1,32400,56,0,0,2.8387551,0.9447345
109,195,0,32287,109,0,0,-0.04642749,0.4883952
114,77,0,12812,114,0,0,-4.700327,0.009010379
61,96,0,15901,61,0,0,-0.7005422,0.331692
147,44,0,7408,147,0,0,-0.48415,0.38127264
42,149,0,24625,42,0,0,-8.130502,0.0002943338
162,89,0,14848,162,0,0,-0.22568604,0.44381675
128,93,0,15471,128,0,0,-0.91739774,0.28548843
125,62,0,10357,125,0,0,1.1302793,0.7558904
130,7,0,1285,130,0,0,-3.8243132,0.021366913
65,136,0,22506,65,0,0,0.6312155,0.65276504
68,78,0,12938,68,0,0,-0.025013804,0.49374688
89,19,1,3224,89,0,0,-2.4047847,0.08280857
86,29,1,4867,86,0,0,-0.34640875,0.41425356
82,175,0,28959,82,0,0,0.3924312,0.5968678
102,195,0,32290,102,0,0,-0.04642749,0.4883952
153,164,0,27212,153,0,0,0.026692986,0.50667286
100,15,0,2586,100,0,0,-1.212281,0.22929771
132,154,1,25545,132,0,0,-2.4342835,0.08059549
73,139,0,23004,73,0,0,0.74813247,0.6787716
19,81,0,13398,19,0,0,0.2535166,0.56304187
8,160,0,26404,8,0,0,1.1701784,0.7631773
126,86,0,14319,126,0,0,-4.75553,0.008530587
112,121,0,20073,112,0,0,-5.4067316,0.0044662426
135,180,0,29833,135,0,0,-1.239552,0.22451398
84,55,0,9161,84,0,0,-2.4251432,0.08127538
150,105,0,17481,150,0,0,2.681119,0.9359033
147,87,0,14503,147,0,0,0.66993755,0.6614892
137,134,0,22247,137,0,0,1.7873898,0.85660696
99,141,0,23363,99,0,0,-0.30216512,0.4250283
93,22,0,3725,93,0,0,-2.961879,0.04917807
99,137,1,22703,99,0,0,-1.5596728,0.1736936
54,211,1,34868,54,0,0,2.8431277,0.9449624
112,80,0,13308,112,0,0,-0.059322357,0.48517376
152,104,0,17310,152,0,0,0.6592166,0.6590844
149,133,0,22092,149,0,0,-3.5224102,0.028681276
38,162,0,26759,38,0,0,-1.7663476,0.14599712
87,4,1,747,87,0,0,-0.69811064,0.33223125
34,29,0,4798,34,0,0,-0.34640875,0.41425356
160,190,1,31514,160,0,0,-3.7208788,0.023640284
61,156,0,25801,61,0,0,-0.16150811,0.4597105
75,164,0,27127,75,0,0,0.026692986,0.50667286
164,43,0,7256,164,0,0,-1.1414603,0.24205235
132,10,0,1785,132,0,0,0.89712363,0.710358
21,185,0,30545,21,0,0,0.88764185,0.7084033
164,182,1,30191,164,0,0,0.9060196,0.71218497
13,94,0,15549,13,0,0,-0.25244072,0.43722284
55,44,0,7336,55,0,0,-0.48415,0.38127264
33,122,1,20156,33,0,0,-0.67312354,0.3377978
58,153,0,25316,58,0,0,0.12152326,0.5303435
160,47,1,7919,160,0,0,5.323983,0.9951503
103,123,0,20412,103,0,0,-2.4279943,0.08106276
70,14,0,2380,70,0,0,2.7703085,0.9410501
30,102,0,16857,30,0,0,-3.898174,0.019875845
101,152,0,25186,101,0,0,-1.8155067,0.13997391
118,87,0,14468,118,0,0,0.66993755,0.6614892
11,124,0,20491,11,0,0,-3.1635184,0.040561907
13,186,0,30729,13,0,0,-1.1687648,0.23707832
73,61,0,10134,73,0,0,2.373899,0.9148152
19,210,0,34683,19,0,0,-0.4756602,0.38327742
127,182,0,30155,127,0,0,0.9060196,0.71218497
93,215,0,35570,93,0,0,-0.32257694,0.42004785
121,158,0,26190,121,0,0,1.3191829,0.78904575
48,135,0,22322,48,0,0,2.9254026,0.949088
11,110,0,18181,11,0,0,0.166287,0.54147625
70,64,0,10630,70,0,0,0.22370961,0.5556953
19,1,0,198,19,0,0,-2.0700302,0.11204404
152,137,0,22755,152,0,0,-1.5596728,0.1736936
17,191,0,31533,17,0,0,-1.0265948,0.2637448
34,47,0,7768,34,0,0,5.323983,0.9951503
54,107,1,17708,54,0,0,-2.4728017,0.07778701
141,105,0,17467,141,0,0,2.681119,0.9359033
81,116,0,19223,81,0,0,-1.2288566,0.22638161
67,161,0,26624,67,0,0,-2.3605657,0.086229615
145,49,0,8231,145,0,0,-2.9024777,0.052031215
123,30,0,5074,123,0,0,0.7758248,0.6847796
14,44,0,7262,14,0,0,-0.48415,0.38127264
157,104,0,17315,157,0,0,0.6592166,0.6590844
125,209,0,34612,125,0,0,-1.9596634,0.123503484
128,134,0,22236,128,0,0,1.7873898,0.85660696
58,62,0,10301,58,0,0,1.1302793,0.7558904
59,148,0,24476,59,0,0,0.6483708,0.6566432
155,214,0,35461,155,0,0,0.30544943,0.57577413
70,119,0,19705,70,0,0,3.6162086,0.97381943
163,83,0,13857,163,0,0,0.86861223,0.70445687
17,201,0,33183,17,0,0,-3.224447,0.03825603
41,150,0,24796,41,0,0,0.1452004,0.53623646
146,20,0,3444,146,0,0,-0.9151546,0.28594622
11,8,0,1351,11,0,0,-3.5291336,0.028494563
134,134,1,22244,134,0,0,1.7873898,0.85660696
63,158,0,26145,63,0,0,1.3191829,0.78904575
20,43,0,7102,20,0,0,-1.1414603,0.24205235
108,146,1,24200,108,0,0,0.25773755,0.56408006
63,84,0,13935,63,0,0,1.6638818,0.8407584
144,117,0,19450,144,0,0,-1.0122952,0.2665309
43,76,0,12588,43,0,0,1.5490427,0.8247754
114,189,0,31292,114,0,0,0.13692778,0.53417856
145,91,0,15161,145,0,0,-0.20702364,0.44842815
141,195,0,32317,141,0,0,-0.04642749,0.4883952
61,36,0,6001,61,0,0,-7.329728,0.0006553221
38,116,0,19169,38,0,0,-1.2288566,0.22638161
28,122,1,20164,28,0,0,-0.67312354,0.3377978
115,214,0,35414,115,0,0,0.30544943,0.57577413
28,197,0,32539,28,0,0,-5.133575,0.005860894
87,191,0,31602,87,0,0,-1.0265948,0.2637448
29,70,0,11565,29,0,0,-2.8239853,0.056041732
29,60,0,9915,29,0,0,2.3020887,0.90904987
143,59,0,9878,143,0,0,1.2554069,0.7782344
34,37,0,6118,34,0,0,-0.4699734,0.38462254
160,139,0,23099,160,0,0,0.74813247,0.6787716
139,168,0,27858,139,0,0,-4.738065,0.008679579
148,166,0,27539,148,0,0,2.7208607,0.9382464
81,141,0,23348,81,0,0,-0.30216512,0.4250283
52,110,0,18201,52,0,0,0.166287,0.54147625
83,67,0,11136,83,0,0,2.2135396,0.9014588
49,98,0,16211,49,0,0,-0.6287151,0.34780195
5,30,0,4978,5,0,0,0.7758248,0.6847796
145,171,0,28361,145,0,0,-0.72275156,0.32678735
61,45,0,7486,61,0,0,1.1304882,0.755929
78,68,0,11298,78,0,0,1.2596853,0.7789719
29,177,0,29220,29,0,0,-0.39797235,0.4017996
70,33,0,5515,70,0,0,-0.51278126,0.37454176
90,206,0,34080,90,0,0,-0.48542544,0.38097182
30,205,0,33852,30,0,0,3.0824637,0.9561636
146,138,0,22914,146,0,0,0.21283814,0.55300957
116,42,0,7032,116,0,0,-0.4071209,0.39960268
3,111,0,18325,3,0,0,2.9755948,0.95145935
95,67,0,11149,95,0,0,2.2135396,0.9014588
58,2,0,401,58,0,0,-1.2846,0.21676822
95,2,0,424,95,0,0,-1.2846,0.21676822
135,15,0,2608,135,0,0,-1.212281,0.22929771
31,209,0,34504,31,0,0,-1.9596634,0.123503484
63,186,0,30765,63,0,0,-1.1687648,0.23707832
108,49,0,8195,108,0,0,-2.9024777,0.052031215
111,47,1,7869,111,0,0,5.323983,0.9951503
112,206,0,34098,112,0,0,-0.48542544,0.38097182
57,130,0,21524,57,0,0,-0.9771749,0.2734527
48,200,0,33047,48,0,0,-0.7016182,0.33145356
15,175,1,28887,15,0,0,0.3924312,0.5968678
13,217,0,35844,13,0,0,-0.9511688,0.27864984
151,47,0,7909,151,0,0,5.323983,0.9951503
71,206,0,34047,71,0,0,-0.48542544,0.38097182
106,27,0,4558,106,0,0,3.8139992,0.9784163
16,120,0,19822,16,0,0,-4.1045628,0.01622949
66,10,0,1705,66,0,0,0.89712363,0.710358
21,89,0,14705,21,0,0,-0.22568604,0.44381675
150,32,0,5436,150,0,0,0.9187327,0.7147838
47,11,0,1864,47,0,0,-10.404184,3.030449e-05
129,85,1,14153,129,0,0,-1.010618,0.26685894
9,53,0,8769,9,0,0,1.8304937,0.8618205
158,196,1,32498,158,0,0,2.8387551,0.9447345
40,196,0,32385,40,0,0,2.8387551,0.9447345
152,87,0,14505,152,0,0,0.66993755,0.6614892
46,137,0,22648,46,0,0,-1.5596728,0.1736936
24,1,0,202,24,0,0,-2.0700302,0.11204404
127,4,0,785,127,0,0,-0.69811064,0.33223125
156,18,0,3123,156,0,0,-2.078091,0.111244574
160,74,0,12374,160,0,0,-0.62289315,0.34912375
32,7,0,1187,32,0,0,-3.8243132,0.021366913
129,148,0,24548,129,0,0,0.6483708,0.6566432
96,24,0,4059,96,0,0,2.4342709,0.91940355
152,103,0,17145,152,0,0,-0.4217812,0.3960906
85,53,0,8833,85,0,0,1.8304937,0.8618205
158,34,0,5768,158,0,0,-0.89774346,0.28951442
56,72,0,11940,56,0,0,0.93011564,0.7170988
46,211,1,34858,46,0,0,2.8431277,0.9449624
117,93,0,15466,117,0,0,-0.91739774,0.28548843
53,207,0,34207,53,0,0,-3.4952805,0.029446814
131,82,1,13661,131,0,0,-0.21422713,0.4466471
17,36,1,5958,17,0,0,-7.329728,0.0006553221
23,12,0,1985,23,0,0,1.1768677,0.76438415
51,80,0,13250,51,0,0,-0.059322357,0.48517376
33,142,0,23456,33,0,0,-0.42403874,0.39555073
105,3,1,611,105,0,0,-1.6873546,0.15612406
8,77,0,12709,8,0,0,-4.700327,0.009010379
90,66,1,10980,90,0,0,-0.5698795,0.36126465
162,4,0,823,162,0,0,-0.69811064,0.33223125
61,31,1,5176,61,0,0,-2.0365837,0.11541507
76,43,0,7159,76,0,0,-1.1414603,0.24205235
22,134,1,22113,22,0,0,1.7873898,0.85660696
164,187,1,31016,164,0,0,0.65044945,0.65711176
21,51,1,8435,21,0,0,-2.202098,0.09956226
75,143,0,23662,75,0,0,-1.0126758,0.2664565
15,162,1,26742,15,0,0,-1.7663476,0.14599712
41,50,0,8296,41,0,0,-1.8266549,0.13863724
151,176,0,29194,151,0,0,-3.5805154,0.027106123
40,60,1,9945,40,0,0,2.3020887,0.90904987
147,126,0,20938,147,0,0,-1.7666025,0.14596535
110,70,0,11669,110,0,0,-2.8239853,0.056041732
154,78,0,13030,154,0,0,-0.025013804,0.49374688
74,114,1,18887,74,0,0,2.3294578,0.9112875
153,134,0,22262,153,0,0,1.7873898,0.85660696
41,57,1,9451,41,0,0,4.307292,0.98670906
77,97,0,16059,77,0,0,-1.0007296,0.268798
74,203,1,33572,74,0,0,-2.6337276,0.06699906
144,28,0,4765,144,0,0,1.5404322,0.8235276
143,100,0,16643,143,0,0,-0.17521295,0.45630848
13,80,0,13239,13,0,0,-0.059322357,0.48517376
127,138,0,22895,127,0,0,0.21283814,0.55300957
157,201,0,33320,157,0,0,-3.224447,0.03825603
36,167,0,27578,36,0,0,-1.4176092,0.19503665
113,41,0,6866,113,0,0,4.0977917,0.98366207
24,59,0,9772,24,0,0,1.2554069,0.7782344
28,199,1,32869,28,0,0,1.0903363,0.74844503
140,147,0,24396,140,0,0,-3.2721286,0.03653982
155,14,0,2461,155,0,0,2.7703085,0.9410501
63,122,0,20205,63,0,0,-0.67312354,0.3377978
30,203,0,33522,30,0,0,-2.6337276,0.06699906
159,38,0,6429,159,0,0,-2.0364141,0.115432374
102,207,0,34270,102,0,0,-3.4952805,0.029446814
150,14,1,2466,150,0,0,2.7703085,0.9410501
127,49,0,8210,127,0,0,-2.9024777,0.052031215
129,104,1,17288,129,0,0,0.6592166,0.6590844
95,116,0,19234,95,0,0,-1.2288566,0.22638161
26,187,0,30864,26,0,0,0.65044945,0.65711176
29,148,0,24435,29,0,0,0.6483708,0.6566432
56,145,0,23985,56,0,0,3.5670865,0.97253746
92,192,0,31772,92,0,0,-1.5278697,0.17830558
144,173,0,28690,144,0,0,0.9896576,0.7290203
41,14,1,2356,41,0,0,2.7703085,0.9410501
91,52,0,8671,91,0,0,-0.6370729,0.34590852
11,165,0,27256,11,0,0,-0.006789565,0.4983026
155,172,0,28531,155,0,0,-1.4617598,0.18819831
163,64,0,10722,163,0,0,0.22370961,0.5556953
111,132,0,21894,111,0,0,2.6511521,0.934082
57,29,0,4859,57,0,0,-0.34640875,0.41425356
61,111,0,18376,61,0,0,2.9755948,0.95145935
3,142,0,23440,3,0,0,-0.42403874,0.39555073
39,192,0,31694,39,0,0,-1.5278697,0.17830558
122,132,0,21903,122,0,0,2.6511521,0.934082
146,172,0,28524,146,0,0,-1.4617598,0.18819831
6,119,0,19651,6,0,0,3.6162086,0.97381943
76,201,0,33229,76,0,0,-3.224447,0.03825603
83,212,0,35061,83,0,0,0.8991241,0.7107695
129,136,1,22568,129,0,0,0.6312155,0.65276504
163,178,0,29532,163,0,0,-2.9037356,0.051969204
162,23,0,3958,162,0,0,2.125312,0.89333916
161,95,0,15832,161,0,0,-6.1478186,0.002133579
107,181,0,29974,107,0,0,-1.7510238,0.14791812
87,5,0,912,87,0,0,-4.3107796,0.013245288
31,180,0,29719,31,0,0,-1.239552,0.22451398
9,143,0,23619,9,0,0,-1.0126758,0.2664565
124,122,1,20252,124,0,0,-0.67312354,0.3377978
95,107,0,17749,95,0,0,-2.4728017,0.07778701
88,26,0,4375,88,0,0,-1.9577229,0.123713695
64,175,1,28938,64,0,0,0.3924312,0.5968678
136,60,1,10032,136,0,0,2.3020887,0.90904987
24,57,0,9442,24,0,0,4.307292,0.98670906
82,149,0,24669,82,0,0,-8.130502,0.0002943338
26,176,0,29049,26,0,0,-3.5805154,0.027106123
4,44,0,7268,4,0,0,-0.48415,0.38127264
62,100,1,16573,62,0,0,-0.17521295,0.45630848
44,104,0,17204,44,0,0,0.6592166,0.6590844
60,18,0,3042,60,0,0,-2.078091,0.111244574
145,165,0,27371,145,0,0,-0.006789565,0.4983026
1,12,0,1991,1,0,0,1.1768677,0.76438415
146,37,0,6249,146,0,0,-0.4699734,0.38462254
121,119,0,19755,121,0,0,3.6162086,0.97381943
140,150,0,24891,140,0,0,0.1452004,0.53623646
116,188,0,31122,116,0,0,-0.5415916,0.36781743
8,108,0,17824,8,0,0,1.1149006,0.7530416
2,93,0,15351,2,0,0,-0.91739774,0.28548843
125,51,0,8542,125,0,0,-2.202098,0.09956226
119,46,0,7695,119,0,0,-1.5868907,0.1698218
22,28,0,4623,22,0,0,1.5404322,0.8235276
45,207,0,34197,45,0,0,-3.4952805,0.029446814
28,180,0,29734,28,0,0,-1.239552,0.22451398
17,109,0,18003,17,0,0,-1.6453142,0.16174325
9,128,0,21144,9,0,0,-0.8148542,0.30685705
137,213,0,35282,137,0,0,-1.093512,0.25095752
35,102,0,16855,35,0,0,-3.898174,0.019875845
138,129,0,21421,138,0,0,-1.8620393,0.13446553
73,204,0,33729,73,0,0,-1.7779512,0.1445563
27,45,0,7460,27,0,0,1.1304882,0.755929
116,43,0,7197,116,0,0,-1.1414603,0.24205235
139,74,0,12348,139,0,0,-0.62289315,0.34912375
101,101,0,16771,101,0,0,-2.8819857,0.053051293
159,45,0,7584,159,0,0,1.1304882,0.755929
69,144,0,23822,69,0,0,-0.2694777,0.4330353
35,188,0,31045,35,0,0,-0.5415916,0.36781743
131,134,0,22241,131,0,0,1.7873898,0.85660696
48,70,0,11597,48,0,0,-2.8239853,0.056041732
13,24,0,3999,13,0,0,2.4342709,0.91940355
76,164,0,27124,76,0,0,0.026692986,0.50667286
27,90,0,14885,27,0,0,-0.5269166,0.37123632
126,64,0,10689,126,0,0,0.22370961,0.5556953
56,149,0,24645,56,0,0,-8.130502,0.0002943338
49,146,1,24131,49,0,0,0.25773755,0.56408006
124,148,0,24542,124,0,0,0.6483708,0.6566432
33,58,0,9596,33,0,0,-0.8597182,0.2973982
32,18,0,3002,32,0,0,-2.078091,0.111244574
153,89,0,14837,153,0,0,-0.22568604,0.44381675
6,133,0,21961,6,0,0,-3.5224102,0.028681276
162,106,1,17653,162,0,0,-1.7601573,0.14677064
25,157,0,25941,25,0,0,-0.5148577,0.37405545
112,164,0,27168,112,0,0,0.026692986,0.50667286
156,47,1,7908,156,0,0,5.323983,0.9951503
146,44,0,7404,146,0,0,-0.48415,0.38127264
115,81,0,13469,115,0,0,0.2535166,0.56304187
7,40,0,6600,7,0,0,0.5982514,0.64525616
132,2,0,465,132,0,0,-1.2846,0.21676822
55,99,0,16411,55,0,0,-0.77462655,0.31547913
57,110,0,18224,57,0,0,0.166287,0.54147625
94,98,0,16263,94,0,0,-0.6287151,0.34780195
118,76,0,12653,118,0,0,1.5490427,0.8247754
140,77,0,12846,140,0,0,-4.700327,0.009010379
44,155,0,25619,44,0,0,-0.32563835,0.41930225
11,118,0,19501,11,0,0,-1.6515181,0.16090389
74,66,1,10967,74,0,0,-0.5698795,0.36126465
64,193,1,31908,64,0,0,3.8734593,0.9796369
32,193,1,31877,32,0,0,3.8734593,0.9796369
63,173,0,28620,63,0,0,0.9896576,0.7290203
53,87,0,14407,53,0,0,0.66993755,0.6614892
53,41,0,6817,53,0,0,4.0977917,0.98366207
122,176,0,29163,122,0,0,-3.5805154,0.027106123
154,17,0,2965,154,0,0,-0.029760048,0.49256054
56,70,0,11610,56,0,0,-2.8239853,0.056041732
71,135,1,22332,71,0,0,2.9254026,0.949088
8,17,0,2809,8,0,0,-0.029760048,0.49256054
150,168,1,27876,150,0,0,-4.738065,0.008679579
93,185,0,30620,93,0,0,0.88764185,0.7084033
95,152,0,25174,95,0,0,-1.8155067,0.13997391
1,188,0,31031,1,0,0,-0.5415916,0.36781743
73,71,1,11784,73,0,0,-4.3468447,0.012782104
44,99,0,16379,44,0,0,-0.77462655,0.31547913
109,62,0,10342,109,0,0,1.1302793,0.7558904
40,217,0,35850,40,0,0,-0.9511688,0.27864984
142,148,1,24560,142,0,0,0.6483708,0.6566432
74,33,0,5522,74,0,0,-0.51278126,0.37454176
41,36,0,5986,41,0,0,-7.329728,0.0006553221
116,130,0,21552,116,0,0,-0.9771749,0.2734527
122,17,0,2928,122,0,0,-0.029760048,0.49256054
144,1,0,310,144,0,0,-2.0700302,0.11204404
88,207,0,34240,88,0,0,-3.4952805,0.029446814
134,54,0,9044,134,0,0,-2.8636465,0.053980183
119,136,0,22545,119,0,0,0.6312155,0.65276504
78,38,0,6348,78,0,0,-2.0364141,0.115432374
74,106,1,17567,74,0,0,-1.7601573,0.14677064
20,47,0,7762,20,0,0,5.323983,0.9951503
81,210,0,34733,81,0,0,-0.4756602,0.38327742
163,103,0,17157,163,0,0,-0.4217812,0.3960906
137,119,0,19772,137,0,0,3.6162086,0.97381943
10,215,1,35505,10,0,0,-0.32257694,0.42004785
150,65,1,10881,150,0,0,0.27131093,0.5674147
97,9,0,1581,97,0,0,-1.5924311,0.16904214
102,184,1,30475,102,0,0,1.0853381,0.74750286
1,172,0,28391,1,0,0,-1.4617598,0.18819831
51,176,0,29090,51,0,0,-3.5805154,0.027106123
79,138,0,22849,79,0,0,0.21283814,0.55300957
86,115,0,19057,86,0,0,-0.73210156,0.32473373
101,215,0,35581,101,0,0,-0.32257694,0.42004785
92,198,0,32762,92,0,0,-0.5406706,0.3680316
92,164,1,27152,92,0,0,0.026692986,0.50667286
78,118,0,19548,78,0,0,-1.6515181,0.16090389
45,73,0,12087,45,0,0,1.9125028,0.87130004
100,88,0,14631,100,0,0,-5.5555143,0.0038511904
122,82,0,13653,122,0,0,-0.21422713,0.4466471
96,115,0,19074,96,0,0,-0.73210156,0.32473373
21,90,1,14870,21,0,0,-0.5269166,0.37123632
5,47,1,7783,5,0,0,5.323983,0.9951503
138,49,0,8221,138,0,0,-2.9024777,0.052031215
155,76,0,12691,155,0,0,1.5490427,0.8247754
20,1,0,172,20,0,0,-2.0700302,0.11204404
38,113,0,18674,38,0,0,-8.208279,0.00027231502
122,67,0,11178,122,0,0,2.2135396,0.9014588
120,204,0,33778,120,0,0,-1.7779512,0.1445563
43,81,0,13413,43,0,0,0.2535166,0.56304187
4,83,0,13703,4,0,0,0.86861223,0.70445687
86,125,1,20707,86,0,0,-1.9668355,0.12272919
0,173,0,28562,0,0,0,0.9896576,0.7290203
119,45,0,7530,119,0,0,1.1304882,0.755929
157,215,0,35630,157,0,0,-0.32257694,0.42004785
111,73,0,12159,111,0,0,1.9125028,0.87130004
42,189,0,31225,42,0,0,0.13692778,0.53417856
36,196,0,32363,36,0,0,2.8387551,0.9447345
59,23,0,3851,59,0,0,2.125312,0.89333916
20,79,0,13042,20,0,0,-3.39921,0.032320164
93,146,0,24185,93,0,0,0.25773755,0.56408006
124,24,0,4082,124,0,0,2.4342709,0.91940355
63,63,0,10470,63,0,0,-1.0092146,0.26713356
7,87,0,14355,7,0,0,0.66993755,0.6614892
120,194,0,32128,120,0,0,-1.0653789,0.2562829
74,19,0,3212,74,0,0,-2.4047847,0.08280857
76,147,0,24319,76,0,0,-3.2721286,0.03653982
136,52,0,8712,136,0,0,-0.6370729,0.34590852
35,157,0,25930,35,0,0,-0.5148577,0.37405545
73,42,0,6999,73,0,0,-0.4071209,0.39960268
43,134,0,22158,43,0,0,1.7873898,0.85660696
142,196,0,32480,142,0,0,2.8387551,0.9447345
12,182,0,30031,12,0,0,0.9060196,0.71218497
40,132,0,21825,40,0,0,2.6511521,0.934082
37,33,0,5466,37,0,0,-0.51278126,0.37454176
77,37,0,6159,77,0,0,-0.4699734,0.38462254
20,208,0,34327,20,0,0,1.4279368,0.80657965
141,114,0,18952,141,0,0,2.3294578,0.9112875
31,13,0,2164,31,0,0,-1.401005,0.19765668
50,98,0,16228,50,0,0,-0.6287151,0.34780195
16,157,1,25927,16,0,0,-0.5148577,0.37405545
86,82,0,13612,86,0,0,-0.21422713,0.4466471
54,180,0,29753,54,0,0,-1.239552,0.22451398
160,181,0,30029,160,0,0,-1.7510238,0.14791812
36,212,0,35003,36,0,0,0.8991241,0.7107695
147,137,0,22753,147,0,0,-1.5596728,0.1736936
138,65,1,10861,138,0,0,0.27131093,0.5674147
35,56,1,9265,35,0,0,0.5575964,0.6358962
47,110,1,18199,47,0,0,0.166287,0.54147625
85,34,0,5698,85,0,0,-0.89774346,0.28951442
79,158,0,26149,79,0,0,1.3191829,0.78904575
5,98,0,16198,5,0,0,-0.6287151,0.34780195
126,164,0,27189,126,0,0,0.026692986,0.50667286
72,189,0,31250,72,0,0,0.13692778,0.53417856
30,151,0,24942,30,0,0,-3.830502,0.021237884
159,105,0,17484,159,0,0,2.681119,0.9359033
10,89,0,14715,10,0,0,-0.22568604,0.44381675
38,170,0,28079,38,0,0,-1.2602379,0.22093293
80,46,0,7670,80,0,0,-1.5868907,0.1698218
144,166,0,27535,144,0,0,2.7208607,0.9382464
102,142,1,23545,102,0,0,-0.42403874,0.39555073
84,1,0,251,84,0,0,-2.0700302,0.11204404
74,98,0,16247,74,0,0,-0.6287151,0.34780195
124,143,1,23717,124,0,0,-1.0126758,0.2664565
11,50,0,8281,11,0,0,-1.8266549,0.13863724
17,202,0,33348,17,0,0,-2.6920795,0.06344234
63,127,0,21030,63,0,0,0.97098786,0.72531635
122,34,0,5733,122,0,0,-0.89774346,0.28951442
16,135,0,22297,16,0,0,2.9254026,0.949088
27,68,1,11255,27,0,0,1.2596853,0.7789719
2,71,0,11721,2,0,0,-4.3468447,0.012782104
121,147,0,24375,121,0,0,-3.2721286,0.03653982
85,123,0,20383,85,0,0,-2.4279943,0.08106276
61,66,0,10951,61,0,0,-0.5698795,0.36126465
95,17,0,2899,95,0,0,-0.029760048,0.49256054
56,166,0,27450,56,0,0,2.7208607,0.9382464
115,37,0,6209,115,0,0,-0.4699734,0.38462254
126,178,0,29499,126,0,0,-2.9037356,0.051969204
161,194,1,32167,161,0,0,-1.0653789,0.2562829
23,161,0,26570,23,0,0,-2.3605657,0.086229615
128,8,0,1446,128,0,0,-3.5291336,0.028494563
54,111,0,18368,54,0,0,2.9755948,0.95145935
146,146,0,24234,146,0,0,0.25773755,0.56408006
95,173,0,28639,95,0,0,0.9896576,0.7290203
107,50,0,8359,107,0,0,-1.8266549,0.13863724
123,84,0,13984,123,0,0,1.6638818,0.8407584
84,141,1,23351,84,0,0,-0.30216512,0.4250283
117,45,0,7546,117,0,0,1.1304882,0.755929
91,105,1,17416,91,0,0,2.681119,0.9359033
164,113,0,18806,164,0,0,-8.208279,0.00027231502
66,164,0,27115,66,0,0,0.026692986,0.50667286
76,1,0,229,76,0,0,-2.0700302,0.11204404
154,22,0,3790,154,0,0,-2.961879,0.04917807
37,72,0,11901,37,0,0,0.93011564,0.7170988
127,116,0,19265,127,0,0,-1.2288566,0.22638161
68,198,0,32738,68,0,0,-0.5406706,0.3680316
34,115,0,18988,34,0,0,-0.73210156,0.32473373
120,74,0,12328,120,0,0,-0.62289315,0.34912375
14,93,0,15347,14,0,0,-0.91739774,0.28548843
82,108,0,17904,82,0,0,1.1149006,0.7530416
14,82,0,13532,14,0,0,-0.21422713,0.4466471
90,117,0,19395,90,0,0,-1.0122952,0.2665309
119,12,0,2085,119,0,0,1.1768677,0.76438415
104,72,0,11980,104,0,0,0.93011564,0.7170988
3,6,0,1000,3,0,0,-3.6607282,0.025069159
145,23,0,3941,145,0,0,2.125312,0.89333916
130,41,0,6895,130,0,0,4.0977917,0.98366207
62,95,0,15748,62,0,0,-6.1478186,0.002133579
74,108,0,17897,74,0,0,1.1149006,0.7530416
114,113,0,18752,114,0,0,-8.208279,0.00027231502
43,77,0,12753,43,0,0,-4.700327,0.009010379
17,214,0,35328,17,0,0,0.30544943,0.57577413
