Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
47,179,0,29584,47,0,0,-5.23067,0.00532147
145,125,1,20771,145,0,0,-0.60558534,0.3530669
100,29,0,4896,100,0,0,-3.5142417,0.028909717
28,84,1,13894,28,0,0,2.4249158,0.9187076
106,151,0,25018,106,0,0,-6.401032,0.001657093
151,130,0,21604,151,0,0,-1.5050325,0.18167613
61,2,0,391,61,0,0,-3.9333277,0.01920246
154,136,0,22600,154,0,0,-4.5943537,0.010007588
108,204,0,33770,108,0,0,-4.2450953,0.0141317975
151,63,0,10549,151,0,0,-4.9638987,0.0069371792
56,208,0,34380,56,0,0,-4.505905,0.010922961
29,16,1,2655,29,0,0,-1.133631,0.24349163
120,186,0,30808,120,0,0,-3.929793,0.019269146
63,87,0,14430,63,0,0,-5.309059,0.0049222303
108,190,0,31460,108,0,0,-0.33252198,0.41762713
14,95,0,15677,14,0,0,-3.9589937,0.018724991
14,48,0,7922,14,0,0,-4.322127,0.0130977975
47,152,0,25129,47,0,0,-4.891988,0.0074505587
65,213,0,35211,65,0,0,-4.296184,0.013437412
124,191,0,31637,124,0,0,-4.112932,0.016096402
52,26,0,4341,52,0,0,-2.1324933,0.10597853
132,177,1,29340,132,0,0,-0.72415483,0.32647872
91,98,0,16261,91,0,0,-0.33354285,0.41737884
31,173,1,28564,31,0,0,0.61965466,0.65014
6,167,0,27571,6,0,0,-8.0220785,0.00032802962
140,29,0,4926,140,0,0,-2.7864397,0.058061365
3,188,0,31030,3,0,0,-3.6222856,0.026026076
28,85,1,14059,28,0,0,-1.6297064,0.16387059
6,215,0,35491,6,0,0,-1.5910008,0.16924314
52,90,1,14901,52,0,0,-6.505519,0.0014929326
69,100,0,16562,69,0,0,-4.6578436,0.009397742
0,39,0,6452,0,0,0,-7.6770926,0.00046310545
140,142,0,23571,140,0,0,-3.9492638,0.018904611
99,106,1,17588,99,0,0,0.43723208,0.6075993
89,194,0,32099,89,0,0,-2.248209,0.09550407
16,191,1,31537,16,0,0,-2.8375316,0.055329416
107,55,0,9184,107,0,0,-4.241823,0.0141774565
163,98,0,16332,163,0,0,-2.7257657,0.06146999
104,166,0,27490,104,0,0,-1.2555051,0.22174864
10,104,0,17190,10,0,0,-2.316794,0.08974161
37,54,0,8931,37,0,0,-4.6825886,0.009170155
2,78,0,12876,2,0,0,-4.4172583,0.0119233895
19,188,1,31053,19,0,0,-6.5814085,0.0013839778
76,199,1,32899,76,0,0,2.7637057,0.94068277
97,19,1,3231,97,0,0,-0.20672882,0.44850108
70,87,0,14425,70,0,0,-1.7421813,0.14903608
107,3,0,604,107,0,0,-2.815898,0.056471102
69,54,0,8972,69,0,0,-3.021706,0.04645484
154,2,0,490,154,0,0,-7.3838134,0.0006208417
73,5,0,894,73,0,0,-3.6264758,0.025920069
33,123,0,20321,33,0,0,-5.9586854,0.0025766494
127,198,0,32795,127,0,0,-2.1655958,0.102882825
90,194,0,32100,90,0,0,-2.1035254,0.10875464
33,141,0,23291,33,0,0,-7.5107884,0.0005468503
64,140,0,23163,64,0,0,-1.7932885,0.14267002
6,85,0,14041,6,0,0,-3.1345797,0.0417032
92,108,0,17912,92,0,0,-5.1345468,0.005855235
76,11,0,1879,76,0,0,-4.156525,0.015420374
107,6,0,1099,107,0,0,-2.971459,0.048732046
59,147,0,24311,59,0,0,-6.156933,0.0021142622
161,7,0,1312,161,0,0,-0.9579309,0.27729264
124,72,0,12002,124,0,0,-1.163899,0.23795955
141,96,0,15982,141,0,0,-2.3021414,0.090945765
8,119,0,19639,8,0,0,-4.8078885,0.008098953
135,143,1,23728,135,0,0,0.23367971,0.55815554
135,18,0,3103,135,0,0,-5.733618,0.0032249175
64,101,1,16728,64,0,0,-0.2160309,0.44620135
100,120,0,19911,100,0,0,-6.3006644,0.0018317237
21,197,0,32525,21,0,0,-1.6807513,0.15699601
97,186,0,30786,97,0,0,-4.2517962,0.0140387425
23,128,0,21125,23,0,0,-2.4973826,0.07604187
58,173,0,28616,58,0,0,-0.38770786,0.40426922
54,8,0,1373,54,0,0,-3.2593133,0.036993664
17,160,0,26418,17,0,0,-0.27342767,0.4320658
91,178,0,29461,91,0,0,-3.4396954,0.031077657
64,5,0,888,64,0,0,-3.0777218,0.044035617
83,168,0,27801,83,0,0,-1.3633573,0.2036952
75,122,0,20197,75,0,0,-5.2645597,0.005145061
164,48,0,8081,164,0,0,-3.7547574,0.02287081
112,48,0,8028,112,0,0,-0.7763778,0.3151011
20,215,1,35482,20,0,0,2.136087,0.8943615
34,189,0,31198,34,0,0,-2.545915,0.07270141
109,180,0,29812,109,0,0,-1.8588116,0.13484162
157,211,0,34970,157,0,0,-0.815689,0.30667952
60,130,0,21522,60,0,0,0.6093505,0.64779264
31,141,1,23284,31,0,0,0.6918805,0.6663851
57,214,0,35384,57,0,0,-3.0937471,0.043365918
11,106,1,17521,11,0,0,-3.20976,0.038800087
34,184,0,30373,34,0,0,-0.5023295,0.3769934
136,155,0,25707,136,0,0,-4.7495894,0.008580977
12,110,0,18151,12,0,0,-3.652016,0.025282975
115,158,0,26174,115,0,0,-3.942322,0.019033793
38,124,0,20489,38,0,0,-5.756637,0.0031517614
23,148,0,24425,23,0,0,-3.1706033,0.040287085
67,131,0,21674,67,0,0,-5.5732465,0.0037837587
159,115,0,19134,159,0,0,-5.851979,0.0028659687
103,82,0,13647,103,0,0,-3.3043685,0.03542163
155,7,0,1306,155,0,0,-3.283973,0.03612512
152,146,0,24240,152,0,0,-4.464705,0.01137716
33,38,0,6296,33,0,0,-4.75637,0.008523484
29,52,0,8595,29,0,0,-5.7868757,0.00305817
93,75,0,12470,93,0,0,-4.053058,0.017072638
70,162,0,26800,70,0,0,-4.0477614,0.017161751
124,53,0,8867,124,0,0,-1.0516651,0.2589055
5,81,0,13393,5,0,0,-1.7585602,0.14697076
27,15,0,2510,27,0,0,-1.0190034,0.26522157
136,71,0,11847,136,0,0,-2.83946,0.055228714
52,188,0,31071,52,0,0,-2.4820218,0.077128164
81,100,0,16583,81,0,0,-5.1744394,0.00562754
122,55,0,9198,122,0,0,-3.26409,0.03682387
164,74,0,12371,164,0,0,-4.9141426,0.007288498
85,186,0,30778,85,0,0,-5.3738704,0.0046147583
33,79,0,13061,33,0,0,-4.870575,0.0076105893
162,165,0,27388,162,0,0,-2.3752062,0.08508299
15,78,0,12882,15,0,0,-2.9381945,0.050297447
18,54,0,8948,18,0,0,-6.73243,0.0011902155
138,57,0,9541,138,0,0,-1.4807332,0.18531671
102,36,0,6055,102,0,0,-3.7604606,0.022743704
60,143,1,23667,60,0,0,-1.663434,0.15930156
101,204,0,33766,101,0,0,-5.6500707,0.0035049403
42,12,0,2020,42,0,0,-3.0329103,0.045961045
31,143,1,23614,31,0,0,-0.9734034,0.27420264
124,128,0,21242,124,0,0,-1.3828182,0.20055676
76,59,0,9799,76,0,0,-4.813781,0.008051756
112,17,0,2913,112,0,0,-4.1190624,0.015999602
109,166,0,27502,109,0,0,-1.5192156,0.17957705
137,211,1,34952,137,0,0,5.108512,0.99399126
150,81,0,13521,150,0,0,-2.7649486,0.05924794
86,210,0,34732,86,0,0,-2.0393295,0.11513502
150,11,0,1971,150,0,0,-1.6844211,0.15651093
23,217,0,35810,23,0,0,-1.8232012,0.1390502
39,24,0,3974,39,0,0,-3.9600096,0.018706335
93,101,0,16760,93,0,0,-7.4481525,0.00058217766
116,69,0,11487,116,0,0,-4.897004,0.0074135545
110,81,0,13484,110,0,0,-3.397061,0.03238744
9,51,0,8439,9,0,0,-5.8892326,0.002761454
76,162,0,26794,76,0,0,-4.0510545,0.017106295
70,155,0,25645,70,0,0,-3.9593437,0.018718561
47,78,0,12919,47,0,0,-4.383041,0.012333318
101,157,0,26011,101,0,0,0.3199967,0.5793235
92,66,1,10982,92,0,0,0.4999624,0.6224505
139,96,0,15978,139,0,0,-0.17528516,0.45629057
60,194,0,32082,60,0,0,-1.2950797,0.21499425
122,185,1,30648,122,0,0,-0.21446246,0.44658893
106,11,0,1918,106,0,0,-3.7864032,0.022174176
66,83,0,13750,66,0,0,-4.1681385,0.015245042
29,74,0,12225,29,0,0,-2.7330012,0.061053887
121,193,1,31965,121,0,0,0.9136172,0.71373975
24,177,0,29242,24,0,0,-2.727285,0.061382405
133,82,0,13669,133,0,0,-5.5355015,0.0039287345
6,106,1,17506,6,0,0,-3.0436144,0.04549396
108,54,0,9020,108,0,0,-3.0772464,0.044055637
86,206,0,34072,86,0,0,-5.7704606,0.0031086272
158,90,1,15008,158,0,0,7.0330157,0.9991185
43,50,1,8298,43,0,0,-6.426147,0.0016160597
3,184,1,30370,3,0,0,4.0793753,0.98336345
156,23,0,3948,156,0,0,-2.7464004,0.060290266
3,38,0,6280,3,0,0,-3.7372851,0.02326455
129,59,0,9863,129,0,0,-4.663175,0.009348239
80,125,1,20705,80,0,0,2.3118825,0.9098564
59,18,0,3026,59,0,0,-4.84385,0.007815112
52,166,0,27441,52,0,0,-1.7820802,0.14404647
91,204,0,33751,91,0,0,-5.7987204,0.0030222696
29,187,0,30870,29,0,0,-0.9735764,0.27416822
79,130,0,21529,79,0,0,-3.3512573,0.033854015
152,204,0,33810,152,0,0,-6.446789,0.0015830955
100,211,0,34926,100,0,0,-2.6617863,0.065266274
57,146,0,24164,57,0,0,-5.8481092,0.0028770482
130,195,0,32305,130,0,0,-3.5674372,0.027453154
149,14,0,2457,149,0,0,-0.9895379,0.27100337
67,62,0,10289,67,0,0,-6.1800985,0.0020659468
117,175,0,28996,117,0,0,0.28569213,0.57094115
35,117,1,19330,35,0,0,0.90282387,0.71152943
13,178,0,29409,13,0,0,-4.4436016,0.01161699
13,96,0,15879,13,0,0,-2.814309,0.05655583
142,158,0,26210,142,0,0,-3.1314094,0.04183008
124,107,0,17777,124,0,0,1.0078061,0.73259056
134,123,0,20429,134,0,0,-2.237497,0.09643341
59,46,0,7646,59,0,0,-5.3839254,0.0045688
93,92,0,15275,93,0,0,-3.7796469,0.022321144
72,93,0,15410,72,0,0,-2.8675542,0.05378098
164,49,0,8246,164,0,0,-3.5292544,0.028491218
55,114,0,18886,55,0,0,-1.6621275,0.15947661
155,206,0,34141,155,0,0,-5.612523,0.0036385565
120,40,1,6718,120,0,0,1.1228933,0.754525
49,8,0,1361,49,0,0,-2.3432183,0.087606326
155,200,0,33151,155,0,0,-3.5566826,0.02774176
29,54,0,8925,29,0,0,-1.4658513,0.18757401
26,151,0,24924,26,0,0,-10.117688,4.0357692e-05
97,82,0,13626,97,0,0,-1.8114576,0.14046206
93,81,0,13460,93,0,0,-3.2902036,0.035908796
41,108,0,17866,41,0,0,-3.633042,0.025754798
61,161,0,26626,61,0,0,-4.425887,0.0118221585
85,133,0,22033,85,0,0,-4.021308,0.017613694
144,206,0,34135,144,0,0,-5.721198,0.0032650882
17,111,0,18333,17,0,0,-0.7065219,0.33036783
61,122,1,20191,61,0,0,-1.8360112,0.13752373
65,28,0,4686,65,0,0,-5.2049227,0.005459505
141,177,0,29347,141,0,0,-1.7032158,0.15404573
51,79,0,13085,51,0,0,-3.8297248,0.021254048
2,151,0,24921,2,0,0,-4.476953,0.01124022
154,139,0,23095,154,0,0,-5.0880795,0.0061320243
29,62,1,10245,29,0,0,-3.222565,0.03832534
51,101,1,16715,51,0,0,0.4101014,0.6011122
71,173,0,28602,71,0,0,-1.8891914,0.13133669
57,30,0,5024,57,0,0,-5.7088556,0.0033055032
75,138,0,22837,75,0,0,-5.192663,0.0055264756
145,33,0,5591,145,0,0,-6.3406587,0.0017600374
70,192,0,31750,70,0,0,-3.1621678,0.0406145
46,18,0,3013,46,0,0,-6.6021814,0.0013555636
126,171,0,28344,126,0,0,-0.76100093,0.318429
89,35,1,5864,89,0,0,2.7982445,0.9425809
157,21,0,3620,157,0,0,-1.1063572,0.24855064
127,153,0,25370,127,0,0,-1.3546219,0.20511578
15,197,0,32517,15,0,0,-2.5355084,0.0734061
81,74,0,12293,81,0,0,-5.285497,0.0050389934
91,177,0,29296,91,0,0,-0.9110816,0.28677857
29,132,0,21795,29,0,0,-0.70584285,0.33051807
67,191,0,31574,67,0,0,-3.7326972,0.02336903
56,196,1,32400,56,0,0,2.272422,0.90656716
109,195,0,32287,109,0,0,-4.175182,0.015139663
114,77,0,12812,114,0,0,-4.642147,0.009544999
61,96,0,15901,61,0,0,0.5359196,0.6308627
147,44,0,7408,147,0,0,-4.602079,0.00993134
42,149,0,24625,42,0,0,-2.0252051,0.11658184
162,89,0,14848,162,0,0,-2.930202,0.050680604
128,93,0,15471,128,0,0,-2.3500137,0.08706468
125,62,0,10357,125,0,0,-5.415131,0.0044290507
130,7,0,1285,130,0,0,-3.378369,0.032978367
65,136,0,22506,65,0,0,-6.4148088,0.0016344571
68,78,0,12938,68,0,0,-8.849867,0.00014338027
89,19,1,3224,89,0,0,-1.1679523,0.23722531
86,29,1,4867,86,0,0,-2.5108292,0.07510249
82,175,0,28959,82,0,0,-0.8637416,0.29655823
102,195,0,32290,102,0,0,-2.572536,0.07092701
153,164,0,27212,153,0,0,-3.2325175,0.037960205
100,15,0,2586,100,0,0,-5.155549,0.0057342416
132,154,1,25545,132,0,0,-1.5172012,0.17987403
73,139,0,23004,73,0,0,-4.6782513,0.009209649
19,81,0,13398,19,0,0,-6.638637,0.0013070991
8,160,0,26404,8,0,0,-1.9372249,0.12595305
126,86,0,14319,126,0,0,-4.594243,0.010008684
112,121,0,20073,112,0,0,-1.3631175,0.2037341
135,180,0,29833,135,0,0,-1.6369097,0.162886
84,55,0,9161,84,0,0,-3.37141,0.033201024
150,105,0,17481,150,0,0,-0.78673106,0.312871
147,87,0,14503,147,0,0,-3.6890411,0.024386397
137,134,0,22247,137,0,0,-0.95166296,0.2785505
99,141,0,23363,99,0,0,-0.039281905,0.4901808
93,22,0,3725,93,0,0,-3.0730884,0.044231083
99,137,1,22703,99,0,0,0.61552167,0.64919937
54,211,1,34868,54,0,0,0.51347893,0.6256217
112,80,0,13308,112,0,0,-1.6329727,0.16342354
152,104,0,17310,152,0,0,-5.187052,0.005557401
149,133,0,22092,149,0,0,-4.8580723,0.007705602
38,162,0,26759,38,0,0,-7.8299084,0.00039750384
87,4,1,747,87,0,0,-1.6887946,0.15593442
34,29,0,4798,34,0,0,-3.739696,0.023209829
160,190,1,31514,160,0,0,5.6009917,0.9963194
61,156,0,25801,61,0,0,-2.6031463,0.06893621
75,164,0,27127,75,0,0,-4.103214,0.01625104
164,43,0,7256,164,0,0,-6.837622,0.0010715016
132,10,0,1785,132,0,0,0.050235286,0.5125562
21,185,0,30545,21,0,0,-3.5470657,0.02800233
164,182,1,30191,164,0,0,4.696476,0.9909552
13,94,0,15549,13,0,0,-0.69224733,0.33353332
55,44,0,7336,55,0,0,-2.4313412,0.08081379
33,122,1,20156,33,0,0,-3.7404408,0.02319295
58,153,0,25316,58,0,0,-0.26258022,0.43472955
160,47,1,7919,160,0,0,2.0665576,0.88761
103,123,0,20412,103,0,0,-3.1670423,0.04042499
70,14,0,2380,70,0,0,-0.35711485,0.41165817
30,102,0,16857,30,0,0,-7.0180826,0.00089473964
101,152,0,25186,101,0,0,-4.10426,0.016234323
118,87,0,14468,118,0,0,-0.8340009,0.30279976
11,124,0,20491,11,0,0,-5.1140366,0.0059758415
13,186,0,30729,13,0,0,-4.9059424,0.0073480695
73,61,0,10134,73,0,0,-4.053857,0.01705924
19,210,0,34683,19,0,0,-0.85979885,0.29738137
127,182,0,30155,127,0,0,2.0475483,0.8856996
93,215,0,35570,93,0,0,-3.2983046,0.0356294
121,158,0,26190,121,0,0,-3.0409703,0.045608915
48,135,0,22322,48,0,0,-0.65979856,0.34078488
11,110,0,18181,11,0,0,-1.2360878,0.2251177
70,64,0,10630,70,0,0,-1.5971365,0.16838221
19,1,0,198,19,0,0,-5.447482,0.004288664
152,137,0,22755,152,0,0,-4.531489,0.010649993
17,191,0,31533,17,0,0,-1.2621782,0.22059916
34,47,0,7768,34,0,0,-4.9156046,0.0072779274
54,107,1,17708,54,0,0,-1.201673,0.23117773
141,105,0,17467,141,0,0,-1.2011001,0.23127957
81,116,0,19223,81,0,0,-4.510251,0.010876109
67,161,0,26624,67,0,0,-3.717321,0.023722546
145,49,0,8231,145,0,0,-1.0704958,0.2553088
123,30,0,5074,123,0,0,-4.6539745,0.00943383
14,44,0,7262,14,0,0,-5.1091523,0.006004925
157,104,0,17315,157,0,0,-2.9348474,0.050457574
125,209,0,34612,125,0,0,-1.7778318,0.14457107
128,134,0,22236,128,0,0,-1.4201479,0.1946384
58,62,0,10301,58,0,0,-6.1964006,0.0020326085
59,148,0,24476,59,0,0,-2.176876,0.10184633
155,214,0,35461,155,0,0,-1.2987695,0.21437219
70,119,0,19705,70,0,0,-4.3736706,0.012447983
163,83,0,13857,163,0,0,-9.869568,5.17224e-05
17,201,0,33183,17,0,0,-1.1930413,0.23271544
41,150,0,24796,41,0,0,-2.529453,0.073819034
146,20,0,3444,146,0,0,-3.9886138,0.018188428
11,8,0,1351,11,0,0,-3.0973475,0.043216802
134,134,1,22244,134,0,0,-1.2849929,0.21670151
63,158,0,26145,63,0,0,-3.820155,0.021454038
20,43,0,7102,20,0,0,-4.4870687,0.01112835
108,146,1,24200,108,0,0,-1.9844186,0.120848596
63,84,0,13935,63,0,0,-3.1125689,0.04259177
144,117,0,19450,144,0,0,-6.5581923,0.0014164385
43,76,0,12588,43,0,0,-4.5942345,0.010008769
114,189,0,31292,114,0,0,-4.266703,0.013833894
145,91,0,15161,145,0,0,-4.3339047,0.012946423
141,195,0,32317,141,0,0,-3.9703877,0.018516777
61,36,0,6001,61,0,0,-1.7487617,0.14820346
38,116,0,19169,38,0,0,-5.110027,0.005999707
28,122,1,20164,28,0,0,-0.6988725,0.33206224
115,214,0,35414,115,0,0,-1.8083196,0.14084135
28,197,0,32539,28,0,0,-2.5259748,0.0740572
87,191,0,31602,87,0,0,-4.5020423,0.010964773
29,70,0,11565,29,0,0,-2.4683301,0.07810839
29,60,0,9915,29,0,0,-2.265945,0.093982935
143,59,0,9878,143,0,0,-3.1681046,0.0403838
34,37,0,6118,34,0,0,-2.4242828,0.08133966
160,139,0,23099,160,0,0,-5.881719,0.0027822226
139,168,0,27858,139,0,0,-1.6992936,0.15455754
148,166,0,27539,148,0,0,-3.0672104,0.044480238
81,141,0,23348,81,0,0,-2.739935,0.060657613
52,110,0,18201,52,0,0,-2.8045635,0.05707807
83,67,0,11136,83,0,0,-5.120389,0.0059382254
49,98,0,16211,49,0,0,-1.8315609,0.13805243
5,30,0,4978,5,0,0,-5.600194,0.003683528
145,171,0,28361,145,0,0,-1.8149929,0.14003576
61,45,0,7486,61,0,0,-1.8322165,0.13797444
78,68,0,11298,78,0,0,-1.8186986,0.1395901
29,177,0,29220,29,0,0,-1.4659779,0.18755472
70,33,0,5515,70,0,0,-5.62739,0.0035850552
90,206,0,34080,90,0,0,-3.1189258,0.0423333
30,205,0,33852,30,0,0,-2.8431551,0.055036217
146,138,0,22914,146,0,0,-4.4340863,0.011726754
116,42,0,7032,116,0,0,-4.094219,0.016395465
3,111,0,18325,3,0,0,-0.79647845,0.3107793
95,67,0,11149,95,0,0,-6.6239033,0.0013264745
58,2,0,401,58,0,0,-3.880787,0.020217404
95,2,0,424,95,0,0,-3.9094656,0.019657066
135,15,0,2608,135,0,0,-1.8117657,0.14042486
31,209,0,34504,31,0,0,-3.3050785,0.035397377
63,186,0,30765,63,0,0,-6.164936,0.0020974441
108,49,0,8195,108,0,0,-0.511765,0.37477985
111,47,1,7869,111,0,0,0.6337088,0.65332997
112,206,0,34098,112,0,0,-3.1645045,0.040523548
57,130,0,21524,57,0,0,-3.1131053,0.042569898
48,200,0,33047,48,0,0,-4.800249,0.008160555
15,175,1,28887,15,0,0,-0.5069952,0.37589818
13,217,0,35844,13,0,0,-2.370934,0.085416146
151,47,0,7909,151,0,0,-0.5961047,0.3552354
71,206,0,34047,71,0,0,-5.195441,0.0055112313
106,27,0,4558,106,0,0,-4.67718,0.00921943
16,120,0,19822,16,0,0,-2.6019502,0.069013014
66,10,0,1705,66,0,0,-1.1664723,0.23749322
21,89,0,14705,21,0,0,-2.1760113,0.101925455
150,32,0,5436,150,0,0,-2.4533753,0.079192065
47,11,0,1864,47,0,0,-4.120869,0.015971182
129,85,1,14153,129,0,0,-1.5681908,0.17247446
9,53,0,8769,9,0,0,-0.84260815,0.30098575
158,196,1,32498,158,0,0,9.322239,0.9999106
40,196,0,32385,40,0,0,2.05438,0.88638943
152,87,0,14505,152,0,0,-5.5149937,0.0040098093
46,137,0,22648,46,0,0,0.3582405,0.58861446
24,1,0,202,24,0,0,-4.9284573,0.0071856533
127,4,0,785,127,0,0,-2.1770468,0.10183071
156,18,0,3123,156,0,0,-6.3690777,0.0017108072
160,74,0,12374,160,0,0,-4.7085853,0.008936937
32,7,0,1187,32,0,0,-7.504398,0.00055035425
129,148,0,24548,129,0,0,-1.83283,0.13790148
96,24,0,4059,96,0,0,-4.147283,0.015561323
152,103,0,17145,152,0,0,-4.585082,0.010099865
85,53,0,8833,85,0,0,-1.5652947,0.1728882
158,34,0,5768,158,0,0,-4.2356896,0.014263438
56,72,0,11940,56,0,0,-1.197892,0.23185045
46,211,1,34858,46,0,0,2.7272508,0.9386156
117,93,0,15466,117,0,0,-3.254925,0.037150316
53,207,0,34207,53,0,0,-2.1459954,0.104706034
131,82,1,13661,131,0,0,-3.32865,0.034601297
17,36,1,5958,17,0,0,-2.2231584,0.09769005
23,12,0,1985,23,0,0,-3.1603017,0.040687278
51,80,0,13250,51,0,0,-0.94472885,0.27994612
33,142,0,23456,33,0,0,-10.48535,2.7942056e-05
105,3,1,611,105,0,0,-0.6245021,0.34875822
8,77,0,12709,8,0,0,-8.215247,0.0002704245
90,66,1,10980,90,0,0,0.12720656,0.53175884
162,4,0,823,162,0,0,-4.0603604,0.01695053
61,31,1,5176,61,0,0,0.11737794,0.5293108
76,43,0,7159,76,0,0,-3.608362,0.02638136
22,134,1,22113,22,0,0,-0.8121234,0.3074382
164,187,1,31016,164,0,0,2.2876112,0.9078458
21,51,1,8435,21,0,0,-1.960365,0.12342755
75,143,0,23662,75,0,0,-6.7295184,0.0011936817
15,162,1,26742,15,0,0,-2.9073222,0.051792786
41,50,0,8296,41,0,0,-1.8653674,0.13407867
151,176,0,29194,151,0,0,-2.18519,0.10108834
40,60,1,9945,40,0,0,0.34741324,0.58599013
147,126,0,20938,147,0,0,-5.7217717,0.0032632218
110,70,0,11669,110,0,0,-4.313795,0.013205934
154,78,0,13030,154,0,0,-10.988248,1.6898854e-05
74,114,1,18887,74,0,0,-2.4493144,0.0794887
153,134,0,22262,153,0,0,-3.1451528,0.041282695
41,57,1,9451,41,0,0,1.735414,0.8501036
77,97,0,16059,77,0,0,-1.9207962,0.12777281
74,203,1,33572,74,0,0,-0.04910344,0.4877266
144,28,0,4765,144,0,0,-4.555447,0.010400493
143,100,0,16643,143,0,0,-3.987097,0.018215535
13,80,0,13239,13,0,0,-1.5733256,0.17174281
127,138,0,22895,127,0,0,-5.4517365,0.004270535
157,201,0,33320,157,0,0,-1.2313881,0.22593857
36,167,0,27578,36,0,0,-3.6344142,0.025720391
113,41,0,6866,113,0,0,-7.545192,0.00052836654
24,59,0,9772,24,0,0,-3.9816728,0.018312795
28,199,1,32869,28,0,0,2.6965241,0.9368212
140,147,0,24396,140,0,0,-3.025085,0.046305396
155,14,0,2461,155,0,0,-1.5980399,0.16825575
63,122,0,20205,63,0,0,-5.153938,0.005743435
30,203,0,33522,30,0,0,-5.382265,0.004576357
159,38,0,6429,159,0,0,-6.245986,0.0019344692
102,207,0,34270,102,0,0,-2.464447,0.07838847
150,14,1,2466,150,0,0,-0.9933392,0.27025303
127,49,0,8210,127,0,0,-0.87608737,0.29398924
129,104,1,17288,129,0,0,-1.3091671,0.21262625
95,116,0,19234,95,0,0,-3.3369448,0.034325283
26,187,0,30864,26,0,0,-1.0342939,0.26225248
29,148,0,24435,29,0,0,-1.4730997,0.18647192
56,145,0,23985,56,0,0,-0.9716516,0.27455142
92,192,0,31772,92,0,0,-3.8695643,0.02044091
144,173,0,28690,144,0,0,-1.2274313,0.22663133
41,14,1,2356,41,0,0,0.8829023,0.70742327
91,52,0,8671,91,0,0,-5.6203446,0.0036103106
11,165,0,27256,11,0,0,-2.3260353,0.08898956
155,172,0,28531,155,0,0,-3.4581409,0.030527007
163,64,0,10722,163,0,0,-3.0016675,0.047350597
111,132,0,21894,111,0,0,0.42633224,0.6049975
57,29,0,4859,57,0,0,-4.871682,0.0076022316
61,111,0,18376,61,0,0,-3.3317845,0.034496747
3,142,0,23440,3,0,0,-2.7883518,0.057956878
39,192,0,31694,39,0,0,-5.2782536,0.0050754407
122,132,0,21903,122,0,0,-1.554961,0.1743709
146,172,0,28524,146,0,0,-4.363954,0.012567996
6,119,0,19651,6,0,0,-4.4927177,0.011066356
76,201,0,33229,76,0,0,0.35689825,0.5882894
83,212,0,35061,83,0,0,-5.2621183,0.0051575727
129,136,1,22568,129,0,0,0.323358,0.5801424
163,178,0,29532,163,0,0,-6.3141866,0.001807166
162,23,0,3958,162,0,0,-5.2026534,0.0054718405
161,95,0,15832,161,0,0,-2.8172808,0.056397468
107,181,0,29974,107,0,0,-3.819073,0.021476762
87,5,0,912,87,0,0,-3.3216527,0.0348358
31,180,0,29719,31,0,0,-2.729611,0.06124853
9,143,0,23619,9,0,0,-10.575607,2.55306e-05
124,122,1,20252,124,0,0,0.32095617,0.57955724
95,107,0,17749,95,0,0,-1.3991814,0.19794604
88,26,0,4375,88,0,0,-1.2735169,0.21865581
64,175,1,28938,64,0,0,-1.4546168,0.18929206
136,60,1,10032,136,0,0,0.25858048,0.5642873
24,57,0,9442,24,0,0,0.22664005,0.5564187
82,149,0,24669,82,0,0,-4.818254,0.008016107
26,176,0,29049,26,0,0,-5.6903453,0.003367051
4,44,0,7268,4,0,0,-7.0911527,0.0008317449
62,100,1,16573,62,0,0,-4.8398695,0.007846039
44,104,0,17204,44,0,0,-2.017103,0.117418885
60,18,0,3042,60,0,0,-6.192322,0.0020408994
145,165,0,27371,145,0,0,-1.9529369,0.12423348
1,12,0,1991,1,0,0,-4.38589,0.01229866
146,37,0,6249,146,0,0,-3.709392,0.023906872
121,119,0,19755,121,0,0,-3.156383,0.040840503
140,150,0,24891,140,0,0,-4.1844964,0.015001404
116,188,0,31122,116,0,0,-5.7943025,0.0030356105
8,108,0,17824,8,0,0,-6.1500344,0.0021288665
2,93,0,15351,2,0,0,-1.8657272,0.1340369
125,51,0,8542,125,0,0,-4.4623704,0.01140345
119,46,0,7695,119,0,0,-6.280525,0.0018689175
22,28,0,4623,22,0,0,-2.5063477,0.07541438
45,207,0,34197,45,0,0,-2.5957444,0.069412805
28,180,0,29734,28,0,0,-4.8330393,0.007899388
17,109,0,18003,17,0,0,-2.3923647,0.08375678
9,128,0,21144,9,0,0,-2.5250533,0.07412041
137,213,0,35282,137,0,0,0.31503257,0.5781132
35,102,0,16855,35,0,0,-5.87714,0.002794956
138,129,0,21421,138,0,0,-2.2040355,0.09938868
73,204,0,33729,73,0,0,-4.6424417,0.009542214
27,45,0,7460,27,0,0,-1.8540304,0.13540038
116,43,0,7197,116,0,0,-3.965467,0.018606419
139,74,0,12348,139,0,0,-4.14142,0.015651397
101,101,0,16771,101,0,0,-0.060739517,0.4848198
159,45,0,7584,159,0,0,-6.0613065,0.0023259304
69,144,0,23822,69,0,0,-3.692801,0.024297103
35,188,0,31045,35,0,0,-3.775605,0.022409521
131,134,0,22241,131,0,0,-1.4086742,0.19644324
48,70,0,11597,48,0,0,-5.116342,0.0059621623
13,24,0,3999,13,0,0,-2.2488527,0.09544847
