Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
93,101,0,16760,93,0,0,-9.42989,8.0281614e-05
116,69,0,11487,116,0,0,-7.798066,0.00041035964
110,81,0,13484,110,0,0,-5.113146,0.005981135
9,51,0,8439,9,0,0,-10.630278,2.4172334e-05
76,162,0,26794,76,0,0,-4.2126184,0.0145914825
70,155,0,25645,70,0,0,-4.216551,0.014535046
47,78,0,12919,47,0,0,-5.8080873,0.0029941765
101,157,0,26011,101,0,0,-4.282485,0.013620233
92,66,1,10982,92,0,0,-4.293063,0.013478847
139,96,0,15978,139,0,0,-6.8435802,0.0010651433
60,194,0,32082,60,0,0,-4.196609,0.014823471
122,185,1,30648,122,0,0,-5.1459084,0.0057894695
106,11,0,1918,106,0,0,-7.373971,0.0006269786
66,83,0,13750,66,0,0,-3.1049368,0.042904075
29,74,0,12225,29,0,0,-4.0939384,0.016399994
121,193,1,31965,121,0,0,-5.351613,0.004718132
24,177,0,29242,24,0,0,-4.3128448,0.013218325
133,82,0,13669,133,0,0,-4.835159,0.007882794
6,106,1,17506,6,0,0,-2.4080157,0.0825635
108,54,0,9020,108,0,0,-6.900207,0.0010065626
86,206,0,34072,86,0,0,-6.8887877,0.0010181109
158,90,1,15008,158,0,0,-6.797399,0.0011154303
43,50,1,8298,43,0,0,-8.510927,0.00020121664
3,184,1,30370,3,0,0,-4.9928513,0.006740544
156,23,0,3948,156,0,0,-6.9804974,0.0009289768
3,38,0,6280,3,0,0,-4.9928513,0.006740544
129,59,0,9863,129,0,0,-5.099305,0.006063988
80,125,1,20705,80,0,0,-3.3628118,0.033478122
59,18,0,3026,59,0,0,-14.27728,6.3016734e-07
52,166,0,27441,52,0,0,-8.447747,0.00021433688
91,204,0,33751,91,0,0,-4.234676,0.0142776985
29,187,0,30870,29,0,0,-4.0939384,0.016399994
79,130,0,21529,79,0,0,-4.93468,0.007141396
152,204,0,33810,152,0,0,-9.021019,0.00012082833
100,211,0,34926,100,0,0,-8.998208,0.00012361587
57,146,0,24164,57,0,0,-7.251913,0.000708315
130,195,0,32305,130,0,0,-5.1683555,0.005661688
149,14,0,2457,149,0,0,-6.881111,0.0010259486
67,62,0,10289,67,0,0,-4.22369,0.01443314
117,175,0,28996,117,0,0,-5.3988914,0.004501238
35,117,1,19330,35,0,0,-7.883406,0.00037680488
13,178,0,29409,13,0,0,-4.8842235,0.0075081964
13,96,0,15879,13,0,0,-4.8842235,0.0075081964
142,158,0,26210,142,0,0,-5.826481,0.002939767
124,107,0,17777,124,0,0,-5.1793346,0.005600213
134,123,0,20429,134,0,0,-2.9655502,0.04900669
59,46,0,7646,59,0,0,-14.27728,6.3016734e-07
93,92,0,15275,93,0,0,-9.42989,8.0281614e-05
72,93,0,15410,72,0,0,-5.7855673,0.0030621618
164,49,0,8246,164,0,0,-5.5205917,0.0039875144
55,114,0,18886,55,0,0,-3.5970995,0.026672188
155,206,0,34141,155,0,0,-6.857465,0.0010504719
120,40,1,6718,120,0,0,-4.031304,0.017441561
49,8,0,1361,49,0,0,-7.111927,0.0008146581
155,200,0,33151,155,0,0,-6.857465,0.0010504719
29,54,0,8925,29,0,0,-4.0939384,0.016399994
26,151,0,24924,26,0,0,-11.649334,8.724785e-06
97,82,0,13626,97,0,0,-4.190401,0.014914404
93,81,0,13460,93,0,0,-9.42989,8.0281614e-05
41,108,0,17866,41,0,0,-5.0571785,0.006323251
61,161,0,26626,61,0,0,-5.789341,0.003050663
85,133,0,22033,85,0,0,-4.18024,0.015064426
144,206,0,34135,144,0,0,-6.7425737,0.0011782175
17,111,0,18333,17,0,0,-2.683198,0.063972116
61,122,1,20191,61,0,0,-5.789341,0.003050663
65,28,0,4686,65,0,0,-7.0869446,0.00083524943
141,177,0,29347,141,0,0,-9.01552,0.00012149449
51,79,0,13085,51,0,0,-5.123124,0.005922102
2,151,0,24921,2,0,0,-13.968518,8.581224e-07
154,139,0,23095,154,0,0,-5.1705294,0.005649463
29,62,1,10245,29,0,0,-4.0939384,0.016399994
51,101,1,16715,51,0,0,-5.123124,0.005922102
71,173,0,28602,71,0,0,-8.73716,0.00016048337
57,30,0,5024,57,0,0,-7.251913,0.000708315
75,138,0,22837,75,0,0,-4.859251,0.007696594
145,33,0,5591,145,0,0,-6.7055984,0.0012225437
70,192,0,31750,70,0,0,-4.216551,0.014535046
46,18,0,3013,46,0,0,-6.869166,0.0010382645
126,171,0,28344,126,0,0,-5.379073,0.004590921
89,35,1,5864,89,0,0,-4.2202277,0.014482473
157,21,0,3620,157,0,0,-5.143312,0.005804433
127,153,0,25370,127,0,0,-5.2109156,0.0054270616
15,197,0,32517,15,0,0,-1.6071224,0.1669885
81,74,0,12293,81,0,0,-4.0989995,0.016318552
91,177,0,29296,91,0,0,-4.234676,0.0142776985
29,132,0,21795,29,0,0,-4.0939384,0.016399994
67,191,0,31574,67,0,0,-4.22369,0.01443314
56,196,1,32400,56,0,0,-4.2056026,0.014692702
109,195,0,32287,109,0,0,-5.2736382,0.0050987997
114,77,0,12812,114,0,0,-4.342167,0.012841267
61,96,0,15901,61,0,0,-5.789341,0.003050663
147,44,0,7408,147,0,0,-7.5871005,0.0005066919
42,149,0,24625,42,0,0,-4.610939,0.009844598
162,89,0,14848,162,0,0,-11.567635,9.467515e-06
128,93,0,15471,128,0,0,-5.437656,0.0043308297
125,62,0,10357,125,0,0,-6.0673823,0.002311874
130,7,0,1285,130,0,0,-5.1683555,0.005661688
65,136,0,22506,65,0,0,-7.0869446,0.00083524943
68,78,0,12938,68,0,0,-9.660156,6.377049e-05
89,19,1,3224,89,0,0,-4.2202277,0.014482473
86,29,1,4867,86,0,0,-6.8887877,0.0010181109
82,175,0,28959,82,0,0,-5.2128525,0.0054166173
102,195,0,32290,102,0,0,-3.8537393,0.020760192
153,164,0,27212,153,0,0,-6.757818,0.001160413
100,15,0,2586,100,0,0,-8.998208,0.00012361587
132,154,1,25545,132,0,0,-2.9926016,0.047761228
73,139,0,23004,73,0,0,-4.364218,0.012564718
19,81,0,13398,19,0,0,-5.1887994,0.0055477517
8,160,0,26404,8,0,0,-6.688243,0.00124392
126,86,0,14319,126,0,0,-5.379073,0.004590921
112,121,0,20073,112,0,0,-4.6452866,0.009515365
135,180,0,29833,135,0,0,-5.2854033,0.0050394647
84,55,0,9161,84,0,0,-3.7144501,0.023789125
150,105,0,17481,150,0,0,-5.16492,0.0056810617
147,87,0,14503,147,0,0,-7.5871005,0.0005066919
137,134,0,22247,137,0,0,-7.3534737,0.0006399543
99,141,0,23363,99,0,0,-4.6784487,0.0092078475
93,22,0,3725,93,0,0,-9.42989,8.0281614e-05
99,137,1,22703,99,0,0,-4.6784487,0.0092078475
54,211,1,34868,54,0,0,-4.9872966,0.0067778355
112,80,0,13308,112,0,0,-4.6452866,0.009515365
152,104,0,17310,152,0,0,-9.021019,0.00012082833
149,133,0,22092,149,0,0,-6.881111,0.0010259486
38,162,0,26759,38,0,0,-5.853246,0.002862349
87,4,1,747,87,0,0,-2.8747096,0.05341801
34,29,0,4798,34,0,0,-7.851377,0.00038906423
160,190,1,31514,160,0,0,-5.952469,0.0025926756
61,156,0,25801,61,0,0,-5.789341,0.003050663
75,164,0,27127,75,0,0,-4.859251,0.007696594
164,43,0,7256,164,0,0,-5.5205917,0.0039875144
132,10,0,1785,132,0,0,-2.9926016,0.047761228
21,185,0,30545,21,0,0,-2.9097219,0.051675063
164,182,1,30191,164,0,0,-5.5205917,0.0039875144
13,94,0,15549,13,0,0,-4.8842235,0.0075081964
55,44,0,7336,55,0,0,-3.5970995,0.026672188
33,122,1,20156,33,0,0,-7.0105486,0.0009015
58,153,0,25316,58,0,0,-5.7721415,0.0031034227
160,47,1,7919,160,0,0,-5.952469,0.0025926756
103,123,0,20412,103,0,0,-5.2831044,0.0050510042
70,14,0,2380,70,0,0,-4.216551,0.014535046
30,102,0,16857,30,0,0,-9.367668,8.5435095e-05
101,152,0,25186,101,0,0,-4.282485,0.013620233
118,87,0,14468,118,0,0,-5.2602468,0.0051671844
11,124,0,20491,11,0,0,-2.965904,0.048990205
13,186,0,30729,13,0,0,-4.8842235,0.0075081964
73,61,0,10134,73,0,0,-4.364218,0.012564718
19,210,0,34683,19,0,0,-5.1887994,0.0055477517
127,182,0,30155,127,0,0,-5.2109156,0.0054270616
93,215,0,35570,93,0,0,-9.42989,8.0281614e-05
121,158,0,26190,121,0,0,-5.351613,0.004718132
48,135,0,22322,48,0,0,-5.5676875,0.0038047708
11,110,0,18181,11,0,0,-2.965904,0.048990205
70,64,0,10630,70,0,0,-4.216551,0.014535046
19,1,0,198,19,0,0,-5.1887994,0.0055477517
152,137,0,22755,152,0,0,-9.021019,0.00012082833
17,191,0,31533,17,0,0,-2.683198,0.063972116
34,47,0,7768,34,0,0,-7.851377,0.00038906423
54,107,1,17708,54,0,0,-4.9872966,0.0067778355
141,105,0,17467,141,0,0,-9.01552,0.00012149449
81,116,0,19223,81,0,0,-4.0989995,0.016318552
67,161,0,26624,67,0,0,-4.22369,0.01443314
145,49,0,8231,145,0,0,-6.7055984,0.0012225437
123,30,0,5074,123,0,0,-5.41001,0.00445169
14,44,0,7262,14,0,0,-6.056931,0.002336106
157,104,0,17315,157,0,0,-5.143312,0.005804433
125,209,0,34612,125,0,0,-6.0673823,0.002311874
128,134,0,22236,128,0,0,-5.437656,0.0043308297
58,62,0,10301,58,0,0,-5.7721415,0.0031034227
59,148,0,24476,59,0,0,-14.27728,6.3016734e-07
155,214,0,35461,155,0,0,-6.857465,0.0010504719
70,119,0,19705,70,0,0,-4.216551,0.014535046
163,83,0,13857,163,0,0,-6.938988,0.0009683113
17,201,0,33183,17,0,0,-2.683198,0.063972116
41,150,0,24796,41,0,0,-5.0571785,0.006323251
146,20,0,3444,146,0,0,-6.86885,0.001038592
11,8,0,1351,11,0,0,-2.965904,0.048990205
134,134,1,22244,134,0,0,-2.9655502,0.04900669
63,158,0,26145,63,0,0,-4.968479,0.0069056954
20,43,0,7102,20,0,0,-2.9813442,0.048275832
108,146,1,24200,108,0,0,-6.900207,0.0010065626
63,84,0,13935,63,0,0,-4.968479,0.0069056954
144,117,0,19450,144,0,0,-6.7425737,0.0011782175
43,76,0,12588,43,0,0,-8.510927,0.00020121664
114,189,0,31292,114,0,0,-4.342167,0.012841267
145,91,0,15161,145,0,0,-6.7055984,0.0012225437
141,195,0,32317,141,0,0,-9.01552,0.00012149449
61,36,0,6001,61,0,0,-5.789341,0.003050663
38,116,0,19169,38,0,0,-5.853246,0.002862349
28,122,1,20164,28,0,0,-8.127214,0.00029530266
115,214,0,35414,115,0,0,-7.784566,0.00041593483
28,197,0,32539,28,0,0,-8.127214,0.00029530266
87,191,0,31602,87,0,0,-2.8747096,0.05341801
29,70,0,11565,29,0,0,-4.0939384,0.016399994
29,60,0,9915,29,0,0,-4.0939384,0.016399994
143,59,0,9878,143,0,0,-8.812515,0.00014883622
34,37,0,6118,34,0,0,-7.851377,0.00038906423
160,139,0,23099,160,0,0,-5.952469,0.0025926756
139,168,0,27858,139,0,0,-6.8435802,0.0010651433
148,166,0,27539,148,0,0,-6.8910313,0.0010158317
81,141,0,23348,81,0,0,-4.0989995,0.016318552
52,110,0,18201,52,0,0,-8.447747,0.00021433688
83,67,0,11136,83,0,0,-6.8788314,0.0010282878
49,98,0,16211,49,0,0,-7.111927,0.0008146581
5,30,0,4978,5,0,0,-7.4879923,0.0005594525
145,171,0,28361,145,0,0,-6.7055984,0.0012225437
61,45,0,7486,61,0,0,-5.789341,0.003050663
78,68,0,11298,78,0,0,-5.783497,0.0030684888
29,177,0,29220,29,0,0,-4.0939384,0.016399994
70,33,0,5515,70,0,0,-4.216551,0.014535046
90,206,0,34080,90,0,0,-4.6828012,0.0091682235
30,205,0,33852,30,0,0,-9.367668,8.5435095e-05
146,138,0,22914,146,0,0,-6.86885,0.001038592
116,42,0,7032,116,0,0,-7.798066,0.00041035964
3,111,0,18325,3,0,0,-4.9928513,0.006740544
95,67,0,11149,95,0,0,-7.6358786,0.00048258124
58,2,0,401,58,0,0,-5.7721415,0.0031034227
95,2,0,424,95,0,0,-7.6358786,0.00048258124
135,15,0,2608,135,0,0,-5.2854033,0.0050394647
31,209,0,34504,31,0,0,-3.6148787,0.026214492
63,186,0,30765,63,0,0,-4.968479,0.0069056954
108,49,0,8195,108,0,0,-6.900207,0.0010065626
111,47,1,7869,111,0,0,-6.4730716,0.0015420928
112,206,0,34098,112,0,0,-4.6452866,0.009515365
57,130,0,21524,57,0,0,-7.251913,0.000708315
48,200,0,33047,48,0,0,-5.5676875,0.0038047708
15,175,1,28887,15,0,0,-1.6071224,0.1669885
13,217,0,35844,13,0,0,-4.8842235,0.0075081964
151,47,0,7909,151,0,0,-5.156861,0.0057267672
71,206,0,34047,71,0,0,-8.73716,0.00016048337
106,27,0,4558,106,0,0,-7.373971,0.0006269786
16,120,0,19822,16,0,0,-3.9594026,0.01871748
66,10,0,1705,66,0,0,-3.1049368,0.042904075
21,89,0,14705,21,0,0,-2.9097219,0.051675063
150,32,0,5436,150,0,0,-5.16492,0.0056810617
47,11,0,1864,47,0,0,-5.8080873,0.0029941765
129,85,1,14153,129,0,0,-5.099305,0.006063988
9,53,0,8769,9,0,0,-10.630278,2.4172334e-05
158,196,1,32498,158,0,0,-6.797399,0.0011154303
40,196,0,32385,40,0,0,-5.7308083,0.0032339613
152,87,0,14505,152,0,0,-9.021019,0.00012082833
46,137,0,22648,46,0,0,-6.869166,0.0010382645
24,1,0,202,24,0,0,-4.3128448,0.013218325
127,4,0,785,127,0,0,-5.2109156,0.0054270616
156,18,0,3123,156,0,0,-6.9804974,0.0009289768
160,74,0,12374,160,0,0,-5.952469,0.0025926756
32,7,0,1187,32,0,0,-5.1044245,0.0060332105
129,148,0,24548,129,0,0,-5.099305,0.006063988
96,24,0,4059,96,0,0,-4.2700853,0.013787828
152,103,0,17145,152,0,0,-9.021019,0.00012082833
85,53,0,8833,85,0,0,-4.18024,0.015064426
158,34,0,5768,158,0,0,-6.797399,0.0011154303
56,72,0,11940,56,0,0,-4.2056026,0.014692702
46,211,1,34858,46,0,0,-6.869166,0.0010382645
117,93,0,15466,117,0,0,-5.3988914,0.004501238
53,207,0,34207,53,0,0,-5.564662,0.0038162556
131,82,1,13661,131,0,0,-5.447955,0.0042866445
17,36,1,5958,17,0,0,-2.683198,0.063972116
23,12,0,1985,23,0,0,-6.171188,0.0020843996
51,80,0,13250,51,0,0,-5.123124,0.005922102
33,142,0,23456,33,0,0,-7.0105486,0.0009015
105,3,1,611,105,0,0,-5.049617,0.0063709407
8,77,0,12709,8,0,0,-6.688243,0.00124392
90,66,1,10980,90,0,0,-4.6828012,0.0091682235
162,4,0,823,162,0,0,-11.567635,9.467515e-06
61,31,1,5176,61,0,0,-5.789341,0.003050663
76,43,0,7159,76,0,0,-4.2126184,0.0145914825
22,134,1,22113,22,0,0,-1.7961297,0.14232285
164,187,1,31016,164,0,0,-5.5205917,0.0039875144
21,51,1,8435,21,0,0,-2.9097219,0.051675063
75,143,0,23662,75,0,0,-4.859251,0.007696594
15,162,1,26742,15,0,0,-1.6071224,0.1669885
41,50,0,8296,41,0,0,-5.0571785,0.006323251
151,176,0,29194,151,0,0,-5.156861,0.0057267672
40,60,1,9945,40,0,0,-5.7308083,0.0032339613
147,126,0,20938,147,0,0,-7.5871005,0.0005066919
110,70,0,11669,110,0,0,-5.113146,0.005981135
154,78,0,13030,154,0,0,-5.1705294,0.005649463
74,114,1,18887,74,0,0,-4.1941023,0.014860123
153,134,0,22262,153,0,0,-6.757818,0.001160413
41,57,1,9451,41,0,0,-5.0571785,0.006323251
77,97,0,16059,77,0,0,-5.837447,0.002907798
74,203,1,33572,74,0,0,-4.1941023,0.014860123
144,28,0,4765,144,0,0,-6.7425737,0.0011782175
143,100,0,16643,143,0,0,-8.812515,0.00014883622
13,80,0,13239,13,0,0,-4.8842235,0.0075081964
127,138,0,22895,127,0,0,-5.2109156,0.0054270616
157,201,0,33320,157,0,0,-5.143312,0.005804433
36,167,0,27578,36,0,0,-5.92065,0.0026762737
113,41,0,6866,113,0,0,-8.345463,0.00023741515
24,59,0,9772,24,0,0,-4.3128448,0.013218325
28,199,1,32869,28,0,0,-8.127214,0.00029530266
140,147,0,24396,140,0,0,-6.924042,0.0009828779
155,14,0,2461,155,0,0,-6.857465,0.0010504719
63,122,0,20205,63,0,0,-4.968479,0.0069056954
30,203,0,33522,30,0,0,-9.367668,8.5435095e-05
159,38,0,6429,159,0,0,-4.5148253,0.01082701
102,207,0,34270,102,0,0,-3.8537393,0.020760192
150,14,1,2466,150,0,0,-5.16492,0.0056810617
127,49,0,8210,127,0,0,-5.2109156,0.0054270616
129,104,1,17288,129,0,0,-5.099305,0.006063988
95,116,0,19234,95,0,0,-7.6358786,0.00048258124
26,187,0,30864,26,0,0,-11.649334,8.724785e-06
29,148,0,24435,29,0,0,-4.0939384,0.016399994
56,145,0,23985,56,0,0,-4.2056026,0.014692702
92,192,0,31772,92,0,0,-4.293063,0.013478847
144,173,0,28690,144,0,0,-6.7425737,0.0011782175
41,14,1,2356,41,0,0,-5.0571785,0.006323251
91,52,0,8671,91,0,0,-4.234676,0.0142776985
11,165,0,27256,11,0,0,-2.965904,0.048990205
155,172,0,28531,155,0,0,-6.857465,0.0010504719
163,64,0,10722,163,0,0,-6.938988,0.0009683113
111,132,0,21894,111,0,0,-6.4730716,0.0015420928
57,29,0,4859,57,0,0,-7.251913,0.000708315
61,111,0,18376,61,0,0,-5.789341,0.003050663
3,142,0,23440,3,0,0,-4.9928513,0.006740544
39,192,0,31694,39,0,0,-8.384329,0.00022836684
122,132,0,21903,122,0,0,-5.1459084,0.0057894695
146,172,0,28524,146,0,0,-6.86885,0.001038592
6,119,0,19651,6,0,0,-2.4080157,0.0825635
76,201,0,33229,76,0,0,-4.2126184,0.0145914825
83,212,0,35061,83,0,0,-6.8788314,0.0010282878
129,136,1,22568,129,0,0,-5.099305,0.006063988
163,178,0,29532,163,0,0,-6.938988,0.0009683113
162,23,0,3958,162,0,0,-11.567635,9.467515e-06
161,95,0,15832,161,0,0,-6.393469,0.0016696523
107,181,0,29974,107,0,0,-7.8591714,0.00038604464
87,5,0,912,87,0,0,-2.8747096,0.05341801
31,180,0,29719,31,0,0,-3.6148787,0.026214492
9,143,0,23619,9,0,0,-10.630278,2.4172334e-05
124,122,1,20252,124,0,0,-5.1793346,0.005600213
95,107,0,17749,95,0,0,-7.6358786,0.00048258124
88,26,0,4375,88,0,0,-4.663237,0.009347665
64,175,1,28938,64,0,0,-4.230088,0.014342409
136,60,1,10032,136,0,0,-5.2140846,0.005409983
24,57,0,9442,24,0,0,-4.3128448,0.013218325
82,149,0,24669,82,0,0,-5.2128525,0.0054166173
26,176,0,29049,26,0,0,-11.649334,8.724785e-06
4,44,0,7268,4,0,0,-8.166961,0.00028379893
62,100,1,16573,62,0,0,-5.7882934,0.003053851
44,104,0,17204,44,0,0,-5.686304,0.0033806392
60,18,0,3042,60,0,0,-4.196609,0.014823471
145,165,0,27371,145,0,0,-6.7055984,0.0012225437
1,12,0,1991,1,0,0,-14.159285,7.090886e-07
146,37,0,6249,146,0,0,-6.86885,0.001038592
121,119,0,19755,121,0,0,-5.351613,0.004718132
140,150,0,24891,140,0,0,-6.924042,0.0009828779
116,188,0,31122,116,0,0,-7.798066,0.00041035964
8,108,0,17824,8,0,0,-6.688243,0.00124392
2,93,0,15351,2,0,0,-13.968518,8.581224e-07
125,51,0,8542,125,0,0,-6.0673823,0.002311874
119,46,0,7695,119,0,0,-4.912559,0.007299965
22,28,0,4623,22,0,0,-1.7961297,0.14232285
45,207,0,34197,45,0,0,-4.8635387,0.0076639163
28,180,0,29734,28,0,0,-8.127214,0.00029530266
17,109,0,18003,17,0,0,-2.683198,0.063972116
9,128,0,21144,9,0,0,-10.630278,2.4172334e-05
137,213,0,35282,137,0,0,-7.3534737,0.0006399543
35,102,0,16855,35,0,0,-7.883406,0.00037680488
138,129,0,21421,138,0,0,-4.792652,0.0082222745
73,204,0,33729,73,0,0,-4.364218,0.012564718
27,45,0,7460,27,0,0,-1.5304942,0.17792138
116,43,0,7197,116,0,0,-7.798066,0.00041035964
139,74,0,12348,139,0,0,-6.8435802,0.0010651433
101,101,0,16771,101,0,0,-4.282485,0.013620233
159,45,0,7584,159,0,0,-4.5148253,0.01082701
69,144,0,23822,69,0,0,-3.5836895,0.027022544
35,188,0,31045,35,0,0,-7.883406,0.00037680488
131,134,0,22241,131,0,0,-5.447955,0.0042866445
48,70,0,11597,48,0,0,-5.5676875,0.0038047708
13,24,0,3999,13,0,0,-4.8842235,0.0075081964
76,164,0,27124,76,0,0,-4.2126184,0.0145914825
27,90,0,14885,27,0,0,-1.5304942,0.17792138
126,64,0,10689,126,0,0,-5.379073,0.004590921
56,149,0,24645,56,0,0,-4.2056026,0.014692702
49,146,1,24131,49,0,0,-7.111927,0.0008146581
124,148,0,24542,124,0,0,-5.1793346,0.005600213
33,58,0,9596,33,0,0,-7.0105486,0.0009015
32,18,0,3002,32,0,0,-5.1044245,0.0060332105
153,89,0,14837,153,0,0,-6.757818,0.001160413
6,133,0,21961,6,0,0,-2.4080157,0.0825635
162,106,1,17653,162,0,0,-11.567635,9.467515e-06
25,157,0,25941,25,0,0,-4.284795,0.013589237
112,164,0,27168,112,0,0,-4.6452866,0.009515365
156,47,1,7908,156,0,0,-6.9804974,0.0009289768
146,44,0,7404,146,0,0,-6.86885,0.001038592
115,81,0,13469,115,0,0,-7.784566,0.00041593483
7,40,0,6600,7,0,0,-5.808563,0.0029927562
132,2,0,465,132,0,0,-2.9926016,0.047761228
55,99,0,16411,55,0,0,-3.5970995,0.026672188
57,110,0,18224,57,0,0,-7.251913,0.000708315
94,98,0,16263,94,0,0,-7.718316,0.00044441107
118,76,0,12653,118,0,0,-5.2602468,0.0051671844
140,77,0,12846,140,0,0,-6.924042,0.0009828779
44,155,0,25619,44,0,0,-5.686304,0.0033806392
11,118,0,19501,11,0,0,-2.965904,0.048990205
74,66,1,10967,74,0,0,-4.1941023,0.014860123
64,193,1,31908,64,0,0,-4.230088,0.014342409
32,193,1,31877,32,0,0,-5.1044245,0.0060332105
63,173,0,28620,63,0,0,-4.968479,0.0069056954
53,87,0,14407,53,0,0,-5.564662,0.0038162556
53,41,0,6817,53,0,0,-5.564662,0.0038162556
122,176,0,29163,122,0,0,-5.1459084,0.0057894695
154,17,0,2965,154,0,0,-5.1705294,0.005649463
56,70,0,11610,56,0,0,-4.2056026,0.014692702
71,135,1,22332,71,0,0,-8.73716,0.00016048337
8,17,0,2809,8,0,0,-6.688243,0.00124392
150,168,1,27876,150,0,0,-5.16492,0.0056810617
93,185,0,30620,93,0,0,-9.42989,8.0281614e-05
95,152,0,25174,95,0,0,-7.6358786,0.00048258124
1,188,0,31031,1,0,0,-14.159285,7.090886e-07
73,71,1,11784,73,0,0,-4.364218,0.012564718
44,99,0,16379,44,0,0,-5.686304,0.0033806392
109,62,0,10342,109,0,0,-5.2736382,0.0050987997
40,217,0,35850,40,0,0,-5.7308083,0.0032339613
142,148,1,24560,142,0,0,-5.826481,0.002939767
74,33,0,5522,74,0,0,-4.1941023,0.014860123
41,36,0,5986,41,0,0,-5.0571785,0.006323251
116,130,0,21552,116,0,0,-7.798066,0.00041035964
122,17,0,2928,122,0,0,-5.1459084,0.0057894695
144,1,0,310,144,0,0,-6.7425737,0.0011782175
88,207,0,34240,88,0,0,-4.663237,0.009347665
134,54,0,9044,134,0,0,-2.9655502,0.04900669
119,136,0,22545,119,0,0,-4.912559,0.007299965
78,38,0,6348,78,0,0,-5.783497,0.0030684888
74,106,1,17567,74,0,0,-4.1941023,0.014860123
20,47,0,7762,20,0,0,-2.9813442,0.048275832
81,210,0,34733,81,0,0,-4.0989995,0.016318552
163,103,0,17157,163,0,0,-6.938988,0.0009683113
137,119,0,19772,137,0,0,-7.3534737,0.0006399543
10,215,1,35505,10,0,0,-4.4753914,0.011257589
150,65,1,10881,150,0,0,-5.16492,0.0056810617
97,9,0,1581,97,0,0,-4.190401,0.014914404
102,184,1,30475,102,0,0,-3.8537393,0.020760192
1,172,0,28391,1,0,0,-14.159285,7.090886e-07
51,176,0,29090,51,0,0,-5.123124,0.005922102
79,138,0,22849,79,0,0,-4.93468,0.007141396
86,115,0,19057,86,0,0,-6.8887877,0.0010181109
101,215,0,35581,101,0,0,-4.282485,0.013620233
92,198,0,32762,92,0,0,-4.293063,0.013478847
92,164,1,27152,92,0,0,-4.293063,0.013478847
78,118,0,19548,78,0,0,-5.783497,0.0030684888
45,73,0,12087,45,0,0,-4.8635387,0.0076639163
100,88,0,14631,100,0,0,-8.998208,0.00012361587
122,82,0,13653,122,0,0,-5.1459084,0.0057894695
96,115,0,19074,96,0,0,-4.2700853,0.013787828
21,90,1,14870,21,0,0,-2.9097219,0.051675063
5,47,1,7783,5,0,0,-7.4879923,0.0005594525
138,49,0,8221,138,0,0,-4.792652,0.0082222745
155,76,0,12691,155,0,0,-6.857465,0.0010504719
20,1,0,172,20,0,0,-2.9813442,0.048275832
38,113,0,18674,38,0,0,-5.853246,0.002862349
122,67,0,11178,122,0,0,-5.1459084,0.0057894695
120,204,0,33778,120,0,0,-4.031304,0.017441561
43,81,0,13413,43,0,0,-8.510927,0.00020121664
4,83,0,13703,4,0,0,-8.166961,0.00028379893
86,125,1,20707,86,0,0,-6.8887877,0.0010181109
0,173,0,28562,0,0,0,-37.40438,5.69487e-17
119,45,0,7530,119,0,0,-4.912559,0.007299965
157,215,0,35630,157,0,0,-5.143312,0.005804433
111,73,0,12159,111,0,0,-6.4730716,0.0015420928
42,189,0,31225,42,0,0,-4.610939,0.009844598
36,196,0,32363,36,0,0,-5.92065,0.0026762737
59,23,0,3851,59,0,0,-14.27728,6.3016734e-07
20,79,0,13042,20,0,0,-2.9813442,0.048275832
93,146,0,24185,93,0,0,-9.42989,8.0281614e-05
124,24,0,4082,124,0,0,-5.1793346,0.005600213
63,63,0,10470,63,0,0,-4.968479,0.0069056954
7,87,0,14355,7,0,0,-5.808563,0.0029927562
120,194,0,32128,120,0,0,-4.031304,0.017441561
74,19,0,3212,74,0,0,-4.1941023,0.014860123
76,147,0,24319,76,0,0,-4.2126184,0.0145914825
136,52,0,8712,136,0,0,-5.2140846,0.005409983
35,157,0,25930,35,0,0,-7.883406,0.00037680488
73,42,0,6999,73,0,0,-4.364218,0.012564718
43,134,0,22158,43,0,0,-8.510927,0.00020121664
142,196,0,32480,142,0,0,-5.826481,0.002939767
12,182,0,30031,12,0,0,-5.581478,0.0037528563
40,132,0,21825,40,0,0,-5.7308083,0.0032339613
37,33,0,5466,37,0,0,-4.314268,0.013199772
77,37,0,6159,77,0,0,-5.837447,0.002907798
20,208,0,34327,20,0,0,-2.9813442,0.048275832
141,114,0,18952,141,0,0,-9.01552,0.00012149449
31,13,0,2164,31,0,0,-3.6148787,0.026214492
50,98,0,16228,50,0,0,-3.592754,0.026785238
16,157,1,25927,16,0,0,-3.9594026,0.01871748
86,82,0,13612,86,0,0,-6.8887877,0.0010181109
54,180,0,29753,54,0,0,-4.9872966,0.0067778355
160,181,0,30029,160,0,0,-5.952469,0.0025926756
36,212,0,35003,36,0,0,-5.92065,0.0026762737
147,137,0,22753,147,0,0,-7.5871005,0.0005066919
138,65,1,10861,138,0,0,-4.792652,0.0082222745
35,56,1,9265,35,0,0,-7.883406,0.00037680488
47,110,1,18199,47,0,0,-5.8080873,0.0029941765
85,34,0,5698,85,0,0,-4.18024,0.015064426
79,158,0,26149,79,0,0,-4.93468,0.007141396
5,98,0,16198,5,0,0,-7.4879923,0.0005594525
126,164,0,27189,126,0,0,-5.379073,0.004590921
