Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
129,148,0,24548,129,0,0,-1.475177,0.186157
96,24,0,4059,96,0,0,-2.5730367,0.070894025
152,103,0,17145,152,0,0,-0.6527961,0.34235972
85,53,0,8833,85,0,0,-1.7613425,0.14662227
158,34,0,5768,158,0,0,-0.83834374,0.30188373
56,72,0,11940,56,0,0,-0.65579706,0.34168437
46,211,1,34858,46,0,0,2.983117,0.95180553
117,93,0,15466,117,0,0,0.7936311,0.68861043
53,207,0,34207,53,0,0,-0.95389664,0.27810186
131,82,1,13661,131,0,0,-2.51759,0.07463422
17,36,1,5958,17,0,0,-7.064683,0.0008540359
23,12,0,1985,23,0,0,-0.3941391,0.4027213
51,80,0,13250,51,0,0,-1.3845999,0.20027125
33,142,0,23456,33,0,0,-2.730905,0.06117416
105,3,1,611,105,0,0,-0.018873423,0.4952818
8,77,0,12709,8,0,0,-6.0552406,0.002340049
90,66,1,10980,90,0,0,0.9150197,0.7140263
162,4,0,823,162,0,0,-0.47650164,0.38307855
61,31,1,5176,61,0,0,0.2056514,0.5512324
76,43,0,7159,76,0,0,-7.546556,0.0005276466
22,134,1,22113,22,0,0,-0.79954237,0.3101234
164,187,1,31016,164,0,0,2.651601,0.9341096
21,51,1,8435,21,0,0,-3.0520985,0.04512696
75,143,0,23662,75,0,0,-2.285446,0.092335515
15,162,1,26742,15,0,0,-2.323526,0.08919321
41,50,0,8296,41,0,0,-0.31552744,0.42176613
151,176,0,29194,151,0,0,-2.3192902,0.08953791
40,60,1,9945,40,0,0,2.839397,0.944768
147,126,0,20938,147,0,0,-3.468611,0.03021866
110,70,0,11669,110,0,0,-5.272231,0.005105943
154,78,0,13030,154,0,0,-3.4853058,0.02973323
74,114,1,18887,74,0,0,-0.08149052,0.47963864
153,134,0,22262,153,0,0,-0.73004055,0.32518584
41,57,1,9451,41,0,0,4.4145403,0.98804456
77,97,0,16059,77,0,0,-1.5730965,0.1717754
74,203,1,33572,74,0,0,-5.4715977,0.0041869055
144,28,0,4765,144,0,0,-6.7772355,0.0011381237
143,100,0,16643,143,0,0,-1.1791065,0.23521289
13,80,0,13239,13,0,0,-0.46160644,0.3866048
127,138,0,22895,127,0,0,-7.1223416,0.0008062246
157,201,0,33320,157,0,0,0.48437256,0.61877984
36,167,0,27578,36,0,0,-4.3645034,0.012561181
113,41,0,6866,113,0,0,0.861993,0.7030769
24,59,0,9772,24,0,0,-2.425648,0.0812377
28,199,1,32869,28,0,0,2.6188672,0.932066
140,147,0,24396,140,0,0,-0.7776808,0.31481993
155,14,0,2461,155,0,0,0.958756,0.7228727
63,122,0,20205,63,0,0,0.5889252,0.6431185
30,203,0,33522,30,0,0,-4.622724,0.009730382
159,38,0,6429,159,0,0,-5.1503983,0.005763683
102,207,0,34270,102,0,0,-0.97298175,0.27428657
150,14,1,2466,150,0,0,1.4735241,0.81359243
127,49,0,8210,127,0,0,-2.6494377,0.06602368
129,104,1,17288,129,0,0,1.3630867,0.7962609
95,116,0,19234,95,0,0,-1.4625921,0.18807119
26,187,0,30864,26,0,0,2.8533163,0.9454899
29,148,0,24435,29,0,0,-1.121587,0.24571702
56,145,0,23985,56,0,0,2.257349,0.90528256
92,192,0,31772,92,0,0,-0.5344409,0.3694817
144,173,0,28690,144,0,0,1.9909494,0.87984353
41,14,1,2356,41,0,0,1.6662462,0.8410747
91,52,0,8671,91,0,0,-6.93363,0.0009735085
11,165,0,27256,11,0,0,1.3665273,0.7968185
155,172,0,28531,155,0,0,-4.6597652,0.00937987
163,64,0,10722,163,0,0,-2.582324,0.07028472
111,132,0,21894,111,0,0,-1.4295332,0.19317143
57,29,0,4859,57,0,0,-2.736414,0.06085854
61,111,0,18376,61,0,0,0.114828765,0.5286757
3,142,0,23440,3,0,0,-1.9472661,0.12485177
39,192,0,31694,39,0,0,-1.3917148,0.19913414
122,132,0,21903,122,0,0,-1.2312593,0.22596109
146,172,0,28524,146,0,0,-5.4014378,0.0044898423
6,119,0,19651,6,0,0,-2.3421226,0.08769395
76,201,0,33229,76,0,0,-0.063890755,0.48403275
83,212,0,35061,83,0,0,0.11503899,0.52872807
129,136,1,22568,129,0,0,0.18662366,0.54652095
163,178,0,29532,163,0,0,-3.7858639,0.022185873
162,23,0,3958,162,0,0,-0.021938086,0.4945157
161,95,0,15832,161,0,0,-4.406395,0.012052054
107,181,0,29974,107,0,0,-1.887517,0.13152784
87,5,0,912,87,0,0,-6.1927514,0.0020400244
31,180,0,29719,31,0,0,-1.1354876,0.24314982
9,143,0,23619,9,0,0,-1.6852171,0.15640587
124,122,1,20252,124,0,0,0.5519201,0.63458097
95,107,0,17749,95,0,0,-1.0659378,0.25617638
88,26,0,4375,88,0,0,-3.7193332,0.023675987
64,175,1,28938,64,0,0,-1.1842334,0.23429187
136,60,1,10032,136,0,0,2.997166,0.9524459
24,57,0,9442,24,0,0,4.4569016,0.98853475
82,149,0,24669,82,0,0,-6.885911,0.0010210411
26,176,0,29049,26,0,0,-2.3880534,0.08408823
4,44,0,7268,4,0,0,-2.1259525,0.10659985
62,100,1,16573,62,0,0,-0.51302016,0.3744858
44,104,0,17204,44,0,0,0.9849319,0.7280857
60,18,0,3042,60,0,0,-4.8246274,0.007965585
145,165,0,27371,145,0,0,0.86337227,0.70336473
1,12,0,1991,1,0,0,-0.3557526,0.41198814
146,37,0,6249,146,0,0,-3.2064106,0.03892519
121,119,0,19755,121,0,0,-3.0583396,0.04485879
140,150,0,24891,140,0,0,0.23861083,0.5593713
116,188,0,31122,116,0,0,0.028514266,0.50712806
8,108,0,17824,8,0,0,-6.430355,0.0016092844
2,93,0,15351,2,0,0,1.0802841,0.74654776
125,51,0,8542,125,0,0,-3.1103494,0.042682365
119,46,0,7695,119,0,0,-3.4084916,0.032031134
22,28,0,4623,22,0,0,-6.9588966,0.00094924244
45,207,0,34197,45,0,0,-0.81080776,0.3077184
28,180,0,29734,28,0,0,-3.0496979,0.04523052
17,109,0,18003,17,0,0,0.0058228076,0.5014557
9,128,0,21144,9,0,0,-3.1533165,0.040960796
137,213,0,35282,137,0,0,2.224102,0.9023931
35,102,0,16855,35,0,0,-4.261736,0.013901823
138,129,0,21421,138,0,0,0.5918234,0.6437834
73,204,0,33729,73,0,0,-2.913487,0.051490866
27,45,0,7460,27,0,0,-4.171109,0.015200508
116,43,0,7197,116,0,0,-7.819836,0.00040152622
139,74,0,12348,139,0,0,-3.4429386,0.030980146
101,101,0,16771,101,0,0,-1.2055416,0.23049086
159,45,0,7584,159,0,0,-3.5058722,0.029145608
69,144,0,23822,69,0,0,-3.8405695,0.02102962
35,188,0,31045,35,0,0,0.36580878,0.5904458
131,134,0,22241,131,0,0,-0.7017432,0.33142585
48,70,0,11597,48,0,0,-4.1989594,0.014789186
13,24,0,3999,13,0,0,-2.4594533,0.078749985
76,164,0,27124,76,0,0,0.32294947,0.5800429
27,90,0,14885,27,0,0,2.031136,0.8840276
126,64,0,10689,126,0,0,-3.2035966,0.0390306
56,149,0,24645,56,0,0,-4.6226087,0.009731494
49,146,1,24131,49,0,0,-0.061393917,0.48465633
124,148,0,24542,124,0,0,-1.4870648,0.1843627
33,58,0,9596,33,0,0,-1.1067793,0.24847181
32,18,0,3002,32,0,0,-5.4403114,0.004319394
153,89,0,14837,153,0,0,1.2443068,0.77631277
6,133,0,21961,6,0,0,-6.741284,0.0011797363
162,106,1,17653,162,0,0,-0.981546,0.27258512
25,157,0,25941,25,0,0,1.274363,0.7814887
112,164,0,27168,112,0,0,0.8135171,0.69285846
156,47,1,7908,156,0,0,3.0288095,0.9538588
146,44,0,7404,146,0,0,-2.1009212,0.10900732
115,81,0,13469,115,0,0,-2.438256,0.08030161
7,40,0,6600,7,0,0,1.3096502,0.7874546
132,2,0,465,132,0,0,-4.1355124,0.015742673
55,99,0,16411,55,0,0,-0.9540742,0.27806622
57,110,0,18224,57,0,0,-2.3081565,0.09044969
94,98,0,16263,94,0,0,-0.95595664,0.27768847
118,76,0,12653,118,0,0,0.6525427,0.65758324
140,77,0,12846,140,0,0,-4.732954,0.008723664
44,155,0,25619,44,0,0,-2.0967948,0.109408736
11,118,0,19501,11,0,0,-0.6589378,0.34097826
74,66,1,10967,74,0,0,0.8141976,0.69300324
64,193,1,31908,64,0,0,1.4789355,0.81441176
32,193,1,31877,32,0,0,1.3627331,0.79620355
63,173,0,28620,63,0,0,1.8481236,0.8639066
53,87,0,14407,53,0,0,-0.26069492,0.43519288
53,41,0,6817,53,0,0,0.50945425,0.62467855
122,176,0,29163,122,0,0,-2.3680015,0.08564552
154,17,0,2965,154,0,0,-1.8406279,0.13697705
56,70,0,11610,56,0,0,-4.245077,0.01413205
71,135,1,22332,71,0,0,-0.0074249506,0.49814376
8,17,0,2809,8,0,0,-1.2605083,0.22088641
150,168,1,27876,150,0,0,-0.45160705,0.38897875
93,185,0,30620,93,0,0,-0.17494893,0.456374
95,152,0,25174,95,0,0,-1.6357455,0.1630448
1,188,0,31031,1,0,0,0.3304389,0.58186615
73,71,1,11784,73,0,0,-3.5673819,0.027454631
44,99,0,16379,44,0,0,-1.073917,0.25465888
109,62,0,10342,109,0,0,-3.5325794,0.028399328
40,217,0,35850,40,0,0,-3.5464568,0.028018907
142,148,1,24560,142,0,0,-0.84373206,0.30074936
74,33,0,5522,74,0,0,-3.6825068,0.024542345
41,36,0,5986,41,0,0,-6.836798,0.001072384
116,130,0,21552,116,0,0,-3.7733731,0.022458466
122,17,0,2928,122,0,0,-3.3333907,0.03444329
144,1,0,310,144,0,0,-3.0446274,0.04544999
88,207,0,34240,88,0,0,-0.64775145,0.3434964
134,54,0,9044,134,0,0,-2.3328342,0.088439904
119,136,0,22545,119,0,0,-0.11314702,0.47174338
78,38,0,6348,78,0,0,-4.4409246,0.011647767
74,106,1,17567,74,0,0,-1.2456455,0.22345483
20,47,0,7762,20,0,0,2.9351797,0.9495584
81,210,0,34733,81,0,0,-1.3588841,0.20442173
163,103,0,17157,163,0,0,0.108070016,0.52699125
137,119,0,19772,137,0,0,-6.0409975,0.0023735373
10,215,1,35505,10,0,0,2.9007077,0.9478814
150,65,1,10881,150,0,0,-2.1605694,0.103347674
97,9,0,1581,97,0,0,-1.0990987,0.2499088
102,184,1,30475,102,0,0,4.9505386,0.99297017
1,172,0,28391,1,0,0,-5.8619027,0.002837748
51,176,0,29090,51,0,0,-2.1374729,0.10550765
79,138,0,22849,79,0,0,-6.899291,0.0010074842
86,115,0,19057,86,0,0,-1.1747502,0.23599744
101,215,0,35581,101,0,0,3.9872704,0.98178756
92,198,0,32762,92,0,0,-1.4344435,0.19240728
92,164,1,27152,92,0,0,0.5958312,0.64470196
78,118,0,19548,78,0,0,-0.20367,0.4492578
45,73,0,12087,45,0,0,-5.299057,0.004971464
100,88,0,14631,100,0,0,-3.8685782,0.020460663
122,82,0,13653,122,0,0,-2.6991584,0.06302303
96,115,0,19074,96,0,0,-1.7040265,0.15394011
21,90,1,14870,21,0,0,-0.59304076,0.35593748
5,47,1,7783,5,0,0,3.210723,0.9612358
138,49,0,8221,138,0,0,-2.672965,0.0645876
155,76,0,12691,155,0,0,1.0248547,0.73591715
20,1,0,172,20,0,0,-3.4270506,0.03146068
38,113,0,18674,38,0,0,-8.658441,0.00017362475
122,67,0,11178,122,0,0,-1.2092352,0.2298364
120,204,0,33778,120,0,0,-3.0270452,0.046218906
43,81,0,13413,43,0,0,-2.0710418,0.111943424
4,83,0,13703,4,0,0,-6.995383,0.0009152636
86,125,1,20707,86,0,0,5.4888325,0.99588436
0,173,0,28562,0,0,0,1.1999795,0.76852113
119,45,0,7530,119,0,0,-4.490285,0.011093012
157,215,0,35630,157,0,0,4.234828,0.98572445
111,73,0,12159,111,0,0,-5.604578,0.0036674736
42,189,0,31225,42,0,0,-1.2623224,0.22057436
36,196,0,32363,36,0,0,4.0599365,0.9830424
59,23,0,3851,59,0,0,-0.025311723,0.4936724
20,79,0,13042,20,0,0,-3.2465467,0.037451174
93,146,0,24185,93,0,0,-0.24144238,0.43993092
124,24,0,4082,124,0,0,-2.4929402,0.076354586
63,63,0,10470,63,0,0,-4.270115,0.013787426
7,87,0,14355,7,0,0,-2.7127445,0.06222551
120,194,0,32128,120,0,0,-6.8980346,0.0010087495
74,19,0,3212,74,0,0,-0.32836354,0.41863886
76,147,0,24319,76,0,0,-0.9510614,0.2786714
136,52,0,8712,136,0,0,-5.725394,0.003251462
35,157,0,25930,35,0,0,1.1497979,0.759474
73,42,0,6999,73,0,0,0.7807477,0.68584126
43,134,0,22158,43,0,0,-0.96253747,0.27637044
142,196,0,32480,142,0,0,1.8779192,0.8673719
12,182,0,30031,12,0,0,5.7689753,0.9968868
40,132,0,21825,40,0,0,-1.3405061,0.20742685
37,33,0,5466,37,0,0,-4.0286,0.017487956
77,37,0,6159,77,0,0,-3.3414452,0.03417642
20,208,0,34327,20,0,0,-7.2427607,0.0007148229
141,114,0,18952,141,0,0,0.90889114,0.7127732
31,13,0,2164,31,0,0,-4.477657,0.0112324
50,98,0,16228,50,0,0,-0.7554198,0.3196415
16,157,1,25927,16,0,0,0.754015,0.68005294
86,82,0,13612,86,0,0,-2.7290463,0.061281
54,180,0,29753,54,0,0,-0.8112832,0.30761713
160,181,0,30029,160,0,0,-2.226209,0.09742148
36,212,0,35003,36,0,0,0.8251204,0.69532216
147,137,0,22753,147,0,0,0.4030376,0.59941727
138,65,1,10861,138,0,0,-2.2939997,0.09162112
35,56,1,9265,35,0,0,-0.4872719,0.38053644
47,110,1,18199,47,0,0,-2.2794142,0.09284228
85,34,0,5698,85,0,0,-0.14850074,0.4629429
79,158,0,26149,79,0,0,-2.895543,0.052374326
5,98,0,16198,5,0,0,-0.9880803,0.2712914
126,164,0,27189,126,0,0,0.65338355,0.65777254
72,189,0,31250,72,0,0,-2.5394464,0.0731387
30,151,0,24942,30,0,0,-6.357093,0.0017313986
159,105,0,17484,159,0,0,-1.6268473,0.16426271
10,89,0,14715,10,0,0,1.0646975,0.7435872
38,170,0,28079,38,0,0,0.3304736,0.5818746
80,46,0,7670,80,0,0,-3.357658,0.03364529
144,166,0,27535,144,0,0,1.1918147,0.76706547
102,142,1,23545,102,0,0,-3.5091896,0.029051887
84,1,0,251,84,0,0,-2.6368878,0.06680179
74,98,0,16247,74,0,0,-0.6926692,0.33343956
124,143,1,23717,124,0,0,-2.7382407,0.060754217
11,50,0,8281,11,0,0,-1.0960732,0.2504764
17,202,0,33348,17,0,0,-6.352227,0.0017398288
63,127,0,21030,63,0,0,-3.6089327,0.026366703
122,34,0,5733,122,0,0,-0.3011275,0.42528188
16,135,0,22297,16,0,0,-0.28187022,0.42999533
27,68,1,11255,27,0,0,-3.4084694,0.03203182
2,71,0,11721,2,0,0,-3.7032523,0.024050564
121,147,0,24375,121,0,0,-1.3730893,0.20212118
85,123,0,20383,85,0,0,0.35561627,0.58797884
61,66,0,10951,61,0,0,0.8091875,0.6919363
95,17,0,2899,95,0,0,-2.3920014,0.08378467
56,166,0,27450,56,0,0,1.3530958,0.7946353
115,37,0,6209,115,0,0,-2.8726773,0.053520866
126,178,0,29499,126,0,0,-5.328223,0.00482925
161,194,1,32167,161,0,0,-4.79326,0.008217318
23,161,0,26570,23,0,0,-1.6217103,0.16496913
128,8,0,1446,128,0,0,-2.8802707,0.053137515
54,111,0,18368,54,0,0,-0.34099406,0.41556802
146,146,0,24234,146,0,0,-0.43433946,0.39309058
95,173,0,28639,95,0,0,1.8083408,0.8591612
107,50,0,8359,107,0,0,-0.43269306,0.39348343
123,84,0,13984,123,0,0,3.487798,0.9703386
84,141,1,23351,84,0,0,1.2037396,0.76918936
117,45,0,7546,117,0,0,-3.4589348,0.030503519
91,105,1,17416,91,0,0,-0.6685123,0.33883005
164,113,0,18806,164,0,0,-7.7471952,0.00043176586
66,164,0,27115,66,0,0,0.6986682,0.6678924
76,1,0,229,76,0,0,-2.9170659,0.051316354
154,22,0,3790,154,0,0,-6.8218727,0.0010884922
37,72,0,11901,37,0,0,0.06379706,0.5159439
127,116,0,19265,127,0,0,-1.6001656,0.16795847
68,198,0,32738,68,0,0,-1.882822,0.13206506
34,115,0,18988,34,0,0,-2.1151528,0.10763275
120,74,0,12328,120,0,0,-3.5930743,0.026776886
14,93,0,15347,14,0,0,-0.19205731,0.45213273
82,108,0,17904,82,0,0,-6.629056,0.0013196662
14,82,0,13532,14,0,0,-2.6574845,0.0655292
90,117,0,19395,90,0,0,-4.3790994,0.012381423
119,12,0,2085,119,0,0,-0.057872415,0.48553592
104,72,0,11980,104,0,0,-0.3021196,0.4250394
3,6,0,1000,3,0,0,-5.5514836,0.0038666846
145,23,0,3941,145,0,0,0.036966205,0.5092405
130,41,0,6895,130,0,0,0.25222123,0.56272316
62,95,0,15748,62,0,0,-3.8579865,0.020674026
74,108,0,17897,74,0,0,-5.7638025,0.0031293288
114,113,0,18752,114,0,0,-7.432173,0.0005915499
43,77,0,12753,43,0,0,-4.9961348,0.0067185964
17,214,0,35328,17,0,0,4.876076,0.99243087
160,77,0,12869,160,0,0,-5.269728,0.005118673
138,166,0,27526,138,0,0,1.461822,0.8118112
5,177,0,29233,5,0,0,1.0933306,0.74900836
82,104,0,17244,82,0,0,0.92828184,0.7167266
121,170,1,28170,121,0,0,0.19789702,0.5493134
53,86,0,14242,53,0,0,-7.538217,0.00053206267
43,164,0,27108,43,0,0,0.20826137,0.551878
87,139,0,23022,87,0,0,-1.4930751,0.18346061
89,100,0,16589,89,0,0,-0.676798,0.33697632
121,182,1,30150,121,0,0,5.632441,0.99643296
37,176,0,29061,37,0,0,-2.1523957,0.104107566
5,137,0,22633,5,0,0,0.03778273,0.50944453
11,173,0,28576,11,0,0,1.6001565,0.83204025
23,102,0,16835,23,0,0,-4.177188,0.01510978
16,166,1,27412,16,0,0,0.8594597,0.7025477
145,175,0,29021,145,0,0,-1.8085475,0.14081377
59,102,0,16886,59,0,0,-4.038601,0.017316949
31,57,1,9424,31,0,0,4.3834934,0.9876722
131,5,0,956,131,0,0,-5.42198,0.0043989536
44,16,0,2684,44,0,0,-2.8269954,0.05588271
150,73,0,12201,150,0,0,-5.3100653,0.004917305
13,3,0,534,13,0,0,0.062987566,0.5157417
43,209,0,34533,43,0,0,-2.5405164,0.07306619
33,108,0,17846,33,0,0,-6.697476,0.0012325018
149,40,0,6747,149,0,0,1.2203438,0.77212405
0,45,0,7442,0,0,0,-5.763874,0.0031291055
77,112,0,18534,77,0,0,-1.1248692,0.24510922
32,44,0,7292,32,0,0,-2.8367093,0.055372413
61,14,1,2371,61,0,0,1.2792494,0.782322
14,7,0,1157,14,0,0,-5.446589,0.0042924797
68,159,0,26303,68,0,0,-4.893424,0.0074399454
159,127,0,21114,159,0,0,-4.994508,0.0067294626
82,130,0,21534,82,0,0,-4.010735,0.017797578
94,182,1,30123,94,0,0,5.976857,0.9974696
129,61,0,10193,129,0,0,-2.7780807,0.05852021
25,180,0,29736,25,0,0,-2.4001007,0.08316502
43,120,0,19848,43,0,0,0.110434115,0.5275805
105,129,1,21401,105,0,0,0.52885616,0.6292163
79,205,0,33904,79,0,0,1.9734516,0.87798136
11,57,0,9436,11,0,0,4.3574123,0.9873506
108,77,0,12815,108,0,0,-4.3468847,0.0127816
104,139,0,23035,104,0,0,-1.4933586,0.18341815
46,32,0,5323,46,0,0,-3.3862689,0.032727364
54,1,0,218,54,0,0,-2.7957363,0.057555012
1,142,0,23441,1,0,0,-2.4298396,0.0809254
107,107,0,17764,107,0,0,-1.2570963,0.22147416
29,188,0,31035,29,0,0,0.68530685,0.6649221
118,98,1,16283,118,0,0,-0.8552143,0.29834017
91,68,0,11311,91,0,0,-3.613195,0.026257508
39,188,0,31034,39,0,0,-0.11416578,0.47148952
84,46,0,7676,84,0,0,-4.340133,0.012867073
60,99,0,16407,60,0,0,-0.38125712,0.40582374
68,119,0,19703,68,0,0,-4.3869066,0.012286318
83,193,1,31926,83,0,0,2.70398,0.9372611
151,158,0,26224,151,0,0,-2.5954254,0.06943341
67,26,0,4349,67,0,0,-3.5441449,0.028081939
81,119,0,19718,81,0,0,-5.6081996,0.0036542641
8,166,0,27394,8,0,0,1.0272417,0.7363808
90,90,0,14940,90,0,0,1.4045501,0.8029049
13,39,0,6474,13,0,0,0.37561262,0.5928145
82,170,0,28134,82,0,0,0.34596044,0.5856376
93,6,0,1085,93,0,0,-4.8934274,0.0074399207
44,141,0,23309,44,0,0,2.132856,0.89405584
113,112,0,18581,113,0,0,-1.4276266,0.19346875
140,10,0,1791,140,0,0,-2.1891565,0.100728475
156,216,1,35793,156,0,0,1.3261523,0.79020345
35,68,0,11245,35,0,0,-3.4912004,0.029563645
57,105,0,17399,57,0,0,-1.0089109,0.26719305
154,128,1,21280,154,0,0,-2.8449798,0.0549414
79,31,0,5194,79,0,0,0.2604199,0.5647395
77,102,0,16884,77,0,0,-4.4742455,0.01127035
42,148,0,24460,42,0,0,-1.7488189,0.14819624
143,73,0,12188,143,0,0,-5.946088,0.0026092292
108,108,0,17930,108,0,0,-4.5359693,0.010602889
65,71,0,11781,65,0,0,-2.1879797,0.10083512
32,162,0,26762,32,0,0,-2.632476,0.06707734
137,130,0,21587,137,0,0,-5.526854,0.00396272
53,123,0,20347,53,0,0,0.21639803,0.5538894
10,39,0,6465,10,0,0,0.20299965,0.5505763
51,182,1,30080,51,0,0,5.319723,0.9951297
133,162,0,26869,133,0,0,-1.3011858,0.2139655
60,164,0,27132,60,0,0,0.2652509,0.5659266
18,66,0,10928,18,0,0,1.9693506,0.87754136
52,192,0,31731,52,0,0,-1.0459155,0.2600102
87,177,1,29292,87,0,0,1.7388089,0.8505357
62,125,1,20698,62,0,0,3.3421147,0.96584564
83,178,0,29451,83,0,0,-4.694234,0.009064948
33,37,0,6131,33,0,0,-3.574973,0.027252663
100,134,0,22221,100,0,0,-0.7599638,0.31865412
117,92,0,15301,117,0,0,-1.7714839,0.14535789
160,177,0,29369,160,0,0,0.78328425,0.68638754
8,68,0,11224,8,0,0,-4.921099,0.007238337
27,79,0,13070,27,0,0,-3.6805148,0.024590077
147,198,0,32818,147,0,0,-1.5614338,0.17344101
100,66,0,11001,100,0,0,0.73544794,0.67599964
124,105,0,17447,124,0,0,-0.7572134,0.31925157
95,80,0,13294,95,0,0,-1.0340515,0.2622994
71,130,0,21507,71,0,0,-4.1094027,0.016152395
124,66,1,11012,124,0,0,0.6261286,0.65161115
59,199,0,32891,59,0,0,3.2341566,0.9620996
129,109,0,18113,129,0,0,-0.09343955,0.4766571
150,17,0,2961,150,0,0,-2.22124,0.09785928
53,53,1,8797,53,0,0,-1.9800045,0.121318355
24,98,0,16207,24,0,0,-0.58266413,0.35831982
22,102,0,16833,22,0,0,-4.368818,0.0125077795
140,114,0,18951,140,0,0,0.6590362,0.65904385
130,163,0,27025,130,0,0,-2.5641618,0.071480826
142,170,0,28190,142,0,0,0.37196535,0.5919338
33,163,0,26921,33,0,0,-2.55182,0.07230431
18,43,0,7133,18,0,0,-9.3501625,8.694373e-05
77,104,0,17214,77,0,0,0.95288473,0.72169495
57,193,1,31919,57,0,0,1.691591,0.8444333
76,136,0,22504,76,0,0,-0.074528754,0.48137644
44,100,0,16544,44,0,0,-0.99777234,0.26937965
122,84,1,13983,122,0,0,3.271803,0.9634487
36,0,0,23,36,0,0,-4.8837004,0.0075120954
71,131,0,21672,71,0,0,-3.2136285,0.038656067
89,99,0,16424,89,0,0,-0.43351138,0.39328817
94,32,0,5373,94,0,0,-3.0382824,0.04572606
15,9,0,1497,15,0,0,-1.1565707,0.23929097
84,63,0,10481,84,0,0,-3.8110838,0.021645304
126,40,0,6729,126,0,0,0.9736685,0.7258501
155,59,0,9886,155,0,0,-3.6333587,0.025746854
98,101,1,16762,98,0,0,-1.2704184,0.21918564
114,39,0,6542,114,0,0,-0.14913578,0.462785
31,49,0,8104,31,0,0,-2.0679615,0.11225002
78,188,0,31098,78,0,0,0.43686557,0.6075119
89,90,0,14939,89,0,0,1.5703859,0.8278386
88,191,0,31600,88,0,0,-2.91173,0.05157674
150,90,0,15006,150,0,0,1.7116132,0.8470454
34,153,0,25258,34,0,0,-0.2651379,0.4341011
5,173,0,28573,5,0,0,1.3800333,0.7989963
4,133,0,21953,4,0,0,-5.437744,0.0043304493
128,100,0,16626,128,0,0,0.0012780428,0.5003195
80,107,0,17735,80,0,0,-1.6178269,0.16550478
8,28,0,4624,8,0,0,-7.302374,0.0006734831
159,94,1,15669,159,0,0,-0.17342097,0.4567531
131,143,1,23726,131,0,0,-2.201943,0.09957615
56,142,0,23490,56,0,0,-4.116185,0.016044963
37,8,0,1341,37,0,0,-2.6005473,0.0691032
12,133,0,21946,12,0,0,-5.6449122,0.0035230033
102,67,0,11170,102,0,0,0.59709203,0.64499074
118,136,1,22553,118,0,0,-0.31934008,0.4208366
115,84,0,13964,115,0,0,3.6534805,0.9747531
62,135,0,22348,62,0,0,0.21199971,0.5528023
45,127,0,20997,45,0,0,-4.7030826,0.008985806
114,36,0,6047,114,0,0,-6.275894,0.0018775763
70,22,0,3700,70,0,0,-6.904793,0.001001962
4,123,0,20303,4,0,0,0.44745058,0.6100329
63,10,0,1725,63,0,0,-1.6300118,0.16382875
67,174,1,28769,67,0,0,3.3318913,0.9655068
102,117,0,19420,102,0,0,-5.3424606,0.0047613056
109,107,0,17767,109,0,0,-1.3348234,0.20836264
65,126,0,20856,65,0,0,-3.7444959,0.023101259
74,144,0,23837,74,0,0,-3.0900557,0.043519314
110,178,0,29489,110,0,0,-3.9902105,0.018159937
42,100,0,16540,42,0,0,-0.32648832,0.4190953
148,217,0,35954,148,0,0,-4.428535,0.011791265
49,216,0,35681,49,0,0,1.4654107,0.81235886
32,51,0,8447,32,0,0,-3.6302373,0.025825268
162,115,0,19138,162,0,0,-1.38504,0.20020077
26,175,0,28884,26,0,0,-1.1366413,0.24293756
26,134,0,22119,26,0,0,-0.67701775,0.33692724
53,20,0,3352,53,0,0,-1.6020641,0.16769332
89,185,0,30614,89,0,0,-0.03877139,0.49030837
91,198,0,32761,91,0,0,-1.4136729,0.19565539
7,199,1,32835,7,0,0,3.1761177,0.9599256
137,71,0,11852,137,0,0,-3.644968,0.025457244
65,199,1,32901,65,0,0,3.0426626,0.9544647
70,195,0,32245,70,0,0,-1.4021637,0.19747299
137,217,0,35942,137,0,0,-3.4097614,0.031991784
46,2,0,373,46,0,0,-6.106799,0.0022227184
95,74,0,12304,95,0,0,-3.5976458,0.026658012
59,156,0,25796,59,0,0,2.4011817,0.9169174
161,52,0,8737,161,0,0,-6.1222835,0.0021886409
10,166,0,27420,10,0,0,1.0714159,0.7448661
36,10,0,1673,36,0,0,-2.2731059,0.09337495
62,85,1,14098,62,0,0,-1.3775373,0.20140482
98,127,0,21052,98,0,0,-4.0969,0.016352288
105,105,1,17441,105,0,0,-0.7481784,0.32121834
142,199,1,32975,142,0,0,3.1422977,0.95860416
140,122,0,20271,140,0,0,0.17786747,0.54435
164,204,0,33821,164,0,0,-2.437488,0.08035835
31,6,0,1009,31,0,0,-5.3930054,0.0045276904
122,206,0,34113,122,0,0,-0.24401957,0.43929604
148,214,0,35459,148,0,0,2.593361,0.9304331
150,100,0,16656,150,0,0,-0.7911299,0.31192613
108,92,0,15290,108,0,0,-1.9787307,0.12145422
57,133,0,22019,57,0,0,-5.304076,0.004946697
19,77,0,12738,19,0,0,-4.548316,0.010474145
28,124,1,20494,28,0,0,0.22587323,0.5562295
48,62,0,10277,48,0,0,-3.2889757,0.03595133
109,187,1,30967,109,0,0,2.281444,0.90732855
100,139,0,23046,100,0,0,-1.4295764,0.19316469
155,115,0,19126,155,0,0,-1.5622964,0.17331737
46,42,0,6973,46,0,0,0.5118571,0.6252417
