Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
62,18,0,3043,62,0,0,-6.6104183,0.0013444589
85,112,0,18568,85,0,0,-4.437316,0.0116893845
41,68,0,11266,41,0,0,-4.7047777,0.0089707235
118,198,1,32783,118,0,0,-6.104479,0.0022278703
65,149,0,24651,65,0,0,-5.459632,0.0042370926
72,41,0,6830,72,0,0,-6.921948,0.0009849365
52,212,1,35031,52,0,0,-5.241909,0.0052623097
54,80,0,13253,54,0,0,-4.4164534,0.011932876
67,83,0,13754,67,0,0,-4.835702,0.007878548
90,62,0,10320,90,0,0,-5.4093084,0.0044547995
100,149,0,24696,100,0,0,-7.1133165,0.00081352785
12,23,0,3796,12,0,0,-4.369246,0.0125024915
46,110,0,18193,46,0,0,-4.561159,0.010341867
124,151,0,25037,124,0,0,-5.193931,0.0055195116
116,5,0,927,116,0,0,-5.330716,0.0048172837
82,215,1,35559,82,0,0,-4.5593615,0.010360283
0,105,0,17342,0,0,0,-5.708028,0.0033082315
55,104,0,17236,55,0,0,-5.5677805,0.0038044183
148,49,0,8234,148,0,0,-6.065142,0.0023170467
14,176,0,29042,14,0,0,-3.3883843,0.032660462
81,104,0,17243,81,0,0,-3.8491406,0.020853885
51,16,0,2690,51,0,0,-4.144875,0.015598255
7,184,0,30360,7,0,0,-4.235725,0.014262943
98,25,1,4222,98,0,0,-4.2521105,0.014034393
57,117,0,19379,57,0,0,-5.9633636,0.0025646542
23,41,0,6770,23,0,0,-4.0191784,0.01765058
55,53,1,8821,55,0,0,-3.933385,0.019201383
61,46,0,7651,61,0,0,-5.6838837,0.003388804
155,83,0,13846,155,0,0,-3.6874466,0.024424363
145,179,0,29681,145,0,0,-5.054314,0.006341274
113,136,0,22541,113,0,0,-5.843806,0.0028894204
127,142,0,23555,127,0,0,-6.2780423,0.0018735549
160,42,0,7094,160,0,0,-3.6902492,0.02435767
158,102,0,16988,158,0,0,-4.6263723,0.0096952915
3,45,0,7435,3,0,0,-3.8687391,0.02045744
122,29,0,4908,122,0,0,-6.097465,0.0022435158
29,30,0,4965,29,0,0,-3.8795214,0.020242488
125,107,0,17782,125,0,0,-5.365941,0.004651325
72,60,1,9965,72,0,0,-4.981753,0.0068152575
135,3,0,628,135,0,0,-4.201496,0.014752271
101,142,0,23536,101,0,0,-6.830966,0.0010786498
112,95,0,15783,112,0,0,-4.8637013,0.0076626795
47,108,0,17869,47,0,0,-5.4874926,0.004121153
23,26,0,4295,23,0,0,-3.152688,0.040985495
28,34,0,5644,28,0,0,-4.8474636,0.007787143
34,86,0,14203,34,0,0,-4.7204356,0.008832586
42,37,0,6145,42,0,0,-2.176813,0.10185211
73,184,1,30429,73,0,0,-4.266685,0.013834141
70,51,0,8485,70,0,0,-5.6827316,0.003392697
23,197,0,32510,23,0,0,-1.8841288,0.13191535
150,210,0,34806,150,0,0,-4.4686465,0.011332913
145,196,0,32486,145,0,0,-5.1047993,0.0060309637
39,87,0,14369,39,0,0,-2.8489685,0.054734662
13,127,0,20994,13,0,0,-2.666584,0.06497419
105,6,0,1106,105,0,0,-4.4568877,0.011465424
8,92,0,15184,8,0,0,-5.56393,0.0038190393
125,206,0,34117,125,0,0,-4.0733943,0.016734704
4,13,1,2153,4,0,0,-4.6123896,0.009830468
39,104,0,17174,39,0,0,-0.81540203,0.30674055
31,87,1,14374,31,0,0,-3.6420157,0.025530592
40,165,0,27270,40,0,0,-5.8357663,0.0029126755
86,153,1,25327,86,0,0,-5.5399375,0.0039114133
130,153,0,25375,130,0,0,-5.3633723,0.0046632322
91,156,1,25831,91,0,0,-5.2929854,0.005001589
21,84,0,13880,21,0,0,-1.8379066,0.13729906
80,7,0,1235,80,0,0,-3.433329,0.03126993
35,45,0,7450,35,0,0,-5.682491,0.0033935113
162,11,0,1978,162,0,0,-4.333046,0.0129574025
54,75,1,12428,54,0,0,-3.9939737,0.01809296
106,64,0,10663,106,0,0,-5.2681484,0.0051267245
133,204,0,33799,133,0,0,-5.198348,0.0054953196
104,209,0,34585,104,0,0,-4.269555,0.01379504
53,47,0,7807,53,0,0,-4.266347,0.013838754
133,158,0,26209,133,0,0,-5.8281183,0.0029349714
153,91,0,15167,153,0,0,-4.47143,0.01130177
8,78,0,12874,8,0,0,-4.37291,0.012457336
108,24,0,4070,108,0,0,-3.533956,0.028361367
156,176,0,29193,156,0,0,-4.064771,0.016877187
59,11,0,1871,59,0,0,-7.760131,0.00042621902
56,118,0,19530,56,0,0,-5.153572,0.005745524
63,95,0,15750,63,0,0,-4.8715115,0.0076035196
102,69,1,11500,102,0,0,-5.1526093,0.0057510263
31,99,0,16354,31,0,0,-3.6088724,0.026368253
148,191,0,31664,148,0,0,-5.2672663,0.0051312256
135,34,0,5743,135,0,0,-4.345947,0.012793439
40,20,1,3345,40,0,0,-4.3194747,0.013132124
51,145,1,23975,51,0,0,-4.6405106,0.009560483
118,113,0,18758,118,0,0,-4.6311693,0.009649342
24,205,0,33862,24,0,0,-4.3290014,0.013009232
15,72,1,11892,15,0,0,-3.135076,0.04168337
23,67,0,11060,23,0,0,-3.069428,0.044386085
20,150,0,24757,20,0,0,-5.105366,0.006027566
55,131,0,21691,55,0,0,-3.7186558,0.023691649
36,3,1,518,36,0,0,-3.0674546,0.044469863
161,4,0,817,161,0,0,-1.11991,0.24602798
49,54,0,8951,49,0,0,-4.866264,0.007643219
149,76,0,12687,149,0,0,-6.4820538,0.0015283244
149,150,0,24897,149,0,0,-5.840663,0.0028984891
132,181,1,30000,132,0,0,-1.7387738,0.14946875
44,25,1,4169,44,0,0,-3.843376,0.02097192
22,186,0,30693,22,0,0,-2.3622472,0.08609721
70,137,0,22675,70,0,0,-3.9795575,0.01835086
22,130,1,21453,22,0,0,-1.5233378,0.17897053
110,46,0,7709,110,0,0,-4.8308697,0.007916409
96,68,1,11319,96,0,0,-3.5088515,0.029061425
58,157,0,25976,58,0,0,-6.0340343,0.002390083
124,177,0,29327,124,0,0,-5.1263227,0.0059033013
12,174,1,28711,12,0,0,-3.2833827,0.036145683
75,104,0,17227,75,0,0,-5.1653967,0.0056783687
111,58,0,9684,111,0,0,-2.838783,0.05526404
24,78,0,12907,24,0,0,-4.320924,0.013113358
130,135,0,22405,130,0,0,-4.3245373,0.013066676
32,62,0,10262,32,0,0,-4.584976,0.010100923
119,9,0,1590,119,0,0,-6.0366335,0.0023838934
48,177,0,29252,48,0,0,-4.89937,0.0073961634
66,90,0,14905,66,0,0,-4.991666,0.0067484854
22,75,0,12378,22,0,0,-1.834049,0.13775663
119,157,0,26010,119,0,0,-4.9282694,0.0071869935
57,157,0,25979,57,0,0,-5.2390985,0.005277042
62,147,0,24328,62,0,0,-5.540704,0.003908429
91,188,0,31111,91,0,0,-3.4848876,0.029745296
99,182,1,30128,99,0,0,-2.569023,0.071158856
88,208,0,34405,88,0,0,-2.4274325,0.08110461
45,190,0,31392,45,0,0,-1.7774799,0.14461459
92,73,0,12137,92,0,0,-4.746654,0.008605986
163,174,0,28872,163,0,0,-4.284557,0.013592427
146,215,1,35619,146,0,0,-5.61569,0.0036270926
19,133,0,21978,19,0,0,-2.8589354,0.054221272
62,141,0,23338,62,0,0,-4.8807187,0.0075343587
43,37,0,6153,43,0,0,-5.67459,0.0034203366
16,54,0,8932,16,0,0,-2.690679,0.06352561
17,139,0,22953,17,0,0,-3.342914,0.03412797
124,156,1,25862,124,0,0,-5.0594816,0.0063087963
88,210,0,34735,88,0,0,-1.690881,0.15566002
73,6,0,1059,73,0,0,-5.4585857,0.0042415084
75,23,0,3862,75,0,0,-4.7378325,0.008681578
161,147,0,24412,161,0,0,-2.5793865,0.07047691
87,129,1,21372,87,0,0,-4.01325,0.01775367
71,119,0,19692,71,0,0,-4.283402,0.01360792
27,190,1,31385,27,0,0,-1.8668599,0.13390547
38,88,0,14549,38,0,0,-4.6242785,0.009715416
63,100,0,16575,63,0,0,-4.9786205,0.006836492
127,168,0,27845,127,0,0,-3.7139363,0.023801059
108,110,0,18260,108,0,0,-4.1778417,0.015100055
54,109,1,18038,54,0,0,-3.3216708,0.03483519
14,55,0,9077,14,0,0,-4.1180105,0.016016172
94,76,0,12633,94,0,0,-6.801817,0.0011105187
58,39,0,6506,58,0,0,-6.046992,0.0023593856
109,56,0,9352,109,0,0,-4.415181,0.011947885
86,111,0,18397,86,0,0,-6.5236845,0.0014660967
101,120,0,19906,101,0,0,-5.309371,0.0049207034
94,140,0,23193,94,0,0,-6.194771,0.0020359172
21,203,0,33515,21,0,0,-0.42232543,0.39596042
158,182,1,30188,158,0,0,-4.012128,0.017773246
19,79,0,13068,19,0,0,-4.2370453,0.014244391
2,214,0,35316,2,0,0,-3.6232939,0.02600053
128,177,0,29331,128,0,0,-5.4288664,0.004368896
125,154,0,25537,125,0,0,-4.140315,0.015668428
114,202,0,33437,114,0,0,-4.170582,0.0152084045
117,212,0,35101,117,0,0,-5.2579536,0.0051789857
55,179,0,29611,55,0,0,-4.123895,0.015923696
94,197,0,32598,94,0,0,-6.6632414,0.0012753718
43,15,0,2523,43,0,0,-5.716414,0.0032806948
21,56,1,9260,21,0,0,-1.1424149,0.24187726
12,158,0,26071,12,0,0,-4.052764,0.017077576
100,74,0,12321,100,0,0,-5.716835,0.0032793183
127,20,0,3425,127,0,0,-4.664798,0.009333223
5,28,0,4648,5,0,0,-8.321598,0.00024314776
48,136,0,22487,48,0,0,-4.7834816,0.008297396
138,120,0,19936,138,0,0,-5.071085,0.00623647
125,135,0,22402,125,0,0,-3.1686149,0.040364034
68,179,0,29603,68,0,0,-5.844679,0.002886906
113,207,0,34256,113,0,0,-4.5847936,0.010102749
145,174,0,28856,145,0,0,-4.2445498,0.0141394
130,123,0,20425,130,0,0,-4.2734747,0.013741816
132,201,1,33300,132,0,0,-2.3562114,0.08657332
52,119,0,19686,52,0,0,-5.551769,0.0038655866
23,182,1,30035,23,0,0,-2.9520195,0.049641155
56,0,0,60,56,0,0,-5.754283,0.0031591663
79,201,0,33244,79,0,0,-4.6670218,0.009312683
161,118,1,19627,161,0,0,-1.1327363,0.24365647
9,11,0,1839,9,0,0,-4.6030827,0.009921475
41,34,0,5656,41,0,0,-4.8468986,0.0077915103
65,192,0,31746,65,0,0,-3.613423,0.026251674
48,26,0,4337,48,0,0,-4.7282367,0.008764552
75,51,0,8482,75,0,0,-4.305579,0.013313429
29,197,0,32520,29,0,0,-3.1695714,0.040326998
16,132,0,21802,16,0,0,-1.0617237,0.25698018
25,117,0,19341,25,0,0,-3.0117836,0.04689636
146,73,0,12189,146,0,0,-5.478584,0.0041578785
80,44,0,7340,80,0,0,-3.5456789,0.028040102
96,82,0,13629,96,0,0,-6.482165,0.001528155
74,44,0,7337,74,0,0,-5.5385284,0.0039169067
145,53,0,8891,145,0,0,-5.819845,0.0029592812
139,41,0,6903,139,0,0,-8.208967,0.00027212763
138,139,0,23071,138,0,0,-5.994831,0.0024854052
0,172,0,28397,0,0,0,-7.929284,0.0003599145
73,0,0,69,73,0,0,-6.194421,0.0020366285
95,27,0,4549,95,0,0,-4.7824388,0.008305981
117,160,0,26521,117,0,0,-4.6671495,0.009311504
123,113,0,18769,123,0,0,-4.942629,0.0070852553
93,79,0,13130,93,0,0,-7.2653637,0.0006988581
115,15,0,2579,115,0,0,-5.708288,0.003307373
73,81,0,13434,73,0,0,-7.1694813,0.0007691299
104,137,1,22705,104,0,0,-5.5456963,0.0038890403
8,88,0,14524,8,0,0,-4.0947037,0.016387653
163,216,0,35802,163,0,0,-3.9474893,0.018937552
108,153,1,25355,108,0,0,-3.1440072,0.04132806
144,37,0,6250,144,0,0,-3.8491292,0.020854117
60,20,0,3372,60,0,0,-4.5950017,0.0100011695
112,59,0,9843,112,0,0,-5.530452,0.003948545
102,215,1,35590,102,0,0,-4.030558,0.017454347
132,189,0,31320,132,0,0,-1.6412542,0.16229448
12,58,0,9571,12,0,0,-3.804975,0.021775046
54,168,1,27773,54,0,0,-2.7891798,0.057911687
114,87,1,14462,114,0,0,-4.899675,0.007393927
49,117,1,19346,49,0,0,-3.2920017,0.0358466
1,135,1,22286,1,0,0,-4.6036468,0.009915936
140,162,0,26871,140,0,0,-5.2758484,0.0050876006
17,131,1,21633,17,0,0,-2.1837633,0.10121806
53,21,0,3517,53,0,0,-3.9343421,0.019183362
152,86,0,14340,152,0,0,-5.1519756,0.005754651
59,177,1,29261,59,0,0,-8.045438,0.00032045832
140,189,0,31326,140,0,0,-4.6558666,0.009416165
116,78,0,12972,116,0,0,-6.1035986,0.002229828
162,33,0,5608,162,0,0,-4.768159,0.008424434
103,189,0,31302,103,0,0,-3.3497572,0.033903114
131,132,0,21911,131,0,0,-5.7697134,0.0031109436
118,93,0,15458,118,0,0,-4.3041954,0.013331619
36,91,0,15038,36,0,0,-2.49598,0.07614048
143,95,0,15818,143,0,0,-4.192314,0.014886323
27,215,0,35510,27,0,0,-2.3518891,0.08691573
80,153,0,25325,80,0,0,-2.7517414,0.059988376
7,157,0,25905,7,0,0,-4.723876,0.008802517
43,93,0,15393,43,0,0,-6.137265,0.002156166
111,188,0,31134,111,0,0,-4.7882004,0.008258657
41,81,0,13411,41,0,0,-6.12886,0.0021743258
7,69,0,11385,7,0,0,-5.2869987,0.0050314707
76,128,1,21184,76,0,0,-4.215819,0.014545535
32,87,0,14387,32,0,0,-2.5561438,0.07201482
62,33,0,5518,62,0,0,-5.2662106,0.005136618
140,178,1,29511,140,0,0,-3.9856148,0.018242061
13,51,0,8454,13,0,0,-2.5669708,0.07129461
91,108,0,17911,91,0,0,-6.066973,0.0023128176
36,214,0,35333,36,0,0,-3.073102,0.044230506
3,41,0,6775,3,0,0,-4.6726246,0.009261133
41,103,0,17041,41,0,0,-4.6046495,0.009906095
65,205,0,33891,65,0,0,-3.9078126,0.019688945
153,151,0,25067,153,0,0,-5.0398207,0.0064332546
4,88,0,14528,4,0,0,-3.951167,0.018869342
61,72,0,11941,61,0,0,-6.130454,0.0021708698
95,118,0,19564,95,0,0,-5.4204473,0.004405671
49,151,0,24956,49,0,0,-3.9288943,0.019286135
108,42,0,7040,108,0,0,-4.2569,0.013968275
28,106,0,17524,28,0,0,-6.3541164,0.0017365507
141,39,0,6577,141,0,0,-6.000081,0.0024724232
41,95,0,15721,41,0,0,-5.509654,0.004031191
54,206,0,34043,54,0,0,-4.861164,0.007681997
52,57,0,9456,52,0,0,-4.2803817,0.01364852
70,80,0,13270,70,0,0,-6.2418194,0.0019425304
142,178,0,29510,142,0,0,-3.4138618,0.03186505
103,157,1,26022,103,0,0,-4.928834,0.0071829665
111,110,0,18264,111,0,0,-2.7517598,0.059987344
27,188,1,31055,27,0,0,-2.1348884,0.10575181
33,171,0,28241,33,0,0,-4.4564304,0.011470608
0,11,0,1832,0,0,0,-7.490142,0.00055825186
67,59,0,9794,67,0,0,-5.2960043,0.004986588
125,59,0,9862,125,0,0,-4.7630396,0.008467305
51,208,0,34370,51,0,0,-5.856926,0.0028518655
144,5,1,970,144,0,0,-4.459585,0.011434891
53,183,1,30247,53,0,0,-4.298387,0.013408238
90,27,0,4545,90,0,0,-5.1529355,0.0057491614
124,170,1,28172,124,0,0,-3.271943,0.03654635
2,206,0,33996,2,0,0,-2.642542,0.06645018
53,101,1,16717,53,0,0,-5.3543997,0.0047050645
116,1,0,267,116,0,0,-6.7529573,0.0011660608
92,197,0,32597,92,0,0,-4.8048916,0.008123064
133,203,0,33634,133,0,0,-4.153981,0.015459045
147,65,0,10873,147,0,0,-5.125739,0.0059067276
62,149,0,24658,62,0,0,-5.5236998,0.0039751893
147,157,0,26053,147,0,0,-5.5064735,0.004043981
116,53,0,8847,116,0,0,-6.4684563,0.0015492154
64,163,0,26958,64,0,0,-4.5331154,0.01063287
78,53,1,8823,78,0,0,-5.0985217,0.0060687116
49,105,1,17366,49,0,0,-4.4144526,0.01195649
80,55,0,9155,80,0,0,-3.2214937,0.03836484
145,57,1,9551,145,0,0,-5.214766,0.0054063178
101,18,0,3076,101,0,0,-6.228376,0.0019687694
63,205,0,33900,63,0,0,-4.913574,0.0072926115
85,171,0,28303,85,0,0,-3.9622896,0.018664528
84,134,1,22196,84,0,0,-3.277945,0.036335602
155,154,0,25561,155,0,0,-3.8617234,0.0205985
131,17,0,2936,131,0,0,-5.0400057,0.0064320723
127,171,0,28340,127,0,0,-3.2218127,0.03835307
76,2,0,394,76,0,0,-5.4275484,0.004374633
47,82,0,13579,47,0,0,-6.979603,0.00092980743
98,134,0,22207,98,0,0,-3.2497263,0.037336722
46,151,0,24958,46,0,0,-4.5158668,0.010815862
100,108,0,17931,100,0,0,-6.220128,0.0019850424
39,155,0,25589,39,0,0,-0.9584786,0.2771829
89,135,1,22364,89,0,0,-3.844036,0.02095837
91,158,0,26161,91,0,0,-5.5531406,0.0038603076
102,91,0,15130,102,0,0,-3.9302294,0.019260898
118,106,1,17603,118,0,0,-5.6776733,0.003409843
0,42,0,6947,0,0,0,-4.2982907,0.013409512
106,28,0,4723,106,0,0,-5.24856,0.005227609
99,95,0,15773,99,0,0,-4.927141,0.007195048
76,15,0,2539,76,0,0,-4.7954445,0.008199535
87,144,0,23847,87,0,0,-4.4397426,0.011661383
161,157,0,26062,161,0,0,-0.75678855,0.31934392
103,42,1,7047,103,0,0,-4.759104,0.008500413
161,78,0,13027,161,0,0,-0.6216421,0.34940806
0,189,0,31202,0,0,0,-5.8121233,0.0029821526
69,29,0,4847,69,0,0,-5.1778955,0.005608233
47,179,0,29584,47,0,0,-3.8182373,0.021494333
145,125,1,20771,145,0,0,-4.7908363,0.008237095
100,29,0,4896,100,0,0,-6.541845,0.0014397502
28,84,1,13894,28,0,0,-4.3006153,0.013378793
106,151,0,25018,106,0,0,-5.7725315,0.0031022162
151,130,0,21604,151,0,0,-4.1751833,0.015139641
61,2,0,391,61,0,0,-5.9962506,0.0024818883
154,136,0,22600,154,0,0,-3.5061135,0.029138781
108,204,0,33770,108,0,0,-5.011364,0.0066177244
151,63,0,10549,151,0,0,-4.7124434,0.00890283
56,208,0,34380,56,0,0,-5.1393423,0.005827386
29,16,1,2655,29,0,0,-3.2156034,0.038582746
120,186,0,30808,120,0,0,-5.698645,0.0033393134
63,87,0,14430,63,0,0,-3.3250008,0.034723405
108,190,0,31460,108,0,0,-3.8292832,0.021263234
14,95,0,15677,14,0,0,-3.3140645,0.035091832
14,48,0,7922,14,0,0,-4.6188903,0.009767393
47,152,0,25129,47,0,0,-5.0810747,0.0061748624
65,213,0,35211,65,0,0,-5.2947984,0.004992575
124,191,0,31637,124,0,0,-4.5473833,0.010483817
52,26,0,4341,52,0,0,-5.073797,0.006219683
132,177,1,29340,132,0,0,-2.1444316,0.10485272
91,98,0,16261,91,0,0,-4.579829,0.010152517
31,173,1,28564,31,0,0,-4.12455,0.01591344
6,167,0,27571,6,0,0,-4.250389,0.014058233
140,29,0,4926,140,0,0,-4.4936566,0.011056085
3,188,0,31030,3,0,0,-3.7765481,0.022388866
28,85,1,14059,28,0,0,-4.1695676,0.015223603
6,215,0,35491,6,0,0,-3.9361603,0.019149182
52,90,1,14901,52,0,0,-6.3553653,0.0017343871
69,100,0,16562,69,0,0,-5.790037,0.0030485466
0,39,0,6452,0,0,0,-8.471236,0.00020936203
140,142,0,23571,140,0,0,-5.986736,0.0025055562
99,106,1,17588,99,0,0,-7.298182,0.00067631033
89,194,0,32099,89,0,0,-3.2165127,0.03854903
16,191,1,31537,16,0,0,-1.4209044,0.19451985
107,55,0,9184,107,0,0,-5.2161274,0.0053990027
163,98,0,16332,163,0,0,-3.3569393,0.03366866
104,166,0,27490,104,0,0,-4.64114,0.009554525
10,104,0,17190,10,0,0,-3.8210316,0.02143564
37,54,0,8931,37,0,0,-3.3611479,0.033532005
2,78,0,12876,2,0,0,-4.000927,0.017969845
19,188,1,31053,19,0,0,-3.8584023,0.020665608
76,199,1,32899,76,0,0,-6.290249,0.0018508664
97,19,1,3231,97,0,0,-4.959738,0.0069659026
70,87,0,14425,70,0,0,-4.904236,0.007360528
107,3,0,604,107,0,0,-5.506538,0.0040437216
69,54,0,8972,69,0,0,-4.983987,0.0068001524
154,2,0,490,154,0,0,-3.231348,0.038002934
73,5,0,894,73,0,0,-5.1766872,0.0056149755
33,123,0,20321,33,0,0,-4.672455,0.009262691
127,198,0,32795,127,0,0,-6.588747,0.0013738725
90,194,0,32100,90,0,0,-5.722233,0.0032617224
33,141,0,23291,33,0,0,-4.136164,0.015732575
64,140,0,23163,64,0,0,-4.909055,0.0073253997
6,85,0,14041,6,0,0,-4.089521,0.016471405
92,108,0,17912,92,0,0,-6.370918,0.0017076674
76,11,0,1879,76,0,0,-4.4407654,0.011649601
107,6,0,1099,107,0,0,-4.5296235,0.010669666
59,147,0,24311,59,0,0,-8.487293,0.00020602783
161,7,0,1312,161,0,0,-0.18762901,0.45322987
124,72,0,12002,124,0,0,-4.589596,0.010054836
141,96,0,15982,141,0,0,-8.039726,0.0003222933
8,119,0,19639,8,0,0,-4.8572106,0.007712193
135,143,1,23728,135,0,0,-5.724822,0.0032533153
135,18,0,3103,135,0,0,-5.3726044,0.004620577
64,101,1,16728,64,0,0,-5.596368,0.0036975965
100,120,0,19911,100,0,0,-5.3534055,0.0047097225
21,197,0,32525,21,0,0,-3.012059,0.046884052
97,186,0,30786,97,0,0,-4.705846,0.008961233
23,128,0,21125,23,0,0,-3.0119405,0.046889346
58,173,0,28616,58,0,0,-6.949061,0.000958616
54,8,0,1373,54,0,0,-4.3995233,0.012134149
17,160,0,26418,17,0,0,-2.4041767,0.082854755
91,178,0,29461,91,0,0,-2.9271884,0.050825793
64,5,0,888,64,0,0,-4.855757,0.007723323
83,168,0,27801,83,0,0,-4.2127495,0.014589597
75,122,0,20197,75,0,0,-4.8019238,0.0081470115
164,48,0,8081,164,0,0,-4.4825897,0.011177747
112,48,0,8028,112,0,0,-6.5052586,0.0014933207
20,215,1,35482,20,0,0,-2.4925141,0.076384634
34,189,0,31198,34,0,0,-5.167334,0.0056674406
109,180,0,29812,109,0,0,-5.6853256,0.0033839375
157,211,0,34970,157,0,0,-4.0711675,0.016771385
60,130,0,21522,60,0,0,-4.225742,0.014403982
31,141,1,23284,31,0,0,-4.294958,0.013453674
57,214,0,35384,57,0,0,-5.1889224,0.0055470727
11,106,1,17521,11,0,0,-2.299984,0.09112429
34,184,0,30373,34,0,0,-5.211544,0.0054236706
136,155,0,25707,136,0,0,-3.2435246,0.037560273
12,110,0,18151,12,0,0,-3.1530776,0.040970184
115,158,0,26174,115,0,0,-7.185685,0.0007567768
38,124,0,20489,38,0,0,-4.6677814,0.009305677
23,148,0,24425,23,0,0,-2.4339051,0.08062353
67,131,0,21674,67,0,0,-4.719963,0.008836724
159,115,0,19134,159,0,0,-4.040651,0.0172821
103,82,0,13647,103,0,0,-6.9316835,0.0009754034
155,7,0,1306,155,0,0,-4.666242,0.009319878
152,146,0,24240,152,0,0,-5.564601,0.0038164877
33,38,0,6296,33,0,0,-3.8947144,0.019943355
29,52,0,8595,29,0,0,-3.8446622,0.020945527
93,75,0,12470,93,0,0,-6.5197964,0.0014717998
70,162,0,26800,70,0,0,-4.4763494,0.011246931
124,53,0,8867,124,0,0,-4.9506207,0.007029254
5,81,0,13393,5,0,0,-7.731991,0.00043837787
27,15,0,2510,27,0,0,-2.2304583,0.09704848
136,71,0,11847,136,0,0,-5.540482,0.003909292
52,188,0,31071,52,0,0,-5.264757,0.0051440503
81,100,0,16583,81,0,0,-3.6551237,0.0252065
122,55,0,9198,122,0,0,-5.6360426,0.0035542785
164,74,0,12371,164,0,0,-4.490161,0.011094372
85,186,0,30778,85,0,0,-4.9059367,0.0073481114
33,79,0,13061,33,0,0,-4.4742765,0.011270004
162,165,0,27388,162,0,0,-5.014147,0.0065994556
15,78,0,12882,15,0,0,-1.2210512,0.22775151
18,54,0,8948,18,0,0,-2.5291657,0.07383868
138,57,0,9541,138,0,0,-4.8263636,0.007951877
102,36,0,6055,102,0,0,-4.859884,0.007691763
60,143,1,23667,60,0,0,-5.618113,0.0036183472
101,204,0,33766,101,0,0,-4.1371107,0.015717926
42,12,0,2020,42,0,0,-3.3285904,0.03460329
31,143,1,23614,31,0,0,-5.144601,0.005797
124,128,0,21242,124,0,0,-4.43336,0.011735173
76,59,0,9799,76,0,0,-5.2672906,0.0051311017
112,17,0,2913,112,0,0,-5.0567236,0.0063261096
109,166,0,27502,109,0,0,-4.6985555,0.009026211
137,211,1,34952,137,0,0,-3.5638213,0.027549861
150,81,0,13521,150,0,0,-4.9936028,0.006735515
86,210,0,34732,86,0,0,-4.549452,0.01046238
150,11,0,1971,150,0,0,-4.0837746,0.016564755
23,217,0,35810,23,0,0,-3.687556,0.024421755
39,24,0,3974,39,0,0,-1.937062,0.12597097
93,101,0,16760,93,0,0,-5.6353498,0.003556733
116,69,0,11487,116,0,0,-6.2550855,0.0019169799
110,81,0,13484,110,0,0,-5.935383,0.0026372368
9,51,0,8439,9,0,0,-4.3438363,0.012820122
76,162,0,26794,76,0,0,-5.05606,0.006330284
70,155,0,25645,70,0,0,-3.1573458,0.040802807
47,78,0,12919,47,0,0,-5.040991,0.0064257793
101,157,0,26011,101,0,0,-5.1078033,0.006012982
92,66,1,10982,92,0,0,-4.6538196,0.009435278
139,96,0,15978,139,0,0,-6.7295604,0.0011936318
60,194,0,32082,60,0,0,-5.52466,0.003971389
122,185,1,30648,122,0,0,-6.1506023,0.0021276604
106,11,0,1918,106,0,0,-5.1325445,0.005866901
66,83,0,13750,66,0,0,-4.3116665,0.013233702
29,74,0,12225,29,0,0,-3.0965824,0.04324845
121,193,1,31965,121,0,0,-5.6739016,0.0034226845
24,177,0,29242,24,0,0,-4.72948,0.008753759
133,82,0,13669,133,0,0,-6.0392385,0.0023777063
6,106,1,17506,6,0,0,-2.6440678,0.066355586
108,54,0,9020,108,0,0,-4.2166595,0.014533489
86,206,0,34072,86,0,0,-6.106468,0.0022234526
158,90,1,15008,158,0,0,-4.658763,0.009389188
43,50,1,8298,43,0,0,-6.979043,0.00093032763
3,184,1,30370,3,0,0,-4.039902,0.017294819
156,23,0,3948,156,0,0,-5.019128,0.0065668803
3,38,0,6280,3,0,0,-4.064901,0.016875036
129,59,0,9863,129,0,0,-5.0966263,0.0060801557
80,125,1,20705,80,0,0,-3.0543141,0.045031585
59,18,0,3026,59,0,0,-7.556818,0.0005222624
52,166,0,27441,52,0,0,-4.5918684,0.01003224
91,204,0,33751,91,0,0,-4.82862,0.007934097
29,187,0,30870,29,0,0,-3.4422278,0.03100149
79,130,0,21529,79,0,0,-4.5684037,0.010267982
152,204,0,33810,152,0,0,-6.301758,0.0018297257
100,211,0,34926,100,0,0,-5.5958056,0.003699668
57,146,0,24164,57,0,0,-4.836317,0.007873741
130,195,0,32305,130,0,0,-4.476288,0.011247614
149,14,0,2457,149,0,0,-5.1700554,0.005652126
67,62,0,10289,67,0,0,-6.2759023,0.0018775612
117,175,0,28996,117,0,0,-3.812491,0.021615524
35,117,1,19330,35,0,0,-4.7534266,0.008548396
13,178,0,29409,13,0,0,-2.6288092,0.06730717
13,96,0,15879,13,0,0,-3.343045,0.034123655
142,158,0,26210,142,0,0,-5.457692,0.0042452845
124,107,0,17777,124,0,0,-5.7192364,0.0032714787
134,123,0,20429,134,0,0,-2.5594082,0.07179697
59,46,0,7646,59,0,0,-6.994072,0.00091646303
93,92,0,15275,93,0,0,-6.359667,0.0017269554
72,93,0,15410,72,0,0,-5.6341715,0.0035609114
164,49,0,8246,164,0,0,-3.8953629,0.019930683
55,114,0,18886,55,0,0,-4.566617,0.010286155
155,206,0,34141,155,0,0,-4.552676,0.010429051
120,40,1,6718,120,0,0,-4.0716953,0.016762683
49,8,0,1361,49,0,0,-4.2964997,0.013433227
