enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
884,338,0,/,-1,4.2.1.92,-1
981,338,0,/,-1,4.2.1.152; 5.3.99.4,-1
1054,338,0,/,-1,,-1
1122,338,0,/,-1,,-1
1314,338,0,1.14.14.85,2,1.14.19.52,-1
1565,338,0,/,-1,,-1
48,339,0,1.14.14.-,-1,/,-1
116,339,0,1.14.14.-,2,1.14.19.50,-1
506,339,0,1.14.14.-,1,1.-.-.-,-1
556,340,0,1.14.99.15,-1,/,-1
598,340,0,1.14.99.15,2,1.14.14.154,-1
998,340,1,1.14.99.15,0,,-1
465,341,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
880,341,0,1.14.14.1; 1.6.2.4,-1,,-1
902,341,0,,-1,1.14.15.29,-1
978,341,0,,-1,,-1
1367,341,0,1.14.14.1; 1.6.2.4,-1,,-1
141,342,0,,-1,1.14.99.14,-1
156,342,0,,-1,1.14.14.-; 1.14.14.61,-1
176,342,0,,-1,4.2.1.-,-1
196,342,0,,-1,1.14.14.23,-1
277,342,0,,-1,,-1
506,342,0,1.14.14.80,1,1.-.-.-,-1
678,342,0,,-1,/,-1
943,342,0,1.14.14.80,1,1.4.1.23,-1
945,342,0,1.14.14.80,2,1.14.13.63,-1
1236,342,0,1.14.14.80,-1,,-1
1242,342,0,,-1,/,-1
1509,342,0,1.14.14.80,-1,,-1
536,343,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.82,-1
614,343,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
963,343,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1136,343,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.158,-1
1327,343,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.32,-1
1502,343,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
407,344,0,1.14.14.145,-1,,-1
593,344,1,/,0,,-1
698,344,0,/,-1,1.14.14.126,-1
924,344,0,/,-1,1.14.-.-,-1
776,345,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1102,345,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
634,346,0,,-1,1.14.14.168,-1
721,346,0,,-1,4.2.1.92,-1
1294,346,0,,-1,1.14.14.32,-1
699,347,0,,-1,,-1
928,347,0,,-1,1.14.15.14; 1.14.15.28,-1
1251,347,0,,-1,1.14.19.-,-1
1453,347,0,,-1,1.14.14.-,-1
506,348,1,1.-.-.-,0,,-1
1083,348,0,1.-.-.-,1,1.14.14.23,-1
706,349,0,1.14.14.1; 4.2.1.152,-1,,-1
1509,349,0,1.14.14.1; 4.2.1.152,-1,,-1
605,350,0,1.-.-.-,-1,,-1
902,350,0,1.-.-.-,1,1.14.15.29,-1
914,350,1,1.-.-.-,0,,-1
235,351,0,1.14.14.32,-1,,-1
500,351,0,1.14.14.32,-1,,-1
786,351,1,1.14.14.32,0,,-1
1620,351,0,1.14.14.32,-1,,-1
1505,352,0,,-1,,-1
38,353,0,1.14.14.154,2,1.14.19.41,-1
364,353,0,1.14.14.154,-1,/,-1
461,353,0,1.14.14.154,2,1.14.19.53,-1
527,353,0,1.14.14.154,3,1.14.14.141,-1
573,353,0,1.14.14.154,3,1.14.14.127,-1
598,353,1,1.14.14.154,0,,-1
673,353,1,1.14.14.154,0,,-1
675,353,1,1.14.14.154,0,,-1
698,353,0,1.14.14.154,3,1.14.14.126,-1
727,353,0,1.14.14.154,3,1.14.14.1; 1.6.2.4,-1
1004,353,0,1.14.14.154,-1,,-1
1153,353,0,1.14.14.154,3,1.14.14.122,-1
1213,353,0,1.14.14.154,3,1.14.14.82,-1
1242,353,0,1.14.14.154,-1,/,-1
1444,353,0,1.14.14.154,-1,,-1
1499,353,0,1.14.14.154,-1,,-1
1502,353,0,1.14.14.154,-1,,-1
37,354,0,,-1,1.-.-.-,-1
48,354,0,,-1,/,-1
189,355,0,/,-1,,-1
569,355,0,/,-1,1.14.14.95,-1
1285,355,0,/,-1,1.14.14.81,-1
1458,355,0,/,-1,,-1
1503,355,0,/,-1,,-1
1594,355,0,/,-1,,-1
198,356,0,1.14.14.94,-1,,-1
386,356,0,1.14.14.94,-1,,-1
188,357,0,,-1,/,-1
881,357,0,,-1,1.14.14.23,-1
903,357,0,,-1,1.14.14.32,-1
1139,357,0,,-1,1.14.14.1,-1
1249,357,0,,-1,1.14.14.147,-1
1275,357,0,,-1,1.14.19.69,-1
1357,357,0,,-1,1.14.99.22,-1
100,358,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
241,358,0,,-1,,-1
1229,358,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1294,358,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
86,359,0,1.14.14.1; 1.6.2.4,-1,,-1
188,359,0,1.14.14.1; 1.6.2.4,-1,/,-1
797,359,0,,-1,,-1
1160,359,0,1.14.14.1; 1.6.2.4,2,1.14.15.37,-1
1264,359,0,,-1,,-1
1463,359,0,,-1,,-1
776,360,1,1.14.14.1,0,,-1
545,361,0,1.14.15.33,-1,,-1
574,361,0,1.14.15.33,-1,,-1
966,361,0,1.14.15.33,3,1.14.15.29,-1
992,361,0,1.14.15.33,2,1.14.99.22,-1
545,363,1,,0,,-1
1603,363,0,,-1,,-1
1082,364,0,1.14.13.-,-1,,-1
1249,364,0,1.14.13.-,2,1.14.14.147,-1
48,365,0,1.14.15.-,-1,/,-1
176,365,0,1.14.15.-,0,4.2.1.-,-1
333,365,0,1.14.15.-,-1,,-1
487,365,0,1.14.15.-,3,1.14.15.6,-1
1358,365,1,1.14.15.-,0,,-1
1479,365,0,1.14.15.-,-1,,-1
462,366,0,1.14.14.51,-1,,-1
566,366,0,1.14.14.51,3,1.14.14.95,-1
614,366,0,1.14.14.51,-1,,-1
178,367,0,1.14.14.51,-1,,-1
736,367,0,1.14.14.51,2,1.14.-.-,-1
963,367,0,1.14.14.51,-1,,-1
591,368,1,1.14.14.113,0,,-1
1021,368,0,1.14.14.113,3,1.14.14.81,-1
1151,368,0,1.14.14.113,3,1.14.14.81,-1
605,369,0,,-1,,-1
697,369,0,,-1,4.2.1.92,-1
1139,369,0,,-1,1.14.14.1,-1
762,370,0,/,-1,1.14.14.45,-1
1348,370,0,/,-1,,-1
44,371,0,,-1,1.14.14.83,-1
506,371,0,,-1,1.-.-.-,-1
680,371,0,,-1,,-1
1182,371,0,1.14.14.1; 1.6.2.4,-1,,-1
1217,371,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
10,372,0,,-1,,-1
32,372,0,,-1,,-1
38,372,0,,-1,1.14.19.41,-1
48,372,0,,-1,/,-1
243,372,1,,0,,-1
264,372,0,,-1,/,-1
500,372,0,,-1,,-1
527,372,0,,-1,1.14.14.141,-1
571,372,0,,-1,1.14.14.1,-1
618,372,1,,0,,-1
762,372,0,,-1,1.14.14.45,-1
874,372,0,,-1,1.14.14.1,-1
938,372,0,,-1,1.14.14.1,-1
951,372,0,,-1,1.14.14.124; 1.14.14.125,-1
1153,372,0,,-1,1.14.14.122,-1
1390,372,0,,-1,,-1
1505,372,0,,-1,,-1
1534,372,0,,-1,,-1
48,373,0,1.14.14.94,-1,/,-1
1023,373,0,1.14.14.78,3,1.14.14.82,-1
1235,373,0,1.14.14.94,-1,,-1
53,374,0,1.11.2.4,1,1.14.14.1/1.6.2.4,-1
711,374,0,1.11.2.4,1,1.14.14.98,-1
44,375,0,1.14.14.42,3,1.14.14.83,-1
130,375,0,1.14.14.42,-1,,-1
709,375,0,1.14.14.42,2,1.14.19.72,-1
762,375,0,1.14.14.42,3,1.14.14.45,-1
706,376,0,,-1,,-1
1052,376,0,1.14.14.42,1,1.6.2.4,-1
1509,376,0,1.14.14.42,-1,,-1
1530,376,0,,-1,,-1
43,377,0,1.14.15.18,-1,,-1
46,377,0,1.14.15.18,-1,,-1
80,377,0,1.14.15.18,-1,,-1
348,377,0,1.14.15.18,-1,,-1
433,377,0,1.14.15.18,-1,,-1
480,377,0,1.14.15.18,-1,,-1
514,377,0,1.14.15.18,-1,,-1
583,377,0,1.14.15.18,0,4.2.1.B6,-1
1262,377,0,1.14.15.18,2,1.14.14.105,-1
1465,377,0,1.14.15.18,-1,,-1
37,378,0,1.14.15.18,1,1.-.-.-,-1
228,378,0,1.14.15.16,-1,,-1
514,378,0,1.14.15.16,-1,,-1
569,378,0,1.14.15.16,2,1.14.14.95,-1
689,378,0,1.14.15.16,1,1.-.-.-,-1
805,378,0,1.14.15.18,-1,,-1
1298,378,0,1.14.15.18,2,1.14.14.26,-1
1314,378,0,1.14.15.16,2,1.14.19.52,-1
1555,378,0,1.14.15.16,-1,,-1
525,379,0,1.14.14.137,3,1.14.14.141,-1
1021,379,0,1.14.14.137,3,1.14.14.81,-1
1163,379,0,1.14.14.137,3,1.14.14.130,-1
1278,379,1,1.14.14.137,0,,-1
1536,379,0,1.14.14.137,-1,,-1
30,380,0,1.14.14.1; 1.6.2.4,-1,/,-1
709,380,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
1102,380,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
1048,381,0,1.14.19.66,2,1.14.14.118,-1
315,382,0,1.14.14.91,3,1.14.14.-,-1
627,382,0,1.14.14.91,-1,,-1
1315,382,0,1.14.14.91,2,1.14.-.-,-1
217,383,0,1.14.14.126,3,1.14.14.91,-1
561,383,0,1.14.14.126,-1,,-1
675,383,0,1.14.14.126,3,1.14.14.154,-1
532,385,0,1.14.14.91,-1,,-1
938,385,0,1.14.14.91,3,1.14.14.1,-1
1264,385,0,1.14.14.91,-1,,-1
747,386,0,1.14.15.37,-1,,-1
963,386,0,1.14.15.37,-1,,-1
1160,386,1,1.14.15.37,0,,-1
1278,386,0,1.14.15.37,2,1.14.14.137,-1
1286,386,0,1.14.15.37,2,1.14.14.82,-1
1398,386,0,1.14.15.37,-1,,-1
187,387,0,,-1,1.-.-.-,-1
880,387,1,,0,,-1
295,388,0,1.-.-.-,0,5.3.99.4,-1
407,388,0,1.-.-.-,-1,,-1
723,388,0,1.-.-.-,-1,,-1
916,388,0,1.-.-.-,1,1.-.-.-,-1
1285,389,0,1.-.-.-,1,1.14.14.81,-1
117,390,1,1.14.19.50,0,,-1
1271,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
176,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,0,4.2.1.-,-1
803,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,1,1.-.-.-,-1
1433,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
21,393,0,1.14.14.1; 1.6.2.4,-1,,-1
433,393,0,1.14.14.1; 1.6.2.4,-1,,-1
762,394,0,,-1,1.14.14.45,-1
6,395,0,1.14.14.1,3,1.14.14.-,-1
76,395,0,1.14.14.51,3,1.14.14.1,-1
154,395,0,1.14.14.51,3,1.14.14.59,-1
441,395,0,1.14.14.14,3,1.14.14.-,-1
514,395,0,1.14.14.1,-1,,-1
571,395,0,1.14.14.14,3,1.14.14.1,-1
598,395,0,1.14.14.-,3,1.14.14.154,-1
627,395,0,1.14.14.14,-1,,-1
652,395,0,1.14.14.1,-1,,-1
771,395,0,1.14.14.51,2,1.14.-.-,-1
874,395,1,1.14.14.1,0,,-1
926,395,0,1.14.14.1,2,1.14.15.29,-1
1092,395,1,1.14.14.1,0,,-1
1128,395,0,1.14.14.1,2,1.14.99.15,-1
1155,395,0,1.14.14.14,3,1.14.14.122,-1
1182,395,0,1.14.14.-,-1,,-1
1257,395,0,1.14.14.56,-1,/,-1
1315,395,0,1.14.14.1,2,1.14.-.-,-1
1336,395,0,1.14.14.56,-1,,-1
1362,395,0,1.14.14.1,3,1.14.14.99,-1
1367,395,0,1.14.14.-,-1,,-1
1490,395,0,1.14.14.51,-1,,-1
1594,395,0,1.14.14.-,-1,,-1
797,396,0,1.14.99.15,-1,,-1
998,396,1,1.14.99.15,0,,-1
1287,396,0,1.14.99.15,-1,,-1
1534,396,0,1.14.99.15,-1,,-1
52,397,0,1.14.14.160,-1,,-1
1418,397,0,1.14.14.160,-1,,-1
1518,399,0,,-1,,-1
348,400,0,1.14.15.4,-1,,-1
441,400,0,1.14.15.4,2,1.14.14.-,-1
451,400,0,1.14.15.4,-1,,-1
435,401,0,1.14.14.163,3,1.14.14.B11,-1
461,401,0,1.14.14.163,2,1.14.19.53,-1
682,401,1,1.14.14.163,0,,-1
194,402,0,,-1,,-1
553,402,0,,-1,1.14.14.83,-1
968,402,0,,-1,1.-.-.-,-1
1357,402,0,,-1,1.14.99.22,-1
198,403,0,1.14.14.1; 1.6.2.4,-1,,-1
217,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.91,-1
243,404,0,1.14.14.-,-1,,-1
634,404,0,1.14.14.-,3,1.14.14.168,-1
1023,404,0,1.14.14.-,3,1.14.14.82,-1
1349,404,0,1.14.14.-,3,1.14.14.87,-1
451,405,1,,0,,-1
31,406,0,1.14.14.1; 1.6.2.4,-1,/,-1
228,406,0,,-1,,-1
283,406,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
747,406,0,,-1,,-1
1122,406,0,1.14.14.1; 1.6.2.4,-1,,-1
1211,406,0,1.14.14.1; 1.6.2.4,-1,/,-1
36,407,0,1.14.14.154,-1,/,-1
85,407,0,1.14.14.154,-1,,-1
138,407,0,1.14.14.154,3,1.14.14.-,-1
598,407,1,1.14.14.154,0,,-1
673,407,1,1.14.14.154,0,,-1
675,407,1,1.14.14.154,0,,-1
714,407,0,1.14.14.154,-1,,-1
762,407,0,1.14.14.154,3,1.14.14.45,-1
1233,407,0,1.14.14.154,2,1.14.13.181,-1
1385,407,0,1.14.14.154,-1,,-1
31,408,0,1.14.99.15,-1,/,-1
686,408,0,1.14.99.15,-1,,-1
998,408,1,1.14.99.15,0,,-1
1275,408,0,1.14.99.15,2,1.14.19.69,-1
1278,408,0,1.14.99.15,2,1.14.14.137,-1
59,409,0,,-1,,-1
167,409,0,,-1,/,-1
499,409,0,1.14.14.1; 1.6.2.4,-1,,-1
504,409,0,,-1,,-1
652,409,0,1.14.14.1; 1.6.2.4,-1,,-1
1518,409,0,,-1,,-1
589,410,0,1.14.19.-,3,1.14.19.8,-1
916,410,0,1.14.19.-,1,1.-.-.-,-1
937,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.91,-1
1118,410,0,1.14.14.147,-1,,-1
1168,410,0,1.14.14.147,-1,,-1
1249,410,1,1.14.14.147,0,,-1
1251,410,1,1.14.19.-,0,,-1
1385,410,0,1.14.14.147,-1,,-1
22,411,0,1.14.14.32,-1,,-1
167,411,0,1.14.14.32,-1,/,-1
381,411,1,/,0,,-1
419,411,0,1.14.14.32,-1,,-1
541,411,0,,-1,1.14.14.107,-1
548,411,0,1.14.14.32,2,1.14.99.61,-1
598,411,0,1.14.14.1,3,1.14.14.154,-1
685,411,0,1.14.14.1,3,1.14.14.167,-1
689,411,0,/,-1,1.-.-.-,-1
698,411,0,1.14.14.29,3,1.14.14.126,-1
713,411,0,,-1,/,-1
727,411,0,,-1,1.14.14.1; 1.6.2.4,-1
737,411,0,,-1,,-1
744,411,0,/,-1,1.14.13.-,-1
778,411,0,1.14.14.29,-1,,-1
786,411,1,1.14.14.32,0,,-1
922,411,0,/,-1,1.-.-.-,-1
1102,411,1,1.14.14.29,0,,-1
1315,411,0,/,-1,1.14.-.-,-1
1358,411,0,/,-1,1.14.15.-,-1
386,412,0,/,-1,,-1
634,412,0,/,-1,1.14.14.168,-1
1453,412,0,/,-1,1.14.14.-,-1
30,413,0,1.14.14.137,-1,/,-1
553,413,0,1.14.14.137,3,1.14.14.83,-1
1262,413,0,1.14.14.137,3,1.14.14.105,-1
1278,413,1,1.14.14.137,0,,-1
1616,413,0,1.14.14.137,-1,,-1
30,414,0,1.14.14.-,-1,/,-1
200,414,0,1.14.14.-,1,1.-.-.-,-1
241,414,0,1.14.14.-,-1,,-1
333,414,0,1.14.14.-,-1,,-1
419,414,0,1.14.14.-,-1,,-1
512,414,0,1.14.14.103,-1,,-1
541,414,0,1.14.14.103,3,1.14.14.107,-1
601,414,0,1.14.14.103,-1,,-1
736,414,0,1.14.14.-,2,1.14.-.-,-1
902,414,0,1.14.14.103,2,1.14.15.29,-1
911,414,1,1.14.14.103,0,,-1
1023,414,0,1.14.14.103,3,1.14.14.82,-1
1168,414,0,1.14.14.-,-1,,-1
1285,414,0,1.14.14.103,3,1.14.14.81,-1
1289,414,0,1.14.14.-,-1,,-1
1420,414,1,1.14.14.103,0,,-1
1453,414,0,1.14.14.103,3,1.14.14.-,-1
7,415,0,1.14.14.-,3,1.14.14.-,-1
121,415,0,1.14.14.-,-1,,-1
141,415,0,1.14.14.103,2,1.14.99.14,-1
364,415,0,1.14.14.50,-1,/,-1
467,415,0,1.14.14.-,-1,,-1
500,415,0,1.14.14.-,-1,,-1
512,415,0,1.14.14.-,-1,,-1
536,415,0,1.14.14.103,3,1.14.14.82,-1
622,415,0,1.14.14.-,-1,,-1
697,415,0,1.14.14.103,0,4.2.1.92,-1
903,415,0,1.14.14.-,3,1.14.14.32,-1
911,415,1,1.14.14.103,0,,-1
1023,415,0,1.14.14.-,3,1.14.14.82,-1
1031,415,0,1.14.14.103,3,1.14.14.82,-1
1271,415,0,1.14.14.-,3,1.14.14.1,-1
1420,415,1,1.14.14.103,0,,-1
1617,415,0,1.14.14.103,-1,,-1
1168,416,0,,-1,,-1
1315,416,0,,-1,1.14.-.-,-1
138,417,0,1.-.-.-,1,1.14.14.-,-1
517,417,0,1.-.-.-,-1,,-1
519,417,0,1.-.-.-,1,1.14.14.118,-1
689,417,1,1.-.-.-,0,,-1
884,417,0,1.-.-.-,0,4.2.1.92,-1
981,417,0,1.-.-.-,0,4.2.1.152; 5.3.99.4,-1
115,418,0,/,-1,1.14.14.67,-1
228,418,0,/,-1,,-1
601,418,0,/,-1,,-1
1542,418,0,/,-1,,-1
779,419,0,/,-1,1.14.15.1,-1
1036,419,0,/,-1,1.14.14.B13,-1
1082,419,0,/,-1,,-1
218,420,0,,-1,1.14.14.175,-1
939,420,0,,-1,1.6.2.4,-1
1163,420,0,,-1,1.14.14.130,-1
1542,420,0,,-1,,-1
556,421,0,1.14.99.15,-1,/,-1
601,421,0,1.14.99.15,-1,,-1
998,421,1,1.14.99.15,0,,-1
1028,421,0,1.14.99.15,-1,,-1
1285,421,0,1.14.99.15,2,1.14.14.81,-1
1505,421,0,1.14.99.15,-1,,-1
998,422,1,1.14.99.15,0,,-1
1163,422,0,1.14.99.15,2,1.14.14.130,-1
366,423,0,1.14.-.-,-1,,-1
1071,423,1,1.14.-.-,0,,-1
1369,423,0,1.14.-.-,2,1.14.14.125,-1
46,424,0,4.2.1.152,-1,,-1
154,424,0,1.14.19.53,2,1.14.14.59,-1
278,424,0,1.14.14.-,-1,,-1
287,424,0,1.14.14.1,-1,,-1
433,424,0,4.2.1.152,-1,,-1
461,424,1,1.14.19.53,0,,-1
519,424,0,1.14.19.53,2,1.14.14.118,-1
593,424,0,,-1,/,-1
672,424,0,1.14.19.53,-1,/,-1
745,424,0,1.14.14.56,3,1.14.14.24,-1
877,424,0,1.14.19.53,0,4.2.1.152; 5.3.99.5,-1
884,424,0,,-1,4.2.1.92,-1
945,424,0,1.14.14.1; 4.2.1.152,2,1.14.13.63,-1
963,424,0,1.14.14.1; 4.2.1.152,-1,,-1
1141,424,0,1.14.14.-,3,1.14.14.24,-1
1151,424,0,,-1,1.14.14.81,-1
1311,424,0,1.14.19.53,-1,,-1
1332,424,0,4.2.1.152,0,1.14.14.1,-1
1403,424,0,1.14.14.1; 4.2.1.152,-1,,-1
1542,424,0,1.14.19.53,-1,,-1
252,425,0,,-1,1.14.14.1,-1
761,425,0,,-1,1.14.14.178,-1
928,425,0,1.14.14.1; 1.6.2.4,2,1.14.15.14; 1.14.15.28,-1
1157,425,0,,-1,1.14.14.79,-1
1168,425,0,1.14.14.1; 1.6.2.4,-1,,-1
1285,425,0,,-1,1.14.14.81,-1
1011,426,0,1.14.14.1,-1,,-1
1139,426,0,1.14.14.1,4,1.14.14.1,-1
1151,426,0,1.14.14.1,3,1.14.14.81,-1
1349,427,0,4.2.1.-,0,1.14.14.87,-1
124,428,0,,-1,,-1
525,428,0,,-1,1.14.14.141,-1
581,428,0,,-1,,-1
678,428,0,,-1,/,-1
786,428,0,,-1,1.14.14.32,-1
803,428,0,,-1,1.-.-.-,-1
1021,428,0,,-1,1.14.14.81,-1
1102,428,0,,-1,1.14.14.29,-1
1153,428,0,,-1,1.14.14.122,-1
1458,428,0,,-1,,-1
1601,428,1,,0,,-1
1617,428,1,,0,,-1
138,429,0,1.14.14.59,3,1.14.14.-,-1
154,429,1,1.14.14.59,0,,-1
467,429,0,1.14.14.58,-1,,-1
745,429,0,1.14.14.59,3,1.14.14.24,-1
839,429,0,1.14.14.59,3,1.14.14.1,-1
1134,429,0,1.14.14.58,1,1.13.11.60; 5.4.4.5,-1
198,430,1,,0,,-1
236,430,0,,-1,,-1
277,430,0,1.14.14.58,-1,,-1
278,430,0,,-1,,-1
419,430,0,,-1,,-1
762,430,0,,-1,1.14.14.45,-1
779,430,0,1.14.14.58,2,1.14.15.1,-1
1193,430,0,,-1,/,-1
1314,430,0,,-1,1.14.19.52,-1
678,431,0,1.14.14.176,-1,/,-1
689,431,0,1.14.14.176,1,1.-.-.-,-1
1312,431,0,1.14.14.176,2,1.14.-.-,-1
1586,431,0,1.14.14.176,-1,,-1
43,432,0,1.14.14.161,-1,,-1
652,432,0,1.14.14.161,-1,,-1
1026,432,0,1.14.14.161,2,1.14.19.74,-1
1311,432,0,1.14.14.161,-1,,-1
6,433,0,,-1,1.14.14.-,-1
109,433,0,,-1,1.14.14.126,-1
394,433,0,,-1,1.14.14.1,-1
1157,433,0,1.11.2.4,1,1.14.14.79,-1
1620,433,0,,-1,,-1
614,434,0,1.-.-.-,-1,,-1
6,435,0,1.14.14.126,3,1.14.14.-,-1
10,435,0,,-1,,-1
32,435,1,,0,,-1
38,435,0,1.14.14.126,2,1.14.19.41,-1
48,435,1,/,0,,-1
52,435,0,1.14.14.126,-1,,-1
78,435,0,1.14.14.126,3,1.14.14.86,-1
85,435,0,,-1,,-1
109,435,1,1.14.14.126,0,,-1
167,435,0,/,-1,/,-1
218,435,0,,-1,1.14.14.175,-1
250,435,0,/,-1,1.-.-.-,-1
255,435,0,1.14.14.126,1,1.6.2.4,-1
278,435,0,/,-1,,-1
306,435,1,,0,,-1
315,435,0,1.14.-.-,2,1.14.14.-,-1
342,435,0,1.14.14.126,3,1.14.14.-,-1
364,435,1,/,0,,-1
407,435,0,1.14.14.126,-1,,-1
451,435,0,1.14.-.-,-1,,-1
479,435,0,/,-1,,-1
498,435,0,1.14.14.126,-1,,-1
499,435,0,/,-1,,-1
509,435,0,/,-1,1.14.14.80,-1
517,435,0,1.14.-.-,-1,,-1
527,435,0,/,-1,1.14.14.141,-1
545,435,0,/,-1,,-1
556,435,0,1.14.14.126,-1,/,-1
574,435,0,1.14.14.126,-1,,-1
598,435,0,/,-1,1.14.14.154,-1
614,435,0,/,-1,,-1
678,435,1,/,0,,-1
686,435,0,1.14.14.126,-1,,-1
689,435,0,1.14.14.64,1,1.-.-.-,-1
698,435,1,1.14.14.126,0,,-1
706,435,0,1.14.14.126,-1,,-1
727,435,0,1.14.14.126,3,1.14.14.1; 1.6.2.4,-1
738,435,0,1.14.14.126,-1,,-1
747,435,0,,-1,,-1
820,435,0,/,-1,1.14.14.-,-1
861,435,0,1.14.-.-,1,1.7.2.5,-1
867,435,0,1.14.14.126,3,1.14.14.1,-1
880,435,0,,-1,,-1
937,435,0,,-1,1.14.14.91,-1
955,435,0,/,-1,1.14.14.68; 1.14.14.70,-1
968,435,0,1.14.14.126,1,1.-.-.-,-1
976,435,0,1.14.14.126,3,1.14.14.116,-1
996,435,0,1.14.14.126,-1,,-1
1009,435,1,1.14.14.126,0,,-1
1014,435,0,/,-1,,-1
1054,435,0,1.14.14.126,-1,,-1
1122,435,0,/,-1,,-1
1197,435,0,,-1,,-1
1244,435,0,/,-1,,-1
1262,435,0,/,-1,1.14.14.105,-1
1278,435,0,/,-1,1.14.14.137,-1
1289,435,0,/,-1,,-1
1298,435,0,1.14.14.126,3,1.14.14.26,-1
1312,435,0,/,-1,1.14.-.-,-1
1315,435,0,1.14.14.126,2,1.14.-.-,-1
1327,435,0,,-1,1.14.14.32,-1
1348,435,0,/,-1,,-1
1418,435,0,1.14.14.126,-1,,-1
1421,435,0,1.14.14.126,2,1.14.19.62,-1
1511,435,0,/,-1,,-1
1513,435,0,/,-1,,-1
1534,435,0,/,-1,,-1
1542,435,0,1.14.14.126,-1,,-1
1565,435,0,/,-1,,-1
1586,435,0,,-1,,-1
1599,435,0,,-1,,-1
1601,435,0,/,-1,,-1
348,436,0,1.14.14.1; 1.6.2.4,-1,,-1
589,436,0,1.14.14.1; 1.6.2.4,2,1.14.19.8,-1
612,437,0,1.14.14.82,-1,,-1
745,437,0,1.14.14.82,3,1.14.14.24,-1
1027,437,0,1.14.14.82,-1,,-1
1082,437,0,1.14.14.82,-1,,-1
1275,437,0,1.14.14.82,2,1.14.19.69,-1
1418,437,0,1.14.14.82,-1,,-1
1490,437,0,1.14.14.82,-1,,-1
1599,437,0,1.14.14.82,-1,,-1
786,438,0,1.14.14.94,3,1.14.14.32,-1
1412,438,0,1.14.14.94,-1,,-1
465,439,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
618,439,0,1.14.14.1; 1.6.2.4,-1,,-1
1115,439,0,1.14.14.1; 1.6.2.4,2,1.14.15.1,-1
1559,439,0,1.14.14.1; 1.6.2.4,-1,,-1
255,440,0,1.14.14.1,1,1.6.2.4,-1
761,440,0,1.14.14.1,3,1.14.14.178,-1
1091,440,0,1.14.14.1,-1,,-1
10,441,0,1.14.14.81,-1,,-1
21,441,0,,-1,,-1
30,441,0,,-1,/,-1
31,441,0,,-1,/,-1
32,441,0,,-1,,-1
37,441,0,,-1,1.-.-.-,-1
43,441,0,1.14.14.87,-1,,-1
53,441,0,,-1,1.14.14.1/1.6.2.4,-1
66,441,0,1.14.14.82,-1,/,-1
78,441,0,,-1,1.14.14.86,-1
81,441,0,,-1,4.2.1.-,-1
85,441,0,1.14.19.76,-1,,-1
100,441,0,1.14.14.82,3,1.14.14.-; 1.14.14.61,-1
106,441,0,,-1,/,-1
112,441,0,1.14.14.82,3,1.14.14.65,-1
121,441,0,1.14.14.82,-1,,-1
138,441,0,1.14.14.82,3,1.14.14.-,-1
155,441,0,1.14.14.81,-1,,-1
156,441,0,1.14.19.76,2,1.14.14.-; 1.14.14.61,-1
167,441,0,1.14.14.82,-1,/,-1
172,441,0,1.14.14.82,3,1.14.14.77,-1
176,441,0,,-1,4.2.1.-,-1
177,441,0,,-1,,-1
178,441,0,,-1,,-1
182,441,0,1.14.14.82,1,1.-.-.-,-1
194,441,0,,-1,,-1
196,441,0,1.14.19.76,2,1.14.14.23,-1
198,441,0,1.14.14.82,-1,,-1
200,441,0,1.14.14.81,1,1.-.-.-,-1
212,441,0,1.14.14.82,-1,,-1
227,441,0,1.14.14.87,-1,,-1
228,441,1,,0,,-1
241,441,0,1.14.14.82,-1,,-1
255,441,0,1.14.14.82,1,1.6.2.4,-1
264,441,0,1.14.14.87,-1,/,-1
277,441,0,1.14.19.76,-1,,-1
278,441,0,1.14.14.82,-1,,-1
283,441,0,,-1,1.-.-.-,-1
295,441,0,,-1,5.3.99.4,-1
315,441,0,,-1,1.14.14.-,-1
316,441,0,1.14.19.76,2,1.14.14.-,-1
