Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
540,1092,0,-1,-1
540,1319,0,-1,-1
540,1536,0,-1,-1
540,1563,0,-1,-1
543,258,0,-1,-1
543,464,0,-1,-1
543,865,0,-1,-1
543,938,0,-1,-1
543,954,0,-1,-1
543,978,1,-1,543
543,1019,0,-1,-1
543,1117,0,-1,-1
543,1157,0,-1,-1
543,1202,0,-1,-1
543,1220,0,-1,-1
543,1355,0,-1,-1
543,1375,0,-1,-1
543,1492,0,-1,-1
544,4,0,-1,-1
544,257,0,-1,-1
544,258,0,-1,-1
544,492,0,-1,-1
544,593,0,-1,-1
544,628,0,-1,-1
544,656,0,-1,-1
544,766,0,-1,-1
544,865,0,-1,-1
544,880,0,-1,-1
544,913,0,-1,-1
544,985,0,-1,-1
544,999,0,-1,-1
544,1246,0,-1,-1
544,1247,1,-1,544
544,1372,0,-1,-1
544,1543,0,-1,-1
550,35,0,-1,-1
550,51,0,-1,-1
550,124,0,-1,-1
550,125,0,-1,-1
550,258,0,-1,-1
550,624,0,-1,-1
550,798,0,-1,-1
550,857,0,-1,-1
550,954,0,-1,-1
550,1432,0,-1,-1
550,1556,1,-1,550
551,258,0,-1,-1
551,317,0,-1,-1
551,338,0,-1,-1
551,574,0,-1,-1
551,743,0,-1,-1
551,744,0,-1,-1
551,860,0,-1,-1
551,1220,0,-1,-1
551,1351,1,-1,551
551,1434,0,-1,-1
551,1513,0,-1,-1
554,155,0,-1,-1
554,160,0,-1,-1
554,235,0,-1,-1
554,258,0,-1,-1
554,341,0,-1,-1
554,601,0,-1,-1
554,740,0,-1,-1
554,857,0,-1,-1
554,858,0,-1,-1
554,1036,0,-1,-1
554,1128,1,-1,554
554,1202,0,-1,-1
554,1329,0,-1,-1
554,1408,0,-1,-1
554,1432,0,-1,-1
554,1447,0,-1,-1
556,162,0,-1,-1
556,225,0,-1,-1
556,227,0,-1,-1
556,258,0,-1,-1
556,373,0,-1,-1
556,584,0,-1,-1
556,773,0,-1,-1
556,837,0,-1,-1
556,853,0,-1,-1
556,893,1,-1,556
556,936,0,-1,-1
556,1034,0,-1,-1
556,1100,0,-1,-1
556,1101,0,-1,-1
556,1157,0,-1,-1
556,1160,0,-1,-1
556,1184,0,-1,-1
556,1517,0,-1,-1
558,75,0,-1,-1
558,109,0,-1,-1
558,158,0,-1,-1
558,258,0,-1,-1
558,450,0,-1,-1
558,464,0,-1,-1
558,484,0,-1,-1
558,728,0,-1,-1
558,887,0,-1,-1
558,936,0,-1,-1
558,954,0,-1,-1
558,987,0,-1,-1
558,1036,0,-1,-1
558,1112,0,-1,-1
558,1115,0,-1,-1
558,1128,0,-1,-1
558,1339,0,-1,-1
558,1411,1,-1,558
558,1425,0,-1,-1
558,1446,0,-1,-1
558,1488,0,-1,-1
559,249,0,-1,-1
559,258,0,-1,-1
559,277,0,-1,-1
559,281,0,-1,-1
559,373,0,-1,-1
559,593,0,-1,-1
559,753,0,-1,-1
559,792,0,-1,-1
559,805,0,-1,-1
559,860,0,-1,-1
559,896,1,-1,559
559,1016,0,-1,-1
559,1345,0,-1,-1
559,1372,0,-1,-1
559,1373,0,-1,-1
559,1408,0,-1,-1
559,1524,0,-1,-1
559,1550,0,-1,-1
562,39,0,-1,-1
562,258,0,-1,-1
562,278,0,-1,-1
562,400,0,-1,-1
562,464,0,-1,-1
562,490,0,-1,-1
562,572,0,-1,-1
562,792,0,-1,-1
562,827,0,-1,-1
562,865,0,-1,-1
562,892,0,-1,-1
562,949,0,-1,-1
562,1061,0,-1,-1
562,1071,0,-1,-1
562,1115,1,-1,562
562,1171,0,-1,-1
562,1239,0,-1,-1
562,1255,0,-1,-1
562,1411,1,-1,562
562,1550,0,-1,-1
562,1561,0,-1,-1
562,1610,0,-1,-1
566,155,0,-1,-1
566,235,0,-1,-1
566,258,0,-1,-1
566,327,0,-1,-1
566,484,0,-1,-1
566,536,0,-1,-1
566,548,0,-1,-1
566,574,1,-1,566
566,887,0,-1,-1
566,954,0,-1,-1
566,961,0,-1,-1
566,1061,0,-1,-1
566,1105,0,-1,-1
567,130,0,-1,-1
567,258,1,-1,567
567,643,0,-1,-1
567,744,0,-1,-1
567,941,0,-1,-1
567,961,0,-1,-1
567,1034,0,-1,-1
567,1071,0,-1,-1
567,1127,0,-1,-1
567,1128,0,-1,-1
567,1283,0,-1,-1
567,1411,0,-1,-1
567,1558,0,-1,-1
568,42,0,-1,-1
568,258,0,-1,-1
568,327,0,-1,-1
568,350,0,-1,-1
568,490,0,-1,-1
568,709,0,-1,-1
568,938,0,-1,-1
568,1283,1,-1,568
568,1418,0,-1,-1
569,91,0,-1,-1
569,211,0,-1,-1
569,258,0,-1,-1
569,464,0,-1,-1
569,480,1,-1,569
569,510,0,-1,-1
569,782,0,-1,-1
569,796,0,-1,-1
569,827,0,-1,-1
569,977,0,-1,-1
569,1211,0,-1,-1
569,1274,0,-1,-1
569,1446,0,-1,-1
570,42,0,-1,-1
570,121,0,-1,-1
570,150,0,-1,-1
570,258,0,-1,-1
570,355,0,-1,-1
570,389,0,-1,-1
570,588,0,-1,-1
570,589,0,-1,-1
570,656,0,-1,-1
570,858,0,-1,-1
570,936,0,-1,-1
570,1117,0,-1,-1
570,1121,0,-1,-1
570,1233,1,-1,570
570,1372,1,-1,570
570,1376,0,-1,-1
573,136,0,-1,-1
573,249,0,-1,-1
573,258,0,-1,-1
573,362,0,-1,-1
573,591,0,-1,-1
573,630,0,-1,-1
573,832,0,-1,-1
573,1146,1,-1,573
573,1247,0,-1,-1
573,1269,0,-1,-1
573,1274,0,-1,-1
573,1311,0,-1,-1
573,1339,0,-1,-1
573,1357,0,-1,-1
573,1376,0,-1,-1
573,1411,0,-1,-1
580,10,0,-1,-1
580,103,0,-1,-1
580,170,0,-1,-1
580,258,0,-1,-1
580,612,0,-1,-1
580,629,0,-1,-1
580,889,0,-1,-1
580,1051,0,-1,-1
580,1147,0,-1,-1
580,1160,1,-1,580
580,1283,0,-1,-1
582,83,0,-1,-1
582,168,0,-1,-1
582,170,0,-1,-1
582,258,0,-1,-1
582,372,0,-1,-1
582,475,0,-1,-1
582,575,0,-1,-1
582,728,0,-1,-1
582,857,0,-1,-1
582,936,0,-1,-1
582,949,0,-1,-1
582,987,1,-1,582
582,1202,0,-1,-1
582,1311,0,-1,-1
582,1432,0,-1,-1
582,1550,0,-1,-1
582,1561,0,-1,-1
584,88,0,-1,-1
584,124,0,-1,-1
584,162,0,-1,-1
584,211,0,-1,-1
584,258,0,-1,-1
584,431,0,-1,-1
584,610,0,-1,-1
584,743,0,-1,-1
584,750,0,-1,-1
584,893,0,-1,-1
584,1034,1,-1,584
584,1213,0,-1,-1
584,1372,0,-1,-1
584,1411,0,-1,-1
584,1536,0,-1,-1
586,42,0,-1,-1
586,258,0,-1,-1
586,320,0,-1,-1
586,372,0,-1,-1
586,432,0,-1,-1
586,450,0,-1,-1
586,593,1,-1,586
586,974,0,-1,-1
586,1069,0,-1,-1
588,109,0,-1,-1
588,130,0,-1,-1
588,179,0,-1,-1
588,249,0,-1,-1
588,258,1,-1,588
588,1202,0,-1,-1
588,1213,0,-1,-1
588,1339,0,-1,-1
588,1353,0,-1,-1
593,258,1,-1,593
593,320,0,-1,-1
593,557,0,-1,-1
593,656,0,-1,-1
593,832,0,-1,-1
593,853,0,-1,-1
593,1085,0,-1,-1
593,1105,0,-1,-1
593,1394,0,-1,-1
594,86,0,-1,-1
594,91,0,-1,-1
594,228,0,-1,-1
594,257,1,-1,594
594,258,0,-1,-1
594,277,1,-1,594
594,389,0,-1,-1
594,464,0,-1,-1
594,700,0,-1,-1
594,795,0,-1,-1
594,798,0,-1,-1
594,860,0,-1,-1
594,1247,0,-1,-1
594,1330,0,-1,-1
594,1408,0,-1,-1
594,1446,0,-1,-1
594,1480,0,-1,-1
594,1550,0,-1,-1
601,75,0,-1,-1
601,162,0,-1,-1
601,258,1,-1,601
601,400,0,-1,-1
601,589,0,-1,-1
601,679,0,-1,-1
601,751,0,-1,-1
601,782,0,-1,-1
601,977,0,-1,-1
601,1097,0,-1,-1
601,1157,0,-1,-1
601,1318,0,-1,-1
601,1471,0,-1,-1
606,3,0,-1,-1
606,35,0,-1,-1
606,68,0,-1,-1
606,124,0,-1,-1
606,129,0,-1,-1
606,136,0,-1,-1
606,160,0,-1,-1
606,258,0,-1,-1
606,265,0,-1,-1
606,312,0,-1,-1
606,328,1,-1,606
606,330,1,-1,606
606,345,0,-1,-1
606,389,0,-1,-1
606,409,0,-1,-1
606,431,1,-1,606
606,432,0,-1,-1
606,475,0,-1,-1
606,500,0,-1,-1
606,510,0,-1,-1
606,512,0,-1,-1
606,539,0,-1,-1
606,548,0,-1,-1
606,555,0,-1,-1
606,593,0,-1,-1
606,601,0,-1,-1
606,628,0,-1,-1
606,629,0,-1,-1
606,709,0,-1,-1
606,722,0,-1,-1
606,740,0,-1,-1
606,743,0,-1,-1
606,774,1,-1,606
606,813,0,-1,-1
606,816,0,-1,-1
606,832,1,-1,606
606,837,0,-1,-1
606,848,0,-1,-1
606,860,1,-1,606
606,873,0,-1,-1
606,892,1,-1,606
606,896,0,-1,-1
606,901,0,-1,-1
606,903,0,-1,-1
606,919,0,-1,-1
606,930,0,-1,-1
606,936,0,-1,-1
606,943,0,-1,-1
606,954,0,-1,-1
606,985,0,-1,-1
606,1009,0,-1,-1
606,1035,0,-1,-1
606,1048,0,-1,-1
606,1081,0,-1,-1
606,1100,0,-1,-1
606,1105,0,-1,-1
606,1117,0,-1,-1
606,1125,0,-1,-1
606,1127,0,-1,-1
606,1146,0,-1,-1
606,1156,0,-1,-1
606,1171,0,-1,-1
606,1220,0,-1,-1
606,1233,0,-1,-1
606,1247,0,-1,-1
606,1255,0,-1,-1
606,1309,0,-1,-1
606,1353,1,-1,606
606,1366,1,-1,606
606,1394,1,-1,606
606,1428,0,-1,-1
606,1432,0,-1,-1
606,1487,0,-1,-1
606,1503,0,-1,-1
606,1526,1,-1,606
606,1528,1,-1,606
606,1532,0,-1,-1
606,1543,0,-1,-1
606,1550,0,-1,-1
606,1558,0,-1,-1
606,1561,0,-1,-1
606,1563,0,-1,-1
606,1599,0,-1,-1
606,1614,0,-1,-1
606,1620,1,-1,606
607,68,0,-1,-1
607,165,0,-1,-1
607,228,0,-1,-1
607,258,0,-1,-1
607,328,1,-1,607
607,557,0,-1,-1
607,599,0,-1,-1
607,656,0,-1,-1
607,896,0,-1,-1
607,936,0,-1,-1
607,1097,0,-1,-1
607,1115,0,-1,-1
607,1239,0,-1,-1
607,1282,0,-1,-1
607,1346,0,-1,-1
607,1488,0,-1,-1
607,1579,0,-1,-1
608,183,0,-1,-1
608,258,1,-1,608
608,668,0,-1,-1
608,850,0,-1,-1
608,856,0,-1,-1
608,1081,0,-1,-1
608,1128,0,-1,-1
608,1233,0,-1,-1
608,1244,0,-1,-1
608,1328,0,-1,-1
611,165,0,-1,-1
611,258,0,-1,-1
611,320,0,-1,-1
611,593,0,-1,-1
611,795,0,-1,-1
611,796,0,-1,-1
611,826,0,-1,-1
611,893,1,-1,611
611,1036,0,-1,-1
611,1160,0,-1,-1
611,1282,0,-1,-1
611,1344,0,-1,-1
611,1620,0,-1,-1
622,162,0,-1,-1
622,179,0,-1,-1
622,246,1,-1,622
622,258,0,-1,-1
622,280,0,-1,-1
622,338,0,-1,-1
622,548,0,-1,-1
622,668,0,-1,-1
622,753,0,-1,-1
622,827,0,-1,-1
622,1233,0,-1,-1
622,1328,0,-1,-1
622,1543,0,-1,-1
623,3,1,-1,623
623,39,0,-1,-1
623,124,0,-1,-1
623,178,0,-1,-1
623,246,1,-1,623
623,258,0,-1,-1
623,278,0,-1,-1
623,428,0,-1,-1
623,797,0,-1,-1
623,856,0,-1,-1
623,1112,0,-1,-1
623,1171,0,-1,-1
623,1184,0,-1,-1
623,1274,0,-1,-1
623,1355,0,-1,-1
623,1430,0,-1,-1
623,1461,0,-1,-1
624,88,0,-1,-1
624,258,0,-1,-1
624,593,0,-1,-1
624,683,0,-1,-1
624,728,0,-1,-1
624,917,0,-1,-1
624,936,1,-1,624
624,1071,0,-1,-1
624,1146,0,-1,-1
624,1153,0,-1,-1
624,1239,0,-1,-1
624,1248,0,-1,-1
624,1255,0,-1,-1
624,1393,0,-1,-1
624,1408,0,-1,-1
624,1447,0,-1,-1
625,88,0,-1,-1
625,164,0,-1,-1
625,227,0,-1,-1
625,258,1,-1,625
625,510,0,-1,-1
625,590,0,-1,-1
625,650,0,-1,-1
625,827,0,-1,-1
625,1034,0,-1,-1
625,1112,0,-1,-1
631,39,0,-1,-1
631,258,0,-1,-1
631,278,0,-1,-1
631,330,0,-1,-1
631,355,0,-1,-1
631,373,0,-1,-1
631,446,0,-1,-1
631,656,0,-1,-1
631,690,0,-1,-1
631,954,0,-1,-1
631,1034,0,-1,-1
631,1035,0,-1,-1
631,1171,0,-1,-1
631,1282,1,-1,631
631,1357,0,-1,-1
631,1376,1,-1,631
631,1379,0,-1,-1
631,1418,0,-1,-1
631,1488,0,-1,-1
631,1505,0,-1,-1
631,1620,0,-1,-1
637,258,1,-1,637
637,372,0,-1,-1
637,454,0,-1,-1
637,722,0,-1,-1
637,773,0,-1,-1
637,832,0,-1,-1
637,1030,0,-1,-1
637,1036,0,-1,-1
637,1352,0,-1,-1
637,1357,0,-1,-1
637,1432,0,-1,-1
640,258,1,-1,640
640,294,0,-1,-1
640,362,0,-1,-1
640,454,0,-1,-1
640,593,0,-1,-1
640,856,0,-1,-1
640,893,0,-1,-1
640,1198,0,-1,-1
640,1233,0,-1,-1
640,1321,0,-1,-1
640,1366,0,-1,-1
640,1444,0,-1,-1
640,1571,0,-1,-1
641,42,0,-1,-1
641,90,0,-1,-1
641,258,0,-1,-1
641,576,0,-1,-1
641,679,0,-1,-1
641,1009,0,-1,-1
641,1012,0,-1,-1
641,1220,0,-1,-1
641,1244,0,-1,-1
641,1345,0,-1,-1
641,1411,1,-1,641
641,1432,0,-1,-1
641,1499,0,-1,-1
647,246,0,-1,-1
647,258,1,-1,647
647,409,0,-1,-1
647,486,0,-1,-1
647,537,0,-1,-1
647,647,0,-1,-1
647,688,0,-1,-1
647,814,0,-1,-1
647,856,0,-1,-1
647,858,0,-1,-1
647,893,0,-1,-1
647,924,0,-1,-1
647,1097,0,-1,-1
647,1143,0,-1,-1
647,1171,0,-1,-1
647,1184,0,-1,-1
647,1330,0,-1,-1
653,75,0,-1,-1
653,86,0,-1,-1
653,168,0,-1,-1
653,222,0,-1,-1
653,236,0,-1,-1
653,258,0,-1,-1
653,492,0,-1,-1
653,832,0,-1,-1
653,850,1,-1,653
653,1009,0,-1,-1
653,1051,0,-1,-1
653,1160,0,-1,-1
653,1552,0,-1,-1
654,51,0,-1,-1
654,75,0,-1,-1
654,258,0,-1,-1
654,389,0,-1,-1
654,455,0,-1,-1
654,630,0,-1,-1
654,643,0,-1,-1
654,751,0,-1,-1
654,850,1,-1,654
654,857,0,-1,-1
654,902,0,-1,-1
654,1160,0,-1,-1
654,1233,0,-1,-1
654,1329,0,-1,-1
654,1411,0,-1,-1
656,40,0,-1,-1
656,122,0,-1,-1
656,258,0,-1,-1
656,285,0,-1,-1
656,651,0,-1,-1
656,792,0,-1,-1
656,896,1,-1,656
656,985,0,-1,-1
656,1097,0,-1,-1
656,1211,0,-1,-1
656,1212,0,-1,-1
656,1376,0,-1,-1
656,1545,0,-1,-1
659,179,0,-1,-1
659,222,0,-1,-1
659,228,0,-1,-1
659,258,0,-1,-1
659,432,0,-1,-1
659,576,0,-1,-1
659,624,0,-1,-1
659,827,0,-1,-1
659,832,0,-1,-1
659,936,0,-1,-1
659,974,0,-1,-1
659,979,0,-1,-1
659,1098,1,-1,659
659,1115,1,-1,659
659,1212,0,-1,-1
659,1339,0,-1,-1
659,1408,0,-1,-1
659,1480,0,-1,-1
659,1561,0,-1,-1
660,75,0,-1,-1
660,225,0,-1,-1
660,258,0,-1,-1
660,629,0,-1,-1
660,650,0,-1,-1
660,856,1,-1,660
660,877,0,-1,-1
660,901,0,-1,-1
660,1195,0,-1,-1
660,1220,0,-1,-1
660,1337,0,-1,-1
660,1436,0,-1,-1
660,1499,0,-1,-1
663,258,0,-1,-1
663,290,0,-1,-1
663,366,0,-1,-1
663,546,0,-1,-1
663,572,0,-1,-1
663,856,0,-1,-1
663,915,0,-1,-1
663,936,1,-1,663
663,950,0,-1,-1
663,1016,0,-1,-1
663,1366,0,-1,-1
663,1614,0,-1,-1
665,4,0,-1,-1
665,164,0,-1,-1
665,258,0,-1,-1
665,492,0,-1,-1
665,504,0,-1,-1
665,510,1,-1,665
665,512,0,-1,-1
665,534,0,-1,-1
665,593,0,-1,-1
665,629,0,-1,-1
665,791,0,-1,-1
665,856,0,-1,-1
665,860,0,-1,-1
665,1081,0,-1,-1
665,1125,0,-1,-1
665,1425,0,-1,-1
667,35,0,-1,-1
667,235,0,-1,-1
667,258,0,-1,-1
667,280,0,-1,-1
667,351,0,-1,-1
667,647,0,-1,-1
667,863,0,-1,-1
667,1071,0,-1,-1
667,1115,0,-1,-1
667,1154,0,-1,-1
667,1157,1,-1,667
667,1184,0,-1,-1
667,1563,0,-1,-1
669,258,1,-1,669
669,291,0,-1,-1
669,428,0,-1,-1
669,826,0,-1,-1
669,832,0,-1,-1
669,871,0,-1,-1
669,1117,0,-1,-1
669,1143,0,-1,-1
669,1156,0,-1,-1
669,1569,0,-1,-1
673,51,0,-1,-1
673,258,0,-1,-1
673,431,0,-1,-1
673,519,0,-1,-1
673,651,0,-1,-1
673,677,0,-1,-1
673,774,1,-1,673
673,814,0,-1,-1
673,954,0,-1,-1
673,975,0,-1,-1
673,1019,0,-1,-1
673,1156,0,-1,-1
673,1290,0,-1,-1
673,1309,0,-1,-1
673,1337,0,-1,-1
673,1353,1,-1,673
673,1503,0,-1,-1
675,75,0,-1,-1
675,257,0,-1,-1
675,258,0,-1,-1
675,534,0,-1,-1
675,591,0,-1,-1
675,674,0,-1,-1
675,753,0,-1,-1
675,860,1,-1,675
675,936,0,-1,-1
675,987,0,-1,-1
675,1077,0,-1,-1
675,1115,0,-1,-1
675,1233,0,-1,-1
675,1239,0,-1,-1
675,1372,0,-1,-1
675,1411,0,-1,-1
675,1434,0,-1,-1
676,91,0,-1,-1
676,125,0,-1,-1
676,162,0,-1,-1
676,258,0,-1,-1
676,362,0,-1,-1
676,493,0,-1,-1
676,534,0,-1,-1
676,539,0,-1,-1
676,589,0,-1,-1
676,688,0,-1,-1
676,832,0,-1,-1
676,860,1,-1,676
676,1030,0,-1,-1
676,1077,0,-1,-1
676,1128,0,-1,-1
676,1201,0,-1,-1
676,1244,0,-1,-1
676,1246,0,-1,-1
676,1328,0,-1,-1
676,1330,1,-1,676
676,1366,1,-1,676
676,1408,0,-1,-1
676,1436,0,-1,-1
676,1620,0,-1,-1
677,136,0,-1,-1
677,165,0,-1,-1
677,258,0,-1,-1
677,292,0,-1,-1
677,542,0,-1,-1
677,679,0,-1,-1
677,683,1,-1,677
677,827,0,-1,-1
677,856,0,-1,-1
677,954,0,-1,-1
677,1128,0,-1,-1
677,1146,0,-1,-1
677,1321,0,-1,-1
677,1345,0,-1,-1
677,1556,0,-1,-1
678,4,0,-1,-1
678,258,0,-1,-1
678,280,0,-1,-1
678,388,0,-1,-1
678,490,0,-1,-1
678,683,1,-1,678
678,848,0,-1,-1
678,893,0,-1,-1
678,1345,0,-1,-1
678,1375,0,-1,-1
678,1536,0,-1,-1
680,10,0,-1,-1
680,122,0,-1,-1
680,220,0,-1,-1
680,227,0,-1,-1
680,236,0,-1,-1
680,258,0,-1,-1
680,278,0,-1,-1
680,288,0,-1,-1
680,291,0,-1,-1
680,317,0,-1,-1
680,320,0,-1,-1
680,341,0,-1,-1
680,345,0,-1,-1
680,510,1,-1,680
680,519,0,-1,-1
680,589,0,-1,-1
680,624,0,-1,-1
680,750,0,-1,-1
680,792,1,-1,680
680,805,0,-1,-1
680,813,0,-1,-1
680,832,0,-1,-1
680,858,1,-1,680
680,893,0,-1,-1
680,930,0,-1,-1
680,936,1,-1,680
680,949,0,-1,-1
680,954,1,-1,680
680,1016,0,-1,-1
680,1097,0,-1,-1
680,1113,0,-1,-1
680,1127,0,-1,-1
680,1147,0,-1,-1
680,1157,1,-1,680
680,1160,0,-1,-1
680,1318,0,-1,-1
680,1330,0,-1,-1
680,1352,0,-1,-1
680,1357,0,-1,-1
680,1448,0,-1,-1
680,1492,0,-1,-1
680,1550,0,-1,-1
680,1563,0,-1,-1
681,103,0,-1,-1
681,258,0,-1,-1
681,415,0,-1,-1
681,635,0,-1,-1
681,690,0,-1,-1
681,877,0,-1,-1
681,893,0,-1,-1
681,913,1,-1,681
681,1184,0,-1,-1
681,1248,0,-1,-1
681,1351,0,-1,-1
681,1411,0,-1,-1
691,124,0,-1,-1
691,258,0,-1,-1
691,432,0,-1,-1
691,450,1,-1,691
691,480,0,-1,-1
691,510,0,-1,-1
691,593,0,-1,-1
691,622,0,-1,-1
691,650,0,-1,-1
691,840,0,-1,-1
691,873,0,-1,-1
691,913,0,-1,-1
691,915,0,-1,-1
691,938,0,-1,-1
691,1212,0,-1,-1
691,1339,0,-1,-1
691,1432,0,-1,-1
694,136,0,-1,-1
694,179,0,-1,-1
694,258,1,-1,694
694,312,0,-1,-1
694,740,0,-1,-1
694,860,0,-1,-1
694,887,0,-1,-1
694,893,0,-1,-1
694,974,0,-1,-1
694,1048,0,-1,-1
694,1071,0,-1,-1
694,1112,0,-1,-1
694,1174,0,-1,-1
694,1599,0,-1,-1
695,168,0,-1,-1
695,258,1,-1,695
695,294,0,-1,-1
695,366,0,-1,-1
695,924,0,-1,-1
695,954,0,-1,-1
695,1098,0,-1,-1
695,1128,0,-1,-1
695,1143,0,-1,-1
695,1309,0,-1,-1
695,1474,0,-1,-1
704,42,0,-1,-1
704,165,0,-1,-1
704,258,1,-1,704
704,288,0,-1,-1
704,431,0,-1,-1
704,542,0,-1,-1
704,601,0,-1,-1
704,610,0,-1,-1
704,690,0,-1,-1
704,744,0,-1,-1
704,1269,0,-1,-1
704,1366,0,-1,-1
704,1411,0,-1,-1
706,168,0,-1,-1
706,258,0,-1,-1
706,490,0,-1,-1
706,893,0,-1,-1
706,913,0,-1,-1
706,1079,0,-1,-1
706,1153,0,-1,-1
706,1171,1,-1,706
706,1213,0,-1,-1
706,1418,0,-1,-1
709,46,0,-1,-1
709,164,0,-1,-1
709,258,0,-1,-1
709,312,0,-1,-1
709,341,0,-1,-1
709,512,0,-1,-1
709,593,1,-1,709
709,832,0,-1,-1
709,873,0,-1,-1
709,893,0,-1,-1
709,961,0,-1,-1
709,1098,0,-1,-1
709,1174,0,-1,-1
709,1202,0,-1,-1
710,136,0,-1,-1
710,258,0,-1,-1
710,601,0,-1,-1
710,651,0,-1,-1
710,751,0,-1,-1
710,792,0,-1,-1
710,893,1,-1,710
710,919,0,-1,-1
710,1157,0,-1,-1
710,1171,0,-1,-1
710,1258,0,-1,-1
710,1282,0,-1,-1
710,1319,0,-1,-1
710,1376,0,-1,-1
710,1432,0,-1,-1
710,1610,0,-1,-1
712,4,0,-1,-1
712,51,0,-1,-1
712,75,0,-1,-1
712,164,0,-1,-1
712,228,1,-1,712
712,258,0,-1,-1
712,281,0,-1,-1
712,320,1,-1,712
712,362,0,-1,-1
712,484,0,-1,-1
712,534,1,-1,712
712,575,0,-1,-1
712,629,0,-1,-1
712,722,0,-1,-1
712,858,0,-1,-1
712,863,0,-1,-1
712,913,0,-1,-1
712,997,0,-1,-1
712,1016,0,-1,-1
712,1069,0,-1,-1
712,1105,0,-1,-1
712,1269,0,-1,-1
712,1309,0,-1,-1
712,1321,0,-1,-1
712,1329,0,-1,-1
712,1339,1,-1,712
712,1393,0,-1,-1
712,1418,0,-1,-1
712,1423,0,-1,-1
712,1434,0,-1,-1
712,1499,0,-1,-1
714,258,0,-1,-1
714,320,0,-1,-1
714,555,0,-1,-1
714,743,0,-1,-1
714,816,0,-1,-1
714,860,1,-1,714
714,936,0,-1,-1
714,943,0,-1,-1
714,1100,0,-1,-1
714,1248,0,-1,-1
715,35,0,-1,-1
715,126,0,-1,-1
715,258,0,-1,-1
715,428,0,-1,-1
715,490,0,-1,-1
715,548,0,-1,-1
715,798,0,-1,-1
715,827,0,-1,-1
715,858,0,-1,-1
715,893,0,-1,-1
715,954,0,-1,-1
715,1071,0,-1,-1
715,1239,0,-1,-1
715,1430,0,-1,-1
715,1610,1,-1,715
716,42,0,-1,-1
716,68,0,-1,-1
716,160,0,-1,-1
716,162,0,-1,-1
716,211,0,-1,-1
716,258,1,-1,716
716,280,0,-1,-1
716,510,0,-1,-1
716,740,0,-1,-1
716,1035,0,-1,-1
716,1115,0,-1,-1
716,1244,0,-1,-1
716,1300,0,-1,-1
718,258,0,-1,-1
718,292,0,-1,-1
718,339,0,-1,-1
718,431,0,-1,-1
718,589,0,-1,-1
718,593,0,-1,-1
718,622,1,-1,718
718,728,0,-1,-1
718,753,0,-1,-1
718,810,0,-1,-1
718,856,0,-1,-1
718,891,0,-1,-1
718,901,0,-1,-1
718,919,0,-1,-1
718,954,0,-1,-1
718,1034,0,-1,-1
718,1160,0,-1,-1
718,1246,0,-1,-1
718,1357,0,-1,-1
718,1375,0,-1,-1
718,1536,0,-1,-1
718,1550,0,-1,-1
719,86,0,-1,-1
719,109,0,-1,-1
719,126,0,-1,-1
719,160,0,-1,-1
719,164,0,-1,-1
719,228,0,-1,-1
719,235,0,-1,-1
719,258,0,-1,-1
719,293,0,-1,-1
719,420,0,-1,-1
719,518,0,-1,-1
719,557,0,-1,-1
719,593,0,-1,-1
719,643,0,-1,-1
719,688,0,-1,-1
719,690,0,-1,-1
719,728,1,-1,719
719,740,0,-1,-1
719,827,1,-1,719
719,832,1,-1,719
719,834,0,-1,-1
719,837,0,-1,-1
719,865,1,-1,719
719,893,1,-1,719
719,917,0,-1,-1
719,1019,0,-1,-1
719,1051,0,-1,-1
719,1071,0,-1,-1
719,1081,0,-1,-1
719,1113,0,-1,-1
719,1115,0,-1,-1
719,1125,0,-1,-1
719,1128,0,-1,-1
719,1157,1,-1,719
719,1174,0,-1,-1
719,1233,0,-1,-1
719,1255,0,-1,-1
719,1309,0,-1,-1
719,1474,0,-1,-1
719,1499,0,-1,-1
719,1556,0,-1,-1
719,1571,0,-1,-1
719,1601,0,-1,-1
721,39,0,-1,-1
721,88,0,-1,-1
721,91,1,-1,721
721,109,0,-1,-1
721,179,0,-1,-1
721,220,0,-1,-1
721,235,0,-1,-1
721,258,0,-1,-1
721,492,0,-1,-1
721,519,0,-1,-1
721,542,0,-1,-1
721,624,1,-1,721
721,677,0,-1,-1
721,743,0,-1,-1
721,902,0,-1,-1
721,919,0,-1,-1
721,930,0,-1,-1
721,1019,0,-1,-1
721,1110,0,-1,-1
721,1115,0,-1,-1
721,1186,0,-1,-1
721,1239,1,-1,721
721,1309,0,-1,-1
721,1311,0,-1,-1
721,1366,0,-1,-1
721,1532,0,-1,-1
722,258,1,-1,722
722,341,0,-1,-1
722,575,0,-1,-1
722,751,0,-1,-1
722,1033,0,-1,-1
722,1071,0,-1,-1
722,1113,0,-1,-1
722,1339,0,-1,-1
722,1344,0,-1,-1
722,1355,0,-1,-1
722,1366,0,-1,-1
722,1377,0,-1,-1
722,1503,0,-1,-1
724,3,0,-1,-1
724,91,0,-1,-1
724,124,0,-1,-1
724,126,0,-1,-1
724,129,0,-1,-1
724,258,0,-1,-1
724,285,0,-1,-1
724,290,0,-1,-1
724,400,0,-1,-1
724,420,1,-1,724
724,475,0,-1,-1
724,486,0,-1,-1
724,510,0,-1,-1
724,534,0,-1,-1
724,536,0,-1,-1
724,557,0,-1,-1
724,581,1,-1,724
