Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
473,255,1,-1,473
473,346,0,-1,-1
473,381,0,-1,-1
473,413,0,-1,-1
473,447,0,-1,-1
473,468,0,-1,-1
473,483,0,-1,-1
473,511,0,-1,-1
473,616,0,-1,-1
473,633,0,-1,-1
473,639,0,-1,-1
473,710,0,-1,-1
473,711,0,-1,-1
473,717,0,-1,-1
473,726,1,-1,473
473,741,0,-1,-1
473,771,0,-1,-1
473,804,0,-1,-1
473,809,0,-1,-1
473,830,0,-1,-1
473,835,0,-1,-1
473,838,1,-1,473
473,931,1,-1,473
473,958,1,-1,473
473,973,0,-1,-1
473,984,0,-1,-1
473,995,0,-1,-1
473,1008,0,-1,-1
473,1024,0,-1,-1
473,1046,0,-1,-1
473,1052,1,-1,473
473,1053,0,-1,-1
473,1078,0,-1,-1
473,1108,0,-1,-1
473,1177,1,-1,473
473,1183,0,-1,-1
473,1192,0,-1,-1
473,1305,0,-1,-1
473,1322,0,-1,-1
473,1365,0,-1,-1
473,1404,0,-1,-1
473,1416,0,-1,-1
473,1422,0,-1,-1
473,1506,0,-1,-1
473,1519,0,-1,-1
473,1523,0,-1,-1
473,1533,0,-1,-1
473,1537,0,-1,-1
473,1542,0,-1,-1
473,1585,0,-1,-1
473,1593,0,-1,-1
473,1613,0,-1,-1
478,163,0,-1,-1
478,253,0,-1,-1
478,336,0,-1,-1
478,462,1,-1,478
478,465,0,-1,-1
478,483,0,-1,-1
478,489,0,-1,-1
478,520,0,-1,-1
478,529,1,-1,478
478,532,1,-1,478
478,563,0,-1,-1
478,616,0,-1,-1
478,637,0,-1,-1
478,710,0,-1,-1
478,738,1,-1,478
478,809,0,-1,-1
478,838,0,-1,-1
478,1001,0,-1,-1
478,1087,0,-1,-1
478,1151,0,-1,-1
478,1259,0,-1,-1
478,1365,0,-1,-1
478,1439,0,-1,-1
478,1549,0,-1,-1
478,1570,0,-1,-1
478,1606,0,-1,-1
481,106,0,-1,-1
481,202,0,-1,-1
481,563,0,-1,-1
481,616,0,-1,-1
481,685,0,-1,-1
481,689,1,-1,481
481,838,0,-1,-1
481,1132,0,-1,-1
481,1177,0,-1,-1
481,1259,0,-1,-1
481,1516,0,-1,-1
481,1542,0,-1,-1
485,14,0,-1,-1
485,552,0,-1,-1
485,838,0,-1,-1
485,911,1,-1,485
485,995,0,-1,-1
485,1369,0,-1,-1
485,1465,0,-1,-1
485,1583,0,-1,-1
485,1590,0,-1,-1
493,74,0,-1,-1
493,838,0,-1,-1
493,886,0,-1,-1
493,909,0,-1,-1
493,973,0,-1,-1
493,980,1,-1,493
493,990,0,-1,-1
493,1040,0,-1,-1
493,1095,0,-1,-1
493,1519,0,-1,-1
494,60,0,-1,-1
494,102,0,-1,-1
494,324,0,-1,-1
494,571,0,-1,-1
494,633,0,-1,-1
494,752,0,-1,-1
494,838,0,-1,-1
494,895,0,-1,-1
494,960,0,-1,-1
494,1072,0,-1,-1
494,1108,0,-1,-1
494,1197,0,-1,-1
494,1486,0,-1,-1
494,1567,1,-1,494
496,9,0,-1,-1
496,151,0,-1,-1
496,191,0,-1,-1
496,195,0,-1,-1
496,223,0,-1,-1
496,324,0,-1,-1
496,439,0,-1,-1
496,453,0,-1,-1
496,511,0,-1,-1
496,524,0,-1,-1
496,552,0,-1,-1
496,553,1,-1,496
496,636,0,-1,-1
496,836,0,-1,-1
496,838,1,-1,496
496,867,0,-1,-1
496,911,0,-1,-1
496,990,0,-1,-1
496,1025,0,-1,-1
496,1210,0,-1,-1
496,1259,0,-1,-1
496,1279,0,-1,-1
496,1369,0,-1,-1
496,1465,0,-1,-1
496,1486,1,-1,496
496,1506,1,-1,496
496,1533,0,-1,-1
496,1553,0,-1,-1
496,1613,0,-1,-1
498,38,0,-1,-1
498,436,0,-1,-1
498,491,0,-1,-1
498,529,0,-1,-1
498,532,0,-1,-1
498,636,0,-1,-1
498,673,0,-1,-1
498,838,0,-1,-1
498,945,0,-1,-1
498,1040,0,-1,-1
498,1053,0,-1,-1
498,1124,0,-1,-1
498,1210,0,-1,-1
498,1297,0,-1,-1
498,1439,0,-1,-1
498,1486,1,-1,498
498,1534,0,-1,-1
499,344,0,-1,-1
499,374,0,-1,-1
499,465,0,-1,-1
499,530,0,-1,-1
499,583,0,-1,-1
499,838,1,-1,499
499,1197,0,-1,-1
499,1509,0,-1,-1
499,1567,0,-1,-1
499,1593,0,-1,-1
500,113,0,-1,-1
500,209,0,-1,-1
500,343,0,-1,-1
500,346,0,-1,-1
500,771,0,-1,-1
500,783,0,-1,-1
500,793,0,-1,-1
500,838,1,-1,500
500,895,0,-1,-1
500,1132,0,-1,-1
501,128,0,-1,-1
501,145,0,-1,-1
501,224,0,-1,-1
501,275,0,-1,-1
501,307,0,-1,-1
501,489,0,-1,-1
501,712,0,-1,-1
501,793,1,-1,501
501,838,0,-1,-1
501,995,0,-1,-1
501,1011,0,-1,-1
501,1045,0,-1,-1
501,1108,1,-1,501
501,1135,0,-1,-1
501,1237,0,-1,-1
501,1243,0,-1,-1
501,1256,0,-1,-1
501,1259,0,-1,-1
501,1404,0,-1,-1
501,1523,0,-1,-1
501,1544,1,-1,501
501,1553,0,-1,-1
501,1613,0,-1,-1
503,114,0,-1,-1
503,673,0,-1,-1
503,717,0,-1,-1
503,765,0,-1,-1
503,838,0,-1,-1
503,895,1,-1,503
503,1180,0,-1,-1
503,1217,0,-1,-1
503,1297,0,-1,-1
503,1316,0,-1,-1
503,1404,0,-1,-1
504,14,0,-1,-1
504,212,0,-1,-1
504,636,0,-1,-1
504,838,1,-1,504
504,906,0,-1,-1
504,1136,0,-1,-1
504,1245,0,-1,-1
506,274,0,-1,-1
506,552,0,-1,-1
506,838,0,-1,-1
506,927,0,-1,-1
506,990,0,-1,-1
506,1001,0,-1,-1
506,1109,0,-1,-1
506,1270,0,-1,-1
506,1399,1,-1,506
506,1479,0,-1,-1
510,102,0,-1,-1
510,113,0,-1,-1
510,275,0,-1,-1
510,344,0,-1,-1
510,391,0,-1,-1
510,711,1,-1,510
510,838,0,-1,-1
510,1155,0,-1,-1
510,1216,0,-1,-1
510,1361,0,-1,-1
510,1476,0,-1,-1
510,1570,0,-1,-1
517,101,0,-1,-1
517,275,0,-1,-1
517,673,0,-1,-1
517,836,0,-1,-1
517,838,1,-1,517
517,937,0,-1,-1
517,966,0,-1,-1
517,1316,0,-1,-1
517,1553,0,-1,-1
517,1555,0,-1,-1
519,260,0,-1,-1
519,391,0,-1,-1
519,436,0,-1,-1
519,452,0,-1,-1
519,483,0,-1,-1
519,530,0,-1,-1
519,669,0,-1,-1
519,838,1,-1,519
519,869,0,-1,-1
519,945,0,-1,-1
519,971,0,-1,-1
519,1259,0,-1,-1
519,1549,0,-1,-1
522,132,0,-1,-1
522,215,0,-1,-1
522,238,0,-1,-1
522,271,0,-1,-1
522,381,0,-1,-1
522,615,0,-1,-1
522,838,1,-1,522
522,1525,0,-1,-1
523,145,0,-1,-1
523,151,0,-1,-1
523,626,0,-1,-1
523,675,0,-1,-1
523,838,0,-1,-1
523,911,0,-1,-1
523,1010,0,-1,-1
523,1181,0,-1,-1
523,1253,0,-1,-1
523,1261,0,-1,-1
523,1593,0,-1,-1
523,1595,1,-1,523
524,87,0,-1,-1
524,132,0,-1,-1
524,275,0,-1,-1
524,324,0,-1,-1
524,401,0,-1,-1
524,532,0,-1,-1
524,809,0,-1,-1
524,838,0,-1,-1
524,1049,0,-1,-1
524,1155,0,-1,-1
524,1314,1,-1,524
524,1519,0,-1,-1
524,1553,0,-1,-1
525,301,0,-1,-1
525,307,0,-1,-1
525,342,0,-1,-1
525,765,0,-1,-1
525,838,0,-1,-1
525,990,0,-1,-1
525,1011,0,-1,-1
525,1314,1,-1,525
525,1361,0,-1,-1
526,143,0,-1,-1
526,250,0,-1,-1
526,342,0,-1,-1
526,346,0,-1,-1
526,559,0,-1,-1
526,838,1,-1,526
526,869,0,-1,-1
526,1065,0,-1,-1
526,1066,0,-1,-1
529,529,0,-1,-1
529,741,0,-1,-1
529,838,0,-1,-1
529,1013,1,-1,529
529,1044,0,-1,-1
529,1210,0,-1,-1
529,1216,0,-1,-1
529,1221,1,-1,529
529,1241,0,-1,-1
529,1275,0,-1,-1
529,1316,0,-1,-1
529,1557,0,-1,-1
529,1595,0,-1,-1
535,331,0,-1,-1
535,429,0,-1,-1
535,436,0,-1,-1
535,444,0,-1,-1
535,838,1,-1,535
535,927,0,-1,-1
535,990,0,-1,-1
535,1419,0,-1,-1
535,1554,0,-1,-1
536,304,0,-1,-1
536,443,0,-1,-1
536,577,0,-1,-1
536,692,0,-1,-1
536,787,0,-1,-1
536,838,1,-1,536
536,1267,0,-1,-1
536,1554,0,-1,-1
536,1557,0,-1,-1
537,128,0,-1,-1
537,159,0,-1,-1
537,213,0,-1,-1
537,456,1,-1,537
537,618,0,-1,-1
537,838,0,-1,-1
537,1045,0,-1,-1
537,1230,0,-1,-1
537,1256,0,-1,-1
537,1259,0,-1,-1
540,193,0,-1,-1
540,212,0,-1,-1
540,524,0,-1,-1
540,529,0,-1,-1
540,558,0,-1,-1
540,710,0,-1,-1
540,793,0,-1,-1
540,838,1,-1,540
540,888,0,-1,-1
540,1177,0,-1,-1
540,1554,0,-1,-1
541,132,0,-1,-1
541,159,0,-1,-1
541,331,0,-1,-1
541,381,0,-1,-1
541,633,0,-1,-1
541,675,0,-1,-1
541,838,1,-1,541
541,849,0,-1,-1
541,867,0,-1,-1
541,1001,0,-1,-1
541,1439,0,-1,-1
542,114,0,-1,-1
542,128,0,-1,-1
542,229,0,-1,-1
542,367,0,-1,-1
542,530,0,-1,-1
542,547,0,-1,-1
542,626,0,-1,-1
542,838,1,-1,542
542,923,0,-1,-1
542,958,0,-1,-1
542,1237,0,-1,-1
543,120,1,-1,543
543,163,0,-1,-1
543,376,0,-1,-1
543,547,0,-1,-1
543,756,0,-1,-1
543,838,0,-1,-1
543,1010,0,-1,-1
543,1040,0,-1,-1
543,1066,0,-1,-1
543,1245,0,-1,-1
543,1253,0,-1,-1
543,1361,0,-1,-1
548,306,0,-1,-1
548,331,0,-1,-1
548,530,0,-1,-1
548,626,0,-1,-1
548,672,0,-1,-1
548,756,0,-1,-1
548,764,0,-1,-1
548,838,1,-1,548
548,1519,0,-1,-1
553,60,0,-1,-1
553,79,0,-1,-1
553,99,0,-1,-1
553,128,0,-1,-1
553,394,0,-1,-1
553,529,0,-1,-1
553,673,0,-1,-1
553,787,0,-1,-1
553,838,1,-1,553
553,1192,0,-1,-1
553,1301,0,-1,-1
555,346,0,-1,-1
555,371,0,-1,-1
555,525,0,-1,-1
555,734,0,-1,-1
555,783,0,-1,-1
555,838,1,-1,555
555,1015,0,-1,-1
555,1072,0,-1,-1
555,1286,0,-1,-1
555,1316,0,-1,-1
555,1544,0,-1,-1
561,232,0,-1,-1
561,361,0,-1,-1
561,437,1,-1,561
561,447,0,-1,-1
561,615,0,-1,-1
561,620,0,-1,-1
561,838,0,-1,-1
561,1305,0,-1,-1
561,1476,0,-1,-1
564,128,0,-1,-1
564,193,0,-1,-1
564,275,0,-1,-1
564,439,0,-1,-1
564,499,0,-1,-1
564,654,0,-1,-1
564,676,0,-1,-1
564,838,0,-1,-1
564,972,0,-1,-1
564,996,0,-1,-1
564,1010,0,-1,-1
564,1025,1,-1,564
564,1026,1,-1,564
564,1046,0,-1,-1
564,1441,0,-1,-1
564,1553,0,-1,-1
565,386,0,-1,-1
565,411,0,-1,-1
565,530,0,-1,-1
565,712,0,-1,-1
565,830,0,-1,-1
565,838,0,-1,-1
565,842,0,-1,-1
565,869,0,-1,-1
565,1025,1,-1,565
565,1261,0,-1,-1
565,1277,0,-1,-1
565,1493,0,-1,-1
565,1585,0,-1,-1
565,1613,0,-1,-1
572,209,0,-1,-1
572,439,0,-1,-1
572,583,0,-1,-1
572,692,0,-1,-1
572,741,0,-1,-1
572,783,1,-1,572
572,804,0,-1,-1
572,838,0,-1,-1
572,927,0,-1,-1
572,1422,0,-1,-1
573,271,0,-1,-1
573,571,0,-1,-1
573,673,0,-1,-1
573,838,0,-1,-1
573,888,0,-1,-1
573,906,1,-1,573
573,960,0,-1,-1
573,1305,0,-1,-1
573,1383,0,-1,-1
573,1484,0,-1,-1
575,74,0,-1,-1
575,171,0,-1,-1
575,245,0,-1,-1
575,672,0,-1,-1
575,734,0,-1,-1
575,756,0,-1,-1
575,793,1,-1,575
575,838,0,-1,-1
575,944,0,-1,-1
575,970,0,-1,-1
575,1026,0,-1,-1
575,1108,1,-1,575
575,1181,0,-1,-1
575,1555,0,-1,-1
575,1595,0,-1,-1
576,128,0,-1,-1
576,254,0,-1,-1
576,279,0,-1,-1
576,323,0,-1,-1
576,410,0,-1,-1
576,412,0,-1,-1
576,583,0,-1,-1
576,669,0,-1,-1
576,685,0,-1,-1
576,783,0,-1,-1
576,838,0,-1,-1
576,1155,0,-1,-1
576,1217,0,-1,-1
576,1221,0,-1,-1
576,1584,1,-1,576
576,1608,0,-1,-1
579,74,0,-1,-1
579,254,0,-1,-1
579,669,0,-1,-1
579,838,1,-1,579
579,1005,0,-1,-1
579,1072,0,-1,-1
579,1361,0,-1,-1
581,38,0,-1,-1
581,616,0,-1,-1
581,654,0,-1,-1
581,669,0,-1,-1
581,811,0,-1,-1
581,838,0,-1,-1
581,1046,0,-1,-1
581,1210,1,-1,581
581,1260,0,-1,-1
581,1516,0,-1,-1
582,253,0,-1,-1
582,506,0,-1,-1
582,568,1,-1,582
582,642,0,-1,-1
582,769,0,-1,-1
582,838,0,-1,-1
582,1025,0,-1,-1
582,1419,0,-1,-1
582,1613,0,-1,-1
583,74,0,-1,-1
583,383,0,-1,-1
583,412,0,-1,-1
583,559,0,-1,-1
583,724,0,-1,-1
583,741,0,-1,-1
583,836,0,-1,-1
583,838,0,-1,-1
583,1011,0,-1,-1
583,1253,0,-1,-1
583,1439,1,-1,583
585,6,0,-1,-1
585,232,0,-1,-1
585,449,0,-1,-1
585,587,0,-1,-1
585,806,0,-1,-1
585,838,1,-1,585
585,869,0,-1,-1
585,1136,0,-1,-1
587,712,0,-1,-1
587,724,0,-1,-1
587,838,1,-1,587
587,899,0,-1,-1
587,906,0,-1,-1
587,1476,0,-1,-1
587,1519,0,-1,-1
587,1606,0,-1,-1
588,110,0,-1,-1
588,346,0,-1,-1
588,631,0,-1,-1
588,675,0,-1,-1
588,824,0,-1,-1
588,838,1,-1,588
588,849,0,-1,-1
588,867,0,-1,-1
588,958,0,-1,-1
588,1260,0,-1,-1
588,1515,0,-1,-1
588,1544,0,-1,-1
589,303,0,-1,-1
589,307,0,-1,-1
589,583,0,-1,-1
589,675,0,-1,-1
589,771,0,-1,-1
589,838,1,-1,589
589,1037,0,-1,-1
589,1066,0,-1,-1
589,1095,0,-1,-1
589,1575,0,-1,-1
590,67,0,-1,-1
590,529,0,-1,-1
590,764,0,-1,-1
590,838,1,-1,590
590,937,0,-1,-1
590,971,0,-1,-1
590,1155,0,-1,-1
590,1301,0,-1,-1
590,1322,0,-1,-1
590,1509,0,-1,-1
591,254,0,-1,-1
591,637,0,-1,-1
591,724,0,-1,-1
591,734,0,-1,-1
591,838,1,-1,591
591,923,0,-1,-1
591,970,0,-1,-1
591,1008,0,-1,-1
591,1109,0,-1,-1
591,1305,0,-1,-1
591,1333,0,-1,-1
591,1479,0,-1,-1
591,1608,0,-1,-1
592,97,0,-1,-1
592,151,0,-1,-1
592,159,0,-1,-1
592,367,0,-1,-1
592,631,0,-1,-1
592,738,0,-1,-1
592,838,0,-1,-1
592,1073,1,-1,592
592,1275,0,-1,-1
592,1459,0,-1,-1
593,193,0,-1,-1
593,239,0,-1,-1
593,279,0,-1,-1
593,306,0,-1,-1
593,558,0,-1,-1
593,654,0,-1,-1
593,703,0,-1,-1
593,838,1,-1,593
593,1136,0,-1,-1
593,1270,0,-1,-1
593,1500,0,-1,-1
593,1537,0,-1,-1
597,0,0,-1,-1
597,60,0,-1,-1
597,213,0,-1,-1
597,260,0,-1,-1
597,383,0,-1,-1
597,401,0,-1,-1
597,838,0,-1,-1
597,923,0,-1,-1
597,1011,0,-1,-1
597,1049,0,-1,-1
597,1054,0,-1,-1
597,1074,1,-1,597
597,1109,0,-1,-1
597,1267,0,-1,-1
597,1314,0,-1,-1
598,79,0,-1,-1
598,255,0,-1,-1
598,413,0,-1,-1
598,423,0,-1,-1
598,583,0,-1,-1
598,642,0,-1,-1
598,737,0,-1,-1
598,752,0,-1,-1
598,838,1,-1,598
598,1010,0,-1,-1
598,1073,0,-1,-1
598,1333,0,-1,-1
598,1399,0,-1,-1
598,1404,0,-1,-1
601,128,0,-1,-1
601,271,0,-1,-1
601,491,0,-1,-1
601,595,0,-1,-1
601,675,0,-1,-1
601,838,1,-1,601
601,909,0,-1,-1
601,1015,0,-1,-1
601,1210,0,-1,-1
601,1427,0,-1,-1
601,1523,0,-1,-1
601,1583,0,-1,-1
603,132,0,-1,-1
603,145,0,-1,-1
603,223,0,-1,-1
603,269,0,-1,-1
603,738,0,-1,-1
603,830,0,-1,-1
603,838,1,-1,603
603,888,0,-1,-1
603,931,0,-1,-1
603,933,0,-1,-1
603,945,0,-1,-1
603,1013,0,-1,-1
603,1025,0,-1,-1
603,1124,0,-1,-1
603,1534,0,-1,-1
603,1605,0,-1,-1
604,11,0,-1,-1
604,48,0,-1,-1
604,439,0,-1,-1
604,636,0,-1,-1
604,764,0,-1,-1
604,809,0,-1,-1
604,838,1,-1,604
604,923,0,-1,-1
604,1026,0,-1,-1
604,1096,0,-1,-1
604,1583,0,-1,-1
606,0,0,-1,-1
606,66,1,-1,606
606,67,0,-1,-1
606,78,0,-1,-1
606,120,0,-1,-1
606,151,0,-1,-1
606,159,0,-1,-1
606,193,0,-1,-1
606,199,0,-1,-1
606,215,0,-1,-1
606,223,0,-1,-1
606,254,0,-1,-1
606,271,0,-1,-1
606,279,0,-1,-1
606,307,0,-1,-1
606,311,0,-1,-1
606,331,1,-1,606
606,336,1,-1,606
606,361,1,-1,606
606,423,1,-1,606
606,489,0,-1,-1
606,511,0,-1,-1
606,532,0,-1,-1
606,545,0,-1,-1
606,577,0,-1,-1
606,620,0,-1,-1
606,626,0,-1,-1
606,631,0,-1,-1
606,703,0,-1,-1
606,717,0,-1,-1
606,734,0,-1,-1
606,738,0,-1,-1
606,756,0,-1,-1
606,771,0,-1,-1
606,787,1,-1,606
606,824,1,-1,606
606,838,0,-1,-1
606,849,1,-1,606
606,888,0,-1,-1
606,906,0,-1,-1
606,907,0,-1,-1
606,923,1,-1,606
606,952,0,-1,-1
606,958,0,-1,-1
606,960,0,-1,-1
606,1011,0,-1,-1
606,1013,0,-1,-1
606,1046,0,-1,-1
606,1070,0,-1,-1
606,1095,0,-1,-1
606,1151,0,-1,-1
606,1165,0,-1,-1
606,1200,0,-1,-1
606,1222,0,-1,-1
606,1260,0,-1,-1
606,1277,0,-1,-1
606,1301,0,-1,-1
606,1305,0,-1,-1
606,1419,0,-1,-1
606,1427,0,-1,-1
606,1484,0,-1,-1
606,1486,0,-1,-1
606,1489,0,-1,-1
606,1500,0,-1,-1
606,1506,0,-1,-1
606,1511,0,-1,-1
606,1515,0,-1,-1
606,1534,1,-1,606
606,1537,1,-1,606
606,1555,0,-1,-1
606,1605,0,-1,-1
606,1606,0,-1,-1
607,245,0,-1,-1
607,269,0,-1,-1
607,274,0,-1,-1
607,331,1,-1,607
607,529,0,-1,-1
607,838,0,-1,-1
607,984,0,-1,-1
607,1010,0,-1,-1
607,1181,0,-1,-1
607,1369,0,-1,-1
607,1575,0,-1,-1
608,489,0,-1,-1
608,554,0,-1,-1
608,793,0,-1,-1
608,838,1,-1,608
608,888,0,-1,-1
608,970,0,-1,-1
608,988,0,-1,-1
608,1316,0,-1,-1
609,0,0,-1,-1
609,99,0,-1,-1
609,412,0,-1,-1
609,427,0,-1,-1
609,449,0,-1,-1
609,511,0,-1,-1
609,631,0,-1,-1
609,717,0,-1,-1
609,783,0,-1,-1
609,838,0,-1,-1
609,1025,0,-1,-1
609,1192,0,-1,-1
609,1210,1,-1,609
614,113,0,-1,-1
614,128,0,-1,-1
614,202,1,-1,614
614,532,0,-1,-1
614,558,0,-1,-1
614,633,0,-1,-1
614,738,0,-1,-1
614,835,0,-1,-1
614,838,0,-1,-1
614,911,0,-1,-1
614,1214,0,-1,-1
614,1301,0,-1,-1
614,1369,0,-1,-1
614,1557,0,-1,-1
615,202,1,-1,615
615,253,0,-1,-1
615,301,0,-1,-1
615,413,0,-1,-1
615,654,0,-1,-1
615,717,0,-1,-1
615,838,0,-1,-1
615,862,0,-1,-1
615,945,0,-1,-1
615,973,0,-1,-1
615,1052,0,-1,-1
615,1053,0,-1,-1
616,60,0,-1,-1
616,159,0,-1,-1
616,483,0,-1,-1
616,524,0,-1,-1
616,637,0,-1,-1
616,809,0,-1,-1
616,815,1,-1,616
616,838,0,-1,-1
616,842,0,-1,-1
616,862,0,-1,-1
616,1074,0,-1,-1
616,1086,0,-1,-1
616,1155,0,-1,-1
616,1193,0,-1,-1
616,1404,0,-1,-1
616,1537,0,-1,-1
619,468,0,-1,-1
619,553,0,-1,-1
619,675,0,-1,-1
619,838,0,-1,-1
619,966,0,-1,-1
619,1096,0,-1,-1
619,1108,0,-1,-1
619,1118,0,-1,-1
619,1404,1,-1,619
619,1544,0,-1,-1
619,1554,0,-1,-1
620,260,0,-1,-1
620,331,0,-1,-1
620,344,1,-1,620
620,427,0,-1,-1
620,511,0,-1,-1
620,620,0,-1,-1
620,642,0,-1,-1
620,787,0,-1,-1
620,838,0,-1,-1
620,862,0,-1,-1
620,1116,0,-1,-1
620,1155,0,-1,-1
622,410,0,-1,-1
622,636,1,-1,622
622,830,0,-1,-1
622,838,0,-1,-1
622,1044,0,-1,-1
622,1200,0,-1,-1
622,1369,0,-1,-1
622,1500,0,-1,-1
622,1613,0,-1,-1
623,79,0,-1,-1
623,110,0,-1,-1
623,215,0,-1,-1
623,301,1,-1,623
623,465,0,-1,-1
623,499,0,-1,-1
623,636,1,-1,623
623,637,0,-1,-1
623,793,0,-1,-1
623,838,0,-1,-1
623,895,0,-1,-1
623,1001,0,-1,-1
623,1044,0,-1,-1
623,1053,0,-1,-1
623,1267,0,-1,-1
623,1441,0,-1,-1
623,1489,0,-1,-1
623,1534,0,-1,-1
623,1606,0,-1,-1
625,132,0,-1,-1
625,195,0,-1,-1
625,279,0,-1,-1
625,302,0,-1,-1
625,391,0,-1,-1
625,429,0,-1,-1
625,563,0,-1,-1
625,672,0,-1,-1
625,838,1,-1,625
625,1052,0,-1,-1
625,1216,0,-1,-1
625,1260,0,-1,-1
625,1426,0,-1,-1
634,78,0,-1,-1
634,113,0,-1,-1
634,132,0,-1,-1
634,360,0,-1,-1
634,552,0,-1,-1
634,583,0,-1,-1
634,620,0,-1,-1
634,838,0,-1,-1
634,931,0,-1,-1
634,973,0,-1,-1
634,1200,0,-1,-1
634,1230,1,-1,634
636,232,0,-1,-1
636,254,0,-1,-1
636,274,0,-1,-1
636,331,0,-1,-1
636,412,0,-1,-1
636,444,0,-1,-1
636,627,0,-1,-1
636,838,0,-1,-1
636,1124,0,-1,-1
636,1210,1,-1,636
636,1570,0,-1,-1
636,1583,0,-1,-1
637,11,0,-1,-1
637,151,0,-1,-1
637,449,0,-1,-1
637,491,0,-1,-1
637,520,0,-1,-1
637,675,0,-1,-1
637,734,0,-1,-1
637,838,1,-1,637
637,1084,0,-1,-1
637,1301,0,-1,-1
637,1583,0,-1,-1
639,79,0,-1,-1
639,437,0,-1,-1
639,532,0,-1,-1
639,838,0,-1,-1
639,911,0,-1,-1
639,1072,1,-1,639
639,1095,0,-1,-1
639,1256,0,-1,-1
639,1575,0,-1,-1
640,213,0,-1,-1
640,302,0,-1,-1
640,336,0,-1,-1
640,423,0,-1,-1
640,453,0,-1,-1
640,838,1,-1,640
640,1040,0,-1,-1
640,1305,0,-1,-1
640,1333,0,-1,-1
640,1489,0,-1,-1
640,1509,0,-1,-1
643,9,0,-1,-1
643,210,0,-1,-1
643,336,0,-1,-1
643,553,0,-1,-1
643,738,0,-1,-1
643,771,0,-1,-1
643,838,1,-1,643
643,1025,0,-1,-1
643,1065,0,-1,-1
643,1253,0,-1,-1
643,1279,0,-1,-1
643,1382,0,-1,-1
643,1509,0,-1,-1
645,38,0,-1,-1
645,143,1,-1,645
645,269,0,-1,-1
645,274,0,-1,-1
645,453,0,-1,-1
645,568,0,-1,-1
645,838,0,-1,-1
645,1010,0,-1,-1
645,1073,0,-1,-1
645,1260,0,-1,-1
645,1322,0,-1,-1
646,128,0,-1,-1
646,143,1,-1,646
646,145,1,-1,646
646,245,0,-1,-1
646,336,0,-1,-1
646,483,0,-1,-1
646,506,0,-1,-1
646,544,0,-1,-1
646,606,0,-1,-1
646,631,0,-1,-1
646,711,0,-1,-1
646,741,0,-1,-1
646,824,0,-1,-1
646,838,0,-1,-1
646,933,0,-1,-1
646,1087,0,-1,-1
646,1267,0,-1,-1
646,1555,0,-1,-1
648,78,0,-1,-1
648,274,0,-1,-1
648,439,0,-1,-1
648,524,0,-1,-1
648,532,0,-1,-1
648,568,0,-1,-1
648,626,0,-1,-1
648,672,0,-1,-1
648,838,0,-1,-1
648,839,0,-1,-1
648,862,0,-1,-1
648,899,0,-1,-1
648,906,0,-1,-1
648,937,0,-1,-1
648,1301,1,-1,648
648,1422,0,-1,-1
651,301,0,-1,-1
651,386,0,-1,-1
651,439,0,-1,-1
651,527,0,-1,-1
651,724,0,-1,-1
651,734,0,-1,-1
651,806,0,-1,-1
651,838,1,-1,651
651,895,0,-1,-1
651,945,0,-1,-1
651,970,0,-1,-1
651,1040,0,-1,-1
651,1087,0,-1,-1
651,1210,0,-1,-1
651,1544,0,-1,-1
653,60,1,-1,653
653,143,0,-1,-1
653,583,0,-1,-1
653,692,0,-1,-1
653,703,0,-1,-1
653,711,0,-1,-1
653,787,0,-1,-1
653,838,0,-1,-1
653,1333,0,-1,-1
653,1500,0,-1,-1
653,1519,0,-1,-1
659,99,0,-1,-1
659,159,0,-1,-1
659,306,0,-1,-1
659,371,0,-1,-1
659,465,0,-1,-1
659,738,0,-1,-1
659,771,0,-1,-1
659,838,1,-1,659
659,899,0,-1,-1
659,933,0,-1,-1
659,984,0,-1,-1
659,1259,0,-1,-1
667,143,0,-1,-1
667,269,0,-1,-1
667,343,0,-1,-1
667,376,0,-1,-1
667,386,0,-1,-1
667,453,0,-1,-1
667,559,0,-1,-1
667,675,0,-1,-1
667,734,1,-1,667
667,838,0,-1,-1
667,1015,0,-1,-1
667,1074,0,-1,-1
667,1118,1,-1,667
667,1235,0,-1,-1
667,1361,0,-1,-1
667,1437,0,-1,-1
667,1531,0,-1,-1
667,1584,0,-1,-1
668,583,0,-1,-1
668,724,0,-1,-1
668,736,0,-1,-1
668,812,0,-1,-1
668,838,0,-1,-1
668,952,0,-1,-1
668,1135,0,-1,-1
668,1260,0,-1,-1
668,1301,0,-1,-1
668,1333,0,-1,-1
668,1365,0,-1,-1
668,1509,1,-1,668
668,1608,0,-1,-1
669,100,0,-1,-1
669,213,0,-1,-1
669,323,0,-1,-1
669,552,0,-1,-1
669,838,1,-1,669
669,862,0,-1,-1
669,937,0,-1,-1
669,1040,0,-1,-1
669,1132,0,-1,-1
669,1542,0,-1,-1
669,1567,0,-1,-1
670,229,0,-1,-1
670,427,0,-1,-1
670,444,0,-1,-1
670,529,0,-1,-1
670,616,0,-1,-1
670,639,0,-1,-1
670,838,1,-1,670
670,905,0,-1,-1
670,1193,0,-1,-1
670,1419,0,-1,-1
670,1525,0,-1,-1
671,163,0,-1,-1
671,306,0,-1,-1
671,769,0,-1,-1
671,838,1,-1,671
671,923,0,-1,-1
