Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
490,317,0,-1,-1
490,320,0,-1,-1
490,464,0,-1,-1
490,537,1,-1,490
490,628,0,-1,-1
490,910,0,-1,-1
490,930,0,-1,-1
490,961,0,-1,-1
490,1156,0,-1,-1
490,1171,0,-1,-1
490,1248,0,-1,-1
490,1366,0,-1,-1
491,258,1,-1,491
491,796,0,-1,-1
491,857,0,-1,-1
491,893,0,-1,-1
491,961,0,-1,-1
491,985,0,-1,-1
491,1035,0,-1,-1
491,1213,0,-1,-1
491,1357,0,-1,-1
494,91,0,-1,-1
494,179,0,-1,-1
494,258,0,-1,-1
494,519,1,-1,494
494,740,0,-1,-1
494,880,0,-1,-1
494,919,0,-1,-1
494,1329,0,-1,-1
494,1337,0,-1,-1
494,1394,0,-1,-1
494,1408,0,-1,-1
495,4,0,-1,-1
495,258,0,-1,-1
495,280,0,-1,-1
495,635,0,-1,-1
495,690,0,-1,-1
495,751,0,-1,-1
495,766,0,-1,-1
495,850,0,-1,-1
495,856,0,-1,-1
495,936,0,-1,-1
495,1048,1,-1,495
495,1366,0,-1,-1
495,1472,0,-1,-1
496,28,0,-1,-1
496,178,0,-1,-1
496,258,0,-1,-1
496,281,0,-1,-1
496,328,0,-1,-1
496,345,0,-1,-1
496,373,1,-1,496
496,389,0,-1,-1
496,480,0,-1,-1
496,546,0,-1,-1
496,557,0,-1,-1
496,610,0,-1,-1
496,679,0,-1,-1
496,688,0,-1,-1
496,753,1,-1,496
496,797,0,-1,-1
496,856,0,-1,-1
496,864,1,-1,496
496,987,0,-1,-1
496,1021,0,-1,-1
496,1030,0,-1,-1
496,1035,0,-1,-1
496,1090,0,-1,-1
496,1184,0,-1,-1
496,1195,0,-1,-1
496,1220,1,-1,496
496,1274,0,-1,-1
496,1303,0,-1,-1
496,1345,0,-1,-1
496,1376,0,-1,-1
496,1418,0,-1,-1
496,1472,0,-1,-1
498,222,0,-1,-1
498,258,0,-1,-1
498,285,0,-1,-1
498,330,0,-1,-1
498,373,1,-1,498
498,557,0,-1,-1
498,581,0,-1,-1
498,601,0,-1,-1
498,628,0,-1,-1
498,635,0,-1,-1
498,674,0,-1,-1
498,827,0,-1,-1
498,848,0,-1,-1
498,864,1,-1,498
498,1071,0,-1,-1
498,1077,0,-1,-1
498,1079,0,-1,-1
498,1202,0,-1,-1
498,1212,0,-1,-1
498,1220,1,-1,498
498,1290,0,-1,-1
498,1353,0,-1,-1
498,1377,0,-1,-1
498,1432,0,-1,-1
499,46,0,-1,-1
499,103,0,-1,-1
499,164,0,-1,-1
499,258,1,-1,499
499,294,0,-1,-1
499,373,0,-1,-1
499,581,0,-1,-1
499,593,0,-1,-1
499,601,0,-1,-1
499,750,0,-1,-1
499,792,0,-1,-1
499,865,0,-1,-1
499,893,0,-1,-1
499,1372,0,-1,-1
499,1377,0,-1,-1
499,1446,0,-1,-1
500,10,0,-1,-1
500,211,0,-1,-1
500,258,1,-1,500
500,484,0,-1,-1
500,728,0,-1,-1
500,816,0,-1,-1
500,863,0,-1,-1
500,954,0,-1,-1
500,1115,0,-1,-1
500,1220,0,-1,-1
500,1282,0,-1,-1
500,1376,0,-1,-1
505,257,0,-1,-1
505,258,1,-1,505
505,604,0,-1,-1
505,656,0,-1,-1
505,915,0,-1,-1
505,1035,0,-1,-1
505,1097,0,-1,-1
505,1110,0,-1,-1
505,1184,0,-1,-1
505,1269,0,-1,-1
505,1532,0,-1,-1
508,235,0,-1,-1
508,258,0,-1,-1
508,490,0,-1,-1
508,750,0,-1,-1
508,850,1,-1,508
508,853,0,-1,-1
508,858,0,-1,-1
508,954,0,-1,-1
508,997,0,-1,-1
508,1030,0,-1,-1
508,1117,0,-1,-1
508,1311,0,-1,-1
508,1337,0,-1,-1
513,155,0,-1,-1
513,258,0,-1,-1
513,320,0,-1,-1
513,455,0,-1,-1
513,484,0,-1,-1
513,593,1,-1,513
513,860,0,-1,-1
513,1033,0,-1,-1
513,1100,0,-1,-1
513,1190,0,-1,-1
513,1198,0,-1,-1
513,1393,0,-1,-1
513,1487,0,-1,-1
514,26,0,-1,-1
514,179,0,-1,-1
514,220,0,-1,-1
514,258,0,-1,-1
514,339,0,-1,-1
514,827,0,-1,-1
514,837,0,-1,-1
514,1051,0,-1,-1
514,1128,0,-1,-1
514,1195,0,-1,-1
514,1198,0,-1,-1
514,1449,1,-1,514
514,1471,0,-1,-1
514,1556,0,-1,-1
516,35,0,-1,-1
516,258,0,-1,-1
516,502,0,-1,-1
516,743,0,-1,-1
516,850,0,-1,-1
516,954,0,-1,-1
516,977,0,-1,-1
516,1247,0,-1,-1
516,1346,0,-1,-1
516,1353,0,-1,-1
516,1425,0,-1,-1
516,1449,1,-1,516
518,258,0,-1,-1
518,341,0,-1,-1
518,420,0,-1,-1
518,512,0,-1,-1
518,643,0,-1,-1
518,674,0,-1,-1
518,700,0,-1,-1
518,750,0,-1,-1
518,751,0,-1,-1
518,773,0,-1,-1
518,856,1,-1,518
518,880,0,-1,-1
518,1068,0,-1,-1
518,1127,0,-1,-1
518,1446,0,-1,-1
526,258,1,-1,526
526,464,0,-1,-1
526,679,0,-1,-1
526,774,0,-1,-1
526,825,0,-1,-1
526,826,0,-1,-1
526,954,0,-1,-1
526,1100,0,-1,-1
526,1339,0,-1,-1
526,1448,0,-1,-1
529,103,0,-1,-1
529,124,0,-1,-1
529,165,0,-1,-1
529,249,0,-1,-1
529,258,0,-1,-1
529,292,0,-1,-1
529,372,1,-1,529
529,490,0,-1,-1
529,512,0,-1,-1
529,537,0,-1,-1
529,546,1,-1,529
529,572,1,-1,529
529,576,0,-1,-1
529,589,0,-1,-1
529,590,0,-1,-1
529,610,0,-1,-1
529,837,0,-1,-1
529,887,0,-1,-1
529,893,0,-1,-1
529,1051,0,-1,-1
529,1098,0,-1,-1
529,1146,0,-1,-1
529,1159,1,-1,529
529,1174,0,-1,-1
529,1190,0,-1,-1
529,1248,0,-1,-1
529,1269,0,-1,-1
529,1352,0,-1,-1
529,1366,0,-1,-1
529,1428,0,-1,-1
529,1447,0,-1,-1
529,1480,0,-1,-1
529,1571,0,-1,-1
529,1599,0,-1,-1
537,125,0,-1,-1
537,258,0,-1,-1
537,294,0,-1,-1
537,312,0,-1,-1
537,537,0,-1,-1
537,588,0,-1,-1
537,650,0,-1,-1
537,690,0,-1,-1
537,826,0,-1,-1
537,857,0,-1,-1
537,893,1,-1,537
537,936,0,-1,-1
537,1351,0,-1,-1
537,1449,0,-1,-1
537,1487,0,-1,-1
537,1526,0,-1,-1
540,10,0,-1,-1
540,179,0,-1,-1
540,258,0,-1,-1
540,624,0,-1,-1
540,668,0,-1,-1
540,774,0,-1,-1
540,791,0,-1,-1
540,795,0,-1,-1
540,825,0,-1,-1
540,827,1,-1,540
540,864,0,-1,-1
540,893,0,-1,-1
540,979,0,-1,-1
540,1112,0,-1,-1
540,1157,0,-1,-1
540,1202,0,-1,-1
540,1247,0,-1,-1
543,109,0,-1,-1
543,258,0,-1,-1
543,339,0,-1,-1
543,400,0,-1,-1
543,510,0,-1,-1
543,590,0,-1,-1
543,601,0,-1,-1
543,668,0,-1,-1
543,688,0,-1,-1
543,826,0,-1,-1
543,865,0,-1,-1
543,919,0,-1,-1
543,961,0,-1,-1
543,978,1,-1,543
543,1009,0,-1,-1
543,1121,0,-1,-1
543,1526,0,-1,-1
544,162,0,-1,-1
544,179,0,-1,-1
544,258,0,-1,-1
544,278,0,-1,-1
544,320,0,-1,-1
544,593,0,-1,-1
544,924,0,-1,-1
544,997,0,-1,-1
544,1247,1,-1,544
544,1309,0,-1,-1
544,1328,0,-1,-1
544,1563,0,-1,-1
550,258,0,-1,-1
550,263,0,-1,-1
550,299,0,-1,-1
550,502,0,-1,-1
550,744,0,-1,-1
550,827,0,-1,-1
550,832,0,-1,-1
550,850,0,-1,-1
550,858,0,-1,-1
550,936,0,-1,-1
550,1016,0,-1,-1
550,1069,0,-1,-1
550,1184,0,-1,-1
550,1311,0,-1,-1
550,1366,0,-1,-1
550,1532,0,-1,-1
550,1556,1,-1,550
551,258,0,-1,-1
551,628,0,-1,-1
551,647,0,-1,-1
551,850,0,-1,-1
551,889,0,-1,-1
551,893,0,-1,-1
551,938,0,-1,-1
551,950,0,-1,-1
551,1077,0,-1,-1
551,1112,0,-1,-1
551,1351,1,-1,551
551,1571,0,-1,-1
554,236,0,-1,-1
554,258,0,-1,-1
554,388,0,-1,-1
554,576,0,-1,-1
554,593,0,-1,-1
554,635,0,-1,-1
554,650,0,-1,-1
554,827,0,-1,-1
554,832,0,-1,-1
554,917,0,-1,-1
554,1128,1,-1,554
554,1233,0,-1,-1
554,1244,0,-1,-1
556,258,0,-1,-1
556,263,0,-1,-1
556,651,0,-1,-1
556,796,0,-1,-1
556,840,0,-1,-1
556,850,0,-1,-1
556,893,1,-1,556
556,954,0,-1,-1
556,997,0,-1,-1
556,1012,0,-1,-1
556,1019,0,-1,-1
556,1160,0,-1,-1
556,1233,0,-1,-1
556,1282,0,-1,-1
556,1290,0,-1,-1
556,1309,0,-1,-1
556,1376,0,-1,-1
558,249,0,-1,-1
558,257,0,-1,-1
558,258,0,-1,-1
558,488,0,-1,-1
558,534,0,-1,-1
558,832,0,-1,-1
558,846,0,-1,-1
558,863,0,-1,-1
558,961,0,-1,-1
558,978,0,-1,-1
558,1146,0,-1,-1
558,1255,0,-1,-1
558,1393,0,-1,-1
558,1411,1,-1,558
558,1425,0,-1,-1
558,1433,0,-1,-1
558,1444,0,-1,-1
558,1558,0,-1,-1
559,35,0,-1,-1
559,162,0,-1,-1
559,258,0,-1,-1
559,281,0,-1,-1
559,388,0,-1,-1
559,629,0,-1,-1
559,827,0,-1,-1
559,896,1,-1,559
559,919,0,-1,-1
559,954,0,-1,-1
559,1091,0,-1,-1
559,1101,0,-1,-1
559,1174,0,-1,-1
559,1233,0,-1,-1
559,1283,0,-1,-1
562,39,0,-1,-1
562,83,0,-1,-1
562,258,0,-1,-1
562,314,0,-1,-1
562,320,0,-1,-1
562,674,0,-1,-1
562,782,0,-1,-1
562,797,0,-1,-1
562,949,0,-1,-1
562,975,0,-1,-1
562,1112,0,-1,-1
562,1114,0,-1,-1
562,1115,1,-1,562
562,1337,0,-1,-1
562,1377,0,-1,-1
562,1411,1,-1,562
562,1536,0,-1,-1
566,258,0,-1,-1
566,539,0,-1,-1
566,574,1,-1,566
566,651,0,-1,-1
566,791,0,-1,-1
566,827,0,-1,-1
566,903,0,-1,-1
566,1012,0,-1,-1
566,1092,0,-1,-1
566,1112,0,-1,-1
566,1156,0,-1,-1
566,1184,0,-1,-1
566,1379,0,-1,-1
566,1411,0,-1,-1
566,1536,0,-1,-1
567,246,0,-1,-1
567,258,1,-1,567
567,338,0,-1,-1
567,500,0,-1,-1
567,581,0,-1,-1
567,743,0,-1,-1
567,856,0,-1,-1
567,915,0,-1,-1
567,1077,0,-1,-1
567,1446,0,-1,-1
567,1543,0,-1,-1
568,258,0,-1,-1
568,500,0,-1,-1
568,610,0,-1,-1
568,743,0,-1,-1
568,798,0,-1,-1
568,936,0,-1,-1
568,985,0,-1,-1
568,1097,0,-1,-1
568,1128,0,-1,-1
568,1159,0,-1,-1
568,1202,0,-1,-1
568,1283,1,-1,568
568,1329,0,-1,-1
568,1353,0,-1,-1
569,39,0,-1,-1
569,42,0,-1,-1
569,90,0,-1,-1
569,165,0,-1,-1
569,258,0,-1,-1
569,319,0,-1,-1
569,480,1,-1,569
569,622,0,-1,-1
569,709,0,-1,-1
569,791,0,-1,-1
569,792,0,-1,-1
569,893,0,-1,-1
569,1092,0,-1,-1
570,42,0,-1,-1
570,88,0,-1,-1
570,160,0,-1,-1
570,162,0,-1,-1
570,258,0,-1,-1
570,277,0,-1,-1
570,330,0,-1,-1
570,339,0,-1,-1
570,362,0,-1,-1
570,400,0,-1,-1
570,537,0,-1,-1
570,601,0,-1,-1
570,656,0,-1,-1
570,774,0,-1,-1
570,1097,0,-1,-1
570,1233,1,-1,570
570,1247,0,-1,-1
570,1372,1,-1,570
570,1376,0,-1,-1
573,225,0,-1,-1
573,258,0,-1,-1
573,280,0,-1,-1
573,432,0,-1,-1
573,743,0,-1,-1
573,827,0,-1,-1
573,850,0,-1,-1
573,880,0,-1,-1
573,1112,0,-1,-1
573,1146,1,-1,573
573,1148,0,-1,-1
573,1448,0,-1,-1
573,1601,0,-1,-1
580,3,0,-1,-1
580,125,0,-1,-1
580,258,0,-1,-1
580,431,0,-1,-1
580,488,0,-1,-1
580,546,0,-1,-1
580,610,0,-1,-1
580,651,0,-1,-1
580,1081,0,-1,-1
580,1128,0,-1,-1
580,1160,1,-1,580
580,1408,0,-1,-1
580,1543,0,-1,-1
582,39,0,-1,-1
582,258,0,-1,-1
582,431,0,-1,-1
582,450,0,-1,-1
582,471,0,-1,-1
582,656,0,-1,-1
582,832,0,-1,-1
582,891,0,-1,-1
582,926,0,-1,-1
582,936,0,-1,-1
582,987,1,-1,582
582,1202,0,-1,-1
582,1330,0,-1,-1
582,1432,0,-1,-1
584,183,0,-1,-1
584,258,0,-1,-1
584,588,0,-1,-1
584,837,0,-1,-1
584,977,0,-1,-1
584,1019,0,-1,-1
584,1021,0,-1,-1
584,1034,1,-1,584
584,1337,0,-1,-1
586,126,0,-1,-1
586,258,0,-1,-1
586,294,0,-1,-1
586,575,0,-1,-1
586,589,0,-1,-1
586,592,0,-1,-1
586,593,1,-1,586
586,768,0,-1,-1
586,857,0,-1,-1
586,902,0,-1,-1
586,1101,0,-1,-1
586,1112,0,-1,-1
586,1213,0,-1,-1
586,1379,0,-1,-1
586,1434,0,-1,-1
588,40,0,-1,-1
588,162,0,-1,-1
588,220,0,-1,-1
588,235,0,-1,-1
588,258,1,-1,588
588,320,0,-1,-1
588,668,0,-1,-1
588,702,0,-1,-1
588,744,0,-1,-1
588,913,0,-1,-1
588,997,0,-1,-1
588,1125,0,-1,-1
588,1247,0,-1,-1
593,160,0,-1,-1
593,227,0,-1,-1
593,236,0,-1,-1
593,258,1,-1,593
593,292,0,-1,-1
593,320,0,-1,-1
593,420,0,-1,-1
593,827,0,-1,-1
593,1021,0,-1,-1
593,1035,0,-1,-1
593,1115,0,-1,-1
593,1121,0,-1,-1
593,1213,0,-1,-1
593,1318,0,-1,-1
593,1558,0,-1,-1
594,83,0,-1,-1
594,257,1,-1,594
594,258,0,-1,-1
594,277,1,-1,594
594,317,0,-1,-1
594,395,0,-1,-1
594,432,0,-1,-1
594,464,0,-1,-1
594,504,0,-1,-1
594,720,0,-1,-1
594,751,0,-1,-1
594,754,0,-1,-1
594,873,0,-1,-1
594,1009,0,-1,-1
594,1112,0,-1,-1
594,1328,0,-1,-1
594,1355,0,-1,-1
594,1411,0,-1,-1
594,1550,0,-1,-1
601,258,1,-1,601
601,488,0,-1,-1
601,548,0,-1,-1
601,624,0,-1,-1
601,651,0,-1,-1
601,791,0,-1,-1
601,798,0,-1,-1
601,877,0,-1,-1
601,887,0,-1,-1
601,936,0,-1,-1
601,1283,0,-1,-1
601,1376,0,-1,-1
606,4,0,-1,-1
606,86,0,-1,-1
606,91,0,-1,-1
606,103,0,-1,-1
606,158,0,-1,-1
606,178,0,-1,-1
606,179,0,-1,-1
606,227,0,-1,-1
606,236,0,-1,-1
606,246,0,-1,-1
606,258,0,-1,-1
606,263,0,-1,-1
606,291,0,-1,-1
606,292,0,-1,-1
606,312,0,-1,-1
606,328,1,-1,606
606,330,1,-1,606
606,339,0,-1,-1
606,351,0,-1,-1
606,353,0,-1,-1
606,355,0,-1,-1
606,372,0,-1,-1
606,431,1,-1,606
606,486,0,-1,-1
606,493,0,-1,-1
606,546,0,-1,-1
606,555,0,-1,-1
606,572,0,-1,-1
606,575,0,-1,-1
606,588,0,-1,-1
606,630,0,-1,-1
606,677,0,-1,-1
606,722,0,-1,-1
606,728,0,-1,-1
606,743,0,-1,-1
606,766,0,-1,-1
606,768,0,-1,-1
606,774,1,-1,606
606,832,1,-1,606
606,848,0,-1,-1
606,857,0,-1,-1
606,860,1,-1,606
606,863,0,-1,-1
606,864,0,-1,-1
606,865,0,-1,-1
606,871,0,-1,-1
606,892,1,-1,606
606,893,0,-1,-1
606,913,0,-1,-1
606,930,0,-1,-1
606,967,0,-1,-1
606,977,0,-1,-1
606,987,0,-1,-1
606,999,0,-1,-1
606,1012,0,-1,-1
606,1030,0,-1,-1
606,1033,0,-1,-1
606,1081,0,-1,-1
606,1091,0,-1,-1
606,1097,0,-1,-1
606,1098,0,-1,-1
606,1113,0,-1,-1
606,1127,0,-1,-1
606,1184,0,-1,-1
606,1190,0,-1,-1
606,1220,0,-1,-1
606,1283,0,-1,-1
606,1290,0,-1,-1
606,1330,0,-1,-1
606,1353,1,-1,606
606,1355,0,-1,-1
606,1366,1,-1,606
606,1394,1,-1,606
606,1418,0,-1,-1
606,1425,0,-1,-1
606,1432,0,-1,-1
606,1444,0,-1,-1
606,1449,0,-1,-1
606,1480,0,-1,-1
606,1490,0,-1,-1
606,1526,1,-1,606
606,1528,1,-1,606
606,1556,0,-1,-1
606,1571,0,-1,-1
606,1620,1,-1,606
607,162,0,-1,-1
607,258,0,-1,-1
607,328,1,-1,607
607,372,0,-1,-1
607,539,0,-1,-1
607,576,0,-1,-1
607,858,0,-1,-1
607,887,0,-1,-1
607,1034,0,-1,-1
607,1048,0,-1,-1
607,1184,0,-1,-1
607,1212,0,-1,-1
607,1517,0,-1,-1
608,40,0,-1,-1
608,126,0,-1,-1
608,258,1,-1,608
608,504,0,-1,-1
608,827,0,-1,-1
608,832,0,-1,-1
608,892,0,-1,-1
608,896,0,-1,-1
608,938,0,-1,-1
608,1157,0,-1,-1
608,1309,0,-1,-1
608,1432,0,-1,-1
608,1433,0,-1,-1
608,1512,0,-1,-1
611,136,0,-1,-1
611,179,0,-1,-1
611,211,0,-1,-1
611,258,0,-1,-1
611,480,0,-1,-1
611,534,0,-1,-1
611,813,0,-1,-1
611,893,1,-1,611
611,1033,0,-1,-1
611,1034,0,-1,-1
611,1077,0,-1,-1
611,1113,0,-1,-1
611,1128,0,-1,-1
611,1143,0,-1,-1
611,1157,0,-1,-1
611,1171,0,-1,-1
622,246,1,-1,622
622,258,0,-1,-1
622,581,0,-1,-1
622,657,0,-1,-1
622,768,0,-1,-1
622,832,0,-1,-1
622,967,0,-1,-1
622,1115,0,-1,-1
623,3,1,-1,623
623,246,1,-1,623
623,258,0,-1,-1
623,281,0,-1,-1
623,372,0,-1,-1
623,389,0,-1,-1
623,455,0,-1,-1
623,510,0,-1,-1
623,572,0,-1,-1
623,827,0,-1,-1
623,865,0,-1,-1
623,917,0,-1,-1
623,930,0,-1,-1
623,1061,0,-1,-1
623,1339,0,-1,-1
623,1372,0,-1,-1
623,1394,0,-1,-1
623,1409,0,-1,-1
623,1610,0,-1,-1
624,35,0,-1,-1
624,130,0,-1,-1
624,170,0,-1,-1
624,258,0,-1,-1
624,373,0,-1,-1
624,700,0,-1,-1
624,864,0,-1,-1
624,936,1,-1,624
624,1115,0,-1,-1
624,1156,0,-1,-1
624,1366,0,-1,-1
625,258,1,-1,625
625,280,0,-1,-1
625,293,0,-1,-1
625,350,0,-1,-1
625,1012,0,-1,-1
625,1071,0,-1,-1
625,1153,0,-1,-1
625,1432,0,-1,-1
625,1524,0,-1,-1
631,150,0,-1,-1
631,228,0,-1,-1
631,258,0,-1,-1
631,320,0,-1,-1
631,774,0,-1,-1
631,832,0,-1,-1
631,860,0,-1,-1
631,887,0,-1,-1
631,950,0,-1,-1
631,1098,0,-1,-1
631,1154,0,-1,-1
631,1239,0,-1,-1
631,1247,0,-1,-1
631,1282,1,-1,631
631,1283,0,-1,-1
631,1346,0,-1,-1
631,1376,1,-1,631
631,1434,0,-1,-1
631,1579,0,-1,-1
637,91,0,-1,-1
637,225,0,-1,-1
637,258,1,-1,637
637,281,0,-1,-1
637,312,0,-1,-1
637,674,0,-1,-1
637,816,0,-1,-1
637,853,0,-1,-1
637,1376,0,-1,-1
637,1411,0,-1,-1
637,1488,0,-1,-1
640,258,1,-1,640
640,341,0,-1,-1
640,455,0,-1,-1
640,754,0,-1,-1
640,848,0,-1,-1
640,864,0,-1,-1
640,936,0,-1,-1
640,1186,0,-1,-1
640,1248,0,-1,-1
640,1377,0,-1,-1
640,1411,0,-1,-1
640,1436,0,-1,-1
640,1599,0,-1,-1
641,165,0,-1,-1
641,258,0,-1,-1
641,400,0,-1,-1
641,510,0,-1,-1
641,893,0,-1,-1
641,999,0,-1,-1
641,1198,0,-1,-1
641,1311,0,-1,-1
641,1411,1,-1,641
641,1513,0,-1,-1
647,126,0,-1,-1
647,258,1,-1,647
647,572,0,-1,-1
647,728,0,-1,-1
647,832,0,-1,-1
647,930,0,-1,-1
647,1090,0,-1,-1
647,1115,0,-1,-1
647,1154,0,-1,-1
653,150,0,-1,-1
653,258,0,-1,-1
653,409,0,-1,-1
653,420,0,-1,-1
653,450,0,-1,-1
653,848,0,-1,-1
653,850,1,-1,653
653,853,0,-1,-1
653,936,0,-1,-1
653,967,0,-1,-1
653,987,0,-1,-1
653,1019,0,-1,-1
653,1035,0,-1,-1
653,1269,0,-1,-1
653,1282,0,-1,-1
653,1309,0,-1,-1
653,1373,0,-1,-1
654,68,0,-1,-1
654,170,0,-1,-1
654,258,0,-1,-1
654,280,0,-1,-1
654,319,0,-1,-1
654,395,0,-1,-1
654,492,0,-1,-1
654,650,0,-1,-1
654,792,0,-1,-1
654,850,1,-1,654
654,961,0,-1,-1
654,979,0,-1,-1
654,1016,0,-1,-1
654,1239,0,-1,-1
654,1247,0,-1,-1
654,1300,0,-1,-1
654,1366,0,-1,-1
656,3,0,-1,-1
656,75,0,-1,-1
656,164,0,-1,-1
656,258,0,-1,-1
656,555,0,-1,-1
656,624,0,-1,-1
656,766,0,-1,-1
656,791,0,-1,-1
656,896,1,-1,656
656,1009,0,-1,-1
656,1012,0,-1,-1
656,1220,0,-1,-1
656,1282,0,-1,-1
656,1337,0,-1,-1
656,1372,0,-1,-1
656,1411,0,-1,-1
656,1556,0,-1,-1
659,91,0,-1,-1
659,129,0,-1,-1
659,258,0,-1,-1
659,454,0,-1,-1
659,471,0,-1,-1
659,484,0,-1,-1
659,593,0,-1,-1
659,624,0,-1,-1
659,674,0,-1,-1
659,827,0,-1,-1
659,832,0,-1,-1
659,950,0,-1,-1
659,954,0,-1,-1
659,985,0,-1,-1
659,1098,1,-1,659
659,1115,1,-1,659
659,1198,0,-1,-1
659,1377,0,-1,-1
659,1411,0,-1,-1
659,1512,0,-1,-1
659,1599,0,-1,-1
659,1601,0,-1,-1
660,42,0,-1,-1
660,258,0,-1,-1
660,328,0,-1,-1
660,597,0,-1,-1
660,604,0,-1,-1
660,679,0,-1,-1
660,728,0,-1,-1
660,744,0,-1,-1
660,856,1,-1,660
660,864,0,-1,-1
660,902,0,-1,-1
660,1153,0,-1,-1
660,1211,0,-1,-1
660,1330,0,-1,-1
660,1411,0,-1,-1
663,46,0,-1,-1
663,160,0,-1,-1
663,165,0,-1,-1
663,258,0,-1,-1
663,792,0,-1,-1
663,837,0,-1,-1
663,893,0,-1,-1
663,896,0,-1,-1
663,936,1,-1,663
663,1019,0,-1,-1
663,1113,0,-1,-1
663,1114,0,-1,-1
663,1148,0,-1,-1
663,1274,0,-1,-1
663,1366,0,-1,-1
663,1545,0,-1,-1
665,162,0,-1,-1
665,258,0,-1,-1
665,328,0,-1,-1
665,455,0,-1,-1
665,510,1,-1,665
665,597,0,-1,-1
665,656,0,-1,-1
665,679,0,-1,-1
665,846,0,-1,-1
665,850,0,-1,-1
665,913,0,-1,-1
665,1027,0,-1,-1
665,1071,0,-1,-1
665,1098,0,-1,-1
665,1128,0,-1,-1
665,1318,0,-1,-1
667,258,0,-1,-1
667,510,0,-1,-1
667,722,0,-1,-1
667,857,0,-1,-1
667,871,0,-1,-1
667,1068,0,-1,-1
667,1098,0,-1,-1
667,1112,0,-1,-1
667,1157,1,-1,667
667,1160,0,-1,-1
667,1300,0,-1,-1
667,1339,0,-1,-1
667,1352,0,-1,-1
667,1355,0,-1,-1
667,1411,0,-1,-1
667,1614,0,-1,-1
669,155,0,-1,-1
669,165,0,-1,-1
669,179,0,-1,-1
669,258,1,-1,669
669,629,0,-1,-1
669,679,0,-1,-1
669,903,0,-1,-1
669,977,0,-1,-1
669,1071,0,-1,-1
669,1128,0,-1,-1
669,1195,0,-1,-1
669,1201,0,-1,-1
669,1319,0,-1,-1
673,155,0,-1,-1
673,258,0,-1,-1
673,314,0,-1,-1
673,351,0,-1,-1
673,471,0,-1,-1
673,688,0,-1,-1
673,740,0,-1,-1
673,774,1,-1,673
673,782,0,-1,-1
673,826,0,-1,-1
673,856,0,-1,-1
673,910,0,-1,-1
673,936,0,-1,-1
673,1069,0,-1,-1
673,1071,0,-1,-1
673,1105,0,-1,-1
673,1353,1,-1,673
673,1373,0,-1,-1
673,1513,0,-1,-1
673,1543,0,-1,-1
675,258,0,-1,-1
675,502,0,-1,-1
675,604,0,-1,-1
675,797,0,-1,-1
675,805,0,-1,-1
675,846,0,-1,-1
675,860,1,-1,675
675,985,0,-1,-1
675,1195,0,-1,-1
675,1258,0,-1,-1
675,1283,0,-1,-1
675,1353,0,-1,-1
675,1471,0,-1,-1
675,1528,0,-1,-1
676,3,0,-1,-1
676,26,0,-1,-1
676,183,0,-1,-1
676,222,0,-1,-1
676,258,0,-1,-1
676,292,0,-1,-1
676,372,0,-1,-1
676,475,0,-1,-1
676,518,0,-1,-1
676,534,0,-1,-1
676,589,0,-1,-1
676,774,0,-1,-1
676,796,0,-1,-1
676,860,1,-1,676
676,926,0,-1,-1
676,954,0,-1,-1
676,1098,0,-1,-1
676,1114,0,-1,-1
676,1143,0,-1,-1
676,1160,0,-1,-1
676,1246,0,-1,-1
676,1248,0,-1,-1
676,1330,1,-1,676
676,1366,1,-1,676
676,1376,0,-1,-1
676,1432,0,-1,-1
676,1492,0,-1,-1
676,1528,0,-1,-1
676,1550,0,-1,-1
677,258,0,-1,-1
677,656,0,-1,-1
677,683,1,-1,677
677,877,0,-1,-1
677,967,0,-1,-1
677,1071,0,-1,-1
677,1190,0,-1,-1
677,1198,0,-1,-1
677,1372,0,-1,-1
678,258,0,-1,-1
678,263,0,-1,-1
678,464,0,-1,-1
678,493,0,-1,-1
678,510,0,-1,-1
678,542,0,-1,-1
678,629,0,-1,-1
678,683,1,-1,678
678,814,0,-1,-1
678,961,0,-1,-1
678,1034,0,-1,-1
678,1113,0,-1,-1
678,1159,0,-1,-1
678,1247,0,-1,-1
678,1569,0,-1,-1
678,1620,0,-1,-1
680,4,0,-1,-1
680,86,0,-1,-1
680,258,0,-1,-1
680,277,0,-1,-1
680,290,0,-1,-1
680,292,0,-1,-1
680,373,0,-1,-1
680,431,0,-1,-1
680,450,0,-1,-1
680,471,0,-1,-1
680,510,1,-1,680
680,588,0,-1,-1
680,601,0,-1,-1
680,674,0,-1,-1
680,679,0,-1,-1
680,753,0,-1,-1
680,792,1,-1,680
680,796,0,-1,-1
680,832,0,-1,-1
680,846,0,-1,-1
680,858,1,-1,680
680,887,0,-1,-1
680,936,1,-1,680
680,954,1,-1,680
680,997,0,-1,-1
680,999,0,-1,-1
680,1071,0,-1,-1
680,1097,0,-1,-1
680,1156,0,-1,-1
680,1157,1,-1,680
680,1174,0,-1,-1
680,1213,0,-1,-1
680,1248,0,-1,-1
680,1329,0,-1,-1
680,1339,0,-1,-1
680,1344,0,-1,-1
680,1351,0,-1,-1
680,1352,0,-1,-1
680,1357,0,-1,-1
680,1375,0,-1,-1
680,1376,0,-1,-1
680,1425,0,-1,-1
680,1433,0,-1,-1
680,1472,0,-1,-1
680,1487,0,-1,-1
680,1614,0,-1,-1
