Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
447,1075,0,-1,-1
447,1232,0,-1,-1
447,1240,0,-1,-1
447,1591,0,-1,-1
452,8,0,-1,-1
452,108,1,-1,452
452,141,0,-1,-1
452,149,0,-1,-1
452,152,0,-1,-1
452,186,0,-1,-1
452,315,0,-1,-1
452,364,1,-1,452
452,478,0,-1,-1
452,538,0,-1,-1
452,541,0,-1,-1
452,678,1,-1,452
452,735,0,-1,-1
452,739,0,-1,-1
452,763,0,-1,-1
452,775,0,-1,-1
452,833,0,-1,-1
452,844,0,-1,-1
452,845,0,-1,-1
452,861,0,-1,-1
452,942,0,-1,-1
452,1240,0,-1,-1
452,1280,0,-1,-1
452,1381,0,-1,-1
452,1530,0,-1,-1
454,21,0,-1,-1
454,156,0,-1,-1
454,219,0,-1,-1
454,270,0,-1,-1
454,463,0,-1,-1
454,947,0,-1,-1
454,955,0,-1,-1
454,1000,0,-1,-1
454,1003,0,-1,-1
454,1057,0,-1,-1
454,1058,1,-1,454
454,1059,1,-1,454
454,1126,0,-1,-1
454,1226,0,-1,-1
454,1232,0,-1,-1
454,1278,0,-1,-1
454,1429,0,-1,-1
454,1452,0,-1,-1
454,1467,0,-1,-1
455,95,0,-1,-1
455,108,0,-1,-1
455,139,0,-1,-1
455,414,0,-1,-1
455,435,0,-1,-1
455,942,0,-1,-1
455,1003,0,-1,-1
455,1028,0,-1,-1
455,1059,1,-1,455
455,1126,0,-1,-1
455,1199,0,-1,-1
455,1249,0,-1,-1
455,1307,0,-1,-1
455,1395,0,-1,-1
455,1450,0,-1,-1
455,1501,0,-1,-1
455,1617,0,-1,-1
459,72,0,-1,-1
459,85,0,-1,-1
459,139,0,-1,-1
459,174,0,-1,-1
459,204,0,-1,-1
459,295,0,-1,-1
459,435,0,-1,-1
459,508,0,-1,-1
459,523,0,-1,-1
459,551,0,-1,-1
459,566,0,-1,-1
459,763,1,-1,459
459,780,0,-1,-1
459,983,0,-1,-1
459,994,0,-1,-1
459,1102,1,-1,459
459,1229,0,-1,-1
459,1306,0,-1,-1
459,1400,0,-1,-1
460,8,0,-1,-1
460,24,0,-1,-1
460,47,0,-1,-1
460,105,0,-1,-1
460,270,0,-1,-1
460,396,0,-1,-1
460,417,0,-1,-1
460,478,0,-1,-1
460,523,0,-1,-1
460,538,0,-1,-1
460,704,0,-1,-1
460,705,0,-1,-1
460,739,0,-1,-1
460,763,1,-1,460
460,776,0,-1,-1
460,904,0,-1,-1
460,947,0,-1,-1
460,1058,0,-1,-1
460,1083,0,-1,-1
460,1102,1,-1,460
460,1104,1,-1,460
460,1176,0,-1,-1
460,1264,0,-1,-1
460,1278,0,-1,-1
460,1323,0,-1,-1
460,1354,0,-1,-1
460,1520,0,-1,-1
460,1529,0,-1,-1
460,1588,0,-1,-1
461,5,0,-1,-1
461,108,0,-1,-1
461,197,0,-1,-1
461,399,1,-1,461
461,448,0,-1,-1
461,522,0,-1,-1
461,586,0,-1,-1
461,611,0,-1,-1
461,681,0,-1,-1
461,693,0,-1,-1
461,731,0,-1,-1
461,780,0,-1,-1
461,1042,0,-1,-1
461,1206,0,-1,-1
461,1280,0,-1,-1
461,1354,0,-1,-1
461,1442,0,-1,-1
461,1518,1,-1,461
463,364,0,-1,-1
463,580,0,-1,-1
463,586,0,-1,-1
463,686,0,-1,-1
463,758,0,-1,-1
463,852,0,-1,-1
463,1042,1,-1,463
463,1107,0,-1,-1
463,1168,0,-1,-1
463,1278,0,-1,-1
463,1397,0,-1,-1
466,115,1,-1,466
466,321,0,-1,-1
466,516,0,-1,-1
466,605,0,-1,-1
466,671,0,-1,-1
466,684,0,-1,-1
466,762,0,-1,-1
466,870,0,-1,-1
466,1003,0,-1,-1
466,1395,0,-1,-1
466,1491,0,-1,-1
467,8,0,-1,-1
467,399,1,-1,467
467,498,0,-1,-1
467,596,0,-1,-1
467,603,0,-1,-1
467,723,0,-1,-1
467,739,0,-1,-1
467,767,0,-1,-1
467,852,0,-1,-1
467,976,0,-1,-1
467,1207,0,-1,-1
467,1307,0,-1,-1
467,1400,0,-1,-1
467,1607,0,-1,-1
472,1,0,-1,-1
472,54,0,-1,-1
472,56,0,-1,-1
472,142,0,-1,-1
472,194,0,-1,-1
472,316,0,-1,-1
472,377,0,-1,-1
472,481,0,-1,-1
472,501,0,-1,-1
472,560,0,-1,-1
472,678,0,-1,-1
472,698,0,-1,-1
472,789,0,-1,-1
472,904,1,-1,472
472,947,1,-1,472
472,1374,0,-1,-1
472,1501,0,-1,-1
472,1574,0,-1,-1
472,1582,0,-1,-1
473,1,0,-1,-1
473,81,0,-1,-1
473,82,1,-1,473
473,123,0,-1,-1
473,134,0,-1,-1
473,197,0,-1,-1
473,494,0,-1,-1
473,538,1,-1,473
473,561,0,-1,-1
473,611,0,-1,-1
473,678,0,-1,-1
473,686,0,-1,-1
473,739,0,-1,-1
473,770,0,-1,-1
473,841,0,-1,-1
473,947,0,-1,-1
473,948,0,-1,-1
473,1042,0,-1,-1
473,1064,0,-1,-1
473,1099,0,-1,-1
473,1185,0,-1,-1
473,1380,1,-1,473
473,1392,0,-1,-1
473,1451,0,-1,-1
473,1475,0,-1,-1
473,1618,0,-1,-1
478,77,0,-1,-1
478,153,0,-1,-1
478,378,0,-1,-1
478,481,0,-1,-1
478,701,0,-1,-1
478,714,0,-1,-1
478,715,0,-1,-1
478,739,1,-1,478
478,820,0,-1,-1
478,841,0,-1,-1
478,1172,0,-1,-1
478,1226,0,-1,-1
478,1395,0,-1,-1
478,1467,0,-1,-1
478,1560,0,-1,-1
480,5,0,-1,-1
480,33,0,-1,-1
480,72,0,-1,-1
480,127,0,-1,-1
480,153,1,-1,480
480,186,0,-1,-1
480,352,0,-1,-1
480,396,0,-1,-1
480,600,0,-1,-1
480,641,0,-1,-1
480,694,0,-1,-1
480,730,0,-1,-1
480,802,0,-1,-1
480,912,0,-1,-1
480,922,0,-1,-1
480,1249,0,-1,-1
480,1617,0,-1,-1
483,54,0,-1,-1
483,197,0,-1,-1
483,315,0,-1,-1
483,396,0,-1,-1
483,522,0,-1,-1
483,621,0,-1,-1
483,802,1,-1,483
483,894,0,-1,-1
483,1022,0,-1,-1
483,1042,0,-1,-1
483,1226,0,-1,-1
483,1304,0,-1,-1
483,1334,0,-1,-1
483,1518,0,-1,-1
492,186,0,-1,-1
492,197,0,-1,-1
492,349,0,-1,-1
492,435,0,-1,-1
492,481,0,-1,-1
492,523,0,-1,-1
492,664,0,-1,-1
492,723,0,-1,-1
492,739,0,-1,-1
492,777,1,-1,492
492,948,0,-1,-1
492,1173,0,-1,-1
492,1207,0,-1,-1
492,1229,0,-1,-1
492,1475,0,-1,-1
492,1592,0,-1,-1
496,44,1,-1,496
496,111,0,-1,-1
496,153,0,-1,-1
496,157,0,-1,-1
496,270,0,-1,-1
496,321,0,-1,-1
496,363,0,-1,-1
496,407,0,-1,-1
496,448,0,-1,-1
496,570,0,-1,-1
496,666,0,-1,-1
496,758,0,-1,-1
496,1003,0,-1,-1
496,1126,0,-1,-1
496,1249,0,-1,-1
496,1390,0,-1,-1
496,1501,0,-1,-1
496,1612,0,-1,-1
497,479,0,-1,-1
497,684,0,-1,-1
497,739,0,-1,-1
497,870,0,-1,-1
497,940,0,-1,-1
497,1003,0,-1,-1
497,1298,0,-1,-1
497,1387,0,-1,-1
497,1451,1,-1,497
497,1478,0,-1,-1
497,1616,0,-1,-1
498,5,0,-1,-1
498,188,0,-1,-1
498,197,0,-1,-1
498,272,0,-1,-1
498,404,0,-1,-1
498,757,0,-1,-1
498,762,0,-1,-1
498,844,0,-1,-1
498,912,0,-1,-1
498,942,0,-1,-1
498,983,0,-1,-1
498,1102,0,-1,-1
498,1205,0,-1,-1
498,1450,1,-1,498
498,1452,0,-1,-1
501,137,0,-1,-1
501,153,0,-1,-1
501,666,0,-1,-1
501,701,0,-1,-1
501,739,0,-1,-1
501,763,0,-1,-1
501,780,0,-1,-1
501,819,0,-1,-1
501,820,0,-1,-1
501,948,1,-1,501
501,994,0,-1,-1
501,1059,0,-1,-1
501,1060,0,-1,-1
501,1062,0,-1,-1
501,1102,0,-1,-1
501,1298,0,-1,-1
501,1306,0,-1,-1
501,1380,0,-1,-1
502,8,0,-1,-1
502,77,0,-1,-1
502,149,0,-1,-1
502,352,0,-1,-1
502,393,0,-1,-1
502,578,0,-1,-1
502,696,0,-1,-1
502,731,0,-1,-1
502,762,0,-1,-1
502,777,0,-1,-1
502,948,1,-1,502
502,969,0,-1,-1
502,1006,0,-1,-1
502,1102,0,-1,-1
502,1307,0,-1,-1
502,1596,0,-1,-1
511,448,0,-1,-1
511,684,0,-1,-1
511,739,0,-1,-1
511,784,0,-1,-1
511,929,0,-1,-1
511,942,1,-1,511
511,947,0,-1,-1
511,1003,0,-1,-1
511,1102,0,-1,-1
511,1107,0,-1,-1
511,1139,0,-1,-1
511,1173,0,-1,-1
511,1276,0,-1,-1
511,1304,0,-1,-1
512,422,0,-1,-1
512,861,1,-1,512
512,894,0,-1,-1
512,904,0,-1,-1
512,1107,0,-1,-1
512,1176,0,-1,-1
512,1218,0,-1,-1
512,1229,0,-1,-1
512,1367,0,-1,-1
512,1440,0,-1,-1
512,1451,0,-1,-1
515,56,0,-1,-1
515,127,0,-1,-1
515,142,0,-1,-1
515,200,0,-1,-1
515,295,0,-1,-1
515,403,1,-1,515
515,508,0,-1,-1
515,596,0,-1,-1
515,833,0,-1,-1
515,932,0,-1,-1
515,942,0,-1,-1
515,1075,0,-1,-1
515,1189,0,-1,-1
515,1264,0,-1,-1
515,1374,0,-1,-1
515,1451,0,-1,-1
515,1498,0,-1,-1
520,34,0,-1,-1
520,70,0,-1,-1
520,196,0,-1,-1
520,200,0,-1,-1
520,214,0,-1,-1
520,481,0,-1,-1
520,841,1,-1,520
520,947,0,-1,-1
520,955,0,-1,-1
520,1264,0,-1,-1
520,1450,0,-1,-1
525,152,0,-1,-1
525,237,0,-1,-1
525,251,0,-1,-1
525,283,0,-1,-1
525,364,0,-1,-1
525,424,0,-1,-1
525,549,0,-1,-1
525,611,0,-1,-1
525,681,0,-1,-1
525,723,0,-1,-1
525,739,0,-1,-1
525,749,1,-1,525
525,852,0,-1,-1
525,947,0,-1,-1
525,1120,0,-1,-1
525,1307,0,-1,-1
525,1457,0,-1,-1
527,95,1,-1,527
527,392,0,-1,-1
527,463,0,-1,-1
527,603,0,-1,-1
527,696,0,-1,-1
527,739,0,-1,-1
527,789,0,-1,-1
527,929,0,-1,-1
527,1380,0,-1,-1
527,1387,0,-1,-1
529,77,0,-1,-1
529,111,0,-1,-1
529,127,0,-1,-1
529,540,0,-1,-1
529,767,0,-1,-1
529,784,0,-1,-1
529,976,0,-1,-1
529,1082,0,-1,-1
529,1205,1,-1,529
529,1387,0,-1,-1
529,1395,0,-1,-1
529,1577,0,-1,-1
529,1591,0,-1,-1
530,21,0,-1,-1
530,247,0,-1,-1
530,369,0,-1,-1
530,387,0,-1,-1
530,460,0,-1,-1
530,478,0,-1,-1
530,646,0,-1,-1
530,666,0,-1,-1
530,739,0,-1,-1
530,845,0,-1,-1
530,852,0,-1,-1
530,904,1,-1,530
530,947,1,-1,530
530,1032,0,-1,-1
530,1232,0,-1,-1
530,1406,0,-1,-1
530,1508,0,-1,-1
530,1592,0,-1,-1
531,127,0,-1,-1
531,152,0,-1,-1
531,270,0,-1,-1
531,763,0,-1,-1
531,776,0,-1,-1
531,780,0,-1,-1
531,784,0,-1,-1
531,789,0,-1,-1
531,844,0,-1,-1
531,912,0,-1,-1
531,994,0,-1,-1
531,1057,0,-1,-1
531,1257,0,-1,-1
531,1278,0,-1,-1
531,1389,0,-1,-1
531,1529,0,-1,-1
531,1591,1,-1,531
532,29,0,-1,-1
532,315,0,-1,-1
532,406,0,-1,-1
532,561,0,-1,-1
532,596,0,-1,-1
532,723,0,-1,-1
532,763,0,-1,-1
532,784,0,-1,-1
532,788,0,-1,-1
532,852,0,-1,-1
532,1020,0,-1,-1
532,1185,0,-1,-1
532,1264,0,-1,-1
532,1406,1,-1,532
534,149,0,-1,-1
534,266,1,-1,534
534,316,0,-1,-1
534,356,0,-1,-1
534,580,0,-1,-1
534,739,0,-1,-1
534,776,0,-1,-1
534,780,0,-1,-1
534,942,0,-1,-1
534,1050,0,-1,-1
534,1126,0,-1,-1
534,1163,0,-1,-1
539,82,0,-1,-1
539,174,0,-1,-1
539,194,0,-1,-1
539,596,0,-1,-1
539,762,0,-1,-1
539,929,0,-1,-1
539,1003,0,-1,-1
539,1172,0,-1,-1
539,1191,0,-1,-1
539,1278,1,-1,539
539,1313,0,-1,-1
539,1452,0,-1,-1
543,197,0,-1,-1
543,352,0,-1,-1
543,596,0,-1,-1
543,625,0,-1,-1
543,694,1,-1,543
543,704,0,-1,-1
543,947,0,-1,-1
543,1075,0,-1,-1
543,1207,0,-1,-1
543,1289,0,-1,-1
543,1429,0,-1,-1
543,1582,0,-1,-1
543,1616,0,-1,-1
544,31,0,-1,-1
544,180,0,-1,-1
544,272,0,-1,-1
544,316,0,-1,-1
544,460,0,-1,-1
544,481,0,-1,-1
544,540,0,-1,-1
544,904,0,-1,-1
544,976,0,-1,-1
544,1289,1,-1,544
544,1334,0,-1,-1
544,1350,0,-1,-1
544,1380,0,-1,-1
544,1560,0,-1,-1
546,20,0,-1,-1
546,76,0,-1,-1
546,723,0,-1,-1
546,739,0,-1,-1
546,789,0,-1,-1
546,819,0,-1,-1
546,879,0,-1,-1
546,904,0,-1,-1
546,947,1,-1,546
546,957,0,-1,-1
546,1059,0,-1,-1
546,1111,0,-1,-1
546,1249,0,-1,-1
546,1278,0,-1,-1
546,1284,0,-1,-1
546,1334,0,-1,-1
546,1380,0,-1,-1
546,1392,0,-1,-1
546,1589,0,-1,-1
546,1609,0,-1,-1
549,33,0,-1,-1
549,65,0,-1,-1
549,377,0,-1,-1
549,399,0,-1,-1
549,495,0,-1,-1
549,596,1,-1,549
549,603,0,-1,-1
549,904,0,-1,-1
549,994,0,-1,-1
549,1170,0,-1,-1
549,1278,0,-1,-1
549,1401,0,-1,-1
549,1495,0,-1,-1
550,49,0,-1,-1
550,137,0,-1,-1
550,139,0,-1,-1
550,237,0,-1,-1
550,352,0,-1,-1
550,660,0,-1,-1
550,723,0,-1,-1
550,767,0,-1,-1
550,843,0,-1,-1
550,1003,0,-1,-1
550,1126,0,-1,-1
550,1276,0,-1,-1
550,1591,1,-1,550
557,247,0,-1,-1
557,625,1,-1,557
557,767,0,-1,-1
557,870,0,-1,-1
557,921,0,-1,-1
557,929,0,-1,-1
557,963,0,-1,-1
557,994,0,-1,-1
557,1057,0,-1,-1
557,1257,0,-1,-1
557,1308,0,-1,-1
557,1392,0,-1,-1
557,1547,0,-1,-1
557,1589,0,-1,-1
561,27,0,-1,-1
561,41,0,-1,-1
561,65,0,-1,-1
561,80,0,-1,-1
561,119,0,-1,-1
561,142,0,-1,-1
561,180,1,-1,561
561,247,0,-1,-1
561,496,0,-1,-1
561,566,0,-1,-1
561,646,1,-1,561
561,666,0,-1,-1
561,819,0,-1,-1
561,942,0,-1,-1
561,947,0,-1,-1
561,968,0,-1,-1
561,1168,0,-1,-1
561,1170,0,-1,-1
561,1240,0,-1,-1
561,1400,0,-1,-1
561,1530,0,-1,-1
563,1,0,-1,-1
563,27,0,-1,-1
563,54,0,-1,-1
563,55,0,-1,-1
563,177,0,-1,-1
563,200,0,-1,-1
563,315,0,-1,-1
563,364,0,-1,-1
563,377,0,-1,-1
563,393,0,-1,-1
563,549,0,-1,-1
563,731,0,-1,-1
563,739,0,-1,-1
563,841,1,-1,563
563,870,1,-1,563
563,894,1,-1,563
563,904,0,-1,-1
563,929,0,-1,-1
563,969,0,-1,-1
563,1038,0,-1,-1
563,1170,0,-1,-1
563,1189,0,-1,-1
563,1215,0,-1,-1
563,1226,0,-1,-1
563,1232,0,-1,-1
563,1396,0,-1,-1
563,1454,0,-1,-1
570,73,0,-1,-1
570,108,0,-1,-1
570,134,0,-1,-1
570,380,0,-1,-1
570,763,0,-1,-1
570,788,0,-1,-1
570,947,0,-1,-1
570,1003,0,-1,-1
570,1075,1,-1,570
570,1443,0,-1,-1
570,1450,0,-1,-1
570,1566,0,-1,-1
573,56,0,-1,-1
573,95,0,-1,-1
573,115,0,-1,-1
573,418,0,-1,-1
573,495,0,-1,-1
573,570,0,-1,-1
573,788,0,-1,-1
573,955,0,-1,-1
573,1104,0,-1,-1
573,1240,0,-1,-1
573,1325,1,-1,573
573,1368,0,-1,-1
573,1596,0,-1,-1
574,41,1,-1,574
574,55,0,-1,-1
574,268,0,-1,-1
574,515,0,-1,-1
574,540,0,-1,-1
574,596,0,-1,-1
574,687,0,-1,-1
574,693,0,-1,-1
574,767,0,-1,-1
574,1018,0,-1,-1
574,1307,0,-1,-1
574,1452,0,-1,-1
577,127,0,-1,-1
577,177,0,-1,-1
577,333,0,-1,-1
577,659,0,-1,-1
577,664,0,-1,-1
577,784,0,-1,-1
577,890,0,-1,-1
577,904,0,-1,-1
577,1003,1,-1,577
577,1139,0,-1,-1
577,1229,0,-1,-1
577,1307,0,-1,-1
578,194,0,-1,-1
578,321,0,-1,-1
578,399,0,-1,-1
578,684,0,-1,-1
578,894,0,-1,-1
578,1111,0,-1,-1
578,1381,0,-1,-1
578,1450,1,-1,578
578,1607,0,-1,-1
582,31,0,-1,-1
582,44,0,-1,-1
582,54,0,-1,-1
582,187,0,-1,-1
582,237,0,-1,-1
582,315,0,-1,-1
582,316,0,-1,-1
582,380,0,-1,-1
582,448,0,-1,-1
582,566,1,-1,582
582,570,1,-1,582
582,580,0,-1,-1
582,586,1,-1,582
582,664,0,-1,-1
582,687,0,-1,-1
582,861,0,-1,-1
582,898,0,-1,-1
582,947,0,-1,-1
582,969,0,-1,-1
582,1018,0,-1,-1
582,1060,0,-1,-1
582,1137,0,-1,-1
582,1307,0,-1,-1
582,1547,0,-1,-1
583,111,1,-1,583
583,686,0,-1,-1
583,706,0,-1,-1
583,723,0,-1,-1
583,739,0,-1,-1
583,784,0,-1,-1
583,976,0,-1,-1
583,1139,0,-1,-1
583,1307,0,-1,-1
583,1347,0,-1,-1
583,1367,0,-1,-1
583,1397,0,-1,-1
583,1406,0,-1,-1
585,152,0,-1,-1
585,337,0,-1,-1
585,377,0,-1,-1
585,540,1,-1,585
585,549,0,-1,-1
585,646,0,-1,-1
585,687,0,-1,-1
585,731,0,-1,-1
585,739,1,-1,585
585,820,0,-1,-1
585,948,0,-1,-1
585,994,0,-1,-1
585,1060,0,-1,-1
585,1120,0,-1,-1
585,1240,0,-1,-1
585,1278,0,-1,-1
585,1332,0,-1,-1
585,1381,0,-1,-1
585,1453,0,-1,-1
592,127,0,-1,-1
592,270,0,-1,-1
592,540,0,-1,-1
592,687,0,-1,-1
592,739,0,-1,-1
592,763,0,-1,-1
592,788,0,-1,-1
592,844,0,-1,-1
592,929,0,-1,-1
592,932,1,-1,592
592,957,0,-1,-1
592,981,0,-1,-1
592,1000,0,-1,-1
592,1063,0,-1,-1
592,1189,0,-1,-1
592,1453,0,-1,-1
592,1475,1,-1,592
592,1566,0,-1,-1
594,56,0,-1,-1
594,108,0,-1,-1
594,247,0,-1,-1
594,333,0,-1,-1
594,356,0,-1,-1
594,377,0,-1,-1
594,404,0,-1,-1
594,560,0,-1,-1
594,578,0,-1,-1
594,706,0,-1,-1
594,739,0,-1,-1
594,870,0,-1,-1
594,904,0,-1,-1
594,1130,0,-1,-1
594,1240,0,-1,-1
594,1424,0,-1,-1
594,1453,1,-1,594
594,1454,1,-1,594
594,1510,0,-1,-1
594,1547,0,-1,-1
595,43,0,-1,-1
595,105,0,-1,-1
595,127,0,-1,-1
595,904,0,-1,-1
595,953,0,-1,-1
595,1028,0,-1,-1
595,1060,0,-1,-1
595,1307,0,-1,-1
595,1453,1,-1,595
600,25,0,-1,-1
600,146,0,-1,-1
600,237,0,-1,-1
600,268,0,-1,-1
600,508,0,-1,-1
600,641,0,-1,-1
600,767,0,-1,-1
600,777,1,-1,600
600,820,0,-1,-1
600,890,0,-1,-1
600,929,0,-1,-1
600,942,0,-1,-1
600,1332,0,-1,-1
600,1395,0,-1,-1
600,1457,0,-1,-1
600,1592,0,-1,-1
602,153,0,-1,-1
602,157,0,-1,-1
602,272,0,-1,-1
602,387,0,-1,-1
602,498,0,-1,-1
602,678,0,-1,-1
602,788,0,-1,-1
602,939,1,-1,602
602,968,0,-1,-1
602,994,0,-1,-1
602,1387,0,-1,-1
602,1491,0,-1,-1
605,93,0,-1,-1
605,146,0,-1,-1
605,494,0,-1,-1
605,551,0,-1,-1
605,560,1,-1,605
605,586,0,-1,-1
605,694,0,-1,-1
605,762,0,-1,-1
605,890,0,-1,-1
605,929,0,-1,-1
605,1107,0,-1,-1
605,1191,0,-1,-1
605,1374,1,-1,605
605,1389,0,-1,-1
606,1,0,-1,-1
606,7,0,-1,-1
606,8,0,-1,-1
606,17,0,-1,-1
606,27,0,-1,-1
606,30,0,-1,-1
606,34,0,-1,-1
606,44,0,-1,-1
606,56,0,-1,-1
606,70,1,-1,606
606,77,0,-1,-1
606,93,0,-1,-1
606,115,0,-1,-1
606,127,0,-1,-1
606,134,0,-1,-1
606,137,0,-1,-1
606,142,1,-1,606
606,156,0,-1,-1
606,177,0,-1,-1
606,187,0,-1,-1
606,188,0,-1,-1
606,192,0,-1,-1
606,196,1,-1,606
606,200,0,-1,-1
606,214,0,-1,-1
606,237,0,-1,-1
606,244,0,-1,-1
606,251,0,-1,-1
606,272,0,-1,-1
606,283,0,-1,-1
606,333,1,-1,606
606,335,1,-1,606
606,337,1,-1,606
606,349,0,-1,-1
606,352,0,-1,-1
606,356,0,-1,-1
606,359,0,-1,-1
606,369,0,-1,-1
606,387,0,-1,-1
606,399,0,-1,-1
606,404,0,-1,-1
606,417,0,-1,-1
606,435,0,-1,-1
606,445,0,-1,-1
606,448,0,-1,-1
606,459,0,-1,-1
606,460,0,-1,-1
606,461,0,-1,-1
606,478,1,-1,606
606,479,0,-1,-1
606,487,1,-1,606
606,494,0,-1,-1
606,516,0,-1,-1
606,541,0,-1,-1
606,551,0,-1,-1
606,560,0,-1,-1
606,566,0,-1,-1
606,580,0,-1,-1
606,585,0,-1,-1
606,586,0,-1,-1
606,632,1,-1,606
606,659,0,-1,-1
606,698,0,-1,-1
606,706,0,-1,-1
606,713,1,-1,606
606,731,0,-1,-1
606,735,0,-1,-1
606,739,0,-1,-1
606,747,0,-1,-1
606,749,0,-1,-1
606,767,0,-1,-1
606,770,0,-1,-1
606,776,0,-1,-1
606,788,1,-1,606
606,852,0,-1,-1
606,881,1,-1,606
606,904,0,-1,-1
606,916,0,-1,-1
606,947,0,-1,-1
606,948,0,-1,-1
606,953,0,-1,-1
606,955,0,-1,-1
606,956,0,-1,-1
606,957,0,-1,-1
606,1062,0,-1,-1
606,1080,1,-1,606
606,1082,0,-1,-1
606,1083,1,-1,606
606,1102,0,-1,-1
606,1107,0,-1,-1
606,1111,0,-1,-1
606,1199,0,-1,-1
606,1226,0,-1,-1
606,1229,0,-1,-1
606,1264,0,-1,-1
606,1278,0,-1,-1
606,1280,0,-1,-1
606,1334,0,-1,-1
606,1374,0,-1,-1
606,1390,0,-1,-1
606,1397,0,-1,-1
606,1400,1,-1,606
606,1401,0,-1,-1
606,1450,0,-1,-1
606,1467,0,-1,-1
606,1469,1,-1,606
606,1478,0,-1,-1
606,1491,1,-1,606
606,1510,0,-1,-1
606,1529,0,-1,-1
606,1530,0,-1,-1
606,1535,0,-1,-1
606,1538,1,-1,606
606,1574,0,-1,-1
606,1600,1,-1,606
606,1612,0,-1,-1
606,1618,0,-1,-1
610,522,0,-1,-1
610,586,0,-1,-1
610,625,0,-1,-1
610,641,0,-1,-1
610,678,0,-1,-1
610,739,0,-1,-1
610,784,0,-1,-1
610,788,1,-1,610
610,852,0,-1,-1
610,894,0,-1,-1
610,1006,0,-1,-1
610,1179,0,-1,-1
610,1240,0,-1,-1
610,1454,0,-1,-1
610,1574,0,-1,-1
610,1581,0,-1,-1
612,47,0,-1,-1
612,560,0,-1,-1
612,600,0,-1,-1
612,833,1,-1,612
612,852,0,-1,-1
612,942,0,-1,-1
612,947,0,-1,-1
612,963,0,-1,-1
612,994,0,-1,-1
612,1139,0,-1,-1
612,1229,0,-1,-1
612,1240,0,-1,-1
612,1284,0,-1,-1
612,1288,0,-1,-1
617,156,0,-1,-1
617,196,0,-1,-1
617,387,0,-1,-1
617,495,0,-1,-1
617,638,0,-1,-1
617,666,0,-1,-1
617,687,0,-1,-1
617,802,0,-1,-1
617,921,1,-1,617
617,948,0,-1,-1
617,956,0,-1,-1
617,957,0,-1,-1
617,994,0,-1,-1
617,1059,0,-1,-1
617,1176,0,-1,-1
618,7,0,-1,-1
618,93,0,-1,-1
618,187,0,-1,-1
618,377,0,-1,-1
618,478,0,-1,-1
618,479,0,-1,-1
618,494,0,-1,-1
618,912,0,-1,-1
618,921,1,-1,618
618,965,0,-1,-1
618,994,0,-1,-1
624,81,0,-1,-1
624,192,0,-1,-1
624,196,0,-1,-1
624,295,0,-1,-1
624,363,0,-1,-1
624,364,0,-1,-1
624,580,0,-1,-1
624,723,0,-1,-1
624,904,1,-1,624
624,947,1,-1,624
624,1334,0,-1,-1
624,1350,0,-1,-1
624,1389,0,-1,-1
624,1391,0,-1,-1
624,1429,0,-1,-1
624,1617,0,-1,-1
626,25,1,-1,626
626,49,0,-1,-1
626,204,0,-1,-1
626,522,0,-1,-1
626,693,0,-1,-1
626,776,0,-1,-1
626,789,0,-1,-1
626,845,0,-1,-1
626,929,0,-1,-1
626,957,0,-1,-1
626,1130,0,-1,-1
626,1491,0,-1,-1
626,1589,0,-1,-1
627,108,0,-1,-1
627,196,0,-1,-1
627,387,0,-1,-1
627,632,0,-1,-1
627,678,0,-1,-1
627,912,0,-1,-1
627,1240,0,-1,-1
627,1467,0,-1,-1
627,1498,1,-1,627
627,1582,0,-1,-1
635,214,0,-1,-1
635,251,0,-1,-1
635,585,0,-1,-1
635,705,0,-1,-1
635,763,0,-1,-1
635,890,1,-1,635
635,1102,0,-1,-1
635,1107,0,-1,-1
635,1387,0,-1,-1
635,1467,0,-1,-1
642,55,0,-1,-1
642,139,0,-1,-1
642,157,0,-1,-1
642,393,0,-1,-1
642,706,1,-1,642
642,723,0,-1,-1
642,739,0,-1,-1
642,1264,0,-1,-1
642,1429,0,-1,-1
644,70,0,-1,-1
644,105,0,-1,-1
644,186,0,-1,-1
644,237,0,-1,-1
644,298,0,-1,-1
644,508,0,-1,-1
644,596,0,-1,-1
644,731,0,-1,-1
644,852,0,-1,-1
644,994,0,-1,-1
644,1137,0,-1,-1
644,1264,1,-1,644
645,80,0,-1,-1
645,82,0,-1,-1
645,105,0,-1,-1
645,146,1,-1,645
645,487,0,-1,-1
645,495,0,-1,-1
645,757,0,-1,-1
645,762,0,-1,-1
645,841,0,-1,-1
645,870,0,-1,-1
645,904,0,-1,-1
645,929,0,-1,-1
645,947,0,-1,-1
645,1229,0,-1,-1
645,1299,0,-1,-1
645,1363,0,-1,-1
645,1454,0,-1,-1
646,43,0,-1,-1
646,131,0,-1,-1
646,146,1,-1,646
646,735,0,-1,-1
646,767,0,-1,-1
646,852,0,-1,-1
646,890,0,-1,-1
646,957,0,-1,-1
646,1022,0,-1,-1
646,1278,0,-1,-1
646,1367,0,-1,-1
646,1467,0,-1,-1
646,1501,0,-1,-1
650,29,0,-1,-1
650,267,0,-1,-1
650,283,0,-1,-1
650,551,0,-1,-1
650,912,0,-1,-1
650,947,0,-1,-1
650,1003,1,-1,650
650,1122,0,-1,-1
650,1450,0,-1,-1
650,1452,0,-1,-1
650,1469,0,-1,-1
655,44,0,-1,-1
