Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
575,828,0,-1,-1
575,866,0,-1,-1
575,882,0,-1,-1
575,935,0,-1,-1
575,946,1,-1,575
575,1129,0,-1,-1
575,1141,1,-1,575
575,1164,0,-1,-1
575,1225,0,-1,-1
582,15,0,-1,-1
582,140,0,-1,-1
582,218,0,-1,-1
582,252,0,-1,-1
582,326,0,-1,-1
582,416,0,-1,-1
582,469,0,-1,-1
582,567,1,-1,582
582,569,1,-1,582
582,663,0,-1,-1
582,745,0,-1,-1
582,772,0,-1,-1
582,786,0,-1,-1
582,794,0,-1,-1
582,998,0,-1,-1
582,1134,0,-1,-1
582,1162,0,-1,-1
582,1204,0,-1,-1
582,1268,0,-1,-1
582,1317,0,-1,-1
582,1466,0,-1,-1
582,1587,0,-1,-1
585,32,0,-1,-1
585,37,0,-1,-1
585,296,0,-1,-1
585,375,0,-1,-1
585,408,0,-1,-1
585,467,0,-1,-1
585,567,0,-1,-1
585,875,0,-1,-1
585,998,0,-1,-1
585,1031,0,-1,-1
585,1161,0,-1,-1
585,1203,1,-1,585
585,1477,0,-1,-1
586,252,0,-1,-1
586,326,0,-1,-1
586,473,0,-1,-1
586,716,0,-1,-1
586,786,0,-1,-1
586,831,0,-1,-1
586,914,0,-1,-1
586,928,0,-1,-1
586,982,0,-1,-1
586,1056,1,-1,586
586,1296,0,-1,-1
586,1341,0,-1,-1
586,1342,0,-1,-1
586,1358,0,-1,-1
586,1464,0,-1,-1
586,1615,0,-1,-1
594,216,0,-1,-1
594,296,0,-1,-1
594,297,0,-1,-1
594,379,0,-1,-1
594,451,0,-1,-1
594,697,0,-1,-1
594,866,0,-1,-1
594,868,0,-1,-1
594,989,0,-1,-1
594,1140,0,-1,-1
594,1152,0,-1,-1
594,1342,0,-1,-1
594,1455,1,-1,594
596,347,0,-1,-1
596,634,0,-1,-1
596,663,0,-1,-1
596,772,1,-1,596
596,778,0,-1,-1
596,779,0,-1,-1
596,868,0,-1,-1
596,1398,0,-1,-1
596,1403,0,-1,-1
596,1507,0,-1,-1
599,13,0,-1,-1
599,262,0,-1,-1
599,296,1,-1,599
599,370,0,-1,-1
599,426,0,-1,-1
599,569,0,-1,-1
599,644,0,-1,-1
599,786,0,-1,-1
599,831,0,-1,-1
599,859,0,-1,-1
599,1140,0,-1,-1
599,1141,0,-1,-1
599,1167,0,-1,-1
599,1292,0,-1,-1
599,1317,0,-1,-1
599,1320,0,-1,-1
599,1327,0,-1,-1
599,1384,0,-1,-1
606,69,1,-1,606
606,84,0,-1,-1
606,89,0,-1,-1
606,92,0,-1,-1
606,116,0,-1,-1
606,117,0,-1,-1
606,135,0,-1,-1
606,167,0,-1,-1
606,173,0,-1,-1
606,181,0,-1,-1
606,221,0,-1,-1
606,248,0,-1,-1
606,262,0,-1,-1
606,305,0,-1,-1
606,308,0,-1,-1
606,326,0,-1,-1
606,329,1,-1,606
606,332,1,-1,606
606,334,1,-1,606
606,358,0,-1,-1
606,379,0,-1,-1
606,416,0,-1,-1
606,425,1,-1,606
606,426,1,-1,606
606,466,0,-1,-1
606,470,0,-1,-1
606,473,0,-1,-1
606,513,0,-1,-1
606,533,0,-1,-1
606,556,0,-1,-1
606,562,0,-1,-1
606,569,0,-1,-1
606,613,0,-1,-1
606,617,0,-1,-1
606,644,0,-1,-1
606,662,0,-1,-1
606,665,0,-1,-1
606,729,0,-1,-1
606,732,0,-1,-1
606,733,0,-1,-1
606,748,0,-1,-1
606,761,1,-1,606
606,781,1,-1,606
606,794,1,-1,606
606,807,0,-1,-1
606,808,0,-1,-1
606,817,0,-1,-1
606,828,1,-1,606
606,851,1,-1,606
606,854,0,-1,-1
606,855,0,-1,-1
606,868,0,-1,-1
606,918,0,-1,-1
606,928,1,-1,606
606,935,1,-1,606
606,946,0,-1,-1
606,998,0,-1,-1
606,1039,0,-1,-1
606,1056,0,-1,-1
606,1089,0,-1,-1
606,1141,0,-1,-1
606,1161,0,-1,-1
606,1164,0,-1,-1
606,1209,0,-1,-1
606,1219,0,-1,-1
606,1224,0,-1,-1
606,1268,0,-1,-1
606,1272,0,-1,-1
606,1273,0,-1,-1
606,1281,0,-1,-1
606,1285,0,-1,-1
606,1302,0,-1,-1
606,1312,0,-1,-1
606,1327,0,-1,-1
606,1349,0,-1,-1
606,1358,0,-1,-1
606,1359,1,-1,606
606,1384,0,-1,-1
606,1403,0,-1,-1
606,1414,0,-1,-1
606,1466,1,-1,606
606,1468,0,-1,-1
606,1477,0,-1,-1
606,1504,0,-1,-1
606,1522,0,-1,-1
606,1559,0,-1,-1
606,1565,0,-1,-1
606,1580,0,-1,-1
606,1597,0,-1,-1
606,1602,0,-1,-1
606,1603,0,-1,-1
606,1611,0,-1,-1
606,1615,0,-1,-1
611,61,0,-1,-1
611,135,0,-1,-1
611,261,0,-1,-1
611,357,0,-1,-1
611,598,0,-1,-1
611,607,0,-1,-1
611,649,0,-1,-1
611,655,0,-1,-1
611,746,0,-1,-1
611,794,1,-1,611
611,884,0,-1,-1
611,1251,0,-1,-1
611,1349,0,-1,-1
611,1497,0,-1,-1
613,94,0,-1,-1
613,284,0,-1,-1
613,473,0,-1,-1
613,477,0,-1,-1
613,556,0,-1,-1
613,623,1,-1,613
613,779,0,-1,-1
613,828,0,-1,-1
613,900,0,-1,-1
613,925,0,-1,-1
613,1123,0,-1,-1
613,1149,0,-1,-1
621,147,0,-1,-1
621,405,0,-1,-1
621,451,1,-1,621
621,509,0,-1,-1
621,665,0,-1,-1
621,794,0,-1,-1
621,800,0,-1,-1
621,962,0,-1,-1
621,1123,0,-1,-1
621,1204,0,-1,-1
622,37,0,-1,-1
622,166,0,-1,-1
622,181,0,-1,-1
622,234,0,-1,-1
622,309,0,-1,-1
622,358,0,-1,-1
622,375,0,-1,-1
622,398,0,-1,-1
622,421,0,-1,-1
622,505,0,-1,-1
622,533,0,-1,-1
622,608,0,-1,-1
622,634,1,-1,622
622,644,1,-1,622
622,649,0,-1,-1
622,653,0,-1,-1
622,794,0,-1,-1
622,883,0,-1,-1
622,982,0,-1,-1
622,991,0,-1,-1
622,998,0,-1,-1
622,1225,0,-1,-1
622,1266,0,-1,-1
622,1268,0,-1,-1
622,1455,1,-1,622
622,1485,0,-1,-1
622,1494,0,-1,-1
623,15,0,-1,-1
623,53,0,-1,-1
623,116,0,-1,-1
623,252,0,-1,-1
623,259,0,-1,-1
623,357,0,-1,-1
623,365,0,-1,-1
623,426,0,-1,-1
623,526,0,-1,-1
623,634,1,-1,623
623,644,1,-1,623
623,670,0,-1,-1
623,721,0,-1,-1
623,748,0,-1,-1
623,781,0,-1,-1
623,875,0,-1,-1
623,928,0,-1,-1
623,998,0,-1,-1
623,1056,0,-1,-1
623,1144,0,-1,-1
623,1158,0,-1,-1
623,1203,0,-1,-1
623,1294,0,-1,-1
623,1340,0,-1,-1
623,1384,1,-1,623
623,1455,1,-1,623
623,1468,0,-1,-1
623,1485,0,-1,-1
623,1522,0,-1,-1
623,1548,0,-1,-1
623,1573,0,-1,-1
623,1619,0,-1,-1
628,96,0,-1,-1
628,169,0,-1,-1
628,240,0,-1,-1
628,326,0,-1,-1
628,370,0,-1,-1
628,451,0,-1,-1
628,779,0,-1,-1
628,794,0,-1,-1
628,818,1,-1,628
628,875,0,-1,-1
628,876,0,-1,-1
628,1129,0,-1,-1
628,1310,0,-1,-1
628,1527,0,-1,-1
629,15,0,-1,-1
629,138,0,-1,-1
629,216,0,-1,-1
629,284,0,-1,-1
629,334,0,-1,-1
629,473,0,-1,-1
629,503,0,-1,-1
629,617,0,-1,-1
629,772,0,-1,-1
629,818,1,-1,629
629,875,0,-1,-1
629,883,0,-1,-1
629,998,0,-1,-1
629,1123,0,-1,-1
630,13,0,-1,-1
630,218,0,-1,-1
630,264,0,-1,-1
630,482,0,-1,-1
630,733,0,-1,-1
630,786,0,-1,-1
630,818,0,-1,-1
630,1150,0,-1,-1
630,1164,0,-1,-1
630,1203,0,-1,-1
630,1234,0,-1,-1
630,1341,1,-1,630
630,1398,0,-1,-1
631,173,1,-1,631
631,326,0,-1,-1
631,398,0,-1,-1
631,441,0,-1,-1
631,565,0,-1,-1
631,665,0,-1,-1
631,667,0,-1,-1
631,727,0,-1,-1
631,772,0,-1,-1
631,817,0,-1,-1
631,828,0,-1,-1
631,851,0,-1,-1
631,900,0,-1,-1
631,935,0,-1,-1
631,946,0,-1,-1
631,1203,0,-1,-1
631,1225,0,-1,-1
631,1251,0,-1,-1
631,1341,1,-1,631
631,1407,0,-1,-1
631,1580,0,-1,-1
632,96,0,-1,-1
632,334,0,-1,-1
632,358,0,-1,-1
632,385,0,-1,-1
632,398,0,-1,-1
632,652,1,-1,632
632,695,0,-1,-1
632,716,0,-1,-1
632,733,0,-1,-1
632,875,0,-1,-1
632,1292,0,-1,-1
633,19,0,-1,-1
633,284,0,-1,-1
633,332,0,-1,-1
633,470,0,-1,-1
633,514,0,-1,-1
633,607,0,-1,-1
633,634,0,-1,-1
633,794,0,-1,-1
633,872,0,-1,-1
633,925,0,-1,-1
633,935,1,-1,633
633,1266,0,-1,-1
633,1310,0,-1,-1
633,1317,0,-1,-1
638,13,1,-1,638
638,18,0,-1,-1
638,175,0,-1,-1
638,368,0,-1,-1
638,598,0,-1,-1
638,794,0,-1,-1
638,875,0,-1,-1
638,959,0,-1,-1
638,1302,0,-1,-1
638,1364,0,-1,-1
638,1370,0,-1,-1
638,1412,0,-1,-1
638,1460,0,-1,-1
645,37,0,-1,-1
645,147,1,-1,645
645,282,0,-1,-1
645,472,0,-1,-1
645,661,0,-1,-1
645,817,0,-1,-1
645,928,0,-1,-1
645,1039,0,-1,-1
645,1145,0,-1,-1
645,1149,0,-1,-1
645,1371,0,-1,-1
645,1402,0,-1,-1
645,1504,0,-1,-1
646,16,0,-1,-1
646,58,0,-1,-1
646,144,1,-1,646
646,147,1,-1,646
646,181,0,-1,-1
646,205,0,-1,-1
646,252,0,-1,-1
646,262,0,-1,-1
646,332,0,-1,-1
646,514,0,-1,-1
646,598,0,-1,-1
646,779,0,-1,-1
646,808,0,-1,-1
646,859,0,-1,-1
646,866,0,-1,-1
646,884,0,-1,-1
646,1144,0,-1,-1
646,1150,0,-1,-1
646,1194,0,-1,-1
646,1203,0,-1,-1
646,1219,0,-1,-1
646,1405,0,-1,-1
649,13,0,-1,-1
649,19,0,-1,-1
649,37,0,-1,-1
649,50,0,-1,-1
649,104,0,-1,-1
649,181,0,-1,-1
649,289,0,-1,-1
649,385,0,-1,-1
649,526,0,-1,-1
649,562,0,-1,-1
649,748,0,-1,-1
649,794,0,-1,-1
649,875,0,-1,-1
649,928,1,-1,649
649,1031,0,-1,-1
649,1166,0,-1,-1
649,1225,0,-1,-1
649,1360,0,-1,-1
652,19,0,-1,-1
652,308,0,-1,-1
652,313,1,-1,652
652,379,0,-1,-1
652,421,0,-1,-1
652,533,0,-1,-1
652,779,0,-1,-1
652,786,0,-1,-1
652,1089,0,-1,-1
652,1149,0,-1,-1
652,1152,0,-1,-1
652,1296,0,-1,-1
652,1327,0,-1,-1
657,117,0,-1,-1
657,166,0,-1,-1
657,259,1,-1,657
657,286,0,-1,-1
657,533,0,-1,-1
657,779,0,-1,-1
657,854,0,-1,-1
657,874,0,-1,-1
657,1134,0,-1,-1
657,1268,0,-1,-1
657,1296,0,-1,-1
657,1364,0,-1,-1
658,96,0,-1,-1
658,334,0,-1,-1
658,385,0,-1,-1
658,772,1,-1,658
658,854,0,-1,-1
658,991,0,-1,-1
658,998,0,-1,-1
658,1141,0,-1,-1
658,1342,0,-1,-1
658,1343,0,-1,-1
659,64,0,-1,-1
659,138,0,-1,-1
659,276,0,-1,-1
659,284,0,-1,-1
659,477,1,-1,659
659,482,0,-1,-1
659,662,0,-1,-1
659,828,0,-1,-1
659,874,0,-1,-1
659,876,0,-1,-1
659,1228,0,-1,-1
659,1281,0,-1,-1
659,1295,0,-1,-1
659,1364,0,-1,-1
659,1497,0,-1,-1
667,117,0,-1,-1
667,259,0,-1,-1
667,667,0,-1,-1
667,761,0,-1,-1
667,897,0,-1,-1
667,959,0,-1,-1
667,1149,0,-1,-1
667,1223,1,-1,667
667,1438,0,-1,-1
667,1522,0,-1,-1
676,15,0,-1,-1
676,32,0,-1,-1
676,53,0,-1,-1
676,118,0,-1,-1
676,252,0,-1,-1
676,513,0,-1,-1
676,528,0,-1,-1
676,608,0,-1,-1
676,755,0,-1,-1
676,778,0,-1,-1
676,828,0,-1,-1
676,876,0,-1,-1
676,1088,0,-1,-1
676,1250,0,-1,-1
676,1296,0,-1,-1
676,1310,0,-1,-1
676,1342,0,-1,-1
676,1415,0,-1,-1
676,1421,0,-1,-1
676,1602,1,-1,676
680,62,0,-1,-1
680,117,0,-1,-1
680,276,0,-1,-1
680,385,0,-1,-1
680,398,0,-1,-1
680,430,0,-1,-1
680,509,1,-1,680
680,619,0,-1,-1
680,670,0,-1,-1
680,716,0,-1,-1
680,755,0,-1,-1
680,998,0,-1,-1
680,1002,0,-1,-1
680,1039,0,-1,-1
680,1123,0,-1,-1
680,1203,0,-1,-1
680,1296,1,-1,680
680,1324,0,-1,-1
680,1385,0,-1,-1
680,1410,0,-1,-1
681,58,1,-1,681
681,147,0,-1,-1
681,216,0,-1,-1
681,379,0,-1,-1
681,457,0,-1,-1
681,745,0,-1,-1
681,779,0,-1,-1
681,818,0,-1,-1
681,859,0,-1,-1
681,1242,0,-1,-1
681,1312,0,-1,-1
684,107,0,-1,-1
684,140,0,-1,-1
684,154,1,-1,684
684,166,0,-1,-1
684,189,0,-1,-1
684,198,1,-1,684
684,273,0,-1,-1
684,284,0,-1,-1
684,325,0,-1,-1
684,442,0,-1,-1
684,594,0,-1,-1
684,718,0,-1,-1
684,719,0,-1,-1
684,748,0,-1,-1
684,755,0,-1,-1
684,772,0,-1,-1
684,803,0,-1,-1
684,818,0,-1,-1
684,884,0,-1,-1
684,991,0,-1,-1
684,1047,0,-1,-1
684,1417,0,-1,-1
684,1497,1,-1,684
684,1540,0,-1,-1
686,89,0,-1,-1
686,221,0,-1,-1
686,252,0,-1,-1
686,855,0,-1,-1
686,946,1,-1,686
686,998,0,-1,-1
686,1014,0,-1,-1
686,1106,0,-1,-1
686,1324,0,-1,-1
686,1360,0,-1,-1
686,1539,0,-1,-1
686,1621,0,-1,-1
692,218,0,-1,-1
692,256,0,-1,-1
692,284,0,-1,-1
692,375,0,-1,-1
692,514,0,-1,-1
692,573,0,-1,-1
692,998,1,-1,692
692,1158,0,-1,-1
692,1413,0,-1,-1
692,1468,0,-1,-1
693,64,0,-1,-1
693,334,0,-1,-1
693,379,0,-1,-1
693,425,0,-1,-1
693,470,0,-1,-1
693,623,0,-1,-1
693,781,1,-1,693
693,866,0,-1,-1
693,876,0,-1,-1
693,900,0,-1,-1
693,989,0,-1,-1
693,1150,0,-1,-1
693,1254,0,-1,-1
693,1340,0,-1,-1
702,13,0,-1,-1
702,282,0,-1,-1
702,325,0,-1,-1
702,348,0,-1,-1
702,426,0,-1,-1
702,451,0,-1,-1
702,509,0,-1,-1
702,526,0,-1,-1
702,594,0,-1,-1
702,772,1,-1,702
702,778,0,-1,-1
702,803,0,-1,-1
702,828,0,-1,-1
702,1149,0,-1,-1
702,1225,0,-1,-1
702,1295,0,-1,-1
702,1310,0,-1,-1
702,1598,0,-1,-1
703,166,0,-1,-1
703,172,0,-1,-1
703,695,0,-1,-1
703,721,0,-1,-1
703,875,0,-1,-1
703,914,0,-1,-1
703,918,0,-1,-1
703,998,1,-1,703
703,1149,0,-1,-1
703,1203,0,-1,-1
703,1236,0,-1,-1
703,1315,0,-1,-1
703,1341,0,-1,-1
705,531,0,-1,-1
705,876,1,-1,705
705,982,0,-1,-1
705,998,0,-1,-1
705,1152,0,-1,-1
705,1161,0,-1,-1
705,1219,0,-1,-1
705,1281,0,-1,-1
705,1338,0,-1,-1
705,1559,0,-1,-1
706,45,0,-1,-1
706,52,0,-1,-1
706,358,0,-1,-1
706,433,0,-1,-1
706,533,0,-1,-1
706,733,1,-1,706
706,745,0,-1,-1
706,872,0,-1,-1
706,914,0,-1,-1
706,1302,0,-1,-1
706,1327,0,-1,-1
707,50,0,-1,-1
707,375,0,-1,-1
707,680,0,-1,-1
707,746,1,-1,707
707,959,0,-1,-1
707,1007,0,-1,-1
707,1043,0,-1,-1
707,1129,0,-1,-1
707,1219,0,-1,-1
707,1236,0,-1,-1
707,1268,0,-1,-1
707,1340,1,-1,707
707,1438,0,-1,-1
707,1485,0,-1,-1
707,1603,0,-1,-1
708,52,0,-1,-1
708,63,0,-1,-1
708,94,1,-1,708
708,135,0,-1,-1
708,234,0,-1,-1
708,441,0,-1,-1
708,598,0,-1,-1
708,663,0,-1,-1
708,786,0,-1,-1
708,794,0,-1,-1
708,847,0,-1,-1
708,1223,0,-1,-1
708,1254,0,-1,-1
708,1349,0,-1,-1
708,1456,0,-1,-1
711,61,0,-1,-1
711,252,0,-1,-1
711,308,0,-1,-1
711,469,0,-1,-1
711,531,0,-1,-1
711,661,0,-1,-1
711,779,1,-1,711
711,818,0,-1,-1
711,1162,0,-1,-1
711,1219,0,-1,-1
711,1349,0,-1,-1
711,1413,0,-1,-1
712,45,0,-1,-1
712,96,1,-1,712
712,104,1,-1,712
712,201,0,-1,-1
712,233,0,-1,-1
712,262,0,-1,-1
712,289,0,-1,-1
712,305,0,-1,-1
712,326,0,-1,-1
712,340,0,-1,-1
712,466,0,-1,-1
712,670,0,-1,-1
712,733,0,-1,-1
712,746,0,-1,-1
712,821,0,-1,-1
712,822,0,-1,-1
712,831,0,-1,-1
712,851,0,-1,-1
712,855,0,-1,-1
712,882,0,-1,-1
712,928,0,-1,-1
712,962,0,-1,-1
712,1041,0,-1,-1
712,1152,0,-1,-1
712,1194,0,-1,-1
712,1225,1,-1,712
712,1254,0,-1,-1
712,1320,0,-1,-1
712,1326,0,-1,-1
712,1364,0,-1,-1
712,1405,0,-1,-1
712,1417,1,-1,712
712,1548,0,-1,-1
712,1562,0,-1,-1
718,148,0,-1,-1
718,365,1,-1,718
718,451,0,-1,-1
718,644,0,-1,-1
718,667,0,-1,-1
718,1251,0,-1,-1
718,1360,0,-1,-1
718,1378,0,-1,-1
719,13,0,-1,-1
719,18,0,-1,-1
719,198,0,-1,-1
719,248,0,-1,-1
719,297,0,-1,-1
719,357,0,-1,-1
719,365,0,-1,-1
719,451,0,-1,-1
719,482,0,-1,-1
719,556,0,-1,-1
719,779,0,-1,-1
719,794,1,-1,719
719,828,1,-1,719
719,875,1,-1,719
719,882,0,-1,-1
719,928,0,-1,-1
719,946,0,-1,-1
719,989,0,-1,-1
719,1145,0,-1,-1
719,1152,0,-1,-1
719,1234,0,-1,-1
719,1266,0,-1,-1
719,1310,0,-1,-1
719,1405,0,-1,-1
719,1412,0,-1,-1
719,1473,0,-1,-1
723,325,0,-1,-1
723,332,0,-1,-1
723,340,0,-1,-1
723,653,0,-1,-1
723,663,1,-1,723
723,721,0,-1,-1
723,786,0,-1,-1
723,794,0,-1,-1
723,900,0,-1,-1
723,925,0,-1,-1
723,1041,0,-1,-1
723,1145,0,-1,-1
723,1228,0,-1,-1
723,1621,0,-1,-1
724,13,0,-1,-1
724,62,1,-1,724
724,63,0,-1,-1
724,89,0,-1,-1
724,133,0,-1,-1
724,308,0,-1,-1
724,325,0,-1,-1
724,332,0,-1,-1
724,421,1,-1,724
724,457,0,-1,-1
724,470,0,-1,-1
724,619,0,-1,-1
724,761,0,-1,-1
724,772,0,-1,-1
724,779,0,-1,-1
724,823,0,-1,-1
724,828,0,-1,-1
724,882,0,-1,-1
724,914,0,-1,-1
724,946,0,-1,-1
724,1055,0,-1,-1
724,1076,0,-1,-1
724,1223,0,-1,-1
724,1262,0,-1,-1
724,1296,0,-1,-1
724,1417,0,-1,-1
725,58,0,-1,-1
725,71,0,-1,-1
725,241,0,-1,-1
725,284,0,-1,-1
725,305,0,-1,-1
725,509,0,-1,-1
725,514,0,-1,-1
725,644,0,-1,-1
725,759,0,-1,-1
725,779,0,-1,-1
725,866,0,-1,-1
725,918,0,-1,-1
725,928,0,-1,-1
725,982,1,-1,725
725,1145,0,-1,-1
725,1152,0,-1,-1
725,1203,0,-1,-1
725,1252,1,-1,725
725,1254,1,-1,725
725,1281,0,-1,-1
725,1315,0,-1,-1
725,1364,0,-1,-1
725,1473,0,-1,-1
725,1497,0,-1,-1
725,1615,0,-1,-1
726,13,0,-1,-1
726,62,0,-1,-1
726,203,0,-1,-1
726,242,0,-1,-1
726,243,0,-1,-1
726,282,1,-1,726
726,296,0,-1,-1
726,385,0,-1,-1
726,473,0,-1,-1
726,509,0,-1,-1
726,619,0,-1,-1
726,721,1,-1,726
726,854,0,-1,-1
726,998,0,-1,-1
726,1133,0,-1,-1
726,1224,0,-1,-1
726,1225,0,-1,-1
726,1312,0,-1,-1
726,1412,0,-1,-1
726,1477,0,-1,-1
726,1483,0,-1,-1
728,57,0,-1,-1
728,61,0,-1,-1
728,176,1,-1,728
728,240,0,-1,-1
728,402,0,-1,-1
728,569,0,-1,-1
728,634,0,-1,-1
728,649,1,-1,728
728,697,1,-1,728
728,733,0,-1,-1
728,755,0,-1,-1
728,866,0,-1,-1
728,998,0,-1,-1
728,1041,0,-1,-1
728,1056,0,-1,-1
728,1123,0,-1,-1
728,1141,0,-1,-1
728,1145,0,-1,-1
728,1161,0,-1,-1
728,1164,0,-1,-1
728,1204,0,-1,-1
728,1268,0,-1,-1
728,1405,0,-1,-1
728,1466,0,-1,-1
728,1485,0,-1,-1
732,15,0,-1,-1
732,52,0,-1,-1
732,53,0,-1,-1
732,148,0,-1,-1
732,172,0,-1,-1
732,282,0,-1,-1
732,326,0,-1,-1
732,348,0,-1,-1
732,382,0,-1,-1
732,562,0,-1,-1
732,569,0,-1,-1
732,649,0,-1,-1
732,662,0,-1,-1
732,670,0,-1,-1
732,719,0,-1,-1
732,745,0,-1,-1
732,746,0,-1,-1
732,761,0,-1,-1
732,772,0,-1,-1
732,786,1,-1,732
732,800,0,-1,-1
732,803,0,-1,-1
732,884,0,-1,-1
732,998,0,-1,-1
732,1106,1,-1,732
732,1131,0,-1,-1
732,1294,1,-1,732
732,1295,1,-1,732
732,1302,0,-1,-1
732,1317,0,-1,-1
732,1359,0,-1,-1
732,1413,0,-1,-1
733,221,0,-1,-1
733,297,0,-1,-1
733,425,0,-1,-1
733,748,0,-1,-1
733,828,0,-1,-1
733,908,0,-1,-1
733,928,1,-1,733
733,998,0,-1,-1
733,1076,0,-1,-1
733,1162,0,-1,-1
733,1194,0,-1,-1
733,1209,0,-1,-1
733,1234,0,-1,-1
733,1251,0,-1,-1
733,1326,0,-1,-1
734,13,0,-1,-1
734,19,0,-1,-1
734,172,0,-1,-1
734,329,0,-1,-1
734,742,0,-1,-1
734,786,0,-1,-1
734,928,0,-1,-1
734,998,1,-1,734
734,1007,0,-1,-1
734,1242,0,-1,-1
734,1250,0,-1,-1
736,13,0,-1,-1
736,264,0,-1,-1
736,276,0,-1,-1
736,441,0,-1,-1
736,831,0,-1,-1
736,914,0,-1,-1
736,1164,0,-1,-1
736,1320,0,-1,-1
736,1398,1,-1,736
736,1438,0,-1,-1
737,16,0,-1,-1
737,18,0,-1,-1
737,19,0,-1,-1
737,32,1,-1,737
737,63,0,-1,-1
737,71,0,-1,-1
737,92,0,-1,-1
737,107,0,-1,-1
737,133,1,-1,737
737,135,0,-1,-1
737,138,0,-1,-1
737,147,0,-1,-1
737,148,1,-1,737
737,166,0,-1,-1
737,167,1,-1,737
737,169,1,-1,737
737,175,1,-1,737
737,203,0,-1,-1
737,206,0,-1,-1
737,207,0,-1,-1
737,231,0,-1,-1
737,262,0,-1,-1
737,289,0,-1,-1
737,297,1,-1,737
737,300,0,-1,-1
737,308,1,-1,737
737,309,1,-1,737
737,318,1,-1,737
737,326,0,-1,-1
737,347,1,-1,737
737,348,1,-1,737
737,354,1,-1,737
737,384,0,-1,-1
737,385,0,-1,-1
737,402,0,-1,-1
737,408,0,-1,-1
737,419,0,-1,-1
737,433,0,-1,-1
737,442,0,-1,-1
737,466,0,-1,-1
737,467,0,-1,-1
737,469,0,-1,-1
737,470,0,-1,-1
737,472,0,-1,-1
737,474,0,-1,-1
737,509,0,-1,-1
737,514,0,-1,-1
737,533,0,-1,-1
737,564,0,-1,-1
737,567,0,-1,-1
737,614,0,-1,-1
737,619,0,-1,-1
737,634,0,-1,-1
737,644,0,-1,-1
737,645,0,-1,-1
737,661,1,-1,737
737,663,1,-1,737
737,670,0,-1,-1
737,729,0,-1,-1
737,803,0,-1,-1
737,807,0,-1,-1
737,808,0,-1,-1
737,817,0,-1,-1
737,822,0,-1,-1
737,855,0,-1,-1
737,868,0,-1,-1
737,908,0,-1,-1
737,918,0,-1,-1
737,946,0,-1,-1
737,982,0,-1,-1
737,992,0,-1,-1
737,1004,1,-1,737
737,1007,1,-1,737
737,1017,0,-1,-1
737,1047,0,-1,-1
737,1089,0,-1,-1
737,1131,0,-1,-1
737,1133,0,-1,-1
737,1152,0,-1,-1
737,1162,0,-1,-1
737,1196,0,-1,-1
737,1225,0,-1,-1
737,1236,0,-1,-1
737,1272,0,-1,-1
737,1273,0,-1,-1
737,1287,0,-1,-1
737,1292,0,-1,-1
737,1295,0,-1,-1
737,1310,0,-1,-1
737,1320,0,-1,-1
737,1370,0,-1,-1
737,1403,0,-1,-1
737,1410,0,-1,-1
737,1413,0,-1,-1
737,1421,0,-1,-1
737,1455,0,-1,-1
737,1466,0,-1,-1
737,1482,0,-1,-1
737,1483,0,-1,-1
737,1507,0,-1,-1
737,1539,0,-1,-1
737,1540,0,-1,-1
737,1562,0,-1,-1
737,1564,0,-1,-1
737,1573,0,-1,-1
737,1594,0,-1,-1
737,1615,0,-1,-1
739,96,0,-1,-1
739,107,0,-1,-1
739,745,0,-1,-1
739,868,0,-1,-1
739,934,0,-1,-1
739,1088,1,-1,739
739,1203,0,-1,-1
739,1385,0,-1,-1
739,1483,0,-1,-1
739,1586,0,-1,-1
740,104,0,-1,-1
740,176,1,-1,740
740,326,0,-1,-1
740,405,0,-1,-1
740,408,0,-1,-1
740,614,0,-1,-1
740,644,0,-1,-1
740,733,0,-1,-1
740,794,0,-1,-1
740,854,0,-1,-1
740,1007,0,-1,-1
740,1149,0,-1,-1
740,1317,0,-1,-1
740,1320,0,-1,-1
740,1327,0,-1,-1
740,1410,0,-1,-1
741,528,0,-1,-1
741,719,0,-1,-1
741,755,0,-1,-1
741,779,0,-1,-1
741,817,0,-1,-1
741,851,0,-1,-1
741,866,0,-1,-1
741,1133,0,-1,-1
741,1224,1,-1,741
741,1414,0,-1,-1
742,13,0,-1,-1
742,147,0,-1,-1
742,181,0,-1,-1
742,233,0,-1,-1
742,282,1,-1,742
742,457,0,-1,-1
742,482,0,-1,-1
742,485,0,-1,-1
742,608,0,-1,-1
742,721,1,-1,742
742,733,0,-1,-1
742,748,0,-1,-1
742,761,0,-1,-1
742,772,0,-1,-1
742,779,0,-1,-1
742,794,0,-1,-1
742,872,0,-1,-1
742,928,0,-1,-1
742,1043,0,-1,-1
742,1067,0,-1,-1
742,1145,0,-1,-1
742,1224,1,-1,742
742,1273,0,-1,-1
742,1324,0,-1,-1
742,1364,0,-1,-1
742,1398,0,-1,-1
742,1485,0,-1,-1
743,16,0,-1,-1
743,148,0,-1,-1
743,226,0,-1,-1
743,248,0,-1,-1
743,300,0,-1,-1
743,914,1,-1,743
743,1167,0,-1,-1
743,1250,0,-1,-1
743,1296,0,-1,-1
743,1371,0,-1,-1
747,148,0,-1,-1
747,234,0,-1,-1
747,375,0,-1,-1
747,416,0,-1,-1
747,419,0,-1,-1
747,472,0,-1,-1
747,670,0,-1,-1
747,718,0,-1,-1
