Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
459,1137,0,-1,-1
459,1368,0,-1,-1
459,1387,0,-1,-1
459,1491,0,-1,-1
460,25,0,-1,-1
460,44,0,-1,-1
460,204,0,-1,-1
460,237,0,-1,-1
460,268,0,-1,-1
460,404,0,-1,-1
460,495,0,-1,-1
460,498,0,-1,-1
460,646,0,-1,-1
460,739,0,-1,-1
460,763,1,-1,460
460,777,0,-1,-1
460,788,0,-1,-1
460,870,0,-1,-1
460,904,0,-1,-1
460,929,0,-1,-1
460,947,0,-1,-1
460,994,0,-1,-1
460,1064,0,-1,-1
460,1102,1,-1,460
460,1104,1,-1,460
460,1185,0,-1,-1
460,1189,0,-1,-1
460,1336,0,-1,-1
460,1354,0,-1,-1
460,1392,0,-1,-1
460,1498,0,-1,-1
460,1596,0,-1,-1
461,20,0,-1,-1
461,142,0,-1,-1
461,197,0,-1,-1
461,399,1,-1,461
461,516,0,-1,-1
461,664,0,-1,-1
461,981,0,-1,-1
461,994,0,-1,-1
461,1063,0,-1,-1
461,1099,0,-1,-1
461,1126,0,-1,-1
461,1208,0,-1,-1
461,1276,0,-1,-1
461,1307,0,-1,-1
461,1380,0,-1,-1
461,1518,1,-1,461
461,1582,0,-1,-1
463,508,0,-1,-1
463,621,0,-1,-1
463,625,0,-1,-1
463,660,0,-1,-1
463,819,0,-1,-1
463,841,0,-1,-1
463,940,0,-1,-1
463,994,0,-1,-1
463,1042,1,-1,463
463,1139,0,-1,-1
463,1189,0,-1,-1
463,1226,0,-1,-1
463,1278,0,-1,-1
463,1529,0,-1,-1
466,115,1,-1,466
466,364,0,-1,-1
466,463,0,-1,-1
466,481,0,-1,-1
466,508,0,-1,-1
466,780,0,-1,-1
466,844,0,-1,-1
466,904,0,-1,-1
466,947,0,-1,-1
466,965,0,-1,-1
466,1139,0,-1,-1
466,1240,0,-1,-1
466,1336,0,-1,-1
466,1424,0,-1,-1
466,1451,0,-1,-1
467,85,0,-1,-1
467,174,0,-1,-1
467,196,0,-1,-1
467,399,1,-1,467
467,678,0,-1,-1
467,739,0,-1,-1
467,763,0,-1,-1
467,929,0,-1,-1
467,939,0,-1,-1
467,947,0,-1,-1
467,963,0,-1,-1
467,1020,0,-1,-1
467,1389,0,-1,-1
467,1392,0,-1,-1
467,1450,0,-1,-1
467,1501,0,-1,-1
472,56,0,-1,-1
472,77,0,-1,-1
472,149,0,-1,-1
472,188,0,-1,-1
472,247,0,-1,-1
472,364,0,-1,-1
472,378,0,-1,-1
472,438,0,-1,-1
472,495,0,-1,-1
472,693,0,-1,-1
472,739,0,-1,-1
472,763,0,-1,-1
472,784,0,-1,-1
472,833,0,-1,-1
472,852,0,-1,-1
472,904,1,-1,472
472,940,0,-1,-1
472,947,1,-1,472
472,1020,0,-1,-1
472,1022,0,-1,-1
472,1050,0,-1,-1
472,1107,0,-1,-1
473,82,1,-1,473
473,152,0,-1,-1
473,272,0,-1,-1
473,295,0,-1,-1
473,364,0,-1,-1
473,392,0,-1,-1
473,435,0,-1,-1
473,538,1,-1,473
473,566,0,-1,-1
473,713,0,-1,-1
473,739,0,-1,-1
473,819,0,-1,-1
473,957,0,-1,-1
473,986,0,-1,-1
473,1028,0,-1,-1
473,1139,0,-1,-1
473,1350,0,-1,-1
473,1356,0,-1,-1
473,1380,1,-1,473
473,1395,0,-1,-1
473,1520,0,-1,-1
473,1560,0,-1,-1
473,1577,0,-1,-1
473,1581,0,-1,-1
473,1609,0,-1,-1
473,1617,0,-1,-1
478,22,0,-1,-1
478,31,0,-1,-1
478,33,0,-1,-1
478,49,0,-1,-1
478,192,0,-1,-1
478,315,0,-1,-1
478,671,0,-1,-1
478,739,1,-1,478
478,912,0,-1,-1
478,956,0,-1,-1
478,1206,0,-1,-1
478,1334,0,-1,-1
478,1596,0,-1,-1
480,137,0,-1,-1
480,153,1,-1,480
480,295,0,-1,-1
480,757,0,-1,-1
480,763,0,-1,-1
480,921,0,-1,-1
480,956,0,-1,-1
480,1080,0,-1,-1
480,1249,0,-1,-1
480,1278,0,-1,-1
480,1386,0,-1,-1
480,1588,0,-1,-1
483,24,0,-1,-1
483,298,0,-1,-1
483,596,0,-1,-1
483,694,0,-1,-1
483,802,1,-1,483
483,841,0,-1,-1
483,904,0,-1,-1
483,947,0,-1,-1
483,969,0,-1,-1
483,1170,0,-1,-1
483,1240,0,-1,-1
483,1391,0,-1,-1
483,1454,0,-1,-1
492,134,0,-1,-1
492,186,0,-1,-1
492,247,0,-1,-1
492,295,0,-1,-1
492,403,0,-1,-1
492,739,0,-1,-1
492,777,1,-1,492
492,789,0,-1,-1
492,940,0,-1,-1
492,1137,0,-1,-1
492,1307,0,-1,-1
496,44,1,-1,496
496,197,0,-1,-1
496,578,0,-1,-1
496,646,0,-1,-1
496,723,0,-1,-1
496,739,0,-1,-1
496,904,0,-1,-1
496,947,0,-1,-1
496,994,0,-1,-1
496,1080,0,-1,-1
496,1332,0,-1,-1
496,1596,0,-1,-1
497,54,0,-1,-1
497,95,0,-1,-1
497,316,0,-1,-1
497,321,0,-1,-1
497,403,0,-1,-1
497,566,0,-1,-1
497,609,0,-1,-1
497,780,0,-1,-1
497,981,0,-1,-1
497,1080,0,-1,-1
497,1229,0,-1,-1
497,1336,0,-1,-1
497,1451,1,-1,497
498,8,0,-1,-1
498,247,0,-1,-1
498,369,0,-1,-1
498,460,0,-1,-1
498,596,0,-1,-1
498,625,0,-1,-1
498,788,0,-1,-1
498,942,0,-1,-1
498,983,0,-1,-1
498,1000,0,-1,-1
498,1278,0,-1,-1
498,1381,0,-1,-1
498,1435,0,-1,-1
498,1450,1,-1,498
498,1592,0,-1,-1
501,80,0,-1,-1
501,85,0,-1,-1
501,127,0,-1,-1
501,272,0,-1,-1
501,316,0,-1,-1
501,508,0,-1,-1
501,731,0,-1,-1
501,890,0,-1,-1
501,948,1,-1,501
501,1006,0,-1,-1
501,1313,0,-1,-1
501,1395,0,-1,-1
501,1572,0,-1,-1
502,111,0,-1,-1
502,112,0,-1,-1
502,153,0,-1,-1
502,192,0,-1,-1
502,272,0,-1,-1
502,498,0,-1,-1
502,507,0,-1,-1
502,538,0,-1,-1
502,638,0,-1,-1
502,929,0,-1,-1
502,942,0,-1,-1
502,948,1,-1,502
502,1205,0,-1,-1
502,1240,0,-1,-1
502,1389,0,-1,-1
511,200,0,-1,-1
511,417,0,-1,-1
511,498,0,-1,-1
511,596,0,-1,-1
511,789,0,-1,-1
511,916,0,-1,-1
511,942,1,-1,511
511,947,0,-1,-1
511,948,0,-1,-1
511,1057,0,-1,-1
511,1207,0,-1,-1
511,1215,0,-1,-1
511,1443,0,-1,-1
511,1498,0,-1,-1
511,1577,0,-1,-1
512,111,0,-1,-1
512,174,0,-1,-1
512,237,0,-1,-1
512,585,0,-1,-1
512,625,0,-1,-1
512,819,0,-1,-1
512,861,1,-1,512
512,1538,0,-1,-1
515,43,0,-1,-1
515,56,0,-1,-1
515,119,0,-1,-1
515,139,0,-1,-1
515,153,0,-1,-1
515,298,0,-1,-1
515,321,0,-1,-1
515,403,1,-1,515
515,723,0,-1,-1
515,833,0,-1,-1
515,922,0,-1,-1
515,1038,0,-1,-1
515,1240,0,-1,-1
515,1374,0,-1,-1
515,1388,0,-1,-1
515,1389,0,-1,-1
520,49,0,-1,-1
520,54,0,-1,-1
520,187,0,-1,-1
520,310,0,-1,-1
520,418,0,-1,-1
520,789,0,-1,-1
520,841,1,-1,520
520,852,0,-1,-1
520,947,0,-1,-1
520,1059,0,-1,-1
520,1104,0,-1,-1
520,1332,0,-1,-1
520,1600,0,-1,-1
525,65,0,-1,-1
525,152,0,-1,-1
525,298,0,-1,-1
525,321,0,-1,-1
525,356,0,-1,-1
525,478,0,-1,-1
525,523,0,-1,-1
525,543,0,-1,-1
525,549,0,-1,-1
525,749,1,-1,525
525,833,0,-1,-1
525,852,0,-1,-1
525,894,0,-1,-1
525,929,0,-1,-1
525,1232,0,-1,-1
525,1278,0,-1,-1
525,1334,0,-1,-1
525,1368,0,-1,-1
527,82,0,-1,-1
527,95,1,-1,527
527,187,0,-1,-1
527,363,0,-1,-1
527,523,0,-1,-1
527,596,0,-1,-1
527,758,0,-1,-1
527,784,0,-1,-1
527,870,0,-1,-1
527,1060,0,-1,-1
527,1208,0,-1,-1
527,1249,0,-1,-1
527,1278,0,-1,-1
527,1308,0,-1,-1
527,1508,0,-1,-1
527,1538,0,-1,-1
529,180,0,-1,-1
529,646,0,-1,-1
529,739,0,-1,-1
529,763,0,-1,-1
529,770,0,-1,-1
529,879,0,-1,-1
529,929,0,-1,-1
529,947,0,-1,-1
529,1111,0,-1,-1
529,1205,1,-1,529
529,1207,0,-1,-1
529,1232,0,-1,-1
529,1334,0,-1,-1
529,1467,0,-1,-1
530,200,0,-1,-1
530,251,0,-1,-1
530,356,0,-1,-1
530,463,0,-1,-1
530,478,0,-1,-1
530,621,0,-1,-1
530,762,0,-1,-1
530,767,0,-1,-1
530,780,0,-1,-1
530,904,1,-1,530
530,912,0,-1,-1
530,939,0,-1,-1
530,947,1,-1,530
530,1173,0,-1,-1
530,1189,0,-1,-1
530,1249,0,-1,-1
530,1332,0,-1,-1
530,1347,0,-1,-1
530,1508,0,-1,-1
530,1612,0,-1,-1
531,112,0,-1,-1
531,119,0,-1,-1
531,600,0,-1,-1
531,666,0,-1,-1
531,686,0,-1,-1
531,704,0,-1,-1
531,705,0,-1,-1
531,852,0,-1,-1
531,947,0,-1,-1
531,986,0,-1,-1
531,1400,0,-1,-1
531,1491,0,-1,-1
531,1588,0,-1,-1
531,1591,1,-1,531
532,17,0,-1,-1
532,43,0,-1,-1
532,56,0,-1,-1
532,73,0,-1,-1
532,115,0,-1,-1
532,377,0,-1,-1
532,549,0,-1,-1
532,713,0,-1,-1
532,763,0,-1,-1
532,1060,0,-1,-1
532,1387,0,-1,-1
532,1406,1,-1,532
534,266,1,-1,534
534,363,0,-1,-1
534,422,0,-1,-1
534,541,0,-1,-1
534,586,0,-1,-1
534,758,0,-1,-1
534,904,0,-1,-1
534,965,0,-1,-1
534,1020,0,-1,-1
534,1107,0,-1,-1
534,1240,0,-1,-1
534,1264,0,-1,-1
534,1288,0,-1,-1
534,1289,0,-1,-1
534,1308,0,-1,-1
534,1442,0,-1,-1
534,1453,0,-1,-1
539,27,0,-1,-1
539,54,0,-1,-1
539,55,0,-1,-1
539,448,0,-1,-1
539,844,0,-1,-1
539,942,0,-1,-1
539,1278,1,-1,539
539,1354,0,-1,-1
539,1591,0,-1,-1
543,146,0,-1,-1
543,157,0,-1,-1
543,200,0,-1,-1
543,337,0,-1,-1
543,566,0,-1,-1
543,659,0,-1,-1
543,694,1,-1,543
543,788,0,-1,-1
543,1022,0,-1,-1
543,1038,0,-1,-1
543,1059,0,-1,-1
543,1064,0,-1,-1
544,17,0,-1,-1
544,186,0,-1,-1
544,404,0,-1,-1
544,445,0,-1,-1
544,508,0,-1,-1
544,739,0,-1,-1
544,841,0,-1,-1
544,994,0,-1,-1
544,1122,0,-1,-1
544,1139,0,-1,-1
544,1289,1,-1,544
544,1308,0,-1,-1
544,1313,0,-1,-1
544,1356,0,-1,-1
544,1391,0,-1,-1
546,76,0,-1,-1
546,247,0,-1,-1
546,268,0,-1,-1
546,498,0,-1,-1
546,698,0,-1,-1
546,784,0,-1,-1
546,843,0,-1,-1
546,947,1,-1,546
546,1003,0,-1,-1
546,1240,0,-1,-1
546,1278,0,-1,-1
546,1336,0,-1,-1
546,1535,0,-1,-1
549,5,0,-1,-1
549,8,0,-1,-1
549,24,0,-1,-1
549,115,0,-1,-1
549,177,0,-1,-1
549,197,0,-1,-1
549,596,1,-1,549
549,784,0,-1,-1
549,904,0,-1,-1
549,921,0,-1,-1
549,947,0,-1,-1
549,1139,0,-1,-1
549,1207,0,-1,-1
549,1271,0,-1,-1
549,1278,0,-1,-1
549,1350,0,-1,-1
549,1395,0,-1,-1
549,1440,0,-1,-1
549,1453,0,-1,-1
550,44,0,-1,-1
550,55,0,-1,-1
550,119,0,-1,-1
550,141,0,-1,-1
550,422,0,-1,-1
550,566,0,-1,-1
550,820,0,-1,-1
550,904,0,-1,-1
550,1354,0,-1,-1
550,1591,1,-1,550
557,30,0,-1,-1
557,174,0,-1,-1
557,217,0,-1,-1
557,295,0,-1,-1
557,448,0,-1,-1
557,566,0,-1,-1
557,625,1,-1,557
557,698,0,-1,-1
557,757,0,-1,-1
557,762,0,-1,-1
557,929,0,-1,-1
557,1057,0,-1,-1
557,1173,0,-1,-1
557,1278,0,-1,-1
557,1392,0,-1,-1
557,1400,0,-1,-1
561,54,0,-1,-1
561,76,0,-1,-1
561,180,1,-1,561
561,186,0,-1,-1
561,396,0,-1,-1
561,523,0,-1,-1
561,646,1,-1,561
561,687,0,-1,-1
561,730,0,-1,-1
561,747,0,-1,-1
561,762,0,-1,-1
561,776,0,-1,-1
561,788,0,-1,-1
561,890,0,-1,-1
561,942,0,-1,-1
561,994,0,-1,-1
561,1137,0,-1,-1
561,1170,0,-1,-1
561,1288,0,-1,-1
561,1308,0,-1,-1
561,1450,0,-1,-1
563,33,0,-1,-1
563,204,0,-1,-1
563,399,0,-1,-1
563,481,0,-1,-1
563,501,0,-1,-1
563,579,0,-1,-1
563,586,0,-1,-1
563,687,0,-1,-1
563,776,0,-1,-1
563,788,0,-1,-1
563,819,0,-1,-1
563,841,1,-1,563
563,870,1,-1,563
563,894,1,-1,563
563,942,0,-1,-1
563,947,0,-1,-1
563,1020,0,-1,-1
563,1023,0,-1,-1
563,1139,0,-1,-1
563,1191,0,-1,-1
563,1232,0,-1,-1
563,1307,0,-1,-1
563,1334,0,-1,-1
563,1429,0,-1,-1
563,1457,0,-1,-1
563,1582,0,-1,-1
570,25,0,-1,-1
570,438,0,-1,-1
570,666,0,-1,-1
570,686,0,-1,-1
570,739,0,-1,-1
570,929,0,-1,-1
570,1023,0,-1,-1
570,1062,0,-1,-1
570,1075,1,-1,570
570,1332,0,-1,-1
570,1406,0,-1,-1
570,1442,0,-1,-1
570,1453,0,-1,-1
570,1530,0,-1,-1
570,1574,0,-1,-1
573,25,0,-1,-1
573,85,0,-1,-1
573,186,0,-1,-1
573,448,0,-1,-1
573,681,0,-1,-1
573,686,0,-1,-1
573,694,0,-1,-1
573,739,0,-1,-1
573,904,0,-1,-1
573,1139,0,-1,-1
573,1173,0,-1,-1
573,1284,0,-1,-1
573,1325,1,-1,573
573,1354,0,-1,-1
573,1596,0,-1,-1
574,41,1,-1,574
574,321,0,-1,-1
574,335,0,-1,-1
574,481,0,-1,-1
574,625,0,-1,-1
574,723,0,-1,-1
574,861,0,-1,-1
574,870,0,-1,-1
574,904,0,-1,-1
574,1063,0,-1,-1
574,1172,0,-1,-1
574,1332,0,-1,-1
574,1451,0,-1,-1
577,177,0,-1,-1
577,516,0,-1,-1
577,776,0,-1,-1
577,904,0,-1,-1
577,1003,1,-1,577
577,1057,0,-1,-1
577,1218,0,-1,-1
577,1229,0,-1,-1
577,1336,0,-1,-1
577,1350,0,-1,-1
577,1356,0,-1,-1
577,1395,0,-1,-1
578,27,0,-1,-1
578,134,0,-1,-1
578,153,0,-1,-1
578,435,0,-1,-1
578,560,0,-1,-1
578,912,0,-1,-1
578,948,0,-1,-1
578,994,0,-1,-1
578,1173,0,-1,-1
578,1207,0,-1,-1
578,1278,0,-1,-1
578,1336,0,-1,-1
578,1450,1,-1,578
582,56,0,-1,-1
582,137,0,-1,-1
582,149,0,-1,-1
582,192,0,-1,-1
582,417,0,-1,-1
582,418,0,-1,-1
582,460,0,-1,-1
582,487,0,-1,-1
582,566,1,-1,582
582,570,1,-1,582
582,586,1,-1,582
582,600,0,-1,-1
582,638,0,-1,-1
582,706,0,-1,-1
582,777,0,-1,-1
582,784,0,-1,-1
582,942,0,-1,-1
582,1104,0,-1,-1
582,1107,0,-1,-1
582,1284,0,-1,-1
582,1390,0,-1,-1
582,1401,0,-1,-1
582,1467,0,-1,-1
582,1530,0,-1,-1
583,111,1,-1,583
583,578,0,-1,-1
583,739,0,-1,-1
583,770,0,-1,-1
583,784,0,-1,-1
583,948,0,-1,-1
583,969,0,-1,-1
583,1060,0,-1,-1
583,1107,0,-1,-1
583,1172,0,-1,-1
583,1207,0,-1,-1
583,1501,0,-1,-1
583,1589,0,-1,-1
583,1592,0,-1,-1
585,59,0,-1,-1
585,76,0,-1,-1
585,200,0,-1,-1
585,266,0,-1,-1
585,315,0,-1,-1
585,392,0,-1,-1
585,445,0,-1,-1
585,494,0,-1,-1
585,540,1,-1,585
585,625,0,-1,-1
585,713,0,-1,-1
585,739,1,-1,585
585,947,0,-1,-1
585,1139,0,-1,-1
585,1307,0,-1,-1
585,1397,0,-1,-1
585,1429,0,-1,-1
585,1453,0,-1,-1
585,1508,0,-1,-1
592,21,0,-1,-1
592,54,0,-1,-1
592,115,0,-1,-1
592,174,0,-1,-1
592,579,0,-1,-1
592,586,0,-1,-1
592,687,0,-1,-1
592,723,0,-1,-1
592,739,0,-1,-1
592,841,0,-1,-1
592,861,0,-1,-1
592,904,0,-1,-1
592,932,1,-1,592
592,956,0,-1,-1
592,1334,0,-1,-1
592,1435,0,-1,-1
592,1475,1,-1,592
592,1498,0,-1,-1
592,1581,0,-1,-1
594,70,0,-1,-1
594,112,0,-1,-1
594,378,0,-1,-1
594,496,0,-1,-1
594,762,0,-1,-1
594,789,0,-1,-1
594,861,0,-1,-1
594,878,0,-1,-1
594,983,0,-1,-1
594,1137,0,-1,-1
594,1207,0,-1,-1
594,1332,0,-1,-1
594,1386,0,-1,-1
594,1391,0,-1,-1
594,1453,1,-1,594
594,1454,1,-1,594
594,1457,0,-1,-1
594,1518,0,-1,-1
594,1574,0,-1,-1
594,1618,0,-1,-1
595,2,0,-1,-1
595,44,0,-1,-1
595,111,0,-1,-1
595,188,0,-1,-1
595,458,0,-1,-1
595,666,0,-1,-1
595,684,0,-1,-1
595,706,0,-1,-1
595,776,0,-1,-1
595,780,0,-1,-1
595,904,0,-1,-1
595,956,0,-1,-1
595,994,0,-1,-1
595,1207,0,-1,-1
595,1240,0,-1,-1
595,1278,0,-1,-1
595,1380,0,-1,-1
595,1453,1,-1,595
600,27,0,-1,-1
600,44,0,-1,-1
600,73,0,-1,-1
600,237,0,-1,-1
600,445,0,-1,-1
600,478,0,-1,-1
600,687,0,-1,-1
600,731,0,-1,-1
600,739,0,-1,-1
600,777,1,-1,600
600,819,0,-1,-1
600,820,0,-1,-1
600,904,0,-1,-1
600,916,0,-1,-1
600,939,0,-1,-1
600,947,0,-1,-1
600,965,0,-1,-1
600,1120,0,-1,-1
600,1199,0,-1,-1
600,1226,0,-1,-1
600,1232,0,-1,-1
600,1391,0,-1,-1
602,134,0,-1,-1
602,214,0,-1,-1
602,266,0,-1,-1
602,267,0,-1,-1
602,596,0,-1,-1
602,757,0,-1,-1
602,939,1,-1,602
602,947,0,-1,-1
602,1018,0,-1,-1
602,1122,0,-1,-1
602,1381,0,-1,-1
602,1387,0,-1,-1
602,1388,0,-1,-1
605,8,0,-1,-1
605,119,0,-1,-1
605,141,0,-1,-1
605,298,0,-1,-1
605,335,0,-1,-1
605,445,0,-1,-1
605,535,0,-1,-1
605,560,1,-1,605
605,611,0,-1,-1
605,912,0,-1,-1
605,948,0,-1,-1
605,994,0,-1,-1
605,1060,0,-1,-1
605,1107,0,-1,-1
605,1185,0,-1,-1
605,1278,0,-1,-1
605,1374,1,-1,605
605,1396,0,-1,-1
605,1454,0,-1,-1
605,1574,0,-1,-1
606,2,0,-1,-1
606,22,0,-1,-1
606,24,0,-1,-1
606,43,0,-1,-1
606,44,0,-1,-1
606,54,0,-1,-1
606,55,0,-1,-1
606,56,0,-1,-1
606,70,1,-1,606
606,76,0,-1,-1
606,98,0,-1,-1
606,108,0,-1,-1
606,112,0,-1,-1
606,127,0,-1,-1
606,134,0,-1,-1
606,139,0,-1,-1
606,142,1,-1,606
606,146,0,-1,-1
606,180,0,-1,-1
606,196,1,-1,606
606,204,0,-1,-1
606,214,0,-1,-1
606,217,0,-1,-1
606,244,0,-1,-1
606,272,0,-1,-1
606,315,0,-1,-1
606,333,1,-1,606
606,335,1,-1,606
606,337,1,-1,606
606,356,0,-1,-1
606,363,0,-1,-1
606,369,0,-1,-1
606,380,0,-1,-1
606,393,0,-1,-1
606,417,0,-1,-1
606,445,0,-1,-1
606,461,0,-1,-1
606,476,0,-1,-1
606,478,1,-1,606
606,479,0,-1,-1
606,481,0,-1,-1
606,487,1,-1,606
606,495,0,-1,-1
606,566,0,-1,-1
606,580,0,-1,-1
606,586,0,-1,-1
606,603,0,-1,-1
606,605,0,-1,-1
606,625,0,-1,-1
606,632,1,-1,606
606,713,1,-1,606
606,730,0,-1,-1
606,731,0,-1,-1
606,739,0,-1,-1
606,757,0,-1,-1
606,758,0,-1,-1
606,763,0,-1,-1
606,770,0,-1,-1
606,780,0,-1,-1
606,788,1,-1,606
606,802,0,-1,-1
606,861,0,-1,-1
606,870,0,-1,-1
606,879,0,-1,-1
606,881,1,-1,606
606,890,0,-1,-1
606,912,0,-1,-1
606,921,0,-1,-1
606,929,0,-1,-1
606,939,0,-1,-1
606,942,0,-1,-1
606,947,0,-1,-1
606,955,0,-1,-1
606,957,0,-1,-1
606,969,0,-1,-1
606,983,0,-1,-1
606,994,0,-1,-1
606,1000,0,-1,-1
606,1022,0,-1,-1
606,1038,0,-1,-1
606,1050,0,-1,-1
606,1059,0,-1,-1
606,1063,0,-1,-1
606,1064,0,-1,-1
606,1075,0,-1,-1
606,1080,1,-1,606
606,1083,1,-1,606
606,1102,0,-1,-1
606,1126,0,-1,-1
606,1137,0,-1,-1
606,1176,0,-1,-1
606,1179,0,-1,-1
606,1185,0,-1,-1
606,1226,0,-1,-1
606,1276,0,-1,-1
606,1278,0,-1,-1
606,1299,0,-1,-1
606,1306,0,-1,-1
606,1323,0,-1,-1
606,1332,0,-1,-1
606,1350,0,-1,-1
606,1356,0,-1,-1
606,1363,0,-1,-1
606,1374,0,-1,-1
606,1380,0,-1,-1
606,1386,0,-1,-1
606,1387,0,-1,-1
606,1400,1,-1,606
606,1429,0,-1,-1
606,1435,0,-1,-1
606,1442,0,-1,-1
606,1453,0,-1,-1
606,1457,0,-1,-1
606,1469,1,-1,606
606,1478,0,-1,-1
606,1491,1,-1,606
606,1538,1,-1,606
606,1560,0,-1,-1
606,1572,0,-1,-1
606,1574,0,-1,-1
606,1582,0,-1,-1
606,1600,1,-1,606
606,1616,0,-1,-1
606,1617,0,-1,-1
610,49,0,-1,-1
610,377,0,-1,-1
610,580,0,-1,-1
610,596,0,-1,-1
610,776,0,-1,-1
610,777,0,-1,-1
610,788,1,-1,610
610,983,0,-1,-1
610,1006,0,-1,-1
610,1130,0,-1,-1
610,1168,0,-1,-1
610,1609,0,-1,-1
612,41,0,-1,-1
612,123,0,-1,-1
612,251,0,-1,-1
612,315,0,-1,-1
612,478,0,-1,-1
612,694,0,-1,-1
612,762,0,-1,-1
612,784,0,-1,-1
612,833,1,-1,612
612,898,0,-1,-1
612,929,0,-1,-1
612,1104,0,-1,-1
612,1122,0,-1,-1
612,1429,0,-1,-1
612,1450,0,-1,-1
612,1616,0,-1,-1
617,321,0,-1,-1
617,693,0,-1,-1
617,762,0,-1,-1
617,776,0,-1,-1
617,921,1,-1,617
617,1099,0,-1,-1
617,1240,0,-1,-1
617,1257,0,-1,-1
617,1271,0,-1,-1
617,1299,0,-1,-1
617,1454,0,-1,-1
617,1547,0,-1,-1
618,56,0,-1,-1
618,70,0,-1,-1
618,112,0,-1,-1
618,196,0,-1,-1
618,440,0,-1,-1
618,476,0,-1,-1
618,560,0,-1,-1
618,659,0,-1,-1
618,678,0,-1,-1
618,845,0,-1,-1
618,921,1,-1,618
618,942,0,-1,-1
618,947,0,-1,-1
618,1028,0,-1,-1
618,1038,0,-1,-1
618,1102,0,-1,-1
618,1325,0,-1,-1
618,1395,0,-1,-1
624,56,0,-1,-1
624,76,0,-1,-1
624,187,0,-1,-1
624,380,0,-1,-1
624,758,0,-1,-1
624,852,0,-1,-1
624,904,1,-1,624
624,922,0,-1,-1
624,947,1,-1,624
624,1075,0,-1,-1
624,1122,0,-1,-1
624,1163,0,-1,-1
624,1367,0,-1,-1
624,1401,0,-1,-1
624,1453,0,-1,-1
624,1538,0,-1,-1
624,1589,0,-1,-1
626,25,1,-1,626
626,33,0,-1,-1
626,93,0,-1,-1
626,352,0,-1,-1
626,570,0,-1,-1
626,596,0,-1,-1
626,715,0,-1,-1
626,1003,0,-1,-1
626,1042,0,-1,-1
626,1075,0,-1,-1
626,1229,0,-1,-1
626,1240,0,-1,-1
626,1307,0,-1,-1
626,1308,0,-1,-1
626,1313,0,-1,-1
627,41,0,-1,-1
627,180,0,-1,-1
627,295,0,-1,-1
627,333,0,-1,-1
627,369,0,-1,-1
627,523,0,-1,-1
627,566,0,-1,-1
627,780,0,-1,-1
627,820,0,-1,-1
627,870,0,-1,-1
627,947,0,-1,-1
627,1060,0,-1,-1
627,1498,1,-1,627
627,1577,0,-1,-1
635,25,0,-1,-1
635,70,0,-1,-1
635,81,0,-1,-1
635,377,0,-1,-1
635,393,0,-1,-1
635,407,0,-1,-1
635,678,0,-1,-1
635,704,0,-1,-1
635,723,0,-1,-1
635,739,0,-1,-1
635,777,0,-1,-1
635,820,0,-1,-1
635,890,1,-1,635
635,904,0,-1,-1
635,1191,0,-1,-1
635,1313,0,-1,-1
635,1392,0,-1,-1
635,1401,0,-1,-1
635,1443,0,-1,-1
642,56,0,-1,-1
642,76,0,-1,-1
642,458,0,-1,-1
642,459,0,-1,-1
642,481,0,-1,-1
642,578,0,-1,-1
642,706,1,-1,642
642,777,0,-1,-1
642,789,0,-1,-1
642,844,0,-1,-1
642,929,0,-1,-1
642,953,0,-1,-1
642,955,0,-1,-1
642,968,0,-1,-1
642,1191,0,-1,-1
642,1475,0,-1,-1
644,134,0,-1,-1
644,156,0,-1,-1
644,478,0,-1,-1
644,579,0,-1,-1
644,641,0,-1,-1
644,739,0,-1,-1
644,912,0,-1,-1
644,921,0,-1,-1
644,929,0,-1,-1
644,953,0,-1,-1
644,1170,0,-1,-1
644,1207,0,-1,-1
644,1240,0,-1,-1
644,1264,1,-1,644
645,54,0,-1,-1
645,73,0,-1,-1
645,76,0,-1,-1
645,131,0,-1,-1
645,146,1,-1,645
645,298,0,-1,-1
645,501,0,-1,-1
645,580,0,-1,-1
645,777,0,-1,-1
645,780,0,-1,-1
645,904,0,-1,-1
645,957,0,-1,-1
645,994,0,-1,-1
645,1059,0,-1,-1
645,1062,0,-1,-1
645,1386,0,-1,-1
645,1498,0,-1,-1
645,1501,0,-1,-1
646,7,0,-1,-1
646,146,1,-1,646
646,152,0,-1,-1
646,540,0,-1,-1
646,714,0,-1,-1
646,784,0,-1,-1
646,929,0,-1,-1
646,953,0,-1,-1
646,1022,0,-1,-1
646,1058,0,-1,-1
646,1168,0,-1,-1
646,1278,0,-1,-1
646,1307,0,-1,-1
646,1356,0,-1,-1
646,1435,0,-1,-1
650,111,0,-1,-1
650,134,0,-1,-1
650,196,0,-1,-1
650,200,0,-1,-1
650,478,0,-1,-1
650,507,0,-1,-1
650,739,0,-1,-1
650,788,0,-1,-1
650,953,0,-1,-1
650,965,0,-1,-1
650,1003,1,-1,650
650,1080,0,-1,-1
650,1126,0,-1,-1
650,1139,0,-1,-1
650,1306,0,-1,-1
650,1325,0,-1,-1
650,1380,0,-1,-1
650,1392,0,-1,-1
655,149,0,-1,-1
655,180,0,-1,-1
655,197,0,-1,-1
655,217,0,-1,-1
655,438,0,-1,-1
655,458,0,-1,-1
655,508,0,-1,-1
655,600,0,-1,-1
655,763,0,-1,-1
655,776,1,-1,655
