enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
559,319,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
712,319,0,1.14.14.1; 1.6.2.4,3,1.14.14.97,-1
838,319,1,1.14.14.1; 1.6.2.4,0,,-1
1173,319,0,1.14.14.139,-1,,-1
712,320,0,1.14.14.97,-1,,-1
838,320,1,1.14.14.1; 1.6.2.4,0,,-1
838,321,0,1.14.14.1; 1.6.2.4,-1,,-1
1147,321,0,1.14.99.59,-1,,-1
395,322,0,1.14.14.32,-1,,-1
587,322,0,1.14.14.137,-1,,-1
838,322,0,1.14.14.1; 1.6.2.4,-1,,-1
887,322,0,1.14.14.43,-1,,-1
1352,322,1,1.14.-.-,0,,-1
401,323,1,,0,,-1
838,323,0,1.14.14.1; 1.6.2.4,-1,,-1
918,323,0,,-1,,-1
230,324,0,1.14.14.1; 4.2.1.152,-1,,-1
619,324,0,1.14.13.-,-1,,-1
691,324,0,1.14.14.1; 4.2.1.152,-1,,-1
746,324,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
781,324,0,1.14.14.56,2,1.14.15.6,-1
838,324,0,1.14.14.1; 1.6.2.4,-1,,-1
1044,324,0,1.14.14.1,-1,,-1
1104,324,0,1.14.13.-,2,1.14.14.29,-1
1217,324,0,1.14.14.14,3,1.14.14.-,-1
1295,324,0,1.14.13.-,2,1.14.14.32,-1
400,325,0,,-1,,-1
838,325,0,1.14.14.1; 1.6.2.4,-1,,-1
887,325,1,1.14.14.43,0,,-1
214,326,0,,-1,,-1
838,326,0,1.14.14.1; 1.6.2.4,-1,,-1
886,326,0,,-1,,-1
1547,326,0,,-1,,-1
838,327,0,1.14.14.1; 1.6.2.4,-1,,-1
923,327,0,1.14.15.28,-1,,-1
1114,327,0,1.6.2.4,-1,,-1
1310,327,0,,-1,,-1
746,328,0,,-1,1.14.-.-,-1
761,328,0,1.14.14.178,-1,,-1
838,328,0,1.14.14.1; 1.6.2.4,-1,,-1
1380,328,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1477,328,0,,-1,,-1
473,329,0,1.14.19.65,-1,,-1
757,329,0,/,-1,1.14.19.41,-1
837,329,0,/,-1,1.14.14.-,-1
838,329,0,1.14.14.1; 1.6.2.4,-1,,-1
923,329,0,1.14.15.28,-1,,-1
955,329,0,1.14.14.68; 1.14.14.70,-1,,-1
1286,329,0,1.14.14.82,-1,,-1
1352,329,0,1.14.-.-,-1,,-1
236,330,0,,-1,,-1
838,330,0,1.14.14.1; 1.6.2.4,-1,,-1
1454,330,0,1.14.14.-,-1,,-1
1463,330,0,,-1,,-1
775,331,0,1.14.14.76,-1,/,-1
838,331,0,1.14.14.1; 1.6.2.4,-1,,-1
1145,331,0,1.14.14.88,-1,,-1
1551,331,0,,-1,,-1
838,332,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,332,0,1.14.14.86,-1,/,-1
135,333,0,,-1,1.14.14.-,-1
506,333,0,,-1,1.-.-.-,-1
838,333,0,1.14.14.1; 1.6.2.4,-1,,-1
146,334,0,,-1,,-1
752,334,0,1.-.-.-,1,1.14.13.-,-1
762,334,0,1.-.-.-,1,1.14.14.45,-1
838,334,0,1.14.14.1; 1.6.2.4,-1,,-1
1016,334,0,,-1,,-1
1095,334,0,1.14.14.162,-1,,-1
1310,334,0,,-1,,-1
21,335,0,,-1,,-1
23,335,0,/,-1,,-1
112,335,0,,-1,1.14.14.65,-1
222,335,0,,-1,1.14.19.65,-1
426,335,0,,-1,,-1
752,335,0,,-1,1.14.13.-,-1
941,335,0,,-1,,-1
1086,335,0,,-1,1.14.14.1,-1
1125,335,0,,-1,1.14.14.-,-1
1189,335,0,1.14.14.1; 1.14.14.130,-1,,-1
1364,335,0,1.14.14.51,-1,,-1
1433,335,0,/,-1,,-1
1526,335,0,,-1,,-1
1589,335,0,,-1,,-1
80,336,0,,-1,,-1
157,336,0,1.14.14.-; 1.14.14.61,-1,,-1
419,336,0,,-1,,-1
429,336,0,,-1,1.-.-.-,-1
618,336,0,1.14.15.1,-1,,-1
775,336,0,,-1,/,-1
838,336,0,1.14.14.1; 1.6.2.4,-1,,-1
887,336,0,1.14.14.43,-1,,-1
955,336,0,1.14.15.1,2,1.14.14.68; 1.14.14.70,-1
996,336,1,,0,,-1
1029,336,0,,-1,1.14.14.-,-1
1272,336,0,/,-1,5.3.99.5,-1
716,337,0,1.14.14.154,-1,,-1
838,337,0,1.14.14.1; 1.6.2.4,-1,,-1
1028,337,0,1.14.14.85,-1,,-1
1056,337,0,1.14.14.145,-1,,-1
1104,337,0,1.14.14.29,-1,,-1
113,338,0,,-1,1.14.14.1/1.6.2.4,-1
325,338,1,/,0,,-1
429,338,0,/,-1,1.-.-.-,-1
511,338,0,/,-1,1.14.13.12,-1
551,338,0,1.14.14.85,-1,/,-1
744,338,0,1.14.14.85,2,1.14.13.-,-1
789,338,0,,-1,1.14.13.n7; 1.14.14.1,-1
838,338,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,338,0,/,-1,1.14.14.1; 4.2.1.152,-1
1247,338,0,1.14.14.85,3,1.14.14.42,-1
1266,338,0,/,-1,1.14.14.107,-1
506,339,0,1.14.14.-,1,1.-.-.-,-1
838,339,0,1.14.14.1; 1.6.2.4,-1,,-1
1335,339,0,1.14.14.-,-1,,-1
44,340,0,1.14.14.83,-1,,-1
716,340,0,1.14.99.15,2,1.14.14.154,-1
838,340,0,1.14.14.1; 1.6.2.4,-1,,-1
945,340,0,1.14.13.63,-1,,-1
1339,340,0,1.14.14.82,-1,,-1
128,341,0,,-1,/,-1
158,341,0,,-1,1.14.14.-; 1.14.14.61,-1
280,341,0,1.14.14.-,-1,,-1
365,341,0,,-1,,-1
838,341,1,1.14.14.1; 1.6.2.4,0,,-1
1114,341,0,,-1,1.6.2.4,-1
1293,341,0,1.14.14.-,-1,,-1
1425,341,0,1.14.14.1; 1.6.2.4,-1,/,-1
609,342,0,1.14.14.80,1,1.-.-.-,-1
643,342,0,,-1,,-1
838,342,0,1.14.14.1; 1.6.2.4,-1,,-1
925,342,0,,-1,1.14.15.27,-1
945,342,0,1.14.14.80,2,1.14.13.63,-1
1044,342,0,,-1,,-1
1242,342,0,,-1,/,-1
1325,342,0,,-1,,-1
63,343,0,,-1,,-1
675,343,0,1.14.14.154,-1,,-1
782,343,0,1.14.14.16,-1,,-1
838,343,0,1.14.14.1; 1.6.2.4,-1,,-1
1416,343,0,1.14.14.82,-1,,-1
407,344,0,1.14.14.145,-1,,-1
641,344,0,1.14.14.145,-1,,-1
698,344,0,/,-1,1.14.14.126,-1
838,344,0,1.14.14.1; 1.6.2.4,-1,,-1
999,344,0,/,-1,5.3.99.5,-1
1042,344,0,1.14.14.145,3,1.14.14.157,-1
1056,344,1,1.14.14.145,0,,-1
1126,344,0,/,-1,1.14.14.182,-1
1325,344,0,,-1,,-1
401,345,0,,-1,,-1
426,345,0,,-1,,-1
838,345,1,1.14.14.1; 1.6.2.4,0,,-1
1104,345,0,1.14.14.29,-1,,-1
180,346,0,,-1,1.-.-.-,-1
733,346,0,,-1,1.14.14.107,-1
838,346,0,1.14.14.1; 1.6.2.4,-1,,-1
426,347,0,,-1,,-1
838,347,0,1.14.14.1; 1.6.2.4,-1,,-1
1621,347,0,,-1,,-1
168,348,0,1.-.-.-,1,1.14.14.115,-1
506,348,1,1.-.-.-,0,,-1
838,348,0,1.14.14.1; 1.6.2.4,-1,,-1
1050,348,0,1.14.14.119,-1,,-1
1056,348,0,1.14.14.145,-1,,-1
1083,348,0,1.-.-.-,1,1.14.14.23,-1
1358,348,0,1.14.15.-,-1,,-1
1380,348,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
399,349,0,,-1,,-1
663,349,0,1.14.14.115,-1,,-1
706,349,0,1.14.14.1; 4.2.1.152,-1,,-1
838,349,0,1.14.14.1; 1.6.2.4,-1,,-1
1072,349,0,1.14.14.84,-1,,-1
1145,349,0,1.14.14.88,-1,,-1
605,350,0,1.-.-.-,-1,,-1
620,350,0,1.-.-.-,-1,,-1
789,350,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,350,0,1.14.14.1; 1.6.2.4,-1,,-1
914,350,1,1.-.-.-,0,,-1
1073,350,0,,-1,,-1
1477,350,0,1.-.-.-,-1,,-1
220,351,0,1.14.14.104,-1,,-1
235,351,0,1.14.14.32,-1,,-1
838,351,0,1.14.14.1; 1.6.2.4,-1,,-1
547,352,0,,-1,,-1
838,352,0,1.14.14.1; 1.6.2.4,-1,,-1
1358,352,0,1.14.15.-,-1,,-1
4,353,0,1.14.14.154,3,1.14.14.-,-1
135,353,0,1.14.14.154,3,1.14.14.-,-1
325,353,0,1.14.14.154,-1,/,-1
675,353,1,1.14.14.154,0,,-1
698,353,0,1.14.14.154,3,1.14.14.126,-1
838,353,0,1.14.14.1; 1.6.2.4,-1,,-1
845,353,0,1.14.14.154,3,1.14.14.-,-1
919,353,0,1.14.14.154,-1,,-1
1149,353,0,1.14.14.154,3,1.14.14.41,-1
1169,353,0,1.14.14.154,3,1.14.14.87,-1
1209,353,0,1.14.14.154,1,1.7.2.5,-1
1242,353,0,1.14.14.154,-1,/,-1
1416,353,0,1.14.14.154,3,1.14.14.82,-1
48,354,0,,-1,/,-1
838,354,0,1.14.14.1; 1.6.2.4,-1,,-1
1223,354,0,,-1,/,-1
1404,354,1,,0,,-1
1621,354,0,,-1,,-1
27,355,0,/,-1,,-1
44,355,0,1.14.14.83,-1,,-1
189,355,0,/,-1,,-1
305,355,0,1.14.14.174,-1,,-1
838,355,0,1.14.14.1; 1.6.2.4,-1,,-1
389,356,0,1.14.14.94,-1,,-1
643,356,0,1.14.14.94,-1,,-1
838,356,0,1.14.14.1; 1.6.2.4,-1,,-1
1145,356,0,1.14.14.88,-1,,-1
1335,356,0,1.14.14.94,-1,,-1
1583,356,0,,-1,,-1
157,357,0,,-1,1.14.14.-; 1.14.14.61,-1
838,357,0,1.14.14.1; 1.6.2.4,-1,,-1
980,357,0,,-1,,-1
1325,357,0,,-1,,-1
1357,357,0,,-1,1.14.99.22,-1
1478,357,0,,-1,,-1
126,358,0,1.14.14.1; 1.6.2.4,-1,,-1
281,358,0,1.14.20.5,-1,,-1
385,358,0,1.14.19.-,-1,,-1
399,358,0,,-1,,-1
718,358,0,1.14.14.-,-1,,-1
838,358,1,1.14.14.1; 1.6.2.4,0,,-1
925,358,0,1.14.14.1; 1.6.2.4,2,1.14.15.27,-1
1293,358,0,1.14.14.-,-1,,-1
1409,358,0,,-1,,-1
1463,358,0,,-1,,-1
241,359,0,,-1,,-1
641,359,0,,-1,,-1
838,359,1,1.14.14.1; 1.6.2.4,0,,-1
1159,359,0,,-1,,-1
352,360,0,1.14.14.1,-1,,-1
620,360,0,,-1,,-1
838,360,0,1.14.14.1; 1.6.2.4,-1,,-1
1056,360,0,1.14.14.145,-1,,-1
574,361,0,1.14.15.33,-1,,-1
604,361,0,1.14.15.33,-1,,-1
675,361,0,1.14.14.154,-1,,-1
838,361,0,1.14.14.1; 1.6.2.4,-1,,-1
838,362,0,1.14.14.1; 1.6.2.4,-1,,-1
1462,362,0,,-1,,-1
1551,362,0,,-1,,-1
675,363,0,1.14.14.154,-1,,-1
838,363,0,1.14.14.1; 1.6.2.4,-1,,-1
919,363,0,,-1,,-1
980,363,0,,-1,,-1
1364,363,0,1.14.14.51,-1,,-1
838,364,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,364,0,1.14.14.42,-1,,-1
838,365,0,1.14.14.1; 1.6.2.4,-1,,-1
1188,365,0,,-1,,-1
1358,365,1,1.14.15.-,0,,-1
838,366,0,1.14.14.1; 1.6.2.4,-1,,-1
914,366,0,1.-.-.-,-1,,-1
1335,366,0,,-1,,-1
1364,366,1,1.14.14.51,0,,-1
349,367,0,,-1,,-1
473,367,0,1.14.19.65,-1,,-1
838,367,0,1.14.14.1; 1.6.2.4,-1,,-1
914,367,0,1.-.-.-,-1,,-1
1117,367,0,1.14.14.112,-1,,-1
1168,367,0,,-1,,-1
1364,367,1,1.14.14.51,0,,-1
838,368,0,1.14.14.1; 1.6.2.4,-1,,-1
905,368,0,1.14.13.-,-1,,-1
0,369,0,1.-.-.-,-1,,-1
143,369,0,,-1,,-1
785,369,0,,-1,1.14.14.1,-1
838,369,0,1.14.14.1; 1.6.2.4,-1,,-1
762,370,0,/,-1,1.14.14.45,-1
838,370,0,1.14.14.1; 1.6.2.4,-1,,-1
1171,370,0,1.14.-.-,-1,,-1
1188,370,0,,-1,,-1
1425,370,1,/,0,,-1
44,371,0,,-1,1.14.14.83,-1
301,371,0,,-1,1.14.14.150,-1
506,371,0,,-1,1.-.-.-,-1
763,371,0,1.14.14.29,-1,,-1
838,371,1,1.14.14.1; 1.6.2.4,0,,-1
1152,371,0,1.14.14.112; 1.14.14.123,-1,,-1
1217,371,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
56,372,0,,-1,1.14.14.60,-1
95,372,0,,-1,,-1
615,372,1,,0,,-1
618,372,1,,0,,-1
663,372,0,,-1,1.14.14.115,-1
675,372,0,1.14.14.154,-1,,-1
757,372,0,,-1,1.14.19.41,-1
762,372,0,,-1,1.14.14.45,-1
838,372,0,1.14.14.1; 1.6.2.4,-1,,-1
854,372,0,,-1,1.14.15.4,-1
999,372,0,,-1,5.3.99.5,-1
488,373,0,1.14.14.78,3,1.14.14.160,-1
838,373,0,1.14.14.1; 1.6.2.4,-1,,-1
318,374,0,/,-1,,-1
426,374,0,,-1,,-1
718,374,0,1.11.2.4,1,1.14.14.-,-1
836,374,0,1.11.2.4,1,1.14.14.154,-1
838,374,0,1.14.14.1; 1.6.2.4,-1,,-1
981,374,0,4.2.1.152; 5.3.99.4,-1,,-1
401,375,0,,-1,,-1
837,375,0,1.14.14.-,-1,,-1
838,375,0,1.14.14.1; 1.6.2.4,-1,,-1
1056,375,0,1.14.14.145,-1,,-1
1247,375,1,1.14.14.42,0,,-1
310,376,0,,-1,,-1
443,376,0,,-1,1.14.14.154,-1
706,376,0,,-1,,-1
838,376,0,1.14.14.1; 1.6.2.4,-1,,-1
1234,376,0,1.14.14.42,-1,,-1
1247,376,1,1.14.14.42,0,,-1
1610,376,0,1.14.14.42,-1,,-1
128,377,0,/,-1,,-1
325,377,0,/,-1,,-1
731,377,1,1.14.15.18,0,,-1
838,377,0,1.14.14.1; 1.6.2.4,-1,,-1
1610,377,0,1.14.15.18,-1,,-1
325,378,0,1.14.15.18,-1,/,-1
437,378,0,1.14.15.16,1,1.-.-.-,-1
497,378,0,,-1,,-1
731,378,1,1.14.15.18,0,,-1
810,378,0,1.14.15.16,2,1.14.14.189,-1
838,378,0,1.14.14.1; 1.6.2.4,-1,,-1
1103,378,0,1.14.15.18,0,5.3.99.4,-1
1152,378,0,1.14.14.112; 1.14.14.123,-1,,-1
1339,378,0,1.14.14.82,-1,,-1
1470,378,0,1.14.15.18,-1,,-1
419,379,0,,-1,,-1
397,380,0,1.14.14.1; 1.6.2.4,-1,,-1
838,380,1,1.14.14.1; 1.6.2.4,0,,-1
1404,380,0,,-1,,-1
400,381,0,1.14.19.66,-1,,-1
838,381,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,381,0,1.14.14.41,-1,,-1
1339,381,0,1.14.14.82,-1,,-1
34,382,0,1.14.15.18,-1,,-1
838,382,0,1.14.14.1; 1.6.2.4,-1,,-1
1425,382,0,1.14.14.91,-1,/,-1
140,383,0,/,-1,,-1
190,383,0,1.14.14.80,-1,,-1
386,383,0,,-1,,-1
437,383,0,1.14.14.126,1,1.-.-.-,-1
838,383,0,1.14.14.1; 1.6.2.4,-1,,-1
1580,383,0,,-1,,-1
838,384,0,1.14.14.1; 1.6.2.4,-1,,-1
1038,384,0,1.14.15.34,2,1.14.14.93,-1
1373,384,1,1.14.15.34,0,,-1
66,385,0,/,-1,,-1
838,385,0,1.14.14.1; 1.6.2.4,-1,,-1
865,385,0,1.14.14.-,-1,,-1
1325,385,0,,-1,,-1
747,386,0,1.14.15.37,-1,,-1
838,386,0,1.14.14.1; 1.6.2.4,-1,,-1
925,386,0,1.14.15.27,-1,,-1
1286,386,0,1.14.15.37,2,1.14.14.82,-1
386,387,0,,-1,,-1
838,387,0,1.14.14.1; 1.6.2.4,-1,,-1
1143,387,0,,-1,1.14.14.99,-1
1248,387,0,,-1,1.14.14.149,-1
1292,387,0,1.14.14.57,-1,,-1
407,388,0,1.-.-.-,-1,,-1
609,388,0,1.-.-.-,-1,,-1
627,388,0,,-1,,-1
746,388,0,1.14.-.-,-1,,-1
838,388,0,1.14.14.1; 1.6.2.4,-1,,-1
1143,388,0,1.14.14.99,-1,,-1
1235,388,0,,-1,,-1
1272,388,0,1.-.-.-,0,5.3.99.5,-1
1531,388,0,,-1,,-1
838,389,0,1.14.14.1; 1.6.2.4,-1,,-1
93,390,0,1.14.14.-,-1,,-1
838,390,0,1.14.14.1; 1.6.2.4,-1,,-1
960,390,0,1.14.19.76,-1,,-1
1247,390,0,1.14.14.42,-1,,-1
63,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
280,391,0,1.14.14.-,-1,,-1
754,391,0,1.14.-.-,-1,,-1
838,391,0,1.14.14.1; 1.6.2.4,-1,,-1
944,391,0,,-1,,-1
1271,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1621,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
838,392,0,1.14.14.1; 1.6.2.4,-1,,-1
923,392,0,1.14.15.28,-1,,-1
968,392,0,1.-.-.-,-1,,-1
1033,392,0,1.14.99.22,-1,,-1
1072,392,0,1.14.14.84,-1,,-1
1433,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1501,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
101,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.62,-1
534,393,0,1.14.14.82,-1,,-1
838,393,1,1.14.14.1; 1.6.2.4,0,,-1
927,393,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
338,394,0,,-1,,-1
397,394,1,,0,,-1
628,394,0,1.14.14.-,-1,,-1
838,394,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,394,0,,-1,,-1
1152,394,0,1.14.14.112; 1.14.14.123,-1,,-1
6,395,0,1.14.14.1,3,1.14.14.-,-1
14,395,0,1.14.14.1,3,1.14.14.156,-1
154,395,0,1.14.14.51,3,1.14.14.59,-1
158,395,0,1.14.14.1,3,1.14.14.-; 1.14.14.61,-1
627,395,0,1.14.14.14,-1,,-1
746,395,0,1.14.14.14,2,1.14.-.-,-1
838,395,0,1.14.14.1; 1.6.2.4,-1,,-1
1092,395,1,1.14.14.1,0,,-1
1161,395,0,1.14.14.14,3,1.14.14.82,-1
1257,395,0,1.14.14.56,-1,/,-1
1313,395,0,1.14.-.-,-1,,-1
1336,395,0,1.14.14.56,-1,,-1
838,396,0,1.14.14.1; 1.6.2.4,-1,,-1
1454,396,0,1.14.14.-,-1,,-1
230,397,0,,-1,,-1
488,397,1,1.14.14.160,0,,-1
838,397,0,1.14.14.1; 1.6.2.4,-1,,-1
628,398,0,1.14.14.-,-1,,-1
838,398,0,1.14.14.1; 1.6.2.4,-1,,-1
1504,398,0,,-1,,-1
698,399,0,1.14.14.126,-1,,-1
838,399,0,1.14.14.1; 1.6.2.4,-1,,-1
925,399,0,1.14.15.27,-1,,-1
675,400,0,1.14.14.154,-1,,-1
838,400,0,1.14.14.1; 1.6.2.4,-1,,-1
952,400,0,1.14.15.4,2,1.14.-.-,-1
1373,400,0,1.14.15.4,3,1.14.15.34,-1
1440,400,0,/,-1,,-1
383,401,0,,-1,,-1
838,401,0,1.14.14.1; 1.6.2.4,-1,,-1
1169,401,0,1.14.14.87,-1,,-1
1352,401,0,1.14.14.163,2,1.14.-.-,-1
436,402,0,1.14.14.1,-1,,-1
437,402,0,1.-.-.-,-1,,-1
731,402,0,1.14.15.18,-1,,-1
747,402,0,,-1,,-1
838,402,0,1.14.14.1; 1.6.2.4,-1,,-1
968,402,0,,-1,1.-.-.-,-1
1096,402,0,,-1,,-1
1152,402,0,,-1,1.14.14.112; 1.14.14.123,-1
654,403,0,4.2.1.92,-1,,-1
718,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,403,1,1.14.14.1; 1.6.2.4,0,,-1
1288,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
3,404,0,1.14.14.150,-1,,-1
57,404,0,1.14.14.-,1,1.-.-.-,-1
162,404,0,,-1,,-1
731,404,0,1.14.15.18,-1,,-1
838,404,0,1.14.14.1; 1.6.2.4,-1,,-1
1352,404,0,1.14.-.-,-1,,-1
32,405,0,,-1,,-1
113,405,0,,-1,1.14.14.1/1.6.2.4,-1
201,405,0,1.-.-.-,-1,,-1
838,405,0,1.14.14.1; 1.6.2.4,-1,,-1
1613,405,0,,-1,,-1
65,406,0,1.14.14.1; 1.6.2.4,-1,,-1
399,406,0,,-1,,-1
551,406,0,,-1,/,-1
747,406,0,,-1,,-1
763,406,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
838,406,1,1.14.14.1; 1.6.2.4,0,,-1
1558,406,0,,-1,,-1
21,407,0,,-1,,-1
214,407,0,1.14.14.154,-1,,-1
675,407,1,1.14.14.154,0,,-1
752,407,0,1.14.14.154,2,1.14.13.-,-1
762,407,0,1.14.14.154,3,1.14.14.45,-1
810,407,0,1.14.14.154,3,1.14.14.189,-1
838,407,0,1.14.14.1; 1.6.2.4,-1,,-1
1350,407,0,1.14.14.154,3,1.14.14.87,-1
838,408,0,1.14.14.1; 1.6.2.4,-1,,-1
981,408,0,4.2.1.152; 5.3.99.4,-1,,-1
1042,408,0,1.14.14.157,-1,,-1
1138,408,0,,-1,,-1
1416,408,0,1.14.14.82,-1,,-1
1575,408,0,1.14.99.15,-1,,-1
168,409,0,1.14.14.115,-1,,-1
241,409,0,,-1,,-1
349,409,0,,-1,,-1
399,409,0,,-1,,-1
806,409,0,,-1,,-1
838,409,1,1.14.14.1; 1.6.2.4,0,,-1
44,410,0,1.14.14.83,-1,,-1
128,410,0,/,-1,,-1
299,410,0,,-1,,-1
589,410,0,1.14.19.-,3,1.14.19.8,-1
838,410,0,1.14.14.1; 1.6.2.4,-1,,-1
854,410,0,1.14.15.4,-1,,-1
979,410,0,1.14.14.147,-1,,-1
1138,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1186,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.87,-1
1266,410,0,1.14.14.107,-1,,-1
1272,410,0,1.14.19.-,0,5.3.99.5,-1
1435,410,0,,-1,,-1
1621,410,0,1.14.14.147,-1,,-1
16,411,0,,-1,1.14.14.40,-1
22,411,0,1.14.14.32,-1,,-1
222,411,0,/,-1,1.14.19.65,-1
385,411,0,1.14.14.29,2,1.14.19.-,-1
604,411,0,1.14.14.29,-1,,-1
698,411,0,1.14.14.29,3,1.14.14.126,-1
744,411,0,/,-1,1.14.13.-,-1
763,411,1,1.14.14.29,0,,-1
838,411,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,411,1,1.14.14.29,0,,-1
1145,411,0,1.14.14.29,3,1.14.14.88,-1
1358,411,0,/,-1,1.14.15.-,-1
386,412,0,/,-1,,-1
838,412,0,1.14.14.1; 1.6.2.4,-1,,-1
1047,412,1,/,0,,-1
1094,412,0,/,-1,/,-1
1247,412,0,1.14.14.42,-1,,-1
214,413,0,,-1,,-1
222,413,0,1.14.19.65,-1,,-1
397,413,0,,-1,,-1
838,413,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,413,0,1.14.14.137,3,1.14.14.82,-1
128,414,0,1.14.14.103,-1,/,-1
220,414,0,1.14.14.-,3,1.14.14.104,-1
241,414,0,1.14.14.-,-1,,-1
628,414,1,1.14.14.-,0,,-1
838,414,0,1.14.14.1; 1.6.2.4,-1,,-1
919,414,0,1.14.14.-,-1,,-1
1044,414,0,1.14.14.-,-1,,-1
1168,414,0,1.14.14.-,-1,,-1
1587,414,0,,-1,,-1
4,415,0,1.14.14.103,3,1.14.14.-,-1
34,415,0,1.14.14.50,2,1.14.15.18,-1
121,415,0,1.14.14.-,-1,,-1
385,415,0,1.14.14.103,2,1.14.19.-,-1
511,415,0,1.14.14.-,2,1.14.13.12,-1
628,415,1,1.14.14.-,0,,-1
838,415,0,1.14.14.1; 1.6.2.4,-1,,-1
887,415,0,1.14.14.43,-1,,-1
1073,415,0,1.14.14.50,-1,,-1
1271,415,0,1.14.14.-,3,1.14.14.1,-1
1350,415,0,1.14.14.-,3,1.14.14.87,-1
1610,415,0,,-1,,-1
143,416,0,,-1,,-1
838,416,1,1.14.14.1; 1.6.2.4,0,,-1
1435,416,0,,-1,,-1
283,417,0,1.-.-.-,-1,,-1
426,417,0,,-1,,-1
519,417,0,1.-.-.-,1,1.14.14.118,-1
762,417,0,1.14.14.45,-1,,-1
789,417,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,417,0,1.14.14.1; 1.6.2.4,-1,,-1
887,417,0,1.-.-.-,1,1.14.14.43,-1
981,417,0,1.-.-.-,0,4.2.1.152; 5.3.99.4,-1
731,418,0,1.14.15.18,-1,,-1
782,418,0,1.14.14.16,-1,,-1
838,418,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,418,0,1.14.14.157,-1,,-1
628,419,0,1.14.14.-,-1,,-1
666,419,0,1.14.11.61,-1,,-1
838,419,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,419,0,1.14.14.41,-1,,-1
1288,419,0,/,-1,1.14.14.81,-1
1318,419,0,/,-1,,-1
838,420,0,1.14.14.1; 1.6.2.4,-1,,-1
1209,420,0,1.7.2.5,-1,,-1
5,421,0,1.14.14.-,-1,,-1
488,421,0,1.14.99.15,2,1.14.14.160,-1
838,421,0,1.14.14.1; 1.6.2.4,-1,,-1
1028,421,0,1.14.99.15,-1,,-1
1104,421,0,1.14.14.29,-1,,-1
310,422,0,1.14.99.15,-1,,-1
437,422,0,1.-.-.-,-1,,-1
838,422,0,1.14.14.1; 1.6.2.4,-1,,-1
1001,422,0,,-1,,-1
1359,422,0,1.14.99.15,2,1.14.14.25,-1
5,423,0,1.14.-.-,2,1.14.14.-,-1
434,423,0,1.14.14.-,-1,,-1
781,423,0,1.14.15.6,-1,,-1
838,423,0,1.14.14.1; 1.6.2.4,-1,,-1
1547,423,0,,-1,,-1
121,424,0,,-1,,-1
154,424,0,1.14.19.53,2,1.14.14.59,-1
401,424,0,1.14.14.56,-1,,-1
423,424,0,1.14.19.53,2,1.14.15.28,-1
429,424,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
666,424,0,1.14.14.1; 4.2.1.152,2,1.14.11.61,-1
672,424,0,1.14.19.53,-1,/,-1
733,424,0,1.14.14.107,-1,,-1
783,424,0,1.6.2.4,-1,,-1
836,424,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
838,424,0,1.14.14.1; 1.6.2.4,-1,,-1
877,424,0,1.14.19.53,0,4.2.1.152; 5.3.99.5,-1
962,424,0,1.14.14.1,-1,/,-1
1042,424,0,,-1,1.14.14.157,-1
1301,424,0,4.2.1.152,0,1.14.19.69,-1
1332,424,0,4.2.1.152,0,1.14.14.1,-1
1399,424,0,,-1,,-1
666,425,0,1.14.11.61,-1,,-1
761,425,0,,-1,1.14.14.178,-1
838,425,1,1.14.14.1; 1.6.2.4,0,,-1
960,425,0,,-1,1.14.19.76,-1
962,425,0,,-1,/,-1
1144,425,0,1.14.14.51,-1,,-1
1558,425,0,,-1,,-1
423,426,0,1.14.15.28,-1,,-1
838,426,0,1.14.14.1; 1.6.2.4,-1,,-1
